temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
24,0.47664716954215447,1,0.7608934171235964,0.983324603101956,0.8456342053610377,0.8742545246326183,EV
24.1,0.47904224603968554,1,0.764544797265793,0.9874099450021416,0.8485350596174892,0.8785376845646635,EV
24.2,0.4810733777472194,1,0.7684057393191561,0.9920170464466695,0.8513729132223531,0.8826398620207898,EV
24.3,0.4838036946984959,1,0.7721823533536916,0.9961512029826172,0.854142203130463,0.8866567132900034,EV
24.4,0.48752049635696054,1,0.7758225080856349,1,0.8568637450354554,0.8903958092331525,EV
24.5,0.48916566311950765,1,0.7792817401713286,1,0.8595276223175743,0.8941277900199026,EV
24.6,0.49079206249957796,1,0.7828341663846439,1,0.8621301303336497,0.8978532130600887,EV
24.7,0.49311453270254163,1,0.7863578004532006,1,0.8646797898047027,0.9016461154932477,EV
24.8,0.49549677247201396,1,0.7898030950910491,1,0.8671709118956098,0.9053036887091672,EV
24.9,0.49766525972561965,1,0.7933704453573887,1,0.8695951702287966,0.908876034613022,EV
25,0.49990257085925405,1,0.796988185727735,1,0.8719546294517575,0.9126207347434283,EV
25.1,0.501140374706078,1,0.800445725341145,1,0.8742537727137474,0.9160447916578557,EV
25.2,0.5035739495908579,1,0.8038999570782535,1,0.8764884080958439,0.9194681270815512,EV
25.3,0.5053909092865967,1,0.8071880983425231,1,0.8786603547221822,0.9230455523929145,EV
25.4,0.5080383741037616,1,0.8105024730334904,1,0.8807837708835619,0.9262692457501115,EV
25.5,0.5104521683841843,1,0.8136947625220976,1,0.8828521625973783,0.9294478516344349,EV
25.6,0.5124803633267243,1,0.8169308915824189,1,0.8848637264503231,0.9327039655141678,EV
25.7,0.5142966224421679,1,0.8199332297583337,1,0.8868173371628348,0.935700708699688,EV
25.8,0.5153134318444712,1,0.8228444971737645,1,0.8887153214462465,0.938711142734233,EV
25.9,0.5169099845962896,1,0.8257425525491724,1,0.8905514327969061,0.9420580175453497,EV
26,0.5193354216332925,1,0.8284837544460595,1,0.8923398429708643,0.9449386449720574,EV
26.1,0.5205865136670041,1,0.8314516720125122,1,0.8940681763068395,0.9479848578972587,EV
26.2,0.5223997707177455,1,0.8343683688495338,1,0.8957340286206997,0.9510592554098725,EV
26.3,0.5244274450585444,1,0.8372646088233435,1,0.8973292360266766,0.953727209922062,EV
26.4,0.5263814551242223,1,0.8399332540667159,1,0.8988932609327998,0.9562107370805192,EV
26.5,0.5287085108849391,1,0.842890280171471,1,0.9003981826849348,0.959146116043273,EV
26.6,0.530106900182805,1,0.8456266881365992,1,0.9018515638553337,0.9620758627857939,EV
26.7,0.531959972936054,1,0.84797869696115,1,0.903253430685459,0.9647906942874169,EV
26.8,0.5339770869049965,1,0.8506253103314496,1,0.9045956423207328,0.9671717414730961,EV
26.9,0.5348691722856687,1,0.8534734931011836,1,0.905882051542739,0.9697974201262444,EV
27,0.5365736040801932,1,0.8560475782614596,1,0.9071151329265891,0.9723971402006057,EV
27.1,0.5391505116205632,1,0.858653508185507,1,0.9083084437470734,0.9744764479208742,EV
27.2,0.53995106238621,1,0.8610123582989296,1,0.9094439138551565,0.9769005657365679,EV
27.3,0.5407573043460601,1,0.8634011005575246,1,0.910533227172263,0.9792388827569705,EV
27.4,0.5409363033514569,1,0.8655342972828296,1,0.9115734215647375,0.981494654461252,EV
27.5,0.5415435645229328,1,0.8677528809516369,1,0.9125588477420518,0.9832957241462639,EV
27.6,0.5418034160140792,1,0.8697980190180632,1,0.9134869190738362,0.9855512893319565,EV
27.7,0.542712274220394,1,0.8721804494398651,1,0.9143554917498781,0.9873496981381664,EV
27.8,0.5424414019817001,1,0.8742364042273192,1,0.915170976132101,0.9890794518350162,EV
27.9,0.5419451992905265,1,0.875944666237765,1,0.9159292900834188,0.990731885346356,EV
28,0.5432294769587134,1,0.8778060532814214,1,0.916643213492242,0.9924164587769342,EV
28.1,0.5445389486772547,1,0.8791620050388943,1,0.9173082375472099,0.9941274857598511,EV
28.2,0.5458049459671538,1,0.8803362890182026,1,0.91794792595305,0.9952130877710537,EV
28.3,0.5467167568218629,1,0.8814187798068703,1,0.9185280931600631,0.9965458611792737,EV
28.4,0.5453128953838076,1,0.8826929187177757,1,0.9190503219717304,0.9979378885558923,EV
28.5,0.5447525687005697,1,0.8840991046118996,1,0.919505560306026,0.9987702725552623,EV
28.6,0.5443733688155894,1,0.8851205992024688,1,0.9199002650957162,0.9996588893579257,EV
28.7,0.5447811825351556,1,0.8861094357447996,1,0.9202585546055525,1,EV
28.8,0.5419852652881066,1,0.8868905303154617,1,0.9205603499023128,1,EV
28.9,0.5425491198433721,1,0.8877126135670844,1,0.920799095340084,1,EV
29,0.5410480152631112,1,0.8886745185586272,1,0.9209716232961679,1,EV
29.1,0.5394854226016377,1,0.889153455624641,1,0.9210791690620723,1,EV
29.2,0.5379945348256696,1,0.8898259480275121,1,0.9211097775772349,1,EV
29.3,0.5380437806912143,1,0.8896975486065409,1,0.9210582095347771,1,EV
29.4,0.537261100599904,1,0.8895741052658964,1,0.9209484578853563,1,EV
29.5,0.535711418348719,1,0.8894757706466896,1,0.9207829524498433,1,EV
29.6,0.5342564905837993,1,0.8888120470095475,1,0.9205420316012521,1,EV
29.7,0.5343872583604563,1,0.8881448152931382,1,0.9202242858712574,1,EV
29.8,0.5324157758071814,1,0.8877274276698168,1,0.9198350224063471,1,EV
29.9,0.5309117360809542,1,0.8867249480813677,1,0.9193418795958573,1,EV
30,0.5298698460645299,1,0.8855585048355795,1,0.9187650804555901,1,EV
30.1,0.5284897533345312,1,0.8840578858385106,1,0.9180833135795864,0.9991138055967581,EV
30.2,0.5257128269475131,1,0.8816794050590342,1,0.9172993709025518,0.9976953471214097,EV
30.3,0.5210554881986396,1,0.8805297978883224,1,0.9164214400322459,0.9962399247002534,EV
30.4,0.5192072610722211,1,0.8789999575638232,1,0.9154138404559242,0.9945250824898979,EV
30.5,0.5142432987985399,1,0.8769493782549422,1,0.9142594309992855,0.9922425004458169,EV
30.6,0.5101985538079412,1,0.8739356228216345,1,0.9129837045702491,0.9903279866980307,EV
30.7,0.5064436188862054,1,0.8715476819697932,1,0.9115720040433823,0.9879118921713503,EV
30.8,0.5020638156142735,1,0.8688621730758359,1,0.9100309463844555,0.9857557735717496,EV
30.9,0.4986441293811797,1,0.8656654789541749,1,0.90831892997846575,0.9831733223627797,EV
31,0.49487068119540045,1,0.8622727150383263,1,0.9064385339221656,0.980348712766643,EV
31.1,0.4903881714067044,1,0.8591330688927347,1,0.9043739812026851,0.9770569238618529,EV
31.2,0.48581543949251105,1,0.8550666099663069,1,0.9020741372736186,0.9734615556115042,EV
31.3,0.47709927322956863,1,0.8502512124608568,1,0.8995615869407186,0.9700701854278241,EV
31.4,0.47318111036125177,1,0.8453261006361125,1,0.8968585769195769,0.9660603628642632,EV
31.5,0.46518761473578274,1,0.840120618711605,1,0.8938846860111815,0.9622669818439085,EV
31.6,0.45972186045872376,1,0.8351503114609937,1,0.8906807071517505,0.9577281395566962,EV
31.7,0.4499073765118508,1,0.8289421453263597,1,0.8872087114588858,0.9532942048646036,EV
31.8,0.4403732921789776,1,0.8224272202812605,1,0.8834565290230227,0.948861967137915,EV
31.9,0.4251481503619557,1,0.8152427550640328,1,0.8793615540241816,0.9449258475803254,EV
32,0.41444218719783116,1,0.8074982414546599,1,0.8749612534933139,0.9400911965880143,EV
32.1,0.3960161906749885,1,0.8001638048586451,1,0.8702249373893522,0.9353533596394,EV
32.2,0.38043910615933796,1,0.7919945338144708,1,0.8651303114901373,0.9303037264959175,EV
32.3,0.36464627487185586,1,0.7832942945388744,1,0.8596525476957138,0.9249753226327981,EV
32.4,0.34862409432313957,1,0.7737995554729014,1,0.8537141979329239,0.9194094260723645,EV
32.5,0.32472126074727675,1,0.7644792234682226,1,0.8474284948758048,0.9136984385871437,EV
32.6,0.28992846817181844,1,0.754602159141534,1,0.8406377796085704,0.9072012359438837,EV
32.7,0.2474335200969746,1,0.7445072700155356,1,0.833311418924082,0.9014462390294113,EV
32.8,0.20390660234792135,1,0.7333954324627676,1,0.825535372973632,0.8948737445426027,EV
32.9,0.13661172699740215,1,0.7219364770045201,1,0.8173183163796472,0.888410915383067,EV
33,0,1,0.7099594757318387,1,0.8085147782871656,0.881593954032315,EV
33.1,0,1,0.6982477414423407,1,0.7990935084494436,0.8753541401460558,EV
33.2,0,1,0.6836414539728419,1,0.7891867583220654,0.8677582837991644,EV
33.3,0,1,0.6700794307244144,1,0.77889125341657806,0.8594677102356991,EV
33.4,0,1,0.6549850116145173,1,0.7683403941094715,0.8512525596358667,EV
33.5,0,1,0.638717088281074,1,0.7575261025158968,0.8429830097002484,EV
33.6,0,1,0.6213437096957988,1,0.7464321057056592,0.8351539616170288,EV
33.7,0,1,0.6033624265824472,1,0.7351995231947004,0.8264372241715667,EV
33.8,0,1,0.5859780327076147,0.9962012126025772,0.7238528106666016,0.8176521929694955,EV
33.9,0,1,0.5675028333008205,0.9909582031350133,0.7120178977934248,0.8079691218245748,EV
34,0,1,0.5467861190792778,0.9849227951417356,0.699993679149892,0.7986139065398907,EV
34.1,0,1,0.5257933499155714,0.9807022907008228,0.6875624442539918,0.7881312351388103,EV
34.2,0,1,0.5019204114377076,0.9760114875482986,0.6750853623982508,0.7772596147004905,EV
34.3,0,1,0.47605487342241926,0.9716627201531234,0.6628011145233841,0.7665492464772041,EV
34.4,0,1,0.4468894238761152,0.9660427469326627,0.650179069668057,0.7546033271918906,EV
34.5,0,1,0.41602113736789503,0.9604859470520306,0.6374500703281257,0.7436489058415156,EV
34.6,0,1,0.3826598417797157,0.9546787670514602,0.6249342642105464,0.7319478013931204,EV
34.7,0,1,0.34767512764896435,0.9474748402652592,0.6120637104103229,0.7195100160619814,EV
34.8,0,1,0.3019876151936649,0.9420498742611011,0.5990967329468231,0.7068737855172915,EV
34.9,0,1,0.2462283900907563,0.9358174141590947,0.586046235294245,0.6943353596616808,EV
35,0,1,0.17082133747317246,0.9294103605802474,0.5732504541440653,0.679564898900548,EV
35.1,0,1,0,0.9218381631190196,0.5605613163858255,0.6647153860039976,EV
35.2,0,1,0,0.9150282582769189,0.5480173388932496,0.6497568574076491,EV
35.3,0,1,0,0.9091525041453511,0.5355051954334449,0.63127333830088594,EV
35.4,0,1,0,0.9019383847917073,0.5235016997284185,0.615467044009436,EV
35.5,0,1,0,0.89553896687893,0.5118642390706943,0.5980800828136339,EV
35.6,0,1,0,0.8879588969151835,0.5000952374496922,0.5795178021631988,EV
35.7,0,1,0,0.8810585513562693,0.48829597785700196,0.5602401772156975,EV
35.8,0,1,0,0.872683151778364,0.47682001953071346,0.5393733383533726,EV
35.9,0,1,0,0.864585729476516,0.46570254552796486,0.5175842384981078,EV
36,0,1,0,0.855916173699935,0.4548788217102139,0.4940614484223082,EV
36.1,0,1,0,0.8474629427480415,0.4440727415315899,0.46809098879292843,EV
36.2,0,1,0,0.838383301251993,0.4333983981832099,0.4405791890560245,EV
36.3,0,1,0,0.8282690782324008,0.4227353557293965,0.4105123283893489,EV
36.4,0,1,0,0.820146065017234,0.41217422515016994,0.37877172155683536,EV
36.5,0,1,0,0.8085459611597963,0.40186014695078903,0.34194269035536834,EV
36.6,0,1,0,0.797778351580364,0.3919021976983893,0.3036759647215907,EV
36.7,0,1,0,0.7872398217854875,0.3821030529816997,0.25919513980777,EV
36.8,0,1,0,0.7766688408257237,0.37250391707083064,0.19510457958573496,EV
36.9,0,1,0,0.7648780429391071,0.36282581108602624,0.0872683282526879,EV
37,0,1,0,0.7528840711432014,0.3534705896676056,0,EV
37.1,0,1,0,0.7420812077356892,0.34450390057091396,0,EV
37.2,0,1,0,0.7304828646274282,0.33561488855894517,0,EV
37.3,0,1,0,0.7163726454375313,0.3269251625256147,0,EV
37.4,0,1,0,0.7019955111538269,0.318163924226947,0,EV
37.5,0,1,0,0.686482026598371,0.30942851154906326,0,EV
37.6,0,1,0,0.6724154931156034,0.30103847375059223,0,EV
37.7,0,1,0,0.6552500600056008,0.2926641840621538,0,EV
37.8,0,1,0,0.639604161329964,0.28460583633781356,0,EV
37.9,0,1,0,0.6237091061739237,0.27679615424754084,0,EV
38,0,1,0,0.6060592785513736,0.2691352612225248,0,EV
38.1,0,1,0,0.5886468595885986,0.2616746865634729,0,EV
38.2,0,1,0,0.5682487261496194,0.2546086113963459,0,EV
38.3,0,1,0,0.5478245987882672,0.2478324572813175,0,EV
38.4,0,1,0,0.5259256665193146,0.24111228389258882,0,EV
38.5,0,1,0,0.5011226503469841,0.23430741992352053,0,EV
38.6,0,1,0,0.47563116914136666,0.22774481790881707,0,EV
38.7,0,1,0,0.44965233096007595,0.22132443212601452,0,EV
38.8,0,1,0,0.4230767409042693,0.21510861278296706,0,EV
38.9,0,1,0,0.3927351738161566,0.2092239601119222,0,EV
39,0,1,0,0.35623371027849093,0.20313406542812237,0,EV
39.1,0,1,0,0.31974106113701417,0.19720181332850834,0,EV
39.2,0,1,0,0.27549944729974124,0.1914551272359806,0,EV
39.3,0,1,0,0.22446844544696748,0.18588817370901067,0,EV
39.4,0,1,0,0.15023558081332297,0.18033054253273517,0,EV
39.5,0,1,0,0,0.17499939049962218,0,EV
39.6,0,1,0,0,0.1698375465162963,0,EV
39.7,0,1,0,0,0.1647862859992182,0,EV
39.8,0,1,0,0,0.16014563926885342,0,EV
39.9,0,1,0,0,0.1556355673377216,0,EV
40,0,1,0,0,0.15122068624693819,0,EV
40.1,0,1,0,0,0.14689058480397144,0,EV
40.2,0,1,0,0,0.1426446572086763,0,EV
40.3,0,1,0,0,0.13845847538571432,0,EV
40.4,0,1,0,0,0.1342383906075019,0,EV
40.5,0,1,0,0,0.1300816088047245,0,EV
40.6,0,1,0,0,0.12610914292165257,0,EV
40.7,0,1,0,0,0.12201031336440023,0,EV
40.8,0,1,0,0,0.11812042069591591,0,EV
40.9,0,1,0,0,0.1144662755157118,0,EV
41,0,1,0,0,0.11096324986024897,0,EV
41.1,0,1,0,0,0.10752265166184717,0,EV
41.2,0,1,0,0,0.10428190211065685,0,EV
41.3,0,1,0,0,0.1010581487747548,0,EV
41.4,0,1,0,0,0.09782065021526525,0,EV
41.5,0,1,0,0,0.09471957519882968,0,EV
41.6,0,1,0,0,0.09169938039057159,0,EV
41.7,0,1,0,0,0.08879668519911423,0,EV
41.8,0,1,0,0,0.08603570086461262,0,EV
41.9,0,1,0,0,0.08328259062619002,0,EV
42,0,1,0,0,0.08067388386835349,0,EV
42.1,0,1,0,0,0.07819716647468049,0,EV
42.2,0,1,0,0,0.07579306910469694,0,EV
42.3,0,1,0,0,0.07340035263758732,0,EV
42.4,0,1,0,0,0.07101319253945669,0,EV
42.5,0,1,0,0,0.06876495908311869,0,EV
42.6,0,1,0,0,0.06654011357211505,0,EV
42.7,0,0.9932876786397307,0,0,0.06452232070224619,0,EV
42.8,0,0.9841088478750286,0,0,0.0626151914627386,0,EV
42.9,0,0.9739758216886965,0,0,0.06072363334725605,0,EV
43,0,0.9603269636232278,0,0,0.05887969843582242,0,EV
43.1,0,0.9481079094339019,0,0,0.05698394513887683,0,EV
43.2,0,0.9381606345910257,0,0,0.05519944162817935,0,EV
43.3,0,0.9259003517962443,0,0,0.05343205937409164,0,EV
43.4,0,0.915182863401684,0,0,0.05162562324185656,0,EV
43.5,0,0.9014358603324442,0,0,0.049919007996870275,0,EV
43.6,0,0.8925571763455628,0,0,0.048279851425875854,0,EV
43.7,0,0.8755113325328807,0,0,0.046794856802998316,0,EV
43.8,0,0.8631924218616371,0,0,0.045386276543282325,0,EV
43.9,0,0.8507044460405276,0,0,0.04398206931935662,0,EV
44,0,0.8371326832113508,0,0,0.04255539771789327,0,EV
44.1,0,0.820594238892358,0,0,0.04111122783300671,0,EV
44.2,0,0.8088883310685938,0,0,0.039763578692721506,0,EV
44.3,0,0.7901471147220179,0,0,0.03850466455682096,0,EV
44.4,0,0.7771200541861392,0,0,0.03735432766465894,0,EV
44.5,0,0.7600736448170524,0,0,0.03624940112843142,0,EV
44.6,0,0.7427635641420735,0,0,0.035153330479077406,0,EV
44.7,0,0.7265964713389012,0,0,0.0340602223806291,0,EV
44.8,0,0.7097442110807406,0,0,0.03293738179627026,0,EV
44.9,0,0.690860289599015,0,0,0.031843796057147246,0,EV
45,0,0.6695739964693617,0,0,0.03083504612191744,0,EV
