temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
23.5,0.09566719673158744,0.12744989766587728,0.10659268929945209,0.1168008243742033,0.1116497917463091,0.11175085722128156,MDR
23.6,0.0959894145511503,0.1278273430118732,0.10695119296699215,0.11720170947550257,0.11201664232758253,0.11211753146667519,MDR
23.7,0.09625096341966641,0.12824016394622198,0.10726997623973991,0.11755823443703899,0.11237272264751218,0.11246990335705406,MDR
23.8,0.09646045785529148,0.12861815954905892,0.10757664457838688,0.11792341415916646,0.11271777777881571,0.1128312252044889,MDR
23.9,0.09679310911011085,0.1290091843728178,0.10788009113251426,0.11829971562481077,0.11305154608203526,0.1131576594033575,MDR
24,0.09696248000512865,0.12939128804788141,0.10817749002241728,0.11864733828470629,0.11337375877533715,0.11349122213786053,MDR
24.1,0.0971797031702449,0.1297952522029458,0.10846778631823815,0.11897011353861997,0.11368413944056857,0.11379158881241963,MDR
24.2,0.09739524071386253,0.1301374562536873,0.1087395202191829,0.11929659969099811,0.113982403446322,0.11409837069750198,MDR
24.3,0.09754347812532317,0.13049911317873175,0.10901985459779912,0.11960933668817453,0.11426825725924061,0.11438741208660952,MDR
24.4,0.09772331703755717,0.13088045642391574,0.10929267483965288,0.11991999095860359,0.1145413975984896,0.1146694905626437,MDR
24.5,0.09783890415598798,0.13126496432312962,0.1095295190344829,0.12018673390676807,0.11480151035861362,0.11494381942764484,MDR
24.6,0.09797496336754223,0.13160406107928097,0.1097551051427886,0.12047399208283745,0.11504826916767646,0.11520496695959377,MDR
24.7,0.0981084286112223,0.13193996964468732,0.10997747844463159,0.12074643706226387,0.11528133332181689,0.11545005303776064,MDR
24.8,0.09825442464508141,0.13226510361218344,0.1101918570348753,0.12099075264456319,0.11550034453131545,0.11564905039102913,MDR
24.9,0.09832450714654938,0.1324806973045848,0.11037200315135359,0.12121724659498814,0.1157049210357425,0.1158632506341845,MDR
25,0.09840514797429983,0.1326822723913399,0.11057694895741146,0.12144964029845139,0.11589464444384359,0.11606999957826498,MDR
25.1,0.09848164843027211,0.1328476017930423,0.11076771223354413,0.1216593998283201,0.11606901697645493,0.11628138269022167,MDR
25.2,0.0985642901528105,0.1331361107176637,0.1109255076427522,0.12186508548674843,0.11622699121194743,0.11647073219401183,MDR
25.3,0.09863225694009359,0.13337605132996216,0.11104350633486111,0.12199695776359418,0.11636993406101907,0.11661321032160747,MDR
25.4,0.09867337008142744,0.1335858447201825,0.11113928286495012,0.12215478332576879,0.11649587468990223,0.11676853412195326,MDR
25.5,0.09859957113387544,0.13380270904167688,0.11122182629327526,0.12233687932978378,0.11660664911645431,0.11691992801199112,MDR
25.6,0.09860774648466378,0.13394905216746208,0.111337049450307,0.12249263664394429,0.11669982090149782,0.11704917855225955,MDR
25.7,0.09854604798998977,0.13409575852612104,0.11143579546218328,0.12261017932605726,0.11677445940952758,0.1171238682620637,MDR
25.8,0.09847566113779935,0.134260212049887,0.11151086649095206,0.12272753473669504,0.11682785888983677,0.1172079063292394,MDR
25.9,0.0983982617904398,0.13443998008723057,0.11155060743239027,0.1228107760476153,0.11686572735592647,0.11726208008156432,MDR
26,0.0981119082888115,0.1345262339284436,0.11155289029937959,0.12287852350163668,0.11688624909940581,0.11731367081554823,MDR
26.1,0.09797169019596778,0.13464725742271458,0.11156660785778365,0.1229446125530074,0.1168861068366982,0.11734076672238797,MDR
26.2,0.09782361564813352,0.13473920942461975,0.11151462057520234,0.12299104492098753,0.11686377831306947,0.11733744807548073,MDR
26.3,0.09766457603288353,0.13483203733529767,0.11144800999992281,0.12301011700169184,0.11682545751531506,0.11731358453180113,MDR
26.4,0.0974828621006652,0.13490822442927078,0.11136946926580288,0.12301567162058238,0.11676340993889928,0.1172904879286614,MDR
26.5,0.09727999437678893,0.1349594359780204,0.11129657124097278,0.1230246692258358,0.1166769882238745,0.11724018050745369,MDR
26.6,0.09707149411658378,0.13498509646611423,0.11124231778187488,0.12302910164984403,0.11657048369904476,0.11718246335526752,MDR
26.7,0.09669718179260427,0.134941419035988,0.1111129436074264,0.12300303760883773,0.11643716655387197,0.11712703229623574,MDR
26.8,0.09644310808292249,0.13487528324485795,0.11095263450997657,0.12292408348443637,0.1162799647917882,0.11703466616888741,MDR
26.9,0.09610095844161565,0.13482400130861666,0.11075937485253803,0.12284735101840819,0.11610612480813107,0.11690445660737829,MDR
27,0.095678388725088645,0.13481351150681253,0.11059385420902347,0.12274093827327781,0.1159025947463887,0.11675177315762163,MDR
27.1,0.09517696136000671,0.13472350662340243,0.11041170868830777,0.12259328541589587,0.11568288538017604,0.11659411675577783,MDR
27.2,0.09472889494815061,0.13465897368591673,0.11018143886831913,0.12243559704660859,0.11543841900283584,0.11639450759413891,MDR
27.3,0.09420278098686376,0.13465657361084116,0.1099217362007009,0.12224046579959999,0.11517541753556143,0.1162079130351355,MDR
27.4,0.09373260123570094,0.13447917330446119,0.10960859462670654,0.12203529212372707,0.11489247538218003,0.11601524461591436,MDR
27.5,0.09306480981401656,0.1343104934908325,0.10926723193873361,0.1218382559891956,0.11458361008690379,0.11576656679381754,MDR
27.6,0.09247300403314451,0.1342291335296951,0.10889782276684855,0.12156828836291494,0.11425234175956209,0.11549349182559038,MDR
27.7,0.09196406819111143,0.1340186939097115,0.10848481369617512,0.1212990307248608,0.11389509990524718,0.1151976797586015,MDR
27.8,0.09110834107414507,0.1338674028275526,0.10805825847916084,0.12101748516623154,0.1135145286184422,0.11486826710412582,MDR
27.9,0.0902181115556029,0.13359621880210074,0.10760405733835826,0.12072827521027657,0.11310212635911614,0.11451983032115942,MDR
28,0.0893249977082145,0.13335634929594592,0.10710700650141686,0.1204070560808087,0.11266125859071686,0.11415350750410642,MDR
28.1,0.0884600438828269,0.13309747712519543,0.10661401506579582,0.12004750981650442,0.11218925469494806,0.11373206727084817,MDR
28.2,0.08737173837622243,0.132826031755546,0.10607952556166489,0.11963982214998571,0.11168730078838747,0.11327737471881869,MDR
28.3,0.08615440314123521,0.1325146167687598,0.10549876577245709,0.1192689397173165,0.1111502858602554,0.11282159735096489,MDR
28.4,0.08491440548003462,0.1320951959587465,0.10491016919543439,0.1188419149787727,0.11057983293901011,0.11230904768298222,MDR
28.5,0.08369905632454924,0.13168949867444255,0.10423579544494502,0.118388364979118,0.10996733028593055,0.11179593319505732,MDR
28.6,0.08239945161629818,0.13147671940879535,0.1035524457051043,0.11791832670494651,0.10932509525950883,0.11120416567109867,MDR
28.7,0.08088625891578495,0.13109886324160647,0.10278106477627441,0.11741190102158217,0.10864847558068812,0.11059261411085841,MDR
28.8,0.07946551199773987,0.1307148330400799,0.10201417757865615,0.11687365824989793,0.10793314969833398,0.10995859995276155,MDR
28.9,0.07776147219683548,0.13025310708004317,0.10119145125295262,0.11629004835488536,0.10717340068097521,0.10933506563549525,MDR
29,0.07587680336946205,0.1298256454649409,0.10034293767690278,0.11568910122371613,0.1063695230091385,0.10865621043185676,MDR
29.1,0.07371117699062314,0.12934589866494234,0.09943560452803399,0.11504105575847273,0.10552415984624926,0.10790141186750966,MDR
29.2,0.07158548713846159,0.12885543963590554,0.09845185479481339,0.11440319925484846,0.10463187503163206,0.10713501097092508,MDR
29.3,0.06925879134966964,0.12841436509520635,0.09737450028605912,0.11372026043660585,0.10368874395304883,0.10630975734532995,MDR
29.4,0.06669214720072318,0.12794058515211526,0.09633321357504508,0.11295517222299914,0.10269205534734019,0.10549037011848177,MDR
29.5,0.06381600038959186,0.12740099989328973,0.09521659489989809,0.11221108495479307,0.10164432405213379,0.1046599954911312,MDR
29.6,0.06041788056355602,0.12684402705942338,0.09404198111454062,0.11140786258104342,0.10053529913914949,0.10375127304175055,MDR
29.7,0.05680001244543237,0.12633184502932276,0.0928398091882075,0.11052977055067038,0.09936067256200722,0.1027744215180122,MDR
29.8,0.053480845279836986,0.12570919553432733,0.09158895169304643,0.1096561630620921,0.0981109104288964,0.10178955930295183,MDR
29.9,0.04926095829323997,0.12505980547397352,0.09021405379944598,0.10874886873010359,0.09678515584705438,0.10072799556639891,MDR
30,0.04377741580214513,0.12452857655886078,0.08878733847310584,0.10777202035128482,0.09536786527632572,0.09959235394819471,MDR
30.1,0.037419621634489295,0.12396053563219775,0.08723240190515057,0.10677254454097168,0.09384033297351267,0.09841509392282644,MDR
30.2,0.029230225033792304,0.1233279007859434,0.08567001447600942,0.10572252308994334,0.09219029633491883,0.09715767234838484,MDR
30.3,0.017761102868896306,0.12280711698637549,0.08400322535812649,0.10461375843482822,0.0904302949077507,0.09580091163283425,MDR
30.4,0,0.12224017030068016,0.08222709501569332,0.10338937360491562,0.08855154780045231,0.09442268169260201,MDR
30.5,0,0.12150303303709117,0.08042017963295356,0.10218314802863929,0.08658466380226339,0.09298448017284383,MDR
30.6,0,0.12085768378321601,0.07850740361531697,0.1009320526230153,0.08448895822793885,0.09142342231027772,MDR
30.7,0,0.12012526458904244,0.0764194349083707,0.09958195570976751,0.08232158871546007,0.08976267419853326,MDR
30.8,0,0.1193604693504069,0.07427510945125354,0.09815312759779006,0.08009394901806202,0.08802642315464883,MDR
30.9,0,0.11852765844820962,0.07196515042575052,0.0967253004485637,0.0778128958955745,0.08617941101226917,MDR
31,0,0.11774427053688172,0.06951250313568322,0.09521075587097873,0.075503251641158,0.08423632944146289,MDR
31.1,0,0.11666306927237995,0.06689838755936145,0.09364210274789705,0.07317640258638461,0.0822056448400654,MDR
31.2,0,0.11564249150606806,0.06408651857478825,0.09199738561544138,0.07083860597308779,0.08009739763462195,MDR
31.3,0,0.11471359456413789,0.061051426412150715,0.09026342696995483,0.06848784610159185,0.07774395968076944,MDR
31.4,0,0.11389414925085563,0.057636208164803054,0.08840449737695544,0.06609674867299925,0.07539258250062812,MDR
31.5,0,0.11282297948186645,0.053912305253275936,0.0864801990791336,0.06367808467059133,0.07279280114021097,MDR
31.6,0,0.11170156751500612,0.049695368783486446,0.08444850999638473,0.06119773198778917,0.07007080309105121,MDR
31.7,0,0.11065801693883065,0.04495208127254658,0.08228908159250951,0.058661565863674554,0.06704093755171282,MDR
31.8,0,0.10954240268914597,0.039414187233160355,0.08002214813538801,0.0560755746544769,0.06381302440238329,MDR
31.9,0,0.10848144004034185,0.03273840051768176,0.07764431226521984,0.05333349950279433,0.0602992321709126,MDR
32,0,0.10746333149396842,0.023449163951215664,0.07517327776805979,0.050388767162836794,0.05640882234959796,MDR
32.1,0,0.10642821028435867,0.006681017732020933,0.07247677571939405,0.0470667443882067,0.05209281751304111,MDR
32.2,0,0.10518587971150073,0,0.0696815692208914,0.04351001171951046,0.047325861246737974,MDR
32.3,0,0.10388301015728856,0,0.06663529521627123,0.03984453978031188,0.0417866055130511,MDR
32.4,0,0.10241503567698758,0,0.06333037171945548,0.03613223004625381,0.035497039211654674,MDR
32.5,0,0.1011330171365417,0,0.059774202022901624,0.03249564130182491,0.027446513658738993,MDR
32.6,0,0.09967368231072576,0,0.055907563582050554,0.029061058154219804,0.015404950259994582,MDR
32.7,0,0.09830411281644591,0,0.05179874892205937,0.025897616070132308,0,MDR
32.8,0,0.09668121752706166,0,0.04703047682902789,0.023068264044203132,0,MDR
32.9,0,0.0952432977658396,0,0.041593976323950066,0.020428054570494333,0,MDR
33,0,0.09366860939334433,0,0.03516485141534026,0.01801376860962584,0,MDR
33.1,0,0.0920565015785991,0,0.027136940854148306,0.015813482260255973,0,MDR
33.2,0,0.09024425813791567,0,0.014532403194873334,0.013866599175361354,0,MDR
33.3,0,0.088419517338419,0,0,0.012123889379085019,0,MDR
33.4,0,0.08647862191242565,0,0,0.010602862340220585,0,MDR
33.5,0,0.0845274744578389,0,0,0.009332298269234835,0,MDR
33.6,0,0.0824091674241297,0,0,0.008227465521736702,0,MDR
33.7,0,0.07987637149917598,0,0,0.0072680878265056524,0,MDR
33.8,0,0.07771585171559772,0,0,0.006439581799336619,0,MDR
33.9,0,0.07544353164171878,0,0,0.005746886554237563,0,MDR
34,0,0.07307362082285723,0,0,0.005112726370720887,0,MDR
34.1,0,0.07023044656556737,0,0,0.004550373212812808,0,MDR
34.2,0,0.06684853746331151,0,0,0.004052823263716229,0,MDR
34.3,0,0.06325257963107224,0,0,0.003606389154526852,0,MDR
34.4,0,0.060117490426660765,0,0,0.0032330078574414082,0,MDR
34.5,0,0.05639144310463185,0,0,0.002888463225701126,0,MDR
34.6,0,0.05176921270123542,0,0,0.002586713092858643,0,MDR
34.7,0,0.04685994493598649,0,0,0.0023273568706063228,0,MDR
34.8,0,0.041094702441114746,0,0,0.0021087483605751124,0,MDR
34.9,0,0.03498929262691786,0,0,0.0019100113613573731,0,MDR
35,0,0.028367534191078566,0,0,0.0017152197314834047,0,MDR
35.1,0,0.01687191904495625,0,0,0.001545290111309987,0,MDR
35.2,0,0,0,0,0.0013885216058256438,0,MDR
35.3,0,0,0,0,0.0012460057263118894,0,MDR
35.4,0,0,0,0,0.0011253260064328359,0,MDR
35.5,0,0,0,0,0.0010283496462079938,0,MDR
35.6,0,0,0,0,9.372115378095184e-4,0,MDR
35.7,0,0,0,0,8.614925756554727e-4,0,MDR
35.8,0,0,0,0,7.867977593640686e-4,0,MDR
35.9,0,0,0,0,7.156857354715525e-4,0,MDR
36,0,0,0,0,6.573483103059275e-4,0,MDR
36.1,0,0,0,0,6.040286024142138e-4,0,MDR
36.2,0,0,0,0,5.57706351877536e-4,0,MDR
36.3,0,0,0,0,5.125931584182837e-4,0,MDR
36.4,0,0,0,0,4.7426881565610003e-4,0,MDR
36.5,0,0,0,0,4.417554462721528e-4,0,MDR
36.6,0,0,0,0,4.1442460508345674e-4,0,MDR
36.7,0,0,0,0,3.84489096336075e-4,0,MDR
36.8,0,0,0,0,3.575706735397818e-4,0,MDR
36.9,0,0,0,0,3.35932075335599e-4,0,MDR
37,0,0,0,0,3.1970090797828177e-4,0,MDR
37.1,0,0,0,0,3.017745657635594e-4,0,MDR
37.2,0,0,0,0,2.8425155138544773e-4,0,MDR
37.3,0,0,0,0,2.666536218235002e-4,0,MDR
37.4,0,0,0,0,2.5237002211040847e-4,0,MDR
37.5,0,0,0,0,2.4075130419097906e-4,0,MDR
37.6,0,0,0,0,2.2820694049279785e-4,0,MDR
37.7,0,0,0,0,2.1620049160454635e-4,0,MDR
37.8,0,0,0,0,2.0318547980377404e-4,0,MDR
37.9,0,0,0,0,1.9286862044639805e-4,0,MDR
38,0,0,0,0,1.8585633786452794e-4,0,MDR
38.1,0,0,0,0,1.7719759600747336e-4,0,MDR
38.2,0,0,0,0,1.6856303837591e-4,0,MDR
38.3,0,0,0,0,1.5892445044524925e-4,0,MDR
38.4,0,0,0,0,1.5118637921848955e-4,0,MDR
38.5,0,0,0,0,1.438959524266043e-4,0,MDR
38.6,0,0,0,0,1.3779623676131051e-4,0,MDR
38.7,0,0,0,0,1.3097486920598443e-4,0,MDR
38.8,0,0,0,0,1.256072172707697e-4,0,MDR
38.9,0,0,0,0,1.1904183726757808e-4,0,MDR
39,0,0,0,0,1.1165764020102725e-4,0,MDR
39.1,0,0,0,0,1.0561346513924324e-4,0,MDR
39.2,0,0,0,0,9.991661594061371e-5,0,MDR
39.3,0,0,0,0,9.385223268874542e-5,0,MDR
39.4,0,0,0,0,8.800639893630903e-5,0,MDR
39.5,0,0,0,0,8.052934692708934e-5,0,MDR
39.6,0,0,0,0,7.449472106166286e-5,0,MDR
39.7,0,0,0,0,6.652561107165137e-5,0,MDR
39.8,0,0,0,0,6.242884584237564e-5,0,MDR
39.9,0,0,0,0,5.908704774049321e-5,0,MDR
40,0,0,0,0,5.5575594051872935e-5,0,MDR
40.1,0,0,0,0,5.24934349323742e-5,0,MDR
40.2,0,0,0,0,4.796932822859073e-5,0,MDR
40.3,0,0,0,0,4.453882000759056e-5,0,MDR
40.4,0,0,0,0,4.2507519248169294e-5,0,MDR
40.5,0,0,0,0,4.0884699882660856e-5,0,MDR
40.6,0,0,0,0,3.9102071457876914e-5,0,MDR
40.7,0,0,0,0,3.7083290326844296e-5,0,MDR
40.8,0,0,0,0,3.455282455655188e-5,0,MDR
40.9,0,0,0,0,3.1877274109474024e-5,0,MDR
41,0,0,0,0,3.0242614570401767e-5,0,MDR
41.1,0,0,0,0,2.8410081698622203e-5,0,MDR
41.2,0,0,0,0,2.624612667075146e-5,0,MDR
41.3,0,0,0,0,2.3279586941115012e-5,0,MDR
41.4,0,0,0,0,2.1408094530810038e-5,0,MDR
41.5,0,0,0,0,1.888671390967782e-5,0,MDR
41.6,0,0,0,0,1.6586210638415642e-5,0,MDR
41.7,0,0,0,0,1.4492389416392786e-5,0,MDR
41.8,0,0,0,0,1.2332580503246055e-5,0,MDR
41.9,0,0,0,0,1.0750084344608436e-5,0,MDR
42,0,0,0,0,8.908777529983173e-6,0,MDR
42.1,0,0,0,0,8.279876562502879e-6,0,MDR
42.2,0,0,0,0,7.558276219099076e-6,0,MDR
42.3,0,0,0,0,6.677583634489102e-6,0,MDR
42.4,0,0,0,0,5.284258433737726e-6,0,MDR
42.5,0,0,0,0,4.405727494126605e-6,0,MDR
42.6,0,0,0,0,4.0541439677900765e-6,0,MDR
42.7,0,0,0,0,3.6606227275719333e-6,0,MDR
42.8,0,0,0,0,3.209667509165877e-6,0,MDR
42.9,0,0,0,0,2.6722281787743003e-6,0,MDR
43,0,0,0,0,1.9788804207959445e-6,0,MDR
43.1,0,0,0,0,7.916747614347946e-7,0,MDR
43.2,0,0,0,0,0,0,MDR
43.3,0,0,0,0,0,0,MDR
43.4,0,0,0,0,0,0,MDR
43.5,0,0,0,0,0,0,MDR
43.6,0,0,0,0,0,0,MDR
43.7,0,0,0,0,0,0,MDR
43.8,0,0,0,0,0,0,MDR
43.9,0,0,0,0,0,0,MDR
44,0,0,0,0,0,0,MDR
44.1,0,0,0,0,0,0,MDR
44.2,0,0,0,0,0,0,MDR
44.3,0,0,0,0,0,0,MDR
44.4,0,0,0,0,0,0,MDR
44.5,0,0,0,0,0,0,MDR
44.6,0,0,0,0,0,0,MDR
44.7,0,0,0,0,0,0,MDR
44.8,0,0,0,0,0,0,MDR
44.9,0,0,0,0,0,0,MDR
45,0,0,0,0,0,0,MDR
