temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
27,22.15411801474095,81.27118889655584,48.56751369124485,64.80399215886266,55.89764280909996,57.10980053800055,EFGC
27.1,21.425719824408247,81.53391598642828,48.57405262651295,64.89582153830322,55.919559588128166,57.17124218851551,EFGC
27.2,20.501466545742193,81.84346547967039,48.565267397409045,65.01236865535141,55.93482263270283,57.21053925006258,EFGC
27.3,19.731782495064,82.11951539407666,48.50451954605681,65.12191806251744,55.938938721713264,57.256426841360934,EFGC
27.4,18.832937119975085,82.41700494266095,48.497340435648624,65.21361557574332,55.933082609916056,57.26763732780371,EFGC
27.5,17.614693047757353,82.703079948192,48.395893931997755,65.30466185281934,55.917087090556514,57.29765805205163,EFGC
27.6,16.718491953106923,82.97508987443814,48.319173392683496,65.37841981165441,55.88846158686421,57.33010106806984,EFGC
27.7,15.379665948347808,83.25576339410479,48.215495717452555,65.44892257090828,55.85109295294945,57.33439989306406,EFGC
27.8,13.83217105565099,83.48856465597854,48.14147285473274,65.52197446780906,55.80141984843915,57.35860805583076,EFGC
27.9,11.278834883387221,83.69261348318051,48.04684072309199,65.58849906124091,55.74016405290303,57.386437156054114,EFGC
28,6.7359181422977565,83.94272441210396,47.91280458453948,65.679422550022,55.66874699315853,57.38709324468946,EFGC
28.1,0,84.18656854436331,47.731027742659045,65.72089255592195,55.58657054455468,57.335542274390576,EFGC
28.2,0,84.449089685236,47.63528418735973,65.75117196956663,55.49380202394789,57.33445068563542,EFGC
28.3,0,84.66701865957367,47.49537148963993,65.78933308343926,55.390370739602595,57.30141530933835,EFGC
28.4,0,84.85670264336521,47.33104445417918,65.77782813130446,55.27913347368988,57.23779715617195,EFGC
28.5,0,85.01028906616234,47.18138689597952,65.81657777883805,55.15215904669244,57.222470339998296,EFGC
28.6,0,85.23483034879199,47.00734714744655,65.86187795881679,55.014182200454144,57.14878911978174,EFGC
28.7,0,85.44248166215138,46.77554359827855,65.85565663740074,54.86632974182621,57.038738252222686,EFGC
28.8,0,85.62164589366294,46.53760883885112,65.8461096062022,54.70253294471877,56.95288739599714,EFGC
28.9,0,85.82108977719072,46.36190128250325,65.82612313169967,54.518622583442216,56.85986963515923,EFGC
29,0,85.97770173877394,46.08306140212282,65.78479164226144,54.32696786268497,56.76042701039167,EFGC
29.1,0,86.19705728145729,45.77911269695254,65.77852335254458,54.12585235825931,56.647024205798346,EFGC
29.2,0,86.41585516291306,45.44982193917167,65.73243723322292,53.907702926548716,56.48222847950371,EFGC
29.3,0,86.65820751681719,45.108977271391,65.68556176486453,53.67065272586856,56.32014971870033,EFGC
29.4,0,86.81598702383383,44.74878588428543,65.64648494907786,53.41439525171367,56.14574825791041,EFGC
29.5,0,86.96756913844344,44.39594764112555,65.61677488985288,53.14208903218652,55.953456258586826,EFGC
29.6,0,87.15693381945532,43.97584242231065,65.55992182788358,52.85790614084232,55.69962071611663,EFGC
29.7,0,87.34166997686992,43.57620836866762,65.51818041536774,52.56160964646173,55.540255685520904,EFGC
29.8,0,87.4628542085091,43.14667406315088,65.40490484366444,52.246689323821926,55.33651482303107,EFGC
29.9,0,87.64201743591238,42.7681284100945,65.31317176884798,51.91922842847719,55.11507446893218,EFGC
30,0,87.74014916984665,42.25023961792937,65.22084664451079,51.57912016522688,54.90345959593307,EFGC
30.1,0,87.82884291252876,41.757055401708115,65.08352099833688,51.22663464192411,54.61169874853242,EFGC
30.2,0,87.95610806206032,41.24960151956652,64.91313582444191,50.857630402055044,54.34557805461007,EFGC
30.3,0,88.04332926356888,40.72762101917997,64.80573334455414,50.4780719855771,54.067056710596304,EFGC
30.4,0,88.10143962013046,40.1088421522366,64.65492077620655,50.081005647195944,53.74092914857502,EFGC
30.5,0,88.07149224096028,39.33819795765706,64.53877071853836,49.65882933177118,53.45031338978489,EFGC
30.6,0,88.17992507552867,38.673140077494,64.35990590881377,49.22207619491438,53.09277345479266,EFGC
30.7,0,88.42277661458733,37.892092799302716,64.19142347023477,48.77795931270492,52.79238407269025,EFGC
30.8,0,88.49355584818998,37.10065889428442,63.97653302464275,48.31833145348511,52.45305458281523,EFGC
30.9,0,88.51243299442032,36.271450347387926,63.759764195027145,47.839499231613324,52.12227908379418,EFGC
31,0,88.62805822739621,35.36253331121978,63.55097560512847,47.350529968358515,51.738695007726996,EFGC
31.1,0,88.76384122907278,34.440991318427464,63.345645186625354,46.83585150021224,51.25789708325091,EFGC
31.2,0,88.77713628434645,33.42352672793186,63.12928089109841,46.31440852484096,50.82140441350432,EFGC
31.3,0,88.87202635112504,32.396879401066514,62.877147103091545,45.77610026433883,50.399747311370305,EFGC
31.4,0,88.93584084676421,31.336360439723865,62.61854138528161,45.22577979699941,49.976742850322964,EFGC
31.5,0,89.01517057508588,30.015623265554076,62.39849985989582,44.65994927757701,49.43715657382507,EFGC
31.6,0,88.94405815005852,28.482763090444614,62.11976238692339,44.0909044435993,48.87963596396979,EFGC
31.7,0,89.07065376957677,26.974795777155116,61.82797137435218,43.49647011372479,48.317437528614946,EFGC
31.8,0,89.13391947314325,25.288062300735938,61.513042194771195,42.887744096770355,47.80167132445925,EFGC
31.9,0,89.29243130838445,23.5038880724839,61.18156254937337,42.26340131740315,47.195927102277366,EFGC
32,0,89.44252652000536,21.539292012805344,60.828054134273955,41.62168338534145,46.53674022434362,EFGC
32.1,0,89.517314650199907,19.135984096112747,60.48105286391906,40.97036167317233,45.87213187584988,EFGC
32.2,0,89.52047134716881,16.19710095917822,60.088581804047394,40.319700384149805,45.16363246022573,EFGC
32.3,0,89.55334870048925,12.67607635909915,59.788794725015975,39.65314583444337,44.42573694498756,EFGC
32.4,0,89.58617604719909,7.994238350647118,59.34405926866241,38.97420152599241,43.723681698254495,EFGC
32.5,0,89.67399930065636,0,58.97353234418539,38.29071330737767,42.94136590204904,EFGC
32.6,0,89.52318120180318,0,58.59772438748857,37.606665174466606,42.12702789719404,EFGC
32.7,0,89.41921963854404,0,58.193091476335994,36.93872974010373,41.29393024426375,EFGC
32.8,0,89.39821600020609,0,57.79291935077367,36.251814586606606,40.3667430699206,EFGC
32.9,0,89.21754258103256,0,57.27053559916854,35.550481575392,39.43126484999202,EFGC
33,0,89.2117933460949,0,56.77867967994838,34.8497427968455,38.489376047342276,EFGC
33.1,0,89.15379423834081,0,56.25801388584293,34.154649044435835,37.45778872809656,EFGC
33.2,0,89.14701734750825,0,55.73959659652553,33.44154733500815,36.33103259887933,EFGC
33.3,0,89.10584990961215,0,55.16642962599295,32.728386470847624,35.20851163814764,EFGC
33.4,0,88.93217953625081,0,54.612804922893275,32.01161491106607,34.03298392659288,EFGC
33.5,0,88.77986973543625,0,53.97094521086581,31.29120016916897,32.623753072161875,EFGC
33.6,0,88.78840892602092,0,53.30532302958345,30.579384350774518,31.15316308633708,EFGC
33.7,0,88.55595984245078,0,52.6477600729171,29.873820485416513,29.59359622817464,EFGC
33.8,0,88.30931318299335,0,51.9733940308165,29.169808290791792,27.725794283159637,EFGC
33.9,0,88.09327022190638,0,51.304237556317794,28.455403540407453,25.817690446118707,EFGC
34,0,87.9512191358289,0,50.61380703922581,27.753216761358463,23.68597633678062,EFGC
34.1,0,87.65863812437455,0,49.86558028285725,27.03413272196384,21.38367058277929,EFGC
34.2,0,87.36630554115614,0,49.14607974073727,26.31620986353576,18.828357437808485,EFGC
34.3,0,87.25924322760861,0,48.37398812988058,25.609108503330177,15.482497071872157,EFGC
34.4,0,87.04227193708319,0,47.50658714787722,24.913285892435585,11.369096822580449,EFGC
34.5,0,86.86453248397073,0,46.674543167077616,24.224397762349216,3.6642439600615795,EFGC
34.6,0,86.91402596526412,0,45.70100275424286,23.54670366133171,0,EFGC
34.7,0,86.55870502674017,0,44.80324310823199,22.86883129818132,0,EFGC
34.8,0,86.44008835109828,0,43.877230733474335,22.197605023195567,0,EFGC
34.9,0,86.3099217837243,0,42.91007088097022,21.521231143807302,0,EFGC
35,0,86.05239319123567,0,41.777224913509315,20.856216387608804,0,EFGC
35.1,0,85.67308601126732,0,40.62816104559807,20.204592846347555,0,EFGC
35.2,0,85.47810473234058,0,39.37779309839957,19.574449000012248,0,EFGC
35.3,0,85.2459316921142,0,38.203792615559756,18.928425248332413,0,EFGC
35.4,0,84.98550185064073,0,36.835184135219365,18.29411350296786,0,EFGC
35.5,0,84.80550535700942,0,35.44497384262191,17.701728303500406,0,EFGC
35.6,0,84.56176655347298,0,34.00484525014275,17.1193517492528,0,EFGC
35.7,0,84.21616317841541,0,32.349348612110965,16.544577095268828,0,EFGC
35.8,0,83.94292104520417,0,30.63052724908582,15.983046009652849,0,EFGC
35.9,0,83.57940426159273,0,28.63030097503828,15.445364216197685,0,EFGC
36,0,83.01704765094296,0,26.540674999438714,14.91499551876443,0,EFGC
36.1,0,82.73612302588344,0,24.141002775275652,14.39969544577053,0,EFGC
36.2,0,82.31705841687406,0,21.38853233461022,13.89995964758194,0,EFGC
36.3,0,81.79960889473053,0,18.424389825140977,13.40862839649988,0,EFGC
36.4,0,81.44926291638036,0,14.930911384101694,12.930717323772296,0,EFGC
36.5,0,81.27695886359845,0,10.35141181498259,12.470215311023974,0,EFGC
36.6,0,80.94817461676057,0,0,12.02780693227817,0,EFGC
36.7,0,80.43031781256866,0,0,11.594158062304752,0,EFGC
36.8,0,79.90962973172374,0,0,11.19456723411541,0,EFGC
36.9,0,79.49224048240056,0,0,10.80931368206521,0,EFGC
37,0,79.07715834100911,0,0,10.42858780496849,0,EFGC
37.1,0,78.5135807817907,0,0,10.07386224873452,0,EFGC
37.2,0,78.10557678918998,0,0,9.723853315602314,0,EFGC
37.3,0,77.63467701940112,0,0,9.372683935934148,0,EFGC
37.4,0,76.93576317335233,0,0,9.042674554965815,0,EFGC
37.5,0,76.27054203033197,0,0,8.72335499422676,0,EFGC
37.6,0,75.75986423414898,0,0,8.402160586040313,0,EFGC
37.7,0,75.3525311622274,0,0,8.099446725074326,0,EFGC
37.8,0,74.65641022672888,0,0,7.809583680329776,0,EFGC
37.9,0,73.91569101269177,0,0,7.513761407724518,0,EFGC
38,0,73.41531470146579,0,0,7.236924668019809,0,EFGC
38.1,0,72.86476845429559,0,0,6.972974802487399,0,EFGC
38.2,0,72.21706719556516,0,0,6.709819078845654,0,EFGC
38.3,0,71.569874667314,0,0,6.457526972070121,0,EFGC
38.4,0,70.99239524850778,0,0,6.217222603619664,0,EFGC
38.5,0,70.53057769093745,0,0,5.9876879113029755,0,EFGC
38.6,0,69.57438860556445,0,0,5.760127263045956,0,EFGC
38.7,0,68.80888634912792,0,0,5.545674839092269,0,EFGC
38.8,0,67.95632083616181,0,0,5.33563409006326,0,EFGC
38.9,0,67.27153393694448,0,0,5.13405584375715,0,EFGC
39,0,66.40193528861923,0,0,4.9444900775573215,0,EFGC
39.1,0,65.5082440918321,0,0,4.755410931828054,0,EFGC
39.2,0,64.53514076977885,0,0,4.573971214477523,0,EFGC
39.3,0,63.279821952065355,0,0,4.396118958711458,0,EFGC
39.4,0,62.54390014638533,0,0,4.2257789741920595,0,EFGC
39.5,0,61.65067695787469,0,0,4.058249517275675,0,EFGC
39.6,0,60.56316916586349,0,0,3.8899356098153737,0,EFGC
39.7,0,59.73721315599264,0,0,3.7309145575995886,0,EFGC
39.8,0,58.83962940217934,0,0,3.583758673338239,0,EFGC
39.9,0,57.77581764886428,0,0,3.4353218598426003,0,EFGC
40,0,56.74591501306563,0,0,3.294952748146985,0,EFGC
40.1,0,55.83890589262202,0,0,3.1570796434276955,0,EFGC
40.2,0,54.56472490401856,0,0,3.0212980213324414,0,EFGC
40.3,0,53.27122687639727,0,0,2.88769085422211,0,EFGC
40.4,0,51.60268851293241,0,0,2.7612722385458826,0,EFGC
40.5,0,49.99946217513202,0,0,2.643530759054382,0,EFGC
40.6,0,48.882155496409304,0,0,2.533002173601458,0,EFGC
40.7,0,47.42875076985799,0,0,2.4218639744894377,0,EFGC
40.8,0,45.625401967401054,0,0,2.3129496648368013,0,EFGC
40.9,0,43.89047291701109,0,0,2.2090484989364687,0,EFGC
41,0,42.19308363703529,0,0,2.0998022360840336,0,EFGC
41.1,0,40.45145701400072,0,0,2.000704364264772,0,EFGC
41.2,0,38.99878561557425,0,0,1.9026403009461312,0,EFGC
41.3,0,37.45825334942426,0,0,1.8064300807673583,0,EFGC
41.4,0,35.43031352550929,0,0,1.7186630466474941,0,EFGC
41.5,0,33.69413574139527,0,0,1.6273474197720361,0,EFGC
41.6,0,31.387581694855385,0,0,1.5451196320342484,0,EFGC
41.7,0,28.88340820879067,0,0,1.4644105831814103,0,EFGC
41.8,0,25.733727746486693,0,0,1.379428544460083,0,EFGC
41.9,0,21.568850893908383,0,0,1.2970250467620617,0,EFGC
42,0,17.013433511308268,0,0,1.224783947458473,0,EFGC
42.1,0,11.324371103440086,0,0,1.1499038670222699,0,EFGC
42.2,0,0,0,0,1.0825446778390644,0,EFGC
42.3,0,0,0,0,1.0188474982042055,0,EFGC
42.4,0,0,0,0,0.9557402648683901,0,EFGC
42.5,0,0,0,0,0.8976436583243818,0,EFGC
42.6,0,0,0,0,0.8402380877238902,0,EFGC
42.7,0,0,0,0,0.785508008930632,0,EFGC
42.8,0,0,0,0,0.730891104034983,0,EFGC
42.9,0,0,0,0,0.6750854136007819,0,EFGC
43,0,0,0,0,0.626700294713844,0,EFGC
43.1,0,0,0,0,0.58128405969232,0,EFGC
43.2,0,0,0,0,0.5361045698522331,0,EFGC
43.3,0,0,0,0,0.4906573673888121,0,EFGC
43.4,0,0,0,0,0.4449432143747656,0,EFGC
43.5,0,0,0,0,0.4028063612299102,0,EFGC
43.6,0,0,0,0,0.3611705666818008,0,EFGC
43.7,0,0,0,0,0.317471595110953,0,EFGC
43.8,0,0,0,0,0.2777102979320868,0,EFGC
43.9,0,0,0,0,0.2398904517077689,0,EFGC
44,0,0,0,0,0.20156675996973714,0,EFGC
44.1,0,0,0,0,0.17124909653969347,0,EFGC
44.2,0,0,0,0,0.14372292282941188,0,EFGC
44.3,0,0,0,0,0.11849856747995711,0,EFGC
44.4,0,0,0,0,0.09497217024677494,0,EFGC
44.5,0,0,0,0,0.07010201475073251,0,EFGC
44.6,0,0,0,0,0.05117136732330112,0,EFGC
44.7,0,0,0,0,0.03807065025655718,0,EFGC
44.8,0,0,0,0,0.0255056393568241,0,EFGC
44.9,0,0,0,0,0.0114553860928664,0,EFGC
45,0,0,0,0,0,0,EFGC
