temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
27.1,0,1,0.5796640763932047,0.9079880808685565,0.7004585587756013,0.7872927634287634,bc
27.2,0,1,0.5566131460709839,0.9037964734033613,0.6853194065309297,0.7809836283211571,bc
27.3,0,1,0.5273659982301923,0.8998189536495078,0.6700016697392331,0.7743200626932116,bc
27.4,0,1,0.49814823320061663,0.8962623149435816,0.6549543570605832,0.767348323424677,bc
27.5,0,1,0.46570762603551275,0.8928674172988991,0.6403094063260548,0.7610640313763535,bc
27.6,0,1,0.43181554440372605,0.8887752203896758,0.6260923222820084,0.7536909559867142,bc
27.7,0,1,0.38744679499105983,0.8845223772726964,0.6124403186116528,0.7469792833081186,bc
27.8,0,1,0.3382818983055944,0.8799278809679454,0.5993092823506213,0.7396976911453463,bc
27.9,0,1,0.2777046584834071,0.8754908726012489,0.5866634206494241,0.7323858549404955,bc
28,0,1,0.19876178176739598,0.870313221719487,0.5744666782656972,0.7261083588286776,bc
28.1,0,1,0,0.8642472082480822,0.562535992243601,0.7178284186993308,bc
28.2,0,1,0,0.858512701886915,0.5509415362019632,0.7101602958756894,bc
28.3,0,1,0,0.8524533266119897,0.5398808976448424,0.7022251931984153,bc
28.4,0,1,0,0.8461970744203449,0.5291619668849963,0.693273060038702,bc
28.5,0,1,0,0.8397646813547771,0.5188708498903176,0.6841874284551966,bc
28.6,0,1,0,0.8336103179613821,0.5086404570067019,0.6757514999878089,bc
28.7,0,1,0,0.8264845420437175,0.49846045010260465,0.6667716057368178,bc
28.8,0,1,0,0.8185258266115778,0.48833373428125965,0.6557841287987531,bc
28.9,0,1,0,0.8106335836279802,0.47864193646928904,0.6452142173911365,bc
29,0,1,0,0.8018484772533501,0.46940171022802724,0.6322617137530713,bc
29.1,0,1,0,0.791891563958637,0.46014912051993695,0.619753786416456,bc
29.2,0,1,0,0.7824140828660497,0.4508306823941322,0.6073472387054918,bc
29.3,0,1,0,0.7727928003850904,0.44161704180909056,0.5926577590298745,bc
29.4,0,1,0,0.7627390538295072,0.4324407925656418,0.5784851755255265,bc
29.5,0,1,0,0.7518677254912222,0.4231296076540478,0.5626875574254293,bc
29.6,0,1,0,0.7412010219457996,0.41371220589144597,0.5453338513556776,bc
29.7,0,1,0,0.7308555153079849,0.40411001538982116,0.5263531564777799,bc
29.8,0,1,0,0.7171821807572609,0.3945190205815109,0.5069975520390997,bc
29.9,0,1,0,0.7039354210611318,0.3847745016712909,0.4852185619390568,bc
30,0,0.9994529280619041,0,0.6904581756182114,0.37482998560937275,0.46068054117314283,bc
30.1,0,0.9948737759611965,0,0.675128273064988,0.36463430710567984,0.4344027897394196,bc
30.2,0,0.9899893776253487,0,0.660549366074036,0.3540239387201181,0.40474323886336505,bc
30.3,0,0.9844333971488866,0,0.6438679967264316,0.34311627412613016,0.3697946509375354,bc
30.4,0,0.980559099923328,0,0.6277638286747831,0.3316263107021288,0.3310475044244792,bc
30.5,0,0.9753618701401665,0,0.6096772619236388,0.3191848240420013,0.28318815983032847,bc
30.6,0,0.9705026132544089,0,0.590712614637169,0.30526479639479104,0.21533575176232422,bc
30.7,0,0.9659363043258511,0,0.5701015611490204,0.2901621020881384,0.11698649624926408,bc
30.8,0,0.9591366360687854,0,0.5495644853723971,0.274714531947355,0,bc
30.9,0,0.9563900922012648,0,0.5276733981001922,0.25922059954970794,0,bc
31,0,0.9526741715719708,0,0.5039575993752866,0.24393839617095392,0,bc
31.1,0,0.9493781030077342,0,0.47714571954370333,0.22962643219613638,0,bc
31.2,0,0.9446980658257066,0,0.4478900843413316,0.21625201943654787,0,bc
31.3,0,0.9382012779227454,0,0.41719824036909287,0.20335412660154348,0,bc
31.4,0,0.931222296454132,0,0.38066114314268457,0.19158714178965047,0,bc
31.5,0,0.9276623848546847,0,0.3421682995222943,0.18064205314369203,0,bc
31.6,0,0.9212014464279787,0,0.29742859179527764,0.1704419938384117,0,bc
31.7,0,0.9158979391255391,0,0.24225514454719543,0.16069140402130555,0,bc
31.8,0,0.9093986016027769,0,0.16920595329225718,0.1519176954125701,0,bc
31.9,0,0.9033063292356164,0,0,0.14405772401654027,0,bc
32,0,0.8942850357646411,0,0,0.1369545488206997,0,bc
32.1,0,0.8857908086094971,0,0,0.1303762431833585,0,bc
32.2,0,0.8798016805807126,0,0,0.12438500040256636,0,bc
32.3,0,0.8696629926694239,0,0,0.11883446098615,0,bc
32.4,0,0.8629814017645289,0,0,0.11329775452089631,0,bc
32.5,0,0.8576804128161021,0,0,0.10825486639941527,0,bc
32.6,0,0.8506933696636348,0,0,0.10350224151390464,0,bc
32.7,0,0.8420777388399903,0,0,0.09912697460423008,0,bc
32.8,0,0.8328056454021846,0,0,0.09482541552375674,0,bc
32.9,0,0.8218994860461589,0,0,0.09083364858490188,0,bc
33,0,0.8138359527426546,0,0,0.08719376908987785,0,bc
33.1,0,0.8010171155536814,0,0,0.08371284977566186,0,bc
33.2,0,0.7936394452882698,0,0,0.08047398605314451,0,bc
33.3,0,0.7846856593754226,0,0,0.07726753399899516,0,bc
33.4,0,0.7730335807191211,0,0,0.07410463232259759,0,bc
33.5,0,0.7620619959153985,0,0,0.07122632728901712,0,bc
33.6,0,0.7534654797648577,0,0,0.0683920412609323,0,bc
33.7,0,0.7483053045937749,0,0,0.06575753081882456,0,bc
33.8,0,0.7409189077971104,0,0,0.06321147376054581,0,bc
33.9,0,0.7283341736135159,0,0,0.06078529069347535,0,bc
34,0,0.7152586512530026,0,0,0.05839456951138674,0,bc
34.1,0,0.7012925053387769,0,0,0.05603264048392388,0,bc
34.2,0,0.6910626768362631,0,0,0.05370617409886759,0,bc
34.3,0,0.6784829710196367,0,0,0.051382659130905464,0,bc
34.4,0,0.6664175121769436,0,0,0.0490041777118922,0,bc
34.5,0,0.6559149139251046,0,0,0.04669462423219111,0,bc
34.6,0,0.6452271544191271,0,0,0.04424766535592775,0,bc
34.7,0,0.6325423797661139,0,0,0.041723929339087563,0,bc
34.8,0,0.6190232274299055,0,0,0.039286146990449196,0,bc
34.9,0,0.6045262615509738,0,0,0.036879454624373066,0,bc
35,0,0.5870163403090066,0,0,0.034525629129571314,0,bc
35.1,0,0.5763331316940906,0,0,0.03252747734477865,0,bc
35.2,0,0.560611554508976,0,0,0.030768335118793608,0,bc
35.3,0,0.5430482877117843,0,0,0.029046575677387304,0,bc
35.4,0,0.5238553237763383,0,0,0.02744762891233613,0,bc
35.5,0,0.5079186152004711,0,0,0.025871307526688002,0,bc
35.6,0,0.49314194614581136,0,0,0.02457238942051674,0,bc
35.7,0,0.4733460336037012,0,0,0.023358135354235508,0,bc
35.8,0,0.4542631086982616,0,0,0.022239942061030082,0,bc
35.9,0,0.43298632010691096,0,0,0.021157568679696065,0,bc
36,0,0.41424017594410883,0,0,0.020195703477150016,0,bc
36.1,0,0.3879745771710741,0,0,0.019273619438154175,0,bc
36.2,0,0.3584790724608625,0,0,0.0185320884772969,0,bc
36.3,0,0.3317186366836868,0,0,0.017772535482874552,0,bc
36.4,0,0.301912191340757,0,0,0.01708243664587875,0,bc
36.5,0,0.2627077884598641,0,0,0.016427058939072866,0,bc
36.6,0,0.22126622821948133,0,0,0.015858626423552038,0,bc
36.7,0,0.1767950824541019,0,0,0.015260967749965266,0,bc
36.8,0,0.11538450540299208,0,0,0.014704829786675646,0,bc
36.9,0,0.012463477818474714,0,0,0.014187078181670053,0,bc
37,0,0,0,0,0.013626602253555099,0,bc
37.1,0,0,0,0,0.01315853506590826,0,bc
37.2,0,0,0,0,0.01269692786678603,0,bc
37.3,0,0,0,0,0.012267084969861949,0,bc
37.4,0,0,0,0,0.011800478425854686,0,bc
37.5,0,0,0,0,0.01133075580956373,0,bc
37.6,0,0,0,0,0.010899322729535308,0,bc
37.7,0,0,0,0,0.010461484324832966,0,bc
37.8,0,0,0,0,0.010079489901671798,0,bc
37.9,0,0,0,0,0.00970615122059213,0,bc
38,0,0,0,0,0.009358862670372687,0,bc
38.1,0,0,0,0,0.00898407846948639,0,bc
38.2,0,0,0,0,0.008637304284177222,0,bc
38.3,0,0,0,0,0.008335059327484295,0,bc
38.4,0,0,0,0,0.008079161246687575,0,bc
38.5,0,0,0,0,0.007818205845978067,0,bc
38.6,0,0,0,0,0.007575382264389644,0,bc
38.7,0,0,0,0,0.0073502030139085415,0,bc
38.8,0,0,0,0,0.0070984204311761966,0,bc
38.9,0,0,0,0,0.00684544918875776,0,bc
39,0,0,0,0,0.0065911420727582095,0,bc
39.1,0,0,0,0,0.006389303664200843,0,bc
39.2,0,0,0,0,0.006159874103446743,0,bc
39.3,0,0,0,0,0.006018724455551852,0,bc
39.4,0,0,0,0,0.005849727628086608,0,bc
39.5,0,0,0,0,0.005685010831843016,0,bc
39.6,0,0,0,0,0.005514168948762767,0,bc
39.7,0,0,0,0,0.005371850036847776,0,bc
39.8,0,0,0,0,0.005231120417900993,0,bc
39.9,0,0,0,0,0.005062961924645573,0,bc
40,0,0,0,0,0.0049097743374785785,0,bc
40.1,0,0,0,0,0.004773738761738116,0,bc
40.2,0,0,0,0,0.004616515492928808,0,bc
40.3,0,0,0,0,0.004470543318714488,0,bc
40.4,0,0,0,0,0.004307679401932815,0,bc
40.5,0,0,0,0,0.004144728951451364,0,bc
40.6,0,0,0,0,0.003978788985113296,0,bc
40.7,0,0,0,0,0.0038314406153500424,0,bc
40.8,0,0,0,0,0.0036983402860394803,0,bc
40.9,0,0,0,0,0.0035708033169004547,0,bc
41,0,0,0,0,0.0034211778614951912,0,bc
41.1,0,0,0,0,0.0032939235894273076,0,bc
41.2,0,0,0,0,0.0031587856563594662,0,bc
41.3,0,0,0,0,0.003035290001105411,0,bc
41.4,0,0,0,0,0.0028862837791157198,0,bc
41.5,0,0,0,0,0.0027419703667289704,0,bc
41.6,0,0,0,0,0.002611464491320528,0,bc
41.7,0,0,0,0,0.002503072329880173,0,bc
41.8,0,0,0,0,0.0023711213114236155,0,bc
41.9,0,0,0,0,0.002237824852411649,0,bc
42,0,0,0,0,0.0021197065539284594,0,bc
42.1,0,0,0,0,0.002019206911955372,0,bc
42.2,0,0,0,0,0.0018951744073466253,0,bc
42.3,0,0,0,0,0.0017664102532883997,0,bc
42.4,0,0,0,0,0.00167572862396207,0,bc
42.5,0,0,0,0,0.0015680963764282108,0,bc
42.6,0,0,0,0,0.0014634102999482362,0,bc
42.7,0,0,0,0,0.0013444898307663471,0,bc
42.8,0,0,0,0,0.0012358090792698503,0,bc
42.9,0,0,0,0,0.0011384044776943743,0,bc
43,0,0,0,0,0.0010483023841214223,0,bc
43.1,0,0,0,0,9.554247720064461e-4,0,bc
43.2,0,0,0,0,8.76791401677586e-4,0,bc
43.3,0,0,0,0,8.081109432621482e-4,0,bc
43.4,0,0,0,0,7.255971352381149e-4,0,bc
43.5,0,0,0,0,6.475184528549674e-4,0,bc
43.6,0,0,0,0,5.540923640215945e-4,0,bc
43.7,0,0,0,0,4.783292258528199e-4,0,bc
43.8,0,0,0,0,4.2603998164705175e-4,0,bc
43.9,0,0,0,0,3.8664839641658957e-4,0,bc
44,0,0,0,0,3.4561218887752633e-4,0,bc
44.1,0,0,0,0,3.049110827411891e-4,0,bc
44.2,0,0,0,0,2.725975172520894e-4,0,bc
44.3,0,0,0,0,2.3663237573647128e-4,0,bc
44.4,0,0,0,0,2.0512921069434272e-4,0,bc
44.5,0,0,0,0,1.7385737430408924e-4,0,bc
44.6,0,0,0,0,1.2987789730095294e-4,0,bc
44.7,0,0,0,0,9.297970093564071e-5,0,bc
44.8,0,0,0,0,4.352332628700057e-5,0,bc
44.9,0,0,0,0,1.8524892908310988e-5,0,bc
45,0,0,0,0,0,0,bc
