temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
26.5,0,0.9687490609684911,0,0.559479457296005,0.27673516219853245,0,bc
26.6,0,0.9649929503794228,0,0.5371101169786099,0.2607870001930025,0,bc
26.7,0,0.9597235414604277,0,0.5131390724642538,0.24529537368565127,0,bc
26.8,0,0.9565213263721632,0,0.48537682981301744,0.23090231010727347,0,bc
26.9,0,0.9530109905359866,0,0.4542694751440274,0.21735347871796268,0,bc
27,0,0.9484864105051696,0,0.42117246997431884,0.20441976478841595,0,bc
27.1,0,0.9434855008673647,0,0.38428700419212664,0.19249613423102935,0,bc
27.2,0,0.937657996757878,0,0.34237474446093585,0.18161381457225895,0,bc
27.3,0,0.9314836656932113,0,0.293090948335836,0.17124543417674348,0,bc
27.4,0,0.9239793104616784,0,0.23364710342685452,0.1615108910034656,0,bc
27.5,0,0.9186794212572315,0,0.14885518111237783,0.1528284280365097,0,bc
27.6,0,0.9128186218174094,0,0,0.14495536271614073,0,bc
27.7,0,0.9060398862640773,0,0,0.13783773314394335,0,bc
27.8,0,0.8977546845030792,0,0,0.13131170446515383,0,bc
27.9,0,0.88905134802617,0,0,0.12536216565044284,0,bc
28,0,0.8823623382196246,0,0,0.11962563361406184,0,bc
28.1,0,0.8748769523807229,0,0,0.11414541873490462,0,bc
28.2,0,0.8689807772066519,0,0,0.10907991279713913,0,bc
28.3,0,0.8617102814064037,0,0,0.1043421040591015,0,bc
28.4,0,0.8537910882052944,0,0,0.09995036248329661,0,bc
28.5,0,0.8450421563155479,0,0,0.09562086093684523,0,bc
28.6,0,0.8363394637232695,0,0,0.09160666154978886,0,bc
28.7,0,0.8232092540776138,0,0,0.08798857038551187,0,bc
28.8,0,0.8122865857198204,0,0,0.0844986678098195,0,bc
28.9,0,0.802656240945004,0,0,0.08117521560579909,0,bc
29,0,0.792937304601162,0,0,0.07794504639432773,0,bc
29.1,0,0.7830734536203234,0,0,0.07477486217656061,0,bc
29.2,0,0.7730916451819412,0,0,0.07190863843553376,0,bc
29.3,0,0.7639418039712219,0,0,0.06901113350848645,0,bc
29.4,0,0.755009164934191,0,0,0.0664120290492201,0,bc
29.5,0,0.7493833520536238,0,0,0.06382668002065119,0,bc
29.6,0,0.7395616913509909,0,0,0.061386830868857926,0,bc
29.7,0,0.7262915633244348,0,0,0.058935324744664244,0,bc
29.8,0,0.7139888775839585,0,0,0.05655399027066582,0,bc
29.9,0,0.7021629773842216,0,0,0.05419743844056177,0,bc
30,0,0.6893818856894806,0,0,0.05178482229237357,0,bc
30.1,0,0.6763915701469418,0,0,0.04938436368014132,0,bc
30.2,0,0.6656240320559983,0,0,0.04699407919289222,0,bc
30.3,0,0.6551122274234553,0,0,0.04444094984495009,0,bc
30.4,0,0.6425119993563817,0,0,0.04186122658239843,0,bc
30.5,0,0.6312137773467835,0,0,0.03939822220204115,0,bc
30.6,0,0.6133977578222619,0,0,0.03695001472286296,0,bc
30.7,0,0.595289963396411,0,0,0.03459071121369593,0,bc
30.8,0,0.584596554761856,0,0,0.03268450901444172,0,bc
30.9,0,0.5708348490620242,0,0,0.030847288674080132,0,bc
31,0,0.5512832920093252,0,0,0.029150432903244053,0,bc
31.1,0,0.5331989593598538,0,0,0.02749329303526476,0,bc
31.2,0,0.5161959003086175,0,0,0.025955962271525076,0,bc
31.3,0,0.5017988364096456,0,0,0.02468648891416592,0,bc
31.4,0,0.4816710276723743,0,0,0.02343630913357122,0,bc
31.5,0,0.4590886610956058,0,0,0.022332713177457195,0,bc
31.6,0,0.4399831811793928,0,0,0.021240951827626753,0,bc
31.7,0,0.41889474800729987,0,0,0.020269346228303706,0,bc
31.8,0,0.39277582977650555,0,0,0.019373907253971857,0,bc
31.9,0,0.3618869244660252,0,0,0.018641400000644626,0,bc
32,0,0.33054159827378093,0,0,0.017872307558247164,0,bc
32.1,0,0.3021285554342192,0,0,0.017160216435957356,0,bc
32.2,0,0.2610992220680255,0,0,0.01653893562767511,0,bc
32.3,0,0.21236858825564595,0,0,0.015951234637471893,0,bc
32.4,0,0.16794427331470038,0,0,0.015357896933818366,0,bc
32.5,0,0.09742743782485942,0,0,0.014809031177764664,0,bc
32.6,0,0,0,0,0.0142573993993864,0,bc
32.7,0,0,0,0,0.013713777165021705,0,bc
32.8,0,0,0,0,0.013237083771604633,0,bc
32.9,0,0,0,0,0.012790548528537315,0,bc
33,0,0,0,0,0.01233330485857905,0,bc
33.1,0,0,0,0,0.01186263624915369,0,bc
33.2,0,0,0,0,0.011391313976700344,0,bc
33.3,0,0,0,0,0.010956521616392982,0,bc
33.4,0,0,0,0,0.010524745884084728,0,bc
33.5,0,0,0,0,0.010136866191164927,0,bc
33.6,0,0,0,0,0.009769176534250504,0,bc
33.7,0,0,0,0,0.009411908562855129,0,bc
33.8,0,0,0,0,0.009022012064904212,0,bc
33.9,0,0,0,0,0.008675282551093358,0,bc
34,0,0,0,0,0.008395571230213648,0,bc
34.1,0,0,0,0,0.008126446309007104,0,bc
34.2,0,0,0,0,0.00787507363514723,0,bc
34.3,0,0,0,0,0.00762649677516688,0,bc
34.4,0,0,0,0,0.007400787893206161,0,bc
34.5,0,0,0,0,0.007142057919803266,0,bc
34.6,0,0,0,0,0.006876173883610274,0,bc
34.7,0,0,0,0,0.006644879419675377,0,bc
34.8,0,0,0,0,0.006430491202509616,0,bc
34.9,0,0,0,0,0.006217188717533073,0,bc
35,0,0,0,0,0.006072111778803172,0,bc
35.1,0,0,0,0,0.0059009265400540465,0,bc
35.2,0,0,0,0,0.0057271436534954865,0,bc
35.3,0,0,0,0,0.005559794823314523,0,bc
35.4,0,0,0,0,0.005421471773031492,0,bc
35.5,0,0,0,0,0.005275090988001635,0,bc
35.6,0,0,0,0,0.005100923171760838,0,bc
35.7,0,0,0,0,0.0049572230314468635,0,bc
35.8,0,0,0,0,0.0048186959080505675,0,bc
35.9,0,0,0,0,0.004654614404005797,0,bc
36,0,0,0,0,0.00451144261134563,0,bc
36.1,0,0,0,0,0.004341869803524937,0,bc
36.2,0,0,0,0,0.004160345919126329,0,bc
36.3,0,0,0,0,0.0040117878521678425,0,bc
36.4,0,0,0,0,0.0038622438814756854,0,bc
36.5,0,0,0,0,0.003728048600800118,0,bc
36.6,0,0,0,0,0.0036018570941412373,0,bc
36.7,0,0,0,0,0.0034528720842353007,0,bc
36.8,0,0,0,0,0.0033198282874214186,0,bc
36.9,0,0,0,0,0.0031900121298082,0,bc
37,0,0,0,0,0.0030557088452079777,0,bc
37.1,0,0,0,0,0.002906667104170635,0,bc
37.2,0,0,0,0,0.002760314285106369,0,bc
37.3,0,0,0,0,0.0026366580375069937,0,bc
37.4,0,0,0,0,0.0025225163761542495,0,bc
37.5,0,0,0,0,0.0023842405693371154,0,bc
37.6,0,0,0,0,0.0022465570369136515,0,bc
37.7,0,0,0,0,0.0021370969208893598,0,bc
37.8,0,0,0,0,0.002032673028973918,0,bc
37.9,0,0,0,0,0.0018996949188495036,0,bc
38,0,0,0,0,0.0017815532593197726,0,bc
38.1,0,0,0,0,0.001683872956370151,0,bc
38.2,0,0,0,0,0.0015725683578326059,0,bc
38.3,0,0,0,0,0.001463020181959067,0,bc
38.4,0,0,0,0,0.0013441975547113095,0,bc
38.5,0,0,0,0,0.0012352174668709087,0,bc
38.6,0,0,0,0,0.001137712055262753,0,bc
38.7,0,0,0,0,0.0010436557385650638,0,bc
38.8,0,0,0,0,9.470762582265021e-4,0,bc
38.9,0,0,0,0,8.773914748838428e-4,0,bc
39,0,0,0,0,8.047254991379948e-4,0,bc
39.1,0,0,0,0,7.141137328467983e-4,0,bc
39.2,0,0,0,0,6.420566369776677e-4,0,bc
39.3,0,0,0,0,5.416399858325122e-4,0,bc
39.4,0,0,0,0,4.773979283741072e-4,0,bc
39.5,0,0,0,0,4.2333035430905516e-4,0,bc
39.6,0,0,0,0,3.8180624900633215e-4,0,bc
39.7,0,0,0,0,3.426716257997771e-4,0,bc
39.8,0,0,0,0,3.003253500661507e-4,0,bc
39.9,0,0,0,0,2.698829367705756e-4,0,bc
40,0,0,0,0,2.332387682401798e-4,0,bc
40.1,0,0,0,0,2.019389481802869e-4,0,bc
40.2,0,0,0,0,1.6746213360025776e-4,0,bc
40.3,0,0,0,0,1.1654333890617921e-4,0,bc
40.4,0,0,0,0,8.544918481468699e-5,0,bc
40.5,0,0,0,0,3.367202409381808e-5,0,bc
40.6,0,0,0,0,6.139807604052133e-6,0,bc
40.7,0,0,0,0,0,0,bc
40.8,0,0,0,0,0,0,bc
40.9,0,0,0,0,0,0,bc
41,0,0,0,0,0,0,bc
41.1,0,0,0,0,0,0,bc
41.2,0,0,0,0,0,0,bc
41.3,0,0,0,0,0,0,bc
41.4,0,0,0,0,0,0,bc
41.5,0,0,0,0,0,0,bc
41.6,0,0,0,0,0,0,bc
41.7,0,0,0,0,0,0,bc
41.8,0,0,0,0,0,0,bc
41.9,0,0,0,0,0,0,bc
42,0,0,0,0,0,0,bc
42.1,0,0,0,0,0,0,bc
42.2,0,0,0,0,0,0,bc
42.3,0,0,0,0,0,0,bc
42.4,0,0,0,0,0,0,bc
42.5,0,0,0,0,0,0,bc
42.6,0,0,0,0,0,0,bc
42.7,0,0,0,0,0,0,bc
42.8,0,0,0,0,0,0,bc
42.9,0,0,0,0,0,0,bc
43,0,0,0,0,0,0,bc
43.1,0,0,0,0,0,0,bc
43.2,0,0,0,0,0,0,bc
43.3,0,0,0,0,0,0,bc
43.4,0,0,0,0,0,0,bc
43.5,0,0,0,0,0,0,bc
43.6,0,0,0,0,0,0,bc
43.7,0,0,0,0,0,0,bc
43.8,0,0,0,0,0,0,bc
43.9,0,0,0,0,0,0,bc
44,0,0,0,0,0,0,bc
44.1,0,0,0,0,0,0,bc
44.2,0,0,0,0,0,0,bc
44.3,0,0,0,0,0,0,bc
44.4,0,0,0,0,0,0,bc
44.5,0,0,0,0,0,0,bc
44.6,0,0,0,0,0,0,bc
44.7,0,0,0,0,0,0,bc
44.8,0,0,0,0,0,0,bc
44.9,0,0,0,0,0,0,bc
45,0,0,0,0,0,0,bc
