temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
32.6,0,28.283573472297142,0,0.4696355000619452,3.387381086957934,0,lf
32.7,0,27.54094590452029,0,0,3.1515659354590593,0,lf
32.8,0,26.7271171209241,0,0,2.932747119034498,0,lf
32.9,0,26.017218159673902,0,0,2.728028717216043,0,lf
33,0,25.171253977013176,0,0,2.5357466923059,0,lf
33.1,0,24.317684044481002,0,0,2.3566498453105145,0,lf
33.2,0,23.466803163448844,0,0,2.1908201339726756,0,lf
33.3,0,22.751197613607896,0,0,2.0350899555397475,0,lf
33.4,0,21.848328459274274,0,0,1.888909848623369,0,lf
33.5,0,21.031961000359225,0,0,1.7523661366018894,0,lf
33.6,0,20.184917123797803,0,0,1.6266664458508362,0,lf
33.7,0,19.26742784201517,0,0,1.5103398100362277,0,lf
33.8,0,18.41392277105707,0,0,1.402098951654763,0,lf
33.9,0,17.454707558794237,0,0,1.3026389644498773,0,lf
34,0,16.585276901304063,0,0,1.2109089855201938,0,lf
34.1,0,15.720684537166324,0,0,1.1262182012765096,0,lf
34.2,0,15.023857050033294,0,0,1.0468046699539881,0,lf
34.3,0,13.833848790176674,0,0,0.9724438264456811,0,lf
34.4,0,13.12932159057882,0,0,0.9037644506348238,0,lf
34.5,0,12.28078123330363,0,0,0.8403998639914773,0,lf
34.6,0,11.27054977569575,0,0,0.781232654566012,0,lf
34.7,0,10.46757974656594,0,0,0.7257139372555368,0,lf
34.8,0,9.517351179483565,0,0,0.6738573285981947,0,lf
34.9,0,8.557908687554292,0,0,0.6265727912259813,0,lf
35,0,7.664482294906983,0,0,0.582657280075324,0,lf
35.1,0,6.859190440809592,0,0,0.5420570007520841,0,lf
35.2,0,6.051745979089737,0,0,0.504494300280067,0,lf
35.3,0,5.254834818281353,0,0,0.46888582024933717,0,lf
35.4,0,4.342879743048803,0,0,0.4356465444457879,0,lf
35.5,0,3.427244229091444,0,0,0.405464117373649,0,lf
35.6,0,2.477050188630018,0,0,0.3774093290662519,0,lf
35.7,0,1.6114894732356344,0,0,0.35081793291399066,0,lf
35.8,0,0.5254450277569219,0,0,0.3253908232380089,0,lf
35.9,0,0,0,0,0.3023713507345306,0,lf
36,0,0,0,0,0.28169907251184156,0,lf
36.1,0,0,0,0,0.26270533398405355,0,lf
36.2,0,0,0,0,0.24570090181240542,0,lf
36.3,0,0,0,0,0.23012987270556906,0,lf
36.4,0,0,0,0,0.21562167129731513,0,lf
36.5,0,0,0,0,0.20190666875904312,0,lf
36.6,0,0,0,0,0.18875969929488245,0,lf
36.7,0,0,0,0,0.17619899893075897,0,lf
36.8,0,0,0,0,0.1641844912522736,0,lf
36.9,0,0,0,0,0.15277150205452875,0,lf
37,0,0,0,0,0.14225452083548046,0,lf
37.1,0,0,0,0,0.13260210090687413,0,lf
37.2,0,0,0,0,0.12356055021335186,0,lf
37.3,0,0,0,0,0.11535837583914715,0,lf
37.4,0,0,0,0,0.10755489392876508,0,lf
37.5,0,0,0,0,0.1001240749974491,0,lf
37.6,0,0,0,0,0.0933413058257691,0,lf
37.7,0,0,0,0,0.08710070330658984,0,lf
37.8,0,0,0,0,0.08116908259013297,0,lf
37.9,0,0,0,0,0.07570566049603003,0,lf
38,0,0,0,0,0.07070100571327269,0,lf
38.1,0,0,0,0,0.06619613173913656,0,lf
38.2,0,0,0,0,0.06207184007054137,0,lf
38.3,0,0,0,0,0.058015532926644034,0,lf
38.4,0,0,0,0,0.05411353394407084,0,lf
38.5,0,0,0,0,0.05040351549536316,0,lf
38.6,0,0,0,0,0.047001503208716405,0,lf
38.7,0,0,0,0,0.04386799657307531,0,lf
38.8,0,0,0,0,0.040841195536579764,0,lf
38.9,0,0,0,0,0.03793372993020416,0,lf
39,0,0,0,0,0.035302045076420985,0,lf
39.1,0,0,0,0,0.03277649286523055,0,lf
39.2,0,0,0,0,0.030415540849873978,0,lf
39.3,0,0,0,0,0.028207029232115002,0,lf
39.4,0,0,0,0,0.026231357080021007,0,lf
39.5,0,0,0,0,0.02448448476453914,0,lf
39.6,0,0,0,0,0.022967942025105305,0,lf
39.7,0,0,0,0,0.02161524367213057,0,lf
39.8,0,0,0,0,0.02044582212675561,0,lf
39.9,0,0,0,0,0.019308598729351274,0,lf
40,0,0,0,0,0.01816267046107431,0,lf
40.1,0,0,0,0,0.017008037321924557,0,lf
40.2,0,0,0,0,0.015883020009173944,0,lf
40.3,0,0,0,0,0.014832334964288962,0,lf
40.4,0,0,0,0,0.01385427645816093,0,lf
40.5,0,0,0,0,0.01292803392524896,0,lf
40.6,0,0,0,0,0.012029059248595783,0,lf
40.7,0,0,0,0,0.011123247544940647,0,lf
40.8,0,0,0,0,0.010272167891577018,0,lf
40.9,0,0,0,0,0.00948675897449945,0,lf
41,0,0,0,0,0.008780525085137054,0,lf
41.1,0,0,0,0,0.008163705972542476,0,lf
41.2,0,0,0,0,0.0076073160227186935,0,lf
41.3,0,0,0,0,0.007078079396629081,0,lf
41.4,0,0,0,0,0.006544992909544732,0,lf
41.5,0,0,0,0,0.006008056561465687,0,lf
41.6,0,0,0,0,0.005511576154326067,0,lf
41.7,0,0,0,0,0.005067372228495433,0,lf
41.8,0,0,0,0,0.004619920107786366,0,lf
41.9,0,0,0,0,0.004169219792198867,0,lf
42,0,0,0,0,0.003755627695764966,0,lf
42.1,0,0,0,0,0.0033982771909079556,0,lf
42.2,0,0,0,0,0.0030383328650560202,0,lf
42.3,0,0,0,0,0.00267579471820916,0,lf
42.4,0,0,0,0,0.002310662750367375,0,lf
42.5,0,0,0,0,0.0019429369615306907,0,lf
42.6,0,0,0,0,0.0015726173516990554,0,lf
42.7,0,0,0,0,0.0012506855040475375,0,lf
42.8,0,0,0,0,9.603390941887213e-4,0,lf
42.9,0,0,0,0,7.107417031764902e-4,0,lf
43,0,0,0,0,4.996331760767144e-4,0,lf
43.1,0,0,0,0,4.041164251780076e-4,0,lf
43.2,0,0,0,0,3.1625293051997877e-4,0,lf
43.3,0,0,0,0,2.2781855301515455e-4,0,lf
43.4,0,0,0,0,1.3881329266353506e-4,0,lf
43.5,0,0,0,0,4.923714946512658e-5,0,lf
43.6,0,0,0,0,0,0,lf
43.7,0,0,0,0,0,0,lf
43.8,0,0,0,0,0,0,lf
43.9,0,0,0,0,0,0,lf
44,0,0,0,0,0,0,lf
44.1,0,0,0,0,0,0,lf
44.2,0,0,0,0,0,0,lf
44.3,0,0,0,0,0,0,lf
44.4,0,0,0,0,0,0,lf
44.5,0,0,0,0,0,0,lf
44.6,0,0,0,0,0,0,lf
44.7,0,0,0,0,0,0,lf
44.8,0,0,0,0,0,0,lf
44.9,0,0,0,0,0,0,lf
45,0,0,0,0,0,0,lf
