temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
30.6,0,62.448068335172096,0,25.85620545669637,15.950676484751444,10.480075580551246,lf
30.7,0,61.932333163323804,0,25.28672971290591,15.52176815576284,9.80431930741485,lf
30.8,0,61.36178586473376,0,24.700449078774824,15.09802702167295,9.120405745552738,lf
30.9,0,60.611028321781816,0,24.077424309085206,14.680552975587993,8.464200498390177,lf
31,0,59.90828046491127,0,23.548487768037276,14.268600090291981,7.773589306301105,lf
31.1,0,59.01914162176799,0,22.93692658665524,13.862680944255784,7.052490357444805,lf
31.2,0,58.131145844728984,0,22.257701936166754,13.461727317604382,6.316747835435236,lf
31.3,0,57.446183447997576,0,21.64507664532408,13.066228388644571,5.619788018872662,lf
31.4,0,56.85268247688246,0,21.075009330164963,12.677465730845537,4.887949097065215,lf
31.5,0,55.939252870926794,0,20.460844743510858,12.295487973259204,4.116334283739391,lf
31.6,0,55.26014226576521,0,19.82554767877998,11.919424070797689,3.383767409077768,lf
31.7,0,54.73668052998473,0,19.22507809329888,11.548904249117658,2.618689865972221,lf
31.8,0,54.180256559831356,0,18.50777389894676,11.185480276604745,1.852845271369117,lf
31.9,0,53.576700331742295,0,17.846031618994743,10.830093289449271,1.0858896390069739,lf
32,0,52.60055685433965,0,17.24684482938877,10.481162545766386,0.30226369265550257,lf
32.1,0,51.948495456602544,0,16.554688521247794,10.139926963210675,0,lf
32.2,0,51.14912688594926,0,15.939783397523097,9.80522576089991,0,lf
32.3,0,50.31442409121736,0,15.292380497832035,9.47636728465547,0,lf
32.4,0,49.572359592177726,0,14.62363924526437,9.154490051582673,0,lf
32.5,0,48.64723897667699,0,13.945604685667913,8.839871815485653,0,lf
32.6,0,47.89936447629025,0,13.287287463922029,8.533051687034648,0,lf
32.7,0,47.3460764617891,0,12.587545199158509,8.233006456506054,0,lf
32.8,0,46.777948638090635,0,11.897614431920172,7.940113006326701,0,lf
32.9,0,46.13598398614429,0,11.158824847557568,7.6547971716377585,0,lf
33,0,45.50970777556582,0,10.475872283960273,7.376159319961318,0,lf
33.1,0,44.79635185294142,0,9.7737245507175885,7.10461628003068,0,lf
33.2,0,43.882048651234655,0,9.060694164481006,6.84007343186525,0,lf
33.3,0,43.14744564083294,0,8.387140297464278,6.5825533815439705,0,lf
33.4,0,42.3581355452931,0,7.675627535356992,6.332198048214778,0,lf
33.5,0,41.7499051025664,0,6.964798716515215,6.089708744645788,0,lf
33.6,0,40.9456428967268,0,6.218831882487471,5.854002542087443,0,lf
33.7,0,40.12552737959943,0,5.5558739872329355,5.625048709760327,0,lf
33.8,0,39.35188274093299,0,4.725067458772276,5.402905914769136,0,lf
33.9,0,38.76033273755559,0,3.9782144932799586,5.187253813877486,0,lf
34,0,37.989451405497526,0,3.1905886807122803,4.978873311163084,0,lf
34.1,0,37.30974730071875,0,2.48321098606686,4.776115369743981,0,lf
34.2,0,36.481968401960415,0,1.7379645360720084,4.578868776268528,0,lf
34.3,0,35.83704953567582,0,0.969816130331961,4.387255306488849,0,lf
34.4,0,35.278905543566296,0,0.19960417659092466,4.201178563626065,0,lf
34.5,0,34.4153089912565,0,0,4.021609104474941,0,lf
34.6,0,33.65737525809014,0,0,3.848824796428202,0,lf
34.7,0,33.07422566086729,0,0,3.6818304528464987,0,lf
34.8,0,32.35626248346174,0,0,3.520712039326153,0,lf
34.9,0,31.764507827085474,0,0,3.3640949912269473,0,lf
35,0,31.17785135988928,0,0,3.2120829339944543,0,lf
35.1,0,30.55894936626288,0,0,3.0660282200787785,0,lf
35.2,0,29.935612161626047,0,0,2.925915159678486,0,lf
35.3,0,29.199385673470616,0,0,2.7913220556341685,0,lf
35.4,0,28.552727778395354,0,0,2.662905818903134,0,lf
35.5,0,27.869869288597766,0,0,2.539775817241673,0,lf
35.6,0,27.143173946545165,0,0,2.4212030245904668,0,lf
35.7,0,26.306596561299436,0,0,2.307279900512285,0,lf
35.8,0,25.530299044690675,0,0,2.198464172484002,0,lf
35.9,0,24.9050835998741,0,0,2.094582423341349,0,lf
36,0,24.155202124364944,0,0,1.995835295434609,0,lf
36.1,0,23.460139674236668,0,0,1.9015719620194758,0,lf
36.2,0,22.823943072058963,0,0,1.8111755195635935,0,lf
36.3,0,22.120581166086897,0,0,1.7242078618707202,0,lf
36.4,0,21.46544844296313,0,0,1.6403778467509107,0,lf
36.5,0,20.690503494096067,0,0,1.5595471773452476,0,lf
36.6,0,19.85398556299947,0,0,1.4821049142511737,0,lf
36.7,0,19.188906940860925,0,0,1.4067765575789286,0,lf
36.8,0,18.397569358784455,0,0,1.335474500425181,0,lf
36.9,0,17.88354939583376,0,0,1.267033956069463,0,lf
37,0,17.237362263421655,0,0,1.2015250493558727,0,lf
37.1,0,16.66325117345556,0,0,1.1390669605369947,0,lf
37.2,0,15.976708672130643,0,0,1.0794520617916967,0,lf
37.3,0,15.299711613062126,0,0,1.022019718156634,0,lf
37.4,0,14.509747812237087,0,0,0.9673702517842072,0,lf
37.5,0,13.897199329747849,0,0,0.9146632761652915,0,lf
37.6,0,13.160541444643771,0,0,0.8640522818905584,0,lf
37.7,0,12.437024119732724,0,0,0.8160003001710218,0,lf
37.8,0,11.776925307360354,0,0,0.7706234363674888,0,lf
37.9,0,11.158559112710842,0,0,0.7269777137152835,0,lf
38,0,10.435600169719542,0,0,0.6853997931945707,0,lf
38.1,0,9.662280734670395,0,0,0.6454122997273904,0,lf
38.2,0,8.875204286757649,0,0,0.6071228735373851,0,lf
38.3,0,8.151992882424238,0,0,0.5710915639976359,0,lf
38.4,0,7.598469179434817,0,0,0.5368335551561295,0,lf
38.5,0,6.755133621329342,0,0,0.5044324963231301,0,lf
38.6,0,6.096609607939655,0,0,0.47442830046658474,0,lf
38.7,0,5.480411209161788,0,0,0.4458362240051571,0,lf
38.8,0,4.689521730440479,0,0,0.418466010727124,0,lf
38.9,0,3.9479325630252555,0,0,0.39262628648002673,0,lf
39,0,3.24408730919937,0,0,0.36779216883965316,0,lf
39.1,0,2.388432376980736,0,0,0.343613829356017,0,lf
39.2,0,1.8486031672723189,0,0,0.32111169369282,0,lf
39.3,0,1.2030836369273472,0,0,0.3000361012295273,0,lf
39.4,0,0.49849691171735416,0,0,0.28015282804712927,0,lf
39.5,0,0,0,0,0.2614741656093163,0,lf
39.6,0,0,0,0,0.24365195047408736,0,lf
39.7,0,0,0,0,0.22688891789956256,0,lf
39.8,0,0,0,0,0.21124802523369243,0,lf
39.9,0,0,0,0,0.19641038401032188,0,lf
40,0,0,0,0,0.1824381582202951,0,lf
40.1,0,0,0,0,0.16904646705452733,0,lf
40.2,0,0,0,0,0.15655232086445528,0,lf
40.3,0,0,0,0,0.14483308119864885,0,lf
40.4,0,0,0,0,0.13383561207298225,0,lf
40.5,0,0,0,0,0.12368556458794372,0,lf
40.6,0,0,0,0,0.11444000762696813,0,lf
40.7,0,0,0,0,0.10550507206164235,0,lf
40.8,0,0,0,0,0.09691678224034561,0,lf
40.9,0,0,0,0,0.08875072822061156,0,lf
41,0,0,0,0,0.08120195842206404,0,lf
41.1,0,0,0,0,0.07419673824712221,0,lf
41.2,0,0,0,0,0.06782643286680341,0,lf
41.3,0,0,0,0,0.06215089171117445,0,lf
41.4,0,0,0,0,0.05709968240131495,0,lf
41.5,0,0,0,0,0.052445766756544755,0,lf
41.6,0,0,0,0,0.048160554161929214,0,lf
41.7,0,0,0,0,0.04404058168277377,0,lf
41.8,0,0,0,0,0.040242004608095294,0,lf
41.9,0,0,0,0,0.036547651866730736,0,lf
42,0,0,0,0,0.03328139038849419,0,lf
42.1,0,0,0,0,0.030373712089962694,0,lf
42.2,0,0,0,0,0.027873668273812314,0,lf
42.3,0,0,0,0,0.02567820009657981,0,lf
42.4,0,0,0,0,0.023781165159315193,0,lf
42.5,0,0,0,0,0.021977448761456013,0,lf
42.6,0,0,0,0,0.020327291272658726,0,lf
42.7,0,0,0,0,0.018785573701324068,0,lf
42.8,0,0,0,0,0.017284374716776463,0,lf
42.9,0,0,0,0,0.015773614550893784,0,lf
43,0,0,0,0,0.014303789920844903,0,lf
43.1,0,0,0,0,0.01303381085071737,0,lf
43.2,0,0,0,0,0.011912055118716982,0,lf
43.3,0,0,0,0,0.010857405384869493,0,lf
43.4,0,0,0,0,0.01002147903592238,0,lf
43.5,0,0,0,0,0.009272659708979725,0,lf
43.6,0,0,0,0,0.008532972813114601,0,lf
43.7,0,0,0,0,0.007811463611545841,0,lf
43.8,0,0,0,0,0.007142219151927446,0,lf
43.9,0,0,0,0,0.0065197134528129945,0,lf
44,0,0,0,0,0.005945669093596325,0,lf
44.1,0,0,0,0,0.005368000702295656,0,lf
44.2,0,0,0,0,0.0047867082789110295,0,lf
44.3,0,0,0,0,0.004201791823442443,0,lf
44.4,0,0,0,0,0.0036132513358899,0,lf
44.5,0,0,0,0,0.003058617314664887,0,lf
44.6,0,0,0,0,0.0025876154511851475,0,lf
44.7,0,0,0,0,0.002269501107403094,0,lf
44.8,0,0,0,0,0.0020123919985345776,0,lf
44.9,0,0,0,0,0.0017864497859612452,0,lf
45,0,0,0,0,0.0015591924180376941,0,lf
