temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
24.5,0.5789668048688195,0.796884284359366,0.6538092687855549,0.7167344623092722,0.685431114735713,0.685079998081827,bc
24.6,0.5747860375370659,0.7935718470817509,0.6497524800750277,0.7129050285474664,0.6815038614541061,0.6812771714301673,bc
24.7,0.5700419789778878,0.7893703082322807,0.6458186697493273,0.7089103437864827,0.6775130185337863,0.6773887797602776,bc
24.8,0.5654646042256968,0.7856002635032414,0.6417412546105584,0.7049109738146653,0.6734585859747539,0.6733436728709365,bc
24.9,0.5607909115793133,0.7812696539267188,0.6377097071258622,0.7011141177662075,0.6693405637770085,0.6693428528345648,bc
25,0.555692527561606,0.7770358382372896,0.6335515843917799,0.697091283911841,0.6651589519405505,0.6652488762740227,bc
25.1,0.5501961997456698,0.7730486031967164,0.6293126041900299,0.6929856610213191,0.6609144453060296,0.6611396521590467,bc
25.2,0.5447597337446781,0.7681317933974597,0.6250004115854123,0.6887397666696783,0.6566069232538232,0.6569745087844534,bc
25.3,0.5397971806113536,0.763740545718882,0.620740614583207,0.6843958915839307,0.6522370547000623,0.6527521538850822,bc
25.4,0.5344792743072485,0.7593502296723773,0.6162110767592163,0.6800113510364378,0.6478038319300374,0.6484602061495638,bc
25.5,0.5290426835309368,0.7549220204014718,0.6116387568040628,0.6756377228033593,0.643307046455249,0.6440690318106946,bc
25.6,0.5233850432359722,0.750650438680536,0.6072165799604814,0.6714918174642555,0.638746287978147,0.6394697966851806,bc
25.7,0.5179151871563454,0.7466267951115416,0.6025176972876995,0.6670831016333165,0.6341219406463188,0.6349053408915808,bc
25.8,0.5130664668709283,0.7429104466508835,0.5977549905423383,0.6626689121478817,0.6294340193003997,0.6301896348750275,bc
25.9,0.5076758026911492,0.7388634243643638,0.5928267726577581,0.6582384147878872,0.6246826833172955,0.6253951123921548,bc
26,0.5022138144349684,0.7337090238974364,0.5878189706643311,0.653578199678426,0.6198687258628056,0.620706792583664,bc
26.1,0.49587743106291543,0.7290522235838662,0.5827307117477771,0.6489141591342388,0.6149912047080933,0.6160797824169826,bc
26.2,0.49007958889755365,0.7242131852420755,0.5777547420806498,0.6441650586343245,0.6100501198531587,0.6111851787421936,bc
26.3,0.4841325805119031,0.7207108047083016,0.5724861683941678,0.639387020480386,0.6050454712980021,0.6062339117015463,bc
26.4,0.4783701484038588,0.7171621216848711,0.5672451310909589,0.6345579955410167,0.5999782226921611,0.6012385549017356,bc
26.5,0.47196210638233355,0.7126411668924071,0.5619095306026595,0.6296408070785658,0.5948475157026873,0.5961986598868504,bc
26.6,0.4655917182743113,0.7078864440882433,0.5565396499994592,0.6246309350654691,0.5896539231946488,0.59110043173407,bc
26.7,0.45962028449299674,0.7033907357030162,0.551225213565717,0.6197350777692864,0.5843972934380572,0.5860021729628558,bc
26.8,0.4527767897530173,0.6985466265201014,0.5458082665567527,0.6146865235494646,0.5790771216149292,0.5807606220061916,bc
26.9,0.44586027750136237,0.6938399503959682,0.5403680109296323,0.6096527145634905,0.5736934077252643,0.5754506199422245,bc
27,0.43939904683542413,0.6886958645055349,0.5348566754563396,0.604659913539825,0.5682461517690631,0.5699776622419848,bc
27.1,0.43281965730634175,0.6845715644840102,0.5289991193922379,0.5995214888861777,0.5627354743572445,0.5645523509040726,bc
27.2,0.42516870063526585,0.6799838099841721,0.5232121033731376,0.5944198447396568,0.557162305840084,0.5590274708876029,bc
27.3,0.41837195260329235,0.6757898703954686,0.5174112035381955,0.589299811724947,0.5515256071902307,0.553483226012853,bc
27.4,0.4118133980334507,0.6713238934395115,0.5115424689319042,0.5840253046411519,0.5458253784076841,0.5479659679793525,bc
27.5,0.4049250965079294,0.6666038947728469,0.5051874935939775,0.578620990243091,0.5400626611112999,0.5423503371004468,bc
27.6,0.39759002980464153,0.662075870596093,0.49884296959650076,0.5731876329648471,0.5342379675203586,0.5365526042088311,bc
27.7,0.39027058882279725,0.657776931727982,0.49258657277338747,0.5678199437658175,0.5283519824946528,0.5306484614152343,bc
27.8,0.3832960997360286,0.6532597464431242,0.48637393221551795,0.5623717996333606,0.5224054141840602,0.5246979743802465,bc
27.9,0.37581313257528526,0.6491381794680401,0.48005995298515247,0.5568125719606098,0.5163953884935918,0.5186970403399713,bc
28,0.3674150605460108,0.6448997903873108,0.4736464074372951,0.5514004713961467,0.5103228169321544,0.5124525445700152,bc
28.1,0.3591594654699701,0.6408481537235571,0.46723739666236697,0.5458376557294007,0.5041882189085726,0.5063673363434131,bc
28.2,0.3521545226761198,0.6357216910089426,0.46059198094306447,0.5402962991704621,0.4979912287055119,0.5003682765855948,bc
28.3,0.34331414082405637,0.6314242995028029,0.45399284742224205,0.5345897015961458,0.4917349663758552,0.4940171335256617,bc
28.4,0.33541707419230743,0.6265671922908586,0.4472466380784348,0.5287042507958365,0.4854209204024277,0.4876811517216384,bc
28.5,0.3268531012010053,0.6219907726770709,0.4404484003258212,0.5229857267390516,0.47904491328519705,0.4812045212359092,bc
28.6,0.3178214802761669,0.6176975855852175,0.4334381041835018,0.5170430490443941,0.47260773559433006,0.4747971841584506,bc
28.7,0.3089723378362056,0.6133397268862492,0.42644688021223254,0.5111872612787628,0.4661119840192049,0.46857912687512204,bc
28.8,0.30001396140070347,0.6088316999639529,0.4193135058539423,0.5053977300077616,0.45955597856538877,0.462260311907773,bc
28.9,0.29112951028605166,0.6037242496561189,0.4119585718506547,0.4992639604479571,0.4529404075206795,0.4556506879412761,bc
29,0.28281158695151326,0.5991035732015755,0.4049257245994384,0.49328536122367705,0.4462654640075985,0.44913337182544705,bc
29.1,0.27407280035606074,0.5939715795371878,0.3974879978564152,0.48707684017338576,0.4395351484536971,0.44258095614426457,bc
29.2,0.26376338890178097,0.589067785494599,0.390063473959186,0.48100320610403496,0.4327502338687612,0.43583651826948755,bc
29.3,0.25458643233823336,0.5848036660803254,0.38253578028157154,0.47477667421188263,0.4259096235322682,0.42910827551200637,bc
29.4,0.24538261700568806,0.580343253294167,0.37484999281881726,0.4686642251119414,0.41901364111788125,0.42219390287838615,bc
29.5,0.23553849402135044,0.5750504106635378,0.3670244184435697,0.46247087706963624,0.41206418502950387,0.4154344189787106,bc
29.6,0.22507986525245866,0.5701300704024652,0.3591840259101225,0.4560793163970744,0.4050575917417127,0.4084783100083049,bc
29.7,0.21509764255894165,0.5653604888172037,0.351408977669552,0.4499141702397348,0.39799430017305637,0.4015527520512815,bc
29.8,0.20463990476651328,0.5603630627200404,0.34353685301825565,0.4435944612008679,0.3908779453519474,0.3945460997524035,bc
29.9,0.1948807574210423,0.555786538213037,0.33548116397200184,0.4370597034551495,0.3837113027176122,0.3873881446930932,bc
30,0.18566866904031878,0.5508029224448479,0.3275412201689615,0.430591438232868,0.3764884316402132,0.38024304860455915,bc
30.1,0.1758591825758012,0.5454727272936447,0.31937735106275145,0.42412218098825794,0.36921072264590626,0.3731102187176131,bc
30.2,0.16524056409792606,0.5408299511100101,0.3111825130617207,0.4176422531197287,0.3618794053256817,0.3657871581463893,bc
30.3,0.15430378244507295,0.5359657368244976,0.30276495897034983,0.4108338390965563,0.35449468770036197,0.35840476541310723,bc
30.4,0.14278684417647067,0.5308692822641207,0.2943259666317284,0.404364578829771,0.34705419172440094,0.35112039880605417,bc
30.5,0.13098605529285476,0.5256013339115224,0.2858173179882317,0.39768160554222226,0.33955824447706684,0.3434987762236044,bc
30.6,0.1189399079332685,0.5206108613844457,0.27711103616555194,0.39097024895649396,0.33201043038864775,0.33576455405824035,bc
30.7,0.10863700983643634,0.5154003945654388,0.2685538927185423,0.3840282738793211,0.3244119774533455,0.328098558881121,bc
30.8,0.09795956243989547,0.5104998669700382,0.2597618708015118,0.3770956531354304,0.3167613263484781,0.32022350549415435,bc
30.9,0.08688606445982561,0.5052580376242747,0.25094154909637717,0.37008484982999124,0.30905776769945603,0.31230080282926365,bc
31,0.07551292930319606,0.4991783118494152,0.2421719495248433,0.3632297011658729,0.30129800353365643,0.30461659891482096,bc
31.1,0.06425108684165767,0.4933473241963429,0.233151169549147,0.3562183218454036,0.29348633397893215,0.29675154087385514,bc
31.2,0.052403887421180184,0.48846645305920317,0.2242094353657993,0.3494257421782052,0.28562331010442044,0.28873129306546985,bc
31.3,0.040488036076440366,0.4831812437136276,0.21524463026619378,0.34239469059532135,0.2777162150523547,0.28058157054661814,bc
31.4,0.028341918190270016,0.4781564029986088,0.20621814088188345,0.33528884654962904,0.26976408741195623,0.27256906297476957,bc
31.5,0.017258362152966444,0.47248641414026743,0.19709043601397425,0.3281364283800577,0.2617733137047641,0.26449758704918447,bc
31.6,0.0047877481066639724,0.4669600322425464,0.18778325034709192,0.3210586833034089,0.25375250125070203,0.2562927803864411,bc
31.7,0,0.46136673287235164,0.17826556594620724,0.31391317579211475,0.2457052037873347,0.24804271495830005,bc
31.8,0,0.45572627307823566,0.16890900150168472,0.30666464951567296,0.23764596408316588,0.23969772416323964,bc
31.9,0,0.4503369498795026,0.15941402560922102,0.2994852595389894,0.22958017885717333,0.23111847428212998,bc
32,0,0.4446388523749662,0.1498003774651679,0.2923009660048633,0.22151729012610016,0.2224682393431252,bc
32.1,0,0.43911623133965566,0.1403013831856831,0.28490788743936607,0.2134580461494273,0.21408865936306332,bc
32.2,0,0.43339285378645487,0.13059445343545767,0.27745100508590814,0.20541060463276475,0.20546761401833752,bc
32.3,0,0.4276993065919451,0.12057141802583594,0.2697885379207074,0.19738848626149383,0.19675760913048113,bc
32.4,0,0.42186823059182704,0.11065594254444863,0.26241045015994297,0.1893963810618808,0.18804731983134268,bc
32.5,0,0.41617224717646606,0.10089122991790934,0.254771881676237,0.18143525665599686,0.17915975673597845,bc
32.6,0,0.41059380163538206,0.09088997599155649,0.24691194032763794,0.17354185856730167,0.17058921245019668,bc
32.7,0,0.4055792413695173,0.08056879509496578,0.23936708249434568,0.1657342246091595,0.16174402785175496,bc
32.8,0,0.3996490588021288,0.07023239409607081,0.23190574647340628,0.15802534575471405,0.1528225339743538,bc
32.9,0,0.3937163880125113,0.05998336921958307,0.22423226707820385,0.15044651800537032,0.1436882709724653,bc
33,0,0.387930829891698,0.04970385444392679,0.21615362650706854,0.14299866840743547,0.13453591995955883,bc
33.1,0,0.38257742670202166,0.03918316251032891,0.20832722871086798,0.1357004683819797,0.12555745820396252,bc
33.2,0,0.3770449716777478,0.02878197295327494,0.20044549183421143,0.12857164325455608,0.11631903130095594,bc
33.3,0,0.3707522557445759,0.01822711951731336,0.19236451979470548,0.12162921835179925,0.10707896242858782,bc
33.4,0,0.3655174797880545,0.007597197440010873,0.1844189550187037,0.11488088863539472,0.09794337461453678,bc
33.5,0,0.35868317658006543,0,0.1761481946982158,0.10836186578623051,0.08879850265481046,bc
33.6,0,0.3521977378479979,0,0.16790427758384863,0.10207507769937986,0.07943682240058927,bc
33.7,0,0.34601982718350904,0,0.15988754294995877,0.0960172891382401,0.06990469350074185,bc
33.8,0,0.3401359080272249,0,0.15177249409049817,0.09020033170284794,0.06031675851839896,bc
33.9,0,0.3336976791654522,0,0.14344714150348808,0.0846180785770126,0.05061004578522693,bc
34,0,0.32765228259408324,0,0.13516406521468702,0.0792762190354735,0.04084584084416945,bc
34.1,0,0.3218258277083325,0,0.12693054716411714,0.07417305422663753,0.031096252640020593,bc
34.2,0,0.3153865965582233,0,0.11860688362890734,0.06929935731465332,0.020906860858422555,bc
34.3,0,0.30989163875432313,0,0.11008825359741137,0.06467091614436243,0.010950532647537899,bc
34.4,0,0.3036903132744329,0,0.10165705502323401,0.06031620000997142,9.757370966187475e-4,bc
34.5,0,0.2972616146092079,0,0.09310276142068002,0.056212639279959196,0,bc
34.6,0,0.29058439048280627,0,0.08451919090523564,0.05234255873470236,0,bc
34.7,0,0.2840081991621235,0,0.07565352805807248,0.0487001508266128,0,bc
34.8,0,0.27786593834613343,0,0.0672482630964775,0.04527123985488158,0,bc
34.9,0,0.27120232965343943,0,0.058212724354827085,0.04205427335998405,0,bc
35,0,0.2638601502463169,0,0.04962645799038632,0.03904591008025757,0,bc
35.1,0,0.25734765524103065,0,0.0407253227557126,0.0362290086189179,0,bc
35.2,0,0.25081463975208684,0,0.031914793854999006,0.033599070661282655,0,bc
35.3,0,0.24442249156601256,0,0.02284728073535168,0.03114787130742311,0,bc
35.4,0,0.23773052627632452,0,0.013905566913156194,0.02885835683271225,0,bc
35.5,0,0.23094801779176052,0,0.004653391938883774,0.026722944927979102,0,bc
35.6,0,0.2238891285399257,0,0,0.024728602305278017,0,bc
35.7,0,0.2175087921327613,0,0,0.022879894118013347,0,bc
35.8,0,0.21090813846290163,0,0,0.02117133700979445,0,bc
35.9,0,0.2039899564658028,0,0,0.019586916343173385,0,bc
36,0,0.19664205230117943,0,0,0.01811399611743628,0,bc
36.1,0,0.19015213757062163,0,0,0.016757312566166034,0,bc
36.2,0,0.1835197181662398,0,0,0.015495351516593701,0,bc
36.3,0,0.1755695177420235,0,0,0.014317463290327554,0,bc
36.4,0,0.16808930783464102,0,0,0.013222811698522985,0,bc
36.5,0,0.161278675375927,0,0,0.012205008815975535,0,bc
36.6,0,0.15384835126030513,0,0,0.01127071378855779,0,bc
36.7,0,0.14616788127444716,0,0,0.01039690727586024,0,bc
36.8,0,0.1391799647637705,0,0,0.009587293417352821,0,bc
36.9,0,0.13210695847257217,0,0,0.008842558022681685,0,bc
37,0,0.1238382739238694,0,0,0.008146533696470799,0,bc
37.1,0,0.11663438714076341,0,0,0.007499857812240641,0,bc
37.2,0,0.1099496868006325,0,0,0.0068960079898386616,0,bc
37.3,0,0.10220770916176478,0,0,0.006328734810142195,0,bc
37.4,0,0.09514038931995475,0,0,0.005803747619084616,0,bc
37.5,0,0.08751430007358603,0,0,0.005315201076592514,0,bc
37.6,0,0.08012007002516436,0,0,0.004862501952150695,0,bc
37.7,0,0.07220979588649172,0,0,0.004437830576859331,0,bc
37.8,0,0.06438267137131387,0,0,0.004043582664638981,0,bc
37.9,0,0.0564589681501471,0,0,0.0036776911116454887,0,bc
38,0,0.0483099637146235,0,0,0.0033380926061719234,0,bc
38.1,0,0.040731076242893405,0,0,0.0030239664833272228,0,bc
38.2,0,0.033017481967426474,0,0,0.0027336309583901354,0,bc
38.3,0,0.025273664573610525,0,0,0.002466970444874174,0,bc
38.4,0,0.017818082748126428,0,0,0.002222862437975857,0,bc
38.5,0,0.010335255469116535,0,0,0.0020030016970695526,0,bc
38.6,0,0.002970664636716809,0,0,0.001807447838077299,0,bc
38.7,0,0,0,0,0.0016266103025687122,0,bc
38.8,0,0,0,0,0.00145924584518522,0,bc
38.9,0,0,0,0,0.0013070258349740145,0,bc
39,0,0,0,0,0.0011717528651279108,0,bc
39.1,0,0,0,0,0.001048389698150686,0,bc
39.2,0,0,0,0,9.355142049220463e-4,0,bc
39.3,0,0,0,0,8.329094997185546e-4,0,bc
39.4,0,0,0,0,7.367640821277115e-4,0,bc
39.5,0,0,0,0,6.47036433159996e-4,0,bc
39.6,0,0,0,0,5.616779105596099e-4,0,bc
39.7,0,0,0,0,4.832096638672365e-4,0,bc
39.8,0,0,0,0,4.145684532788912e-4,0,bc
39.9,0,0,0,0,3.560462429082157e-4,0,bc
40,0,0,0,0,3.028509270438313e-4,0,bc
40.1,0,0,0,0,2.546203023289091e-4,0,bc
40.2,0,0,0,0,2.1076416651273424e-4,0,bc
40.3,0,0,0,0,1.7181140683240832e-4,0,bc
40.4,0,0,0,0,1.3765508995693435e-4,0,bc
40.5,0,0,0,0,1.0912517495810015e-4,0,bc
40.6,0,0,0,0,8.185344265773423e-5,0,bc
40.7,0,0,0,0,5.7722928839132826e-5,0,bc
40.8,0,0,0,0,3.712921508046825e-5,0,bc
40.9,0,0,0,0,2.183146834226472e-5,0,bc
41,0,0,0,0,1.1859536109346033e-5,0,bc
41.1,0,0,0,0,4.728299445660819e-6,0,bc
41.2,0,0,0,0,1.3302337456604973e-6,0,bc
41.3,0,0,0,0,2.6085407556771485e-7,0,bc
41.4,0,0,0,0,0,0,bc
41.5,0,0,0,0,0,0,bc
41.6,0,0,0,0,0,0,bc
41.7,0,0,0,0,0,0,bc
41.8,0,0,0,0,0,0,bc
41.9,0,0,0,0,0,0,bc
42,0,0,0,0,0,0,bc
42.1,0,0,0,0,0,0,bc
42.2,0,0,0,0,0,0,bc
42.3,0,0,0,0,0,0,bc
42.4,0,0,0,0,0,0,bc
42.5,0,0,0,0,0,0,bc
42.6,0,0,0,0,0,0,bc
42.7,0,0,0,0,0,0,bc
42.8,0,0,0,0,0,0,bc
42.9,0,0,0,0,0,0,bc
43,0,0,0,0,0,0,bc
43.1,0,0,0,0,0,0,bc
43.2,0,0,0,0,0,0,bc
43.3,0,0,0,0,0,0,bc
43.4,0,0,0,0,0,0,bc
43.5,0,0,0,0,0,0,bc
43.6,0,0,0,0,0,0,bc
43.7,0,0,0,0,0,0,bc
43.8,0,0,0,0,0,0,bc
43.9,0,0,0,0,0,0,bc
44,0,0,0,0,0,0,bc
44.1,0,0,0,0,0,0,bc
44.2,0,0,0,0,0,0,bc
44.3,0,0,0,0,0,0,bc
44.4,0,0,0,0,0,0,bc
44.5,0,0,0,0,0,0,bc
44.6,0,0,0,0,0,0,bc
44.7,0,0,0,0,0,0,bc
44.8,0,0,0,0,0,0,bc
44.9,0,0,0,0,0,0,bc
45,0,0,0,0,0,0,bc
