temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
26.2,0.6477302696861542,0.8595547567375326,0.7164415189880595,0.7806714095279935,0.748854120266847,0.7479514423011182,bc
26.3,0.6443280651084253,0.8564546411215015,0.7138528404311311,0.7778918639871855,0.7461173856914145,0.7451910165098092,bc
26.4,0.6410420314119166,0.8534918501504046,0.711076042202499,0.7750494655569248,0.7433160561639731,0.7424225180631827,bc
26.5,0.6380571444970536,0.8503336567300515,0.7083229321277367,0.7722447462386162,0.7404499905393326,0.739543203303535,bc
26.6,0.6347326278536669,0.84713669490343535,0.705392212617054,0.7694385912351704,0.7375193851781942,0.7366599324088348,bc
26.7,0.6313858450814981,0.8436600515938961,0.7021891799558796,0.7664396354442857,0.7345243149055475,0.7337947518122735,bc
26.8,0.6277210728552702,0.8407255077888696,0.699283050238178,0.7634213493238818,0.7314647663488808,0.7307247516669862,bc
26.9,0.6242290868859268,0.8377681894048323,0.6961340205306229,0.7601645380734635,0.7283405524719421,0.7276530450899645,bc
27,0.6206363534118038,0.8341656264964885,0.6930238063991517,0.7570797938357009,0.7251518654543555,0.724532229069192,bc
27.1,0.6170537356538843,0.831511655331827,0.6897824451587058,0.7537030071307325,0.721898705296121,0.721391769754624,bc
27.2,0.613205563208788,0.8278251933834855,0.6865075532499705,0.7504098856732524,0.7185808320290873,0.7180387792734516,bc
27.3,0.6095097892240152,0.8242296975650673,0.6831417760359465,0.7470031057391713,0.7151981545757004,0.714666330663785,bc
27.4,0.6058366263608689,0.8206420876482777,0.6797892980991515,0.7436127775871884,0.7117506934036449,0.7113432268422297,bc
27.5,0.6020162913809562,0.8168210713733903,0.6764068318674534,0.7402016090185815,0.7082386731550192,0.7078715683506672,bc
27.6,0.5978391356505955,0.8134081347176098,0.6729685653116367,0.7367875517743043,0.7046619402116979,0.7045210731878088,bc
27.7,0.5939540768442108,0.8098188728082658,0.669288045060579,0.7333468056788346,0.7010206983784754,0.7007834093432083,bc
27.8,0.589126088579294,0.8060470185666351,0.6656988193026987,0.7298058108239602,0.6973149476553515,0.6972858241032477,bc
27.9,0.5847605983215687,0.8022700390822208,0.6619415184835008,0.7261010673387882,0.6935446880423263,0.6935092690055876,bc
28,0.5799642685973493,0.798179417122039,0.6581546254362145,0.7223302225391852,0.6897099195393996,0.6896541830305382,bc
28.1,0.5755650158122861,0.7947127679023878,0.6543094524364804,0.7184147763782526,0.6858106421465716,0.6858828531366397,bc
28.2,0.5704822184963436,0.7906382183903212,0.6503464120315023,0.7145521644540364,0.6818468558638422,0.6820841058021754,bc
28.3,0.5654778988113043,0.7874637201535579,0.6464581604785695,0.7106766056752181,0.6778185606912115,0.6782804873288463,bc
28.4,0.5603748642648967,0.7840213149469413,0.6424084880634642,0.7066104859923052,0.67372797590021,0.6743162539588929,bc
28.5,0.5551970762923516,0.7801645898861146,0.6383942947367074,0.7026690061309415,0.669574667869231,0.6701941913240018,bc
28.6,0.550603231666747,0.7763533694678297,0.6341528238510844,0.6985413804282176,0.665356903186389,0.6659816221426129,bc
28.7,0.545592306156299,0.7724437597192834,0.6300147415174331,0.6943655320375728,0.6610751926161932,0.6618733235466836,bc
28.8,0.5405287875920167,0.7681339732613126,0.6256684586815561,0.6901665994522973,0.6567301206060928,0.6577357881028494,bc
28.9,0.5349030850975887,0.7641710876531298,0.6214060632768486,0.6859574425828859,0.6523206085958408,0.6535992802742234,bc
29,0.5289976780662539,0.7602340935804741,0.6169505963654573,0.6817407451523547,0.6478466565854377,0.6492134106786518,bc
29.1,0.5238268335203885,0.7560075197106791,0.6122994688758282,0.6772206369401671,0.6433085890177906,0.6446508439535413,bc
29.2,0.5183300658502208,0.752130982781158,0.6077995958801568,0.6727845400777758,0.6387079732983455,0.6400931960312595,bc
29.3,0.5130049735548318,0.747973454101617,0.602955948888954,0.6682402706485999,0.6340429466581835,0.6355939467892866,bc
29.4,0.5070950366987671,0.7437294199408236,0.5982720637996968,0.6638385573575116,0.6293135090973041,0.6311332154503435,bc
29.5,0.500764727490797,0.7392230619405873,0.593166035242303,0.6592853478527622,0.6245193928764026,0.626468610063514,bc
29.6,0.49482123449731286,0.7349860290501721,0.5881580194943359,0.654540199684398,0.6196606948133473,0.6217279640521094,bc
29.7,0.48766294435701907,0.7305632297816472,0.583226853211292,0.6499252593899693,0.6147382134712247,0.6170639546304432,bc
29.8,0.4813057980824795,0.725825152887153,0.5781521150879623,0.6452338031765031,0.6097519412557435,0.6122120764018086,bc
29.9,0.4741035699974258,0.7215245021739592,0.572955537291375,0.6404751934667587,0.6047016541564775,0.6073010782935393,bc
30,0.46674195671062935,0.7170070628152401,0.5677151257034323,0.6355851812918287,0.5995880045331111,0.6021790930056259,bc
30.1,0.4590075252597584,0.7123760113132832,0.56239468878401,0.6307407815272716,0.5944098670997742,0.5972017523623192,bc
30.2,0.4518924044129958,0.7081406906237236,0.5570515632701882,0.62581942646509,0.5891709669950925,0.5918840493280797,bc
30.3,0.44450554382171376,0.7038798541467962,0.5516375580401093,0.6209444585996229,0.5838702635282843,0.5867704927079018,bc
30.4,0.4376451063101396,0.699677809225827,0.5460374191715939,0.6161719005423282,0.5785094668789464,0.5813713001463586,bc
30.5,0.4306909641093809,0.6951752840884114,0.5403820329372748,0.6107905348090636,0.5730848313869592,0.5760143530466,bc
30.6,0.423567325828592,0.6910969782341727,0.5346029592963549,0.6056586170994241,0.5675959140627744,0.5707919632607081,bc
30.7,0.4171427472221281,0.6865849801854357,0.528786415985322,0.6003838716868283,0.5620427149063922,0.5653075518546335,bc
30.8,0.4096814901166958,0.6823346359283021,0.522899564658512,0.5952671121699179,0.5564252339178131,0.5599188523473547,bc
30.9,0.40236296284356915,0.6777648586678924,0.516994893871449,0.5899134290310323,0.5507434710970364,0.5543391999278761,bc
31,0.39502279580259336,0.672994286564428,0.5108911639294469,0.5849845222932603,0.5449974264440626,0.5486137531271649,bc
31.1,0.3863643437256112,0.6683553320252551,0.5049434505852706,0.5796503567944218,0.539188377812297,0.5428974353447122,bc
31.2,0.37908392890341663,0.6639623578525098,0.4988059227206277,0.5742310150205507,0.5333172543611578,0.5371672721260744,bc
31.3,0.37154432421772715,0.6593686376605471,0.4925086057548974,0.5689113697898007,0.527387592996228,0.5312017617583524,bc
31.4,0.36331141131810163,0.6544117069829158,0.48618377659271594,0.5635708814555944,0.5213968530041132,0.5253063726439327,bc
31.5,0.3554618590024018,0.6500038896993829,0.47966023990657364,0.5581956208851777,0.5153440612434621,0.5193374711072649,bc
31.6,0.34610619264556813,0.6451581692337144,0.47326880412989975,0.5526582318438348,0.509228058319964,0.5133899248014675,bc
31.7,0.33757050843261327,0.6401664519249171,0.46660329186288,0.5473308638219168,0.5030512004597533,0.5070652276387743,bc
31.8,0.32867898587660804,0.6351167099349733,0.45977737656302287,0.541779261038699,0.49681465116825513,0.5007484838315039,bc
31.9,0.3199676722908111,0.6305390695568104,0.4531054634158923,0.5361807001989786,0.4905171029476776,0.4944881017586815,bc
32,0.3108225143199405,0.6260237759683078,0.44628151143580913,0.5304832889754119,0.48416094280990796,0.4881976622647648,bc
32.1,0.3015124926055979,0.6215262838227373,0.4394577096638745,0.5246537354622345,0.47774568656785465,0.48185004345690385,bc
32.2,0.29130174892978067,0.6168752331621371,0.43240606081759086,0.5185506934340001,0.4712706521850648,0.47539656182947526,bc
32.3,0.28310263832393173,0.611630521739391,0.4254264338274996,0.5128910683307502,0.4647382866508124,0.468787343685035,bc
32.4,0.27477533571580537,0.60662032165217,0.41813036660118585,0.5069947650615382,0.4581536811863642,0.46220791171203124,bc
32.5,0.2645834574463084,0.6014434900412462,0.41095415794416523,0.5010592357952703,0.4515131124451083,0.45558819038147635,bc
32.6,0.2550063353294156,0.5961374890572112,0.4036356075426962,0.4950489713395606,0.4448162045245161,0.44887564683256426,bc
32.7,0.24593623734548928,0.5913653155251022,0.39626150887288863,0.48884593171386304,0.438061217972993,0.44209052459689485,bc
32.8,0.23552707612857707,0.5861414259048054,0.38864591330392617,0.48297717442214294,0.43124765348599625,0.43497074670705066,bc
32.9,0.22527359996954865,0.5816037132479289,0.38099683813335156,0.4768871932193398,0.4243783100529346,0.42822722174235883,bc
33,0.21610773906666467,0.5767416935663668,0.3733034774048647,0.4707582687908729,0.41745399834777025,0.42142175972469065,bc
33.1,0.20654459901819208,0.5727211567456079,0.3655815214768822,0.46447841049875294,0.41047758420313346,0.414335926045312,bc
33.2,0.19752994366148588,0.5670897609174476,0.3576962433214617,0.45816962157099267,0.40344560925899003,0.40746377962348945,bc
33.3,0.1879508231998652,0.5626066229495329,0.3498983442639509,0.4520418652651132,0.3963634938883468,0.4005252369045932,bc
33.4,0.17738941301644787,0.5576343266626492,0.3417260692600753,0.44565795610837355,0.3892330430269571,0.3934709958281626,bc
33.5,0.16686310694549,0.5534755601704467,0.333749925325515,0.4394019996982511,0.38204831184877924,0.3862459953238797,bc
33.6,0.15668771044784882,0.5488036232383243,0.32518710274402474,0.43271151364617766,0.3748074849530109,0.3789896104751222,bc
33.7,0.14470174660350654,0.5442948861323509,0.31694993443026154,0.4261290419586847,0.3675152134690043,0.3715390020943963,bc
33.8,0.13326646024361885,0.5397163060591379,0.3085727276067919,0.41969405246814945,0.36017089381745243,0.36405452589826287,bc
33.9,0.12111717416613609,0.5348142194914329,0.30019785701717955,0.4131037363137537,0.35277542179805016,0.3565965911778277,bc
34,0.10979119116868731,0.5306748324825693,0.29148199653924417,0.40625636647159363,0.3453306560279638,0.34921899353045177,bc
34.1,0.09979765386951477,0.5255952952067717,0.28278692083664153,0.3997238451246967,0.33783684841000294,0.34164459900442423,bc
34.2,0.08816271980985822,0.520608772402882,0.27406408974782515,0.3932811107292202,0.33029111204748224,0.33411340621011304,bc
34.3,0.07504184151545143,0.5149021010949458,0.2654289915106245,0.3864944048199922,0.3226976333902224,0.3266201267316784,bc
34.4,0.06337790476338853,0.5093902576941494,0.2563875571402185,0.3797930336211546,0.3150546430063206,0.3189377887219087,bc
34.5,0.05148209883625162,0.5042065445895036,0.24754536839119143,0.37308027192161736,0.3073565529890847,0.31113488423430713,bc
34.6,0.040608970181698865,0.49932795922975837,0.2387213169047366,0.36621722900335224,0.2996103792406696,0.3032701455063886,bc
34.7,0.028793074182051858,0.49384629237594097,0.22970437389961784,0.35933032559713374,0.2918177696781773,0.2953874685612238,bc
34.8,0.01792232895381434,0.4885749239780428,0.2206502042002628,0.35266246471996165,0.2839780320308854,0.28741970128975675,bc
34.9,0.006457328933463669,0.4840376786759412,0.21170246735283843,0.345396994625875,0.27609513022913856,0.2790613426706557,bc
35,0,0.4787121291800593,0.20258281488249885,0.33818194288850256,0.2681706655269965,0.27096708922855606,bc
35.1,0,0.4730273521397182,0.19324113538531515,0.33086779518323034,0.2602144573516613,0.26274018235356145,bc
35.2,0,0.46712925532601285,0.1838217872572749,0.3236514918621423,0.2522301748907839,0.25479620559928007,bc
35.3,0,0.4616656665752428,0.1743855982701959,0.3164856846913102,0.24423084992232116,0.24643258991767913,bc
35.4,0,0.4569845435262484,0.16479696353765128,0.3090296312143997,0.23622577282353602,0.23804820119304296,bc
35.5,0,0.45167492721760544,0.15524742000553868,0.3017761839941784,0.22821611934324545,0.2295824986040339,bc
35.6,0,0.44665632052394405,0.1457579826822054,0.29438144126984944,0.22019525190648317,0.2213165907718529,bc
35.7,0,0.44152036471565703,0.13584401231982832,0.28721815219289415,0.21218825126214666,0.21283893710949853,bc
35.8,0,0.43619418305493324,0.12603530151012116,0.27956135595696874,0.20419564929382514,0.20435396624318408,bc
35.9,0,0.4306210092216924,0.1159172847770613,0.27179612794767793,0.19622819832346963,0.19592725132120298,bc
36,0,0.42503710545955964,0.10605063788822151,0.26442917166629787,0.18830281778912888,0.18716267066660788,bc
36.1,0,0.41955184721575833,0.09590133372406559,0.2570036470421381,0.1804420355742914,0.17860257782753064,bc
36.2,0,0.41398985473230054,0.08566024537848711,0.2492932995646014,0.17266024145499614,0.1696550455785067,bc
36.3,0,0.4083866924172838,0.07539839682003985,0.24137945050012238,0.16498283819526985,0.16085403046560987,bc
36.4,0,0.402854893878412,0.06505154017287151,0.23372984878778374,0.15742044208197584,0.1522048185537715,bc
36.5,0,0.39742026279118914,0.054663162105663125,0.22585959988671722,0.14997911990960028,0.14335533210871088,bc
36.6,0,0.39146230217035893,0.04426817893242479,0.2180922065537682,0.142686254793339,0.13422822899424683,bc
36.7,0,0.3858053932449026,0.03345009370961942,0.21030926938914613,0.1355492596552138,0.1251188658300093,bc
36.8,0,0.3795315067292052,0.022463795305856366,0.2024524021708331,0.1285908679923412,0.11579862269366227,bc
36.9,0,0.3732075355165642,0.011671867664173996,0.1946992535280068,0.12181220579587936,0.10671770261315647,bc
37,0,0.3675484913186054,7.131896978445526e-4,0.18672011652568932,0.11523926088209105,0.09756271984078804,bc
37.1,0,0.3616118152964612,0,0.17879951335511154,0.10888059358292729,0.08811091345439163,bc
37.2,0,0.3556659628219817,0,0.17065409786489963,0.10272965472137295,0.07872925765347716,bc
37.3,0,0.34972918268591674,0,0.16249862167213996,0.09679168044830343,0.06914119738418373,bc
37.4,0,0.3435338853460673,0,0.15442890908352344,0.09108204915689128,0.059588464744242634,bc
37.5,0,0.33716662530302616,0,0.14596997775064477,0.08559643295667156,0.05002370328552355,bc
37.6,0,0.3315657567273357,0,0.1377380397829142,0.08032710615516285,0.040409444123014504,bc
37.7,0,0.32615532086822613,0,0.12928695627828832,0.07529831668914294,0.03051000785351734,bc
37.8,0,0.32042282011149414,0,0.12115921188051018,0.07052200059272969,0.020827246530418366,bc
37.9,0,0.31476756711232007,0,0.11275136794486514,0.06598496540871128,0.010924026348525153,bc
38,0,0.3082430574411203,0,0.1042275167910757,0.06167861496348604,8.266326836426335e-4,bc
38.1,0,0.3016721497412293,0,0.09555207822995901,0.057594526582777646,0,bc
38.2,0,0.29471392588245804,0,0.08700724473784775,0.053758366400753904,0,bc
38.3,0,0.2885107087417435,0,0.07830330212535058,0.05014812165518258,0,bc
38.4,0,0.2826341661002162,0,0.06938160440453221,0.04675425573037243,0,bc
38.5,0,0.27663869259389295,0,0.060773347722944175,0.04356415172905047,0,bc
38.6,0,0.27038874264191537,0,0.052016709901451026,0.04057047119517806,0,bc
38.7,0,0.2644058800275539,0,0.04348754544513467,0.03775372959620414,0,bc
38.8,0,0.2578743170435322,0,0.034338377462815366,0.03510235851537254,0,bc
38.9,0,0.2512398333428794,0,0.025398310630476192,0.032627724863103606,0,bc
39,0,0.245174430219409,0,0.01650349198323238,0.03031288248031806,0,bc
39.1,0,0.23912342230444217,0,0.007517725846010476,0.02815227675295355,0,bc
39.2,0,0.23233026232343462,0,0,0.026129388636283654,0,bc
39.3,0,0.22487561878589654,0,0,0.02424629257501643,0,bc
39.4,0,0.21821358741832075,0,0,0.022491458053143502,0,bc
39.5,0,0.2113871882704705,0,0,0.020861111160334934,0,bc
39.6,0,0.20520842508703302,0,0,0.019356907336466066,0,bc
39.7,0,0.19888587511044356,0,0,0.017962352224479824,0,bc
39.8,0,0.1920942442354435,0,0,0.016656190721377456,0,bc
39.9,0,0.1842549985412142,0,0,0.015429222844189138,0,bc
40,0,0.17788158296896844,0,0,0.014282514734818338,0,bc
40.1,0,0.17139287204018375,0,0,0.013222008031657425,0,bc
40.2,0,0.16532968257565447,0,0,0.012235179871350265,0,bc
40.3,0,0.15803012666223287,0,0,0.011321820973675487,0,bc
40.4,0,0.1520702907531897,0,0,0.010472763934316275,0,bc
40.5,0,0.1451216272227416,0,0,0.009687614016070059,0,bc
40.6,0,0.13810541086193612,0,0,0.008956872206375989,0,bc
40.7,0,0.13033029617152586,0,0,0.008275747589709413,0,bc
40.8,0,0.12376285063282252,0,0,0.0076366571679025086,0,bc
40.9,0,0.1161636284139079,0,0,0.007042852882574738,0,bc
41,0,0.10801782380662553,0,0,0.006487518782894364,0,bc
41.1,0,0.10107823106764008,0,0,0.0059681892139132695,0,bc
41.2,0,0.09311689736290871,0,0,0.005490213568810764,0,bc
41.3,0,0.08505975781398067,0,0,0.0050469957513073205,0,bc
41.4,0,0.0777303731014628,0,0,0.004630837455827432,0,bc
41.5,0,0.06980259058795822,0,0,0.004246431883533305,0,bc
41.6,0,0.06234610050616525,0,0,0.0038908343291585096,0,bc
41.7,0,0.05502154551438668,0,0,0.0035613278749472275,0,bc
41.8,0,0.04832677714249904,0,0,0.003256033585567163,0,bc
41.9,0,0.04144008837812762,0,0,0.002973436531008437,0,bc
42,0,0.03399376551020586,0,0,0.0027124759810207384,0,bc
42.1,0,0.027125857487711482,0,0,0.0024717786606561053,0,bc
42.2,0,0.0196271825931783,0,0,0.0022522301354131863,0,bc
42.3,0,0.011764913239874436,0,0,0.002050000781463075,0,bc
42.4,0,0.004318448207084692,0,0,0.0018611767365396526,0,bc
42.5,0,0,0,0,0.001682934472687764,0,bc
42.6,0,0,0,0,0.001518034681252102,0,bc
42.7,0,0,0,0,0.0013637612182420067,0,bc
42.8,0,0,0,0,0.0012197904759505896,0,bc
42.9,0,0,0,0,0.0010888883921075449,0,bc
43,0,0,0,0,9.673731284797829e-4,0,bc
43.1,0,0,0,0,8.542098724354233e-4,0,bc
43.2,0,0,0,0,7.477689463047889e-4,0,bc
43.3,0,0,0,0,6.488228879176453e-4,0,bc
43.4,0,0,0,0,5.568720595792105e-4,0,bc
43.5,0,0,0,0,4.737538750662779e-4,0,bc
43.6,0,0,0,0,4.0135728443901783e-4,0,bc
43.7,0,0,0,0,3.341237012057562e-4,0,bc
43.8,0,0,0,0,2.729202694451668e-4,0,bc
43.9,0,0,0,0,2.1967276007597546e-4,0,bc
44,0,0,0,0,1.7441652933891273e-4,0,bc
44.1,0,0,0,0,1.3439948968211904e-4,0,bc
44.2,0,0,0,0,1.0173400984381822e-4,0,bc
44.3,0,0,0,0,7.472245862631722e-5,0,bc
44.4,0,0,0,0,5.252952291138668e-5,0,bc
44.5,0,0,0,0,3.3587785594997057e-05,0,bc
44.6,0,0,0,0,1.8550896185961636e-5,0,bc
44.7,0,0,0,0,9.14231036381352e-6,0,bc
44.8,0,0,0,0,3.6629209350829024e-6,0,bc
44.9,0,0,0,0,4.141119786628416e-7,0,bc
45,0,0,0,0,0,0,bc
