temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
33.9,0,30.23048165596831,0,0,2.0439272919150824,0,lf
34,0,23.779277334094807,0,0,1.9491911137444455,0,lf
34.1,0,17.555585601870312,0,0,1.8548476161702956,0,lf
34.2,0,3.0436136805479963,0,0,1.7752553209163109,0,lf
34.3,0,0,0,0,1.6935287350555437,0,lf
34.4,0,0,0,0,1.6162979655852951,0,lf
34.5,0,0,0,0,1.5432396511528017,0,lf
34.6,0,0,0,0,1.4643220715062921,0,lf
34.7,0,0,0,0,1.4031133396496462,0,lf
34.8,0,0,0,0,1.3377750783653426,0,lf
34.9,0,0,0,0,1.2783656202064424,0,lf
35,0,0,0,0,1.2163973285636018,0,lf
35.1,0,0,0,0,1.1594175636263861,0,lf
35.2,0,0,0,0,1.102615376812141,0,lf
35.3,0,0,0,0,1.0485773085481622,0,lf
35.4,0,0,0,0,1.0059600032889737,0,lf
35.5,0,0,0,0,0.9612441946090272,0,lf
35.6,0,0,0,0,0.9171219699241863,0,lf
35.7,0,0,0,0,0.8786206579420186,0,lf
35.8,0,0,0,0,0.8420338853912487,0,lf
35.9,0,0,0,0,0.7981311467217652,0,lf
36,0,0,0,0,0.7537328224223191,0,lf
36.1,0,0,0,0,0.7154173873909103,0,lf
36.2,0,0,0,0,0.6754240645293631,0,lf
36.3,0,0,0,0,0.6404607145176238,0,lf
36.4,0,0,0,0,0.6093250599997511,0,lf
36.5,0,0,0,0,0.5814478358289804,0,lf
36.6,0,0,0,0,0.5493282508907285,0,lf
36.7,0,0,0,0,0.5169218302244817,0,lf
36.8,0,0,0,0,0.48916602463839653,0,lf
36.9,0,0,0,0,0.4627679830759599,0,lf
37,0,0,0,0,0.4330472188163962,0,lf
37.1,0,0,0,0,0.4059121695297832,0,lf
37.2,0,0,0,0,0.38171076946410404,0,lf
37.3,0,0,0,0,0.3553563759870913,0,lf
37.4,0,0,0,0,0.33284891273871253,0,lf
37.5,0,0,0,0,0.31449753803659947,0,lf
37.6,0,0,0,0,0.29234962179376534,0,lf
37.7,0,0,0,0,0.27823892626388835,0,lf
37.8,0,0,0,0,0.2641365909433105,0,lf
37.9,0,0,0,0,0.24932072801105862,0,lf
38,0,0,0,0,0.23613747443226307,0,lf
38.1,0,0,0,0,0.22462028469300707,0,lf
38.2,0,0,0,0,0.21087149267082902,0,lf
38.3,0,0,0,0,0.19859503869041434,0,lf
38.4,0,0,0,0,0.18807590502410035,0,lf
38.5,0,0,0,0,0.1774866571486693,0,lf
38.6,0,0,0,0,0.1654266010022102,0,lf
38.7,0,0,0,0,0.15665788938568417,0,lf
38.8,0,0,0,0,0.14879817547782564,0,lf
38.9,0,0,0,0,0.14170957451190452,0,lf
39,0,0,0,0,0.1360105001587841,0,lf
39.1,0,0,0,0,0.1286554277419934,0,lf
39.2,0,0,0,0,0.12055691346142083,0,lf
39.3,0,0,0,0,0.114336377039464,0,lf
39.4,0,0,0,0,0.10752807502404946,0,lf
39.5,0,0,0,0,0.10215558377433873,0,lf
39.6,0,0,0,0,0.0973844491226748,0,lf
39.7,0,0,0,0,0.09361966705949877,0,lf
39.8,0,0,0,0,0.0892722496859215,0,lf
39.9,0,0,0,0,0.0832594909363076,0,lf
40,0,0,0,0,0.07814832986592653,0,lf
40.1,0,0,0,0,0.07447617414027888,0,lf
40.2,0,0,0,0,0.06963904915775514,0,lf
40.3,0,0,0,0,0.06489361522586944,0,lf
40.4,0,0,0,0,0.06200147707752093,0,lf
40.5,0,0,0,0,0.058711071628708984,0,lf
40.6,0,0,0,0,0.055902069847240284,0,lf
40.7,0,0,0,0,0.05214732774045565,0,lf
40.8,0,0,0,0,0.04927018546462556,0,lf
40.9,0,0,0,0,0.04544752534597521,0,lf
41,0,0,0,0,0.042527839003427353,0,lf
41.1,0,0,0,0,0.038533443432377516,0,lf
41.2,0,0,0,0,0.03599519034557324,0,lf
41.3,0,0,0,0,0.03394220989769269,0,lf
41.4,0,0,0,0,0.031557836288934625,0,lf
41.5,0,0,0,0,0.027966897079416433,0,lf
41.6,0,0,0,0,0.026126817905274255,0,lf
41.7,0,0,0,0,0.024070819040390396,0,lf
41.8,0,0,0,0,0.021716464690091496,0,lf
41.9,0,0,0,0,0.018894861169286858,0,lf
42,0,0,0,0,0.015072194274798324,0,lf
42.1,0,0,0,0,0.009948789202748168,0,lf
42.2,0,0,0,0,0.007977908675139426,0,lf
42.3,0,0,0,0,0.0061257390015227835,0,lf
42.4,0,0,0,0,0.004190417730807622,0,lf
42.5,0,0,0,0,0.003229505132408176,0,lf
42.6,0,0,0,0,0.002908048194737905,0,lf
42.7,0,0,0,0,0.002538016641613572,0,lf
42.8,0,0,0,0,0.0020936955134886097,0,lf
42.9,0,0,0,0,0.001510742594326291,0,lf
43,0,0,0,0,3.706393198343649e-4,0,lf
43.1,0,0,0,0,0,0,lf
43.2,0,0,0,0,0,0,lf
43.3,0,0,0,0,0,0,lf
43.4,0,0,0,0,0,0,lf
43.5,0,0,0,0,0,0,lf
43.6,0,0,0,0,0,0,lf
43.7,0,0,0,0,0,0,lf
43.8,0,0,0,0,0,0,lf
43.9,0,0,0,0,0,0,lf
44,0,0,0,0,0,0,lf
44.1,0,0,0,0,0,0,lf
44.2,0,0,0,0,0,0,lf
44.3,0,0,0,0,0,0,lf
44.4,0,0,0,0,0,0,lf
44.5,0,0,0,0,0,0,lf
44.6,0,0,0,0,0,0,lf
44.7,0,0,0,0,0,0,lf
44.8,0,0,0,0,0,0,lf
44.9,0,0,0,0,0,0,lf
45,0,0,0,0,0,0,lf
