"","temperature","lowerCI","lowerQ","median","mean","upperQ","upperCI","trait","scaled_lowerCI","scaled_lowerQ","scaled_median","scaled_upperQ","scaled_upperCI"
"228",22.7,0,4.68160045977455,25.9286422970353,34.8804100418552,48.4408823185994,130.940032162355,"S",0,0.177446053954871,0.982769738585903,1.83604805480168,4.96300190748286
"229",22.8,0,0.938128789475252,25.6299936202702,35.0119805576919,49.0767178586323,133.338321751406,"S",0,0.0355577656026332,0.971450099145041,1.86014804122995,5.05390394567999
"230",22.9,0,0,25.1439819721535,35.062751835931,49.6676305619951,136.53837701331,"S",0,0,0.953028866945625,1.88254532360047,5.17519519715295
"231",23,0,0,24.4659330105155,35.0402756348391,50.0788896202134,139.960575471604,"S",0,0,0.927328871043656,1.89813321873613,5.30490631143799
"232",23.1,0,0,23.524946278424,34.9851935199697,50.3525748248992,143.083074116986,"S",0,0,0.891662781237782,1.90850667115152,5.42325794521435
"233",23.2,0,0,22.6033360885161,34.8441061233944,50.7029012883286,146.326228230856,"S",0,0,0.856731117827183,1.92178504658437,5.54618276650537
"234",23.3,0,0,21.3672182722626,34.7335395378435,51.1674443943214,149.866567867219,"S",0,0,0.809878715405797,1.93939255960447,5.68037176950348
"235",23.4,0,0,19.8357924613046,34.5779659489081,51.2155961477332,153.771866402279,"S",0,0,0.751833294953105,1.94121764884635,5.82839375910219
"236",23.5,0,0,18.3673294160328,34.4250059133262,51.3382498403811,156.820111087277,"S",0,0,0.696174343489617,1.94586657477464,5.94393095530025
"237",23.6,0,0,16.4616239565649,34.2414974001956,51.3169777801026,159.134586962673,"S",0,0,0.623942653346818,1.9450603028195,6.03165621391458
"238",23.7,0,0,14.5259936927481,34.0460852316008,51.2474206814687,162.400025873503,"S",0,0,0.550576727488535,1.94242388974171,6.15542569277895
"239",23.8,0,0,11.617773725149,33.8296767297181,50.6927505151389,165.692589760873,"S",0,0,0.440346868764521,1.92140030323376,6.28022328587305
"240",23.9,0,0,8.59214907554592,33.6099622984473,50.487836100607,167.6051760197,"S",0,0,0.325667036635808,1.91363346055473,6.35271577800118
"241",24,0,0,4.40682550096472,33.3281920626814,49.792923713373,169.613035167188,"S",0,0,0.167031296739821,1.88729429256751,6.42881938523553
"242",24.1,0,0,0,33.1045470664286,49.2686154707288,173.581244210653,"S",0,0,0,1.86742150984874,6.57922586312299
"243",24.2,0,0,0,32.8062225396274,48.2215363202432,175.895642294316,"S",0,0,0,1.82773421379933,6.66694817320804
"244",24.3,0,0,0,32.4971520429112,47.4195439052363,177.580551144617,"S",0,0,0,1.79733640634706,6.73081104004779
"245",24.4,0,0,0,32.1806233303921,46.7356545934463,179.350898724221,"S",0,0,0,1.771415044462,6.79791227921344
"246",24.5,0,0,0,31.820528538741,45.4510694299651,180.930413361128,"S",0,0,0,1.72272559089003,6.85778040377711
"247",24.6,0,0,0,31.5261995373719,44.5107813323806,183.186349482739,"S",0,0,0,1.68708598133114,6.94328683820988
"248",24.7,0,0,0,31.1798821892351,43.4521382721674,183.946006571877,"S",0,0,0,1.64696038001261,6.972080015668
"249",24.8,0,0,0,30.8059070654664,42.3554606264107,185.229923024612,"S",0,0,0,1.60539315906497,7.02074412318915
"250",24.9,0,0,0,30.3803783742945,40.7363070531413,187.333757608099,"S",0,0,0,1.54402260538525,7.10048547408425
"251",25,0,0,0,29.9059314055806,39.0446431226463,188.288153597324,"S",0,0,0,1.47990370167629,7.13665981310646
"252",25.1,0,0,0,29.4445669457686,37.5391891181125,189.871530382822,"S",0,0,0,1.42284268700612,7.19667432415337
"253",25.2,0,0,0,28.9461524282659,35.5443033857295,190.667441750062,"S",0,0,0,1.34723080932801,7.2268416424942
"254",25.3,0,0,0,28.4618755884611,33.5031276053341,190.700494079157,"S",0,0,0,1.26986440636998,7.22809442034706
"255",25.4,0,0,0,27.9287560109448,30.9916127051683,191.257051742522,"S",0,0,0,1.17467080488423,7.24918954839375
"256",25.5,0,0,0,27.3745305587712,28.5721770157009,190.57403046863,"S",0,0,0,1.08296726897116,7.22330108762897
"257",25.6,0,0,0,26.8158968751967,25.8233536997437,188.340292924229,"S",0,0,0,0.978778999462313,7.1386360427943
"258",25.7,0,0,0,26.2077915606637,23.2439257856737,188.379918761889,"S",0,0,0,0.881011300414621,7.14013797543203
"259",25.8,0,0,0,25.5237360262273,20.0131897228356,187.323881774672,"S",0,0,0,0.758557158792309,7.10011115173742
"260",25.9,0,0,0,24.8428957303708,16.0413196215507,186.920447207576,"S",0,0,0,0.608011916337281,7.08481982720528
"261",26,0,0,0,24.1359747975737,12.0407353341904,184.919945969399,"S",0,0,0,0.456378324063554,7.00899510578868
"262",26.1,0,0,0,23.3681714767134,8.26143223098747,183.372344860929,"S",0,0,0,0.31313192187163,6.95033659527419
"263",26.2,0,0,0,22.4373409075741,3.31347421550802,181.808462042422,"S",0,0,0,0.125590154366019,6.89106096135879
"264",26.3,0,0,0,21.1595648892618,0,177.880273987217,"S",0,0,0,0,6.74217139344757
"265",26.4,0,0,0,19.9479036367094,0,171.211633044333,"S",0,0,0,0,6.48941081921146
"266",26.5,0,0,0,18.6348750351576,0,167.730296964538,"S",0,0,0,0,6.35745821984759
"267",26.6,0,0,0,17.2124628238992,0,161.948415591016,"S",0,0,0,0,6.13830837077736
"268",26.7,0,0,0,15.8385075765795,0,156.100051900752,"S",0,0,0,0,5.91663865166162
"269",26.8,0,0,0,14.5554507929706,0,148.169136297291,"S",0,0,0,0,5.61603425575574
"270",26.9,0,0,0,13.4443440292958,0,141.583871818613,"S",0,0,0,0,5.36643388809711
"271",27,0,0,0,12.3242108337083,0,135.887698876351,"S",0,0,0,0,5.15053263382871
"272",27.1,0,0,0,11.3090667564555,0,127.702624182319,"S",0,0,0,0,4.84029488110686
"273",27.2,0,0,0,10.3793852982612,0,123.09995341292,"S",0,0,0,0,4.66584048827673
"274",27.3,0,0,0,9.54580860834725,0,116.925691483399,"S",0,0,0,0,4.43181829332632
"275",27.4,0,0,0,8.75366183330073,0,111.132280731805,"S",0,0,0,0,4.21223144783556
"276",27.5,0,0,0,8.03747941501003,0,105.347061968266,"S",0,0,0,0,3.99295510213367
"277",27.6,0,0,0,7.27955857652305,0,98.3850740884699,"S",0,0,0,0,3.72907583956819
"278",27.7,0,0,0,6.73490796203829,0,93.7215968497225,"S",0,0,0,0,3.55231670755035
"279",27.8,0,0,0,6.20937359951611,0,89.4166315996825,"S",0,0,0,0,3.3891462057965
"280",27.9,0,0,0,5.73135570413384,0,83.5644887769041,"S",0,0,0,0,3.16733324674438
"281",28,0,0,0,5.32899273629916,0,77.6609356450114,"S",0,0,0,0,2.94357168986481
"282",28.1,0,0,0,4.95802998058411,0,69.9917966744846,"S",0,0,0,0,2.65288937742821
"283",28.2,0,0,0,4.5634645052483,0,60.8259657174368,"S",0,0,0,0,2.30547815587689
"284",28.3,0,0,0,4.18303077708975,0,54.3991771157255,"S",0,0,0,0,2.06188447743839
"285",28.4,0,0,0,3.84358068800179,0,46.0272054289121,"S",0,0,0,0,1.74456279387925
"286",28.5,0,0,0,3.53198679897914,0,36.1279120647431,"S",0,0,0,0,1.36935124827503
"287",28.6,0,0,0,3.22906044675868,0,26.7037863595352,"S",0,0,0,0,1.01214991665086
"288",28.7,0,0,0,2.96193762083581,0,18.365463751853,"S",0,0,0,0,0.696103629478553
"289",28.8,0,0,0,2.7597042474971,0,7.93335354832578,"S",0,0,0,0,0.300696800992512
"290",28.9,0,0,0,2.56058336354655,0,0,"S",0,0,0,0,0
"291",29,0,0,0,2.33911007321892,0,0,"S",0,0,0,0,0
"292",29.1,0,0,0,2.12220454964664,0,0,"S",0,0,0,0,0
"293",29.2,0,0,0,1.94567635136326,0,0,"S",0,0,0,0,0
"294",29.3,0,0,0,1.79697170334629,0,0,"S",0,0,0,0,0
"295",29.4,0,0,0,1.65956117492896,0,0,"S",0,0,0,0,0
"296",29.5,0,0,0,1.5402677679059,0,0,"S",0,0,0,0,0
"297",29.6,0,0,0,1.41189340522491,0,0,"S",0,0,0,0,0
"298",29.7,0,0,0,1.29797593833374,0,0,"S",0,0,0,0,0
"299",29.8,0,0,0,1.1793732068385,0,0,"S",0,0,0,0,0
"300",29.9,0,0,0,1.05706676289802,0,0,"S",0,0,0,0,0
"301",30,0,0,0,0.962500700663251,0,0,"S",0,0,0,0,0
"302",30.1,0,0,0,0.838750277866623,0,0,"S",0,0,0,0,0
"303",30.2,0,0,0,0.755535510544959,0,0,"S",0,0,0,0,0
"304",30.3,0,0,0,0.655787476547636,0,0,"S",0,0,0,0,0
"305",30.4,0,0,0,0.564394790208949,0,0,"S",0,0,0,0,0
"306",30.5,0,0,0,0.489357155281358,0,0,"S",0,0,0,0,0
"307",30.6,0,0,0,0.395182105386447,0,0,"S",0,0,0,0,0
"308",30.7,0,0,0,0.342069228799169,0,0,"S",0,0,0,0,0
"309",30.8,0,0,0,0.292271952540209,0,0,"S",0,0,0,0,0
"310",30.9,0,0,0,0.249901214896604,0,0,"S",0,0,0,0,0
"311",31,0,0,0,0.209993716271758,0,0,"S",0,0,0,0,0
"312",31.1,0,0,0,0.178141803478763,0,0,"S",0,0,0,0,0
"313",31.2,0,0,0,0.154880900321379,0,0,"S",0,0,0,0,0
"314",31.3,0,0,0,0.132434096148791,0,0,"S",0,0,0,0,0
"315",31.4,0,0,0,0.112150267381674,0,0,"S",0,0,0,0,0
"316",31.5,0,0,0,0.0940700966619015,0,0,"S",0,0,0,0,0
"317",31.6,0,0,0,0.0711497877543829,0,0,"S",0,0,0,0,0
"318",31.7,0,0,0,0.061122265882603,0,0,"S",0,0,0,0,0
"319",31.8,0,0,0,0.0527500820984595,0,0,"S",0,0,0,0,0
"320",31.9,0,0,0,0.0441591810317523,0,0,"S",0,0,0,0,0
"321",32,0,0,0,0.0345193826546181,0,0,"S",0,0,0,0,0
"322",32.1,0,0,0,0.0295362472104625,0,0,"S",0,0,0,0,0
"323",32.2,0,0,0,0.0242176097076557,0,0,"S",0,0,0,0,0
"324",32.3,0,0,0,0.0161394653243281,0,0,"S",0,0,0,0,0
"325",32.4,0,0,0,0.0107310042142311,0,0,"S",0,0,0,0,0
"326",32.5,0,0,0,0.00573936616353537,0,0,"S",0,0,0,0,0
"327",32.6,0,0,0,0.00423304159628295,0,0,"S",0,0,0,0,0
"328",32.7,0,0,0,0.0024714093837861,0,0,"S",0,0,0,0,0
"329",32.8,0,0,0,0.00154921895473193,0,0,"S",0,0,0,0,0
"330",32.9,0,0,0,0,0,0,"S",0,0,0,0,0
"331",33,0,0,0,0,0,0,"S",0,0,0,0,0
"332",33.1,0,0,0,0,0,0,"S",0,0,0,0,0
"333",33.2,0,0,0,0,0,0,"S",0,0,0,0,0
"334",33.3,0,0,0,0,0,0,"S",0,0,0,0,0
"335",33.4,0,0,0,0,0,0,"S",0,0,0,0,0
"336",33.5,0,0,0,0,0,0,"S",0,0,0,0,0
"337",33.6,0,0,0,0,0,0,"S",0,0,0,0,0
"338",33.7,0,0,0,0,0,0,"S",0,0,0,0,0
"339",33.8,0,0,0,0,0,0,"S",0,0,0,0,0
"340",33.9,0,0,0,0,0,0,"S",0,0,0,0,0
"341",34,0,0,0,0,0,0,"S",0,0,0,0,0
"342",34.1,0,0,0,0,0,0,"S",0,0,0,0,0
"343",34.2,0,0,0,0,0,0,"S",0,0,0,0,0
"344",34.3,0,0,0,0,0,0,"S",0,0,0,0,0
"345",34.4,0,0,0,0,0,0,"S",0,0,0,0,0
"346",34.5,0,0,0,0,0,0,"S",0,0,0,0,0
"347",34.6,0,0,0,0,0,0,"S",0,0,0,0,0
"348",34.7,0,0,0,0,0,0,"S",0,0,0,0,0
"349",34.8,0,0,0,0,0,0,"S",0,0,0,0,0
"350",34.9,0,0,0,0,0,0,"S",0,0,0,0,0
"351",35,0,0,0,0,0,0,"S",0,0,0,0,0
"352",35.1,0,0,0,0,0,0,"S",0,0,0,0,0
"353",35.2,0,0,0,0,0,0,"S",0,0,0,0,0
"354",35.3,0,0,0,0,0,0,"S",0,0,0,0,0
"355",35.4,0,0,0,0,0,0,"S",0,0,0,0,0
"356",35.5,0,0,0,0,0,0,"S",0,0,0,0,0
"357",35.6,0,0,0,0,0,0,"S",0,0,0,0,0
"358",35.7,0,0,0,0,0,0,"S",0,0,0,0,0
"359",35.8,0,0,0,0,0,0,"S",0,0,0,0,0
"360",35.9,0,0,0,0,0,0,"S",0,0,0,0,0
"361",36,0,0,0,0,0,0,"S",0,0,0,0,0
"362",36.1,0,0,0,0,0,0,"S",0,0,0,0,0
"363",36.2,0,0,0,0,0,0,"S",0,0,0,0,0
"364",36.3,0,0,0,0,0,0,"S",0,0,0,0,0
"365",36.4,0,0,0,0,0,0,"S",0,0,0,0,0
"366",36.5,0,0,0,0,0,0,"S",0,0,0,0,0
"367",36.6,0,0,0,0,0,0,"S",0,0,0,0,0
"368",36.7,0,0,0,0,0,0,"S",0,0,0,0,0
"369",36.8,0,0,0,0,0,0,"S",0,0,0,0,0
"370",36.9,0,0,0,0,0,0,"S",0,0,0,0,0
"371",37,0,0,0,0,0,0,"S",0,0,0,0,0
"372",37.1,0,0,0,0,0,0,"S",0,0,0,0,0
"373",37.2,0,0,0,0,0,0,"S",0,0,0,0,0
"374",37.3,0,0,0,0,0,0,"S",0,0,0,0,0
"375",37.4,0,0,0,0,0,0,"S",0,0,0,0,0
"376",37.5,0,0,0,0,0,0,"S",0,0,0,0,0
"377",37.6,0,0,0,0,0,0,"S",0,0,0,0,0
"378",37.7,0,0,0,0,0,0,"S",0,0,0,0,0
"379",37.8,0,0,0,0,0,0,"S",0,0,0,0,0
"380",37.9,0,0,0,0,0,0,"S",0,0,0,0,0
"381",38,0,0,0,0,0,0,"S",0,0,0,0,0
"382",38.1,0,0,0,0,0,0,"S",0,0,0,0,0
"383",38.2,0,0,0,0,0,0,"S",0,0,0,0,0
"384",38.3,0,0,0,0,0,0,"S",0,0,0,0,0
"385",38.4,0,0,0,0,0,0,"S",0,0,0,0,0
"386",38.5,0,0,0,0,0,0,"S",0,0,0,0,0
"387",38.6,0,0,0,0,0,0,"S",0,0,0,0,0
"388",38.7,0,0,0,0,0,0,"S",0,0,0,0,0
"389",38.8,0,0,0,0,0,0,"S",0,0,0,0,0
"390",38.9,0,0,0,0,0,0,"S",0,0,0,0,0
"391",39,0,0,0,0,0,0,"S",0,0,0,0,0
"392",39.1,0,0,0,0,0,0,"S",0,0,0,0,0
"393",39.2,0,0,0,0,0,0,"S",0,0,0,0,0
"394",39.3,0,0,0,0,0,0,"S",0,0,0,0,0
"395",39.4,0,0,0,0,0,0,"S",0,0,0,0,0
"396",39.5,0,0,0,0,0,0,"S",0,0,0,0,0
"397",39.6,0,0,0,0,0,0,"S",0,0,0,0,0
"398",39.7,0,0,0,0,0,0,"S",0,0,0,0,0
"399",39.8,0,0,0,0,0,0,"S",0,0,0,0,0
"400",39.9,0,0,0,0,0,0,"S",0,0,0,0,0
"401",40,0,0,0,0,0,0,"S",0,0,0,0,0
"402",40.1,0,0,0,0,0,0,"S",0,0,0,0,0
"403",40.2,0,0,0,0,0,0,"S",0,0,0,0,0
"404",40.3,0,0,0,0,0,0,"S",0,0,0,0,0
"405",40.4,0,0,0,0,0,0,"S",0,0,0,0,0
"406",40.5,0,0,0,0,0,0,"S",0,0,0,0,0
"407",40.6,0,0,0,0,0,0,"S",0,0,0,0,0
"408",40.7,0,0,0,0,0,0,"S",0,0,0,0,0
"409",40.8,0,0,0,0,0,0,"S",0,0,0,0,0
"410",40.9,0,0,0,0,0,0,"S",0,0,0,0,0
"411",41,0,0,0,0,0,0,"S",0,0,0,0,0
"412",41.1,0,0,0,0,0,0,"S",0,0,0,0,0
"413",41.2,0,0,0,0,0,0,"S",0,0,0,0,0
"414",41.3,0,0,0,0,0,0,"S",0,0,0,0,0
"415",41.4,0,0,0,0,0,0,"S",0,0,0,0,0
"416",41.5,0,0,0,0,0,0,"S",0,0,0,0,0
"417",41.6,0,0,0,0,0,0,"S",0,0,0,0,0
"418",41.7,0,0,0,0,0,0,"S",0,0,0,0,0
"419",41.8,0,0,0,0,0,0,"S",0,0,0,0,0
"420",41.9,0,0,0,0,0,0,"S",0,0,0,0,0
"421",42,0,0,0,0,0,0,"S",0,0,0,0,0
"422",42.1,0,0,0,0,0,0,"S",0,0,0,0,0
"423",42.2,0,0,0,0,0,0,"S",0,0,0,0,0
"424",42.3,0,0,0,0,0,0,"S",0,0,0,0,0
"425",42.4,0,0,0,0,0,0,"S",0,0,0,0,0
"426",42.5,0,0,0,0,0,0,"S",0,0,0,0,0
"427",42.6,0,0,0,0,0,0,"S",0,0,0,0,0
"428",42.7,0,0,0,0,0,0,"S",0,0,0,0,0
"429",42.8,0,0,0,0,0,0,"S",0,0,0,0,0
"430",42.9,0,0,0,0,0,0,"S",0,0,0,0,0
"431",43,0,0,0,0,0,0,"S",0,0,0,0,0
"432",43.1,0,0,0,0,0,0,"S",0,0,0,0,0
"433",43.2,0,0,0,0,0,0,"S",0,0,0,0,0
"434",43.3,0,0,0,0,0,0,"S",0,0,0,0,0
"435",43.4,0,0,0,0,0,0,"S",0,0,0,0,0
"436",43.5,0,0,0,0,0,0,"S",0,0,0,0,0
"437",43.6,0,0,0,0,0,0,"S",0,0,0,0,0
"438",43.7,0,0,0,0,0,0,"S",0,0,0,0,0
"439",43.8,0,0,0,0,0,0,"S",0,0,0,0,0
"440",43.9,0,0,0,0,0,0,"S",0,0,0,0,0
"441",44,0,0,0,0,0,0,"S",0,0,0,0,0
"442",44.1,0,0,0,0,0,0,"S",0,0,0,0,0
"443",44.2,0,0,0,0,0,0,"S",0,0,0,0,0
"444",44.3,0,0,0,0,0,0,"S",0,0,0,0,0
"445",44.4,0,0,0,0,0,0,"S",0,0,0,0,0
"446",44.5,0,0,0,0,0,0,"S",0,0,0,0,0
"447",44.6,0,0,0,0,0,0,"S",0,0,0,0,0
"448",44.7,0,0,0,0,0,0,"S",0,0,0,0,0
"449",44.8,0,0,0,0,0,0,"S",0,0,0,0,0
"450",44.9,0,0,0,0,0,0,"S",0,0,0,0,0
"451",45,0,0,0,0,0,0,"S",0,0,0,0,0
