temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
23.4,0.4168333580253959,0.8440606976616992,0.5589455801343728,0.7002275228714046,0.6296621794724154,0.6293674828684122,pLA
23.5,0.4184349906928846,0.84658653340403,0.561257554764392,0.7026863140477075,0.6319552750836354,0.6315881227998184,pLA
23.6,0.42091162228274115,0.8484292097832635,0.5634877027303604,0.7052583269446199,0.6342065500711044,0.6341727785029221,pLA
23.7,0.4226534505207514,0.8509458151620661,0.5656084232337573,0.7074611934943087,0.636404209940631,0.6363888163449092,pLA
23.8,0.424544807669837,0.8529099102370797,0.5678826305622654,0.7098336908323057,0.6385473356150072,0.6384017541527551,pLA
23.9,0.4259722907583393,0.8545275116935723,0.5700723068392477,0.7118374362814528,0.640634546824578,0.6405301153653673,pLA
24,0.4275876811131291,0.8570279128828534,0.5720409665385886,0.7139326470808083,0.6426640984449438,0.6427935732720865,pLA
24.1,0.428974658371692,0.8594354121197538,0.5742033702188925,0.7160799739819739,0.6446332665352511,0.6447414192542567,pLA
24.2,0.430910535817824,0.86138213375288,0.5760321362157262,0.7180155215705486,0.6465355801797293,0.6468599409179177,pLA
24.3,0.4326354617647909,0.8630513127477986,0.577948501627739,0.7199078775946381,0.6483882405489525,0.6487332260628791,pLA
24.4,0.4341582906453168,0.8651700304766891,0.5798018350660812,0.7219338570773963,0.6501768814544528,0.6506319203820268,pLA
24.5,0.43578617917552154,0.8672283411273551,0.5816254594230261,0.7238949542446247,0.6518970856250457,0.6526567952656831,pLA
24.6,0.4370048716170773,0.8680147275094264,0.5835935462233863,0.7255395415502943,0.6535534157563291,0.6545821405828378,pLA
24.7,0.43833047352605126,0.8695233407303807,0.5853514257568199,0.7272635160902821,0.655145995606611,0.6562488471410991,pLA
24.8,0.43986657297718756,0.8701307678138237,0.5870430353455915,0.729006605995788,0.6566729555925336,0.6579722843745384,pLA
24.9,0.44033037420325133,0.8706833136088958,0.5885993116200547,0.7305302342958206,0.6581278447012197,0.65981513967805006,pLA
25,0.4408068777047338,0.8729926287055106,0.5900173138892815,0.7319929964145226,0.6595088695779857,0.6611166949300837,pLA
25.1,0.44166426129683767,0.8748948691776491,0.591227099656452,0.7334303260747743,0.660811461977972,0.6623120908978368,pLA
25.2,0.4415673661378785,0.8754962245013942,0.5924383241015547,0.7346084619232962,0.6620406811570357,0.6635565514108399,pLA
25.3,0.44036334985860276,0.8762517569631094,0.5932075727977736,0.7359811715193917,0.6631913697447746,0.6651608346583273,pLA
25.4,0.44035868146479623,0.8771589853419467,0.5944206611860501,0.736998944857436,0.6642577438007391,0.6664552719516745,pLA
25.5,0.4408650288630859,0.8780272497482788,0.5957207016322218,0.7381472986367199,0.6652325812980363,0.6674967985269191,pLA
25.6,0.44128201806583556,0.8785603902822965,0.5964804618924509,0.739365088239983,0.6661219022672263,0.6685377088741007,pLA
25.7,0.4409308678814291,0.8797003630596216,0.5975843986650626,0.7405756790529164,0.6669292340297105,0.6695875258305095,pLA
25.8,0.4402361338248004,0.8799627009738904,0.5984529255741005,0.7415146689060564,0.667646544798782,0.6705549552388264,pLA
25.9,0.43844148764224755,0.8809233719961298,0.5994389184497981,0.7425226557285998,0.6682719920283766,0.6713176599151456,pLA
26,0.43753946899307233,0.882398099686146,0.6000262182656453,0.7434618304357445,0.6687837701955583,0.6719471122006646,pLA
26.1,0.43554294261025656,0.8831959099692235,0.600859991368559,0.744211926301417,0.6692157114906843,0.6726550232326733,pLA
26.2,0.43515101447161325,0.8840770648189186,0.6010915377360111,0.744885851967051,0.6695431579983402,0.6730641207761829,pLA
26.3,0.431410192649262,0.883592246929981,0.6011593651104448,0.7451411646065008,0.669755797200954,0.6737063216452899,pLA
26.4,0.4278377328260765,0.8829314349247458,0.6015106414508815,0.7453130342103493,0.6698657065694699,0.6740085824832349,pLA
26.5,0.42239405289407245,0.883132791573769,0.6019834794548607,0.745790665987863,0.6698447952891874,0.6745195996316227,pLA
26.6,0.421832284557827,0.8827019033956046,0.6023925035335248,0.7462203828086483,0.6696754293194229,0.6749689024545865,pLA
26.7,0.41760777373882835,0.8826988553428708,0.6026083654920046,0.7464203196314809,0.66938507247069,0.6750930556280537,pLA
26.8,0.41427882736351795,0.8830841875981977,0.6027045605180513,0.746447576542504,0.6689640924673985,0.6755505577724746,pLA
26.9,0.408984615703636,0.8835078991986273,0.602480768511434,0.7462286100389046,0.6684055246417248,0.6755084216077722,pLA
27,0.39965684610673957,0.8832424048426011,0.6024352840196366,0.7463551671275743,0.6676948820986797,0.6754758318896297,pLA
27.1,0.3909435273027403,0.8839051886466447,0.6023506648820153,0.745730749508089,0.6668615077786817,0.6755387625427537,pLA
27.2,0.3817178399743157,0.8841352871432303,0.6015518893525844,0.7458548836807884,0.6658878577758321,0.6753836228986985,pLA
27.3,0.37055743428528154,0.8843304852072782,0.6008311103966315,0.7456947181910085,0.6647567787820488,0.6749663999145796,pLA
27.4,0.36147375679517385,0.883604833189922,0.599795900566785,0.7453814173705288,0.6636038274051467,0.6747137938797279,pLA
27.5,0.3532637798469785,0.8834182537479872,0.5992485709682279,0.7449682884954856,0.6623016174621555,0.6741082716862155,pLA
27.6,0.3338122742065255,0.8830841920203952,0.5987571299048166,0.7440898740109567,0.6608691180756451,0.6735279950561055,pLA
27.7,0.317713711916857,0.8818781131075232,0.5973348535574734,0.7438689249151879,0.6593331919349888,0.6727993682972089,pLA
27.8,0.2996276882919756,0.8818769422443374,0.5963823928801687,0.7429214245019773,0.6577106531678076,0.6721196060664496,pLA
27.9,0.2828593704497257,0.881852203972622,0.5951471037148498,0.7421523776912494,0.6559959793940292,0.6709245912303654,pLA
28,0.25737063934468885,0.8817820639836018,0.5940006419284812,0.7410406560427172,0.6542405543702712,0.669979031670738,pLA
28.1,0.22702623763275565,0.8808509283740895,0.5925490835210699,0.7404003720230947,0.6522764723923944,0.6687890530027719,pLA
28.2,0.1922265147983318,0.880784066096786,0.5911650058692123,0.7391335289277308,0.6501836993517252,0.6675949504680153,pLA
28.3,0.1598968604443634,0.8810393256198887,0.5892744581367166,0.7378682226496908,0.6479580268027625,0.6663721021803083,pLA
28.4,0.10542412499879547,0.8797959379274131,0.5876838982851498,0.736262739638438,0.6457218000731543,0.6649684161469569,pLA
28.5,0,0.8787841575176669,0.5854294917618955,0.734715795300602,0.6432781782344298,0.6633552970630131,pLA
28.6,0,0.8786636561137868,0.5829254013905498,0.7333082218552388,0.6407157680288827,0.6616200822239169,pLA
28.7,0,0.8766842925584682,0.5802297274890518,0.7317702723863808,0.6380120880913192,0.6598033772533046,pLA
28.8,0,0.8751401009690907,0.5768480106770553,0.7305622574588222,0.6352219252577967,0.6576229583267776,pLA
28.9,0,0.8734537774097674,0.5741760397287301,0.728713876628498,0.6323096987774081,0.6555888414280644,pLA
29,0,0.8714489689759266,0.5713132651184365,0.7268296660294544,0.6292254299462037,0.6529635129907292,pLA
29.1,0,0.869932006521255,0.5682132353918633,0.7248078024160878,0.6259519940409822,0.6508291526104686,pLA
29.2,0,0.8689582794120184,0.5649642411836314,0.722418357280888,0.6225015743654415,0.6486171151339752,pLA
29.3,0,0.867814907050731,0.5610427590398868,0.719997598208938,0.6188695344852978,0.6457386401718722,pLA
29.4,0,0.8661544101363648,0.5573898796595362,0.7172532714650988,0.6149716768084443,0.6428244980782193,pLA
29.5,0,0.8634185429281244,0.5530021079312636,0.7151260736038696,0.6109349072753565,0.6398879257543799,pLA
29.6,0,0.8624726553493867,0.5494179401478434,0.7124932754004429,0.6066756112622045,0.6366187601575086,pLA
29.7,0,0.8603208125397094,0.5452419743247254,0.7098371069510947,0.602278914916017,0.6330958630600241,pLA
29.8,0,0.8584287532311969,0.5402901992525967,0.707018576761264,0.59768858381153,0.6297178975882223,pLA
29.9,0,0.8573769119691643,0.5353485308165549,0.7041231940240162,0.5927883974959608,0.6260377030466742,pLA
30,0,0.856348297233679,0.5298820840119518,0.7007848489055973,0.5875378728113422,0.6221639493674471,pLA
30.1,0,0.8553433708153899,0.5244307414310202,0.6977996915855842,0.5817800055754352,0.6184232256747775,pLA
30.2,0,0.853315030965585,0.5192401704232639,0.694606805518422,0.5757531321813405,0.6139627488659201,pLA
30.3,0,0.8520350638771714,0.5136637138570777,0.691468825687888,0.5694539340209416,0.6096418327343763,pLA
30.4,0,0.8509522516153358,0.5068860873013359,0.6878987968017982,0.5629625874793458,0.6047572087622725,pLA
30.5,0,0.8493525211342753,0.5003189134527775,0.6840792238779898,0.556310999216714,0.6000344566834211,pLA
30.6,0,0.848856801014509,0.49317684898618847,0.6808213440465705,0.5495849476819642,0.5948556571434123,pLA
30.7,0,0.8476141536544911,0.48602420433799176,0.6770855765118651,0.5428550692347347,0.588845649053604,pLA
30.8,0,0.8459158892420867,0.47798486574023563,0.6727486948179138,0.536160840940798,0.5829928412678971,pLA
30.9,0,0.8442865139641398,0.47019448147357484,0.6679491486640805,0.5293181608577264,0.5773364484774899,pLA
31,0,0.8428781710228068,0.4619575116270901,0.6634362194996478,0.5223836932420791,0.5709321926280777,pLA
31.1,0,0.8417644139302132,0.4518408287449782,0.659259813207411,0.5152206265996745,0.5635356466918005,pLA
31.2,0,0.8408147797399806,0.44168052987448114,0.6550883229947834,0.5080362452065046,0.5563198090998696,pLA
31.3,0,0.8391746301200603,0.43050381834123563,0.6500833251589927,0.5006162891147221,0.5489779286652207,pLA
31.4,0,0.8369991022935467,0.4181893961769222,0.6448670701232524,0.49300783132314596,0.5412618420542412,pLA
31.5,0,0.8359123470292373,0.40538889971941616,0.6405236056206443,0.48526518967909077,0.5329240115175842,pLA
31.6,0,0.833464760916173,0.39104828816376647,0.6350099796997684,0.47719015531183007,0.5243751229231066,pLA
31.7,0,0.8324574661928179,0.3762023991653779,0.6302352039436776,0.4688252121307048,0.5149608314889513,pLA
31.8,0,0.8313422687728482,0.35853711362655993,0.6245530190198515,0.4601521281539241,0.5051588047968912,pLA
31.9,0,0.8305714740094053,0.34077143042310815,0.6188210743867647,0.4510128255621387,0.49493704805285876,pLA
32,0,0.8297459566366239,0.31965310824113147,0.6125425819601334,0.44137981688041106,0.4846345817206592,pLA
32.1,0,0.8285655051412733,0.29640215094986405,0.6073926529471512,0.4307501736426422,0.4733721390016169,pLA
32.2,0,0.8276537241496276,0.26880582420607047,0.6008318302294714,0.41946509129983944,0.4618326750995229,pLA
32.3,0,0.8267354099912279,0.23795625616960825,0.5943376542764953,0.4075748428956448,0.4508017934008004,pLA
32.4,0,0.82490223126799,0.20401046174813625,0.5877103093720228,0.39513680262318795,0.4385324710317677,pLA
32.5,0,0.8230484853478889,0.15885072619162213,0.5807306350970087,0.38242118485115356,0.4255031959145545,pLA
32.6,0,0.8211974652489041,0.09006722500265545,0.5740343469400974,0.36980541206937595,0.4104959857721229,pLA
32.7,0,0.818717268293301,0,0.5668258876836585,0.3572681253262527,0.3956976450408995,pLA
32.8,0,0.8180440219557764,0,0.5583519134966117,0.34465269244285385,0.3796996646663107,pLA
32.9,0,0.8180521840168496,0,0.5502186511283504,0.3321674424830632,0.362578422730756,pLA
33,0,0.8166425820402825,0,0.5420790429581901,0.3197284629047872,0.34372919144809494,pLA
33.1,0,0.8149728688893457,0,0.5331513944079845,0.3077316124828895,0.3235638877425373,pLA
33.2,0,0.8146963926979444,0,0.524351119256013,0.2959299421581597,0.3015611888866104,pLA
33.3,0,0.8131520323440811,0,0.5148693820892001,0.2846630551086315,0.27654943095525336,pLA
33.4,0,0.8110332617215913,0,0.5049344271281114,0.27370796495052424,0.24963802028356905,pLA
33.5,0,0.8083726771222748,0,0.4949083665142531,0.2632211883051266,0.21664456155022083,pLA
33.6,0,0.806408643090968,0,0.4858334936691101,0.253189378598551,0.17757604942660626,pLA
33.7,0,0.8032735096995572,0,0.4746153434078275,0.24335539081509916,0.1286198681313538,pLA
33.8,0,0.8022392070700887,0,0.46392378275376245,0.23381223850290475,0.027705752335707275,pLA
33.9,0,0.8003342752277228,0,0.45154579139766604,0.22456599424771714,0,pLA
34,0,0.7985346401455452,0,0.43993591497115725,0.2155187801909728,0,pLA
34.1,0,0.7964016741625013,0,0.4266812506598588,0.20673687367945778,0,pLA
34.2,0,0.793279427838054,0,0.4126032959383781,0.19843048813930383,0,pLA
34.3,0,0.7909134735035326,0,0.39814013431414064,0.19021364223277287,0,pLA
34.4,0,0.787708127841489,0,0.3835342001659034,0.182714089411926,0,pLA
34.5,0,0.7846262263204883,0,0.3672863933624859,0.17554016225260735,0,pLA
34.6,0,0.7819968148074392,0,0.34898299717784387,0.16878556473116008,0,pLA
34.7,0,0.7792341124023784,0,0.33070919809818744,0.16210501114711937,0,pLA
34.8,0,0.7772273649908733,0,0.3095355852349104,0.15576880851678593,0,pLA
34.9,0,0.7754684094932823,0,0.2891886958475124,0.14972458105413322,0,pLA
35,0,0.7728399130716995,0,0.2673797790003501,0.14399481819814344,0,pLA
35.1,0,0.7707393542012038,0,0.241611745988955,0.1386447081219002,0,pLA
35.2,0,0.7673806359638324,0,0.211148823791348,0.13358242618100846,0,pLA
35.3,0,0.7652033507065792,0,0.17301840031754306,0.1287271194192127,0,pLA
35.4,0,0.7604692571583345,0,0.1251562267846332,0.12404749288805249,0,pLA
35.5,0,0.7575714293904566,0,0.024645875264708413,0.11950819887002667,0,pLA
35.6,0,0.7532782641241401,0,0,0.11506545326742862,0,pLA
35.7,0,0.7495369753039492,0,0,0.11078462456588649,0,pLA
35.8,0,0.747549437559092,0,0,0.10678046995519704,0,pLA
35.9,0,0.7466513908145688,0,0,0.1029211910126529,0,pLA
36,0,0.7422307930918698,0,0,0.09915033524232587,0,pLA
36.1,0,0.7388176499066187,0,0,0.09558984683427219,0,pLA
36.2,0,0.7337321586227294,0,0,0.09224053954413408,0,pLA
36.3,0,0.730836343416335,0,0,0.08900055704536503,0,pLA
36.4,0,0.7267162679151252,0,0,0.08579847957078013,0,pLA
36.5,0,0.723017557504955,0,0,0.08265746075901068,0,pLA
36.6,0,0.7182954528004232,0,0,0.07967090772725853,0,pLA
36.7,0,0.7145896238633603,0,0,0.07675386140878063,0,pLA
36.8,0,0.7095939116913442,0,0,0.07398754217609593,0,pLA
36.9,0,0.704575443782674,0,0,0.07144446530319774,0,pLA
37,0,0.6985606256703142,0,0,0.06894054683237816,0,pLA
37.1,0,0.6924952954715351,0,0,0.06653522040707216,0,pLA
37.2,0,0.6857475524829656,0,0,0.06416933622005326,0,pLA
37.3,0,0.6796648717204957,0,0,0.06195644810290893,0,pLA
37.4,0,0.677432335545159,0,0,0.05982647516375886,0,pLA
37.5,0,0.6733355344119248,0,0,0.057610314576461194,0,pLA
37.6,0,0.6672652974252739,0,0,0.05553896475865367,0,pLA
37.7,0,0.662824378290241,0,0,0.05353151237478206,0,pLA
37.8,0,0.6561779301303434,0,0,0.0516807625282098,0,pLA
37.9,0,0.6501170929242196,0,0,0.04986660237062493,0,pLA
38,0,0.6445467686816532,0,0,0.048067312629411836,0,pLA
38.1,0,0.6376271889438346,0,0,0.04635418436219351,0,pLA
38.2,0,0.6314823296948014,0,0,0.044696898329838516,0,pLA
38.3,0,0.6257928949437658,0,0,0.04313796267354826,0,pLA
38.4,0,0.6196659205256994,0,0,0.04168275545350908,0,pLA
38.5,0,0.6105746776819959,0,0,0.04027374768356053,0,pLA
38.6,0,0.6029046589061978,0,0,0.03881004397173517,0,pLA
38.7,0,0.5946106340258235,0,0,0.03739381263410737,0,pLA
38.8,0,0.5871305238317114,0,0,0.03608534515772714,0,pLA
38.9,0,0.5799970514709996,0,0,0.03480776692516323,0,pLA
39,0,0.5714537902997138,0,0,0.03359150814515601,0,pLA
39.1,0,0.5629038005774456,0,0,0.0324134936100085,0,pLA
39.2,0,0.5520935128271421,0,0,0.03135881408271012,0,pLA
39.3,0,0.5426168694264243,0,0,0.03030795751100185,0,pLA
39.4,0,0.5323598075564835,0,0,0.029318848803155648,0,pLA
39.5,0,0.5236990218870508,0,0,0.028287886642038587,0,pLA
39.6,0,0.5103793373394895,0,0,0.027240675939334196,0,pLA
39.7,0,0.500221268898497,0,0,0.02627067218943034,0,pLA
39.8,0,0.4896589716013642,0,0,0.02530449235077101,0,pLA
39.9,0,0.47916497986018186,0,0,0.024375679123146147,0,pLA
40,0,0.4643536688341222,0,0,0.023512272943596566,0,pLA
40.1,0,0.4458643027117842,0,0,0.022694632115305237,0,pLA
40.2,0,0.43472927762314656,0,0,0.021934285591151768,0,pLA
40.3,0,0.42125452352601417,0,0,0.021186100262098724,0,pLA
40.4,0,0.4048910667672322,0,0,0.02046845980868878,0,pLA
40.5,0,0.3881894857841695,0,0,0.019741963242048143,0,pLA
40.6,0,0.3683512688806175,0,0,0.019056107171103436,0,pLA
40.7,0,0.35160835725827033,0,0,0.01838608958216383,0,pLA
40.8,0,0.33402102937156664,0,0,0.017757955767054242,0,pLA
40.9,0,0.30930200791680534,0,0,0.017151541673243266,0,pLA
41,0,0.2814690230475113,0,0,0.016532189261075764,0,pLA
41.1,0,0.2576903741014133,0,0,0.01597597040887432,0,pLA
41.2,0,0.23744898399859332,0,0,0.015405229234143489,0,pLA
41.3,0,0.2147509449257778,0,0,0.014865821748343548,0,pLA
41.4,0,0.18329471443240333,0,0,0.014383517598179787,0,pLA
41.5,0,0.1313654197703676,0,0,0.0139545700405861,0,pLA
41.6,0,0.07945880194036214,0,0,0.013499592726895597,0,pLA
41.7,0,0,0,0,0.01305209205492535,0,pLA
41.8,0,0,0,0,0.012647133778382209,0,pLA
41.9,0,0,0,0,0.01224138646741662,0,pLA
42,0,0,0,0,0.01182409978493111,0,pLA
42.1,0,0,0,0,0.011486550384639287,0,pLA
42.2,0,0,0,0,0.011106315987871618,0,pLA
42.3,0,0,0,0,0.010749064715917012,0,pLA
42.4,0,0,0,0,0.010415413170779802,0,pLA
42.5,0,0,0,0,0.010125176971629948,0,pLA
42.6,0,0,0,0,0.009849038781614621,0,pLA
42.7,0,0,0,0,0.00959022526453124,0,pLA
42.8,0,0,0,0,0.009317459522086501,0,pLA
42.9,0,0,0,0,0.009035793773117216,0,pLA
43,0,0,0,0,0.008734180363327258,0,pLA
43.1,0,0,0,0,0.008495605413666021,0,pLA
43.2,0,0,0,0,0.008261388364357122,0,pLA
43.3,0,0,0,0,0.00801073163434958,0,pLA
43.4,0,0,0,0,0.007765680730033673,0,pLA
43.5,0,0,0,0,0.007550170486650554,0,pLA
43.6,0,0,0,0,0.007338482580911909,0,pLA
43.7,0,0,0,0,0.007120643225092072,0,pLA
43.8,0,0,0,0,0.0069274317299744285,0,pLA
43.9,0,0,0,0,0.006721336757594242,0,pLA
44,0,0,0,0,0.006525598257062719,0,pLA
44.1,0,0,0,0,0.006325734449238438,0,pLA
44.2,0,0,0,0,0.006160351697670039,0,pLA
44.3,0,0,0,0,0.006012563320766143,0,pLA
44.4,0,0,0,0,0.005843120286332756,0,pLA
44.5,0,0,0,0,0.0056586353264227235,0,pLA
44.6,0,0,0,0,0.005483117655450448,0,pLA
44.7,0,0,0,0,0.005318590094279258,0,pLA
44.8,0,0,0,0,0.005152929185215475,0,pLA
44.9,0,0,0,0,0.004989255434269968,0,pLA
45,0,0,0,0,0.004849161874599606,0,pLA
