temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
27.3,38.38343496474919,66.42687932286805,51.02226137734272,59.067082728548584,54.5938696603086,55.24646303519167,EFGC
27.4,38.05999847186298,66.21807378870244,50.79662614307252,58.835978926783255,54.37049720671608,55.02803749434473,EFGC
27.5,37.764440166493344,66.03404829503455,50.561107904094,58.63803940606316,54.142690129830164,54.810483078039965,EFGC
27.6,37.46529644892342,65.83039226435726,50.31741452700749,58.42453101406576,53.91044842965085,54.598603745725306,EFGC
27.7,37.1895821354352,65.66695955735213,50.06867780619916,58.1893332208093,53.673772106178134,54.37925993094205,EFGC
27.8,36.851302669137894,65.44949422219896,49.811292787106396,57.95880307589692,53.43266115941203,54.13814738434937,EFGC
27.9,36.44202354955578,65.21742062086358,49.55401969118237,57.72200742938979,53.187115589352516,53.89815869142879,EFGC
28,36.04679118357592,65.03318045175826,49.28605405265977,57.50484763655018,52.93713539599962,53.668910940209756,EFGC
28.1,35.64092259609791,64.83720651563281,49.014050135254465,57.28652685162156,52.68272057935331,53.422375810967395,EFGC
28.2,35.19884860069017,64.62266352818072,48.75887104914359,57.048713941322454,52.4238711394136,53.17605160166542,EFGC
28.3,34.850630879212225,64.37357842529497,48.50556852998368,56.803235025979404,52.160587076180505,52.90555807510768,EFGC
28.4,34.46603481675951,64.152750298126,48.22678354921902,56.55431932351238,51.892868389654005,52.65877568173628,EFGC
28.5,34.07012059322033,63.936964413269315,47.95468728838645,56.31724435165652,51.62071507983411,52.39495045906274,EFGC
28.6,33.691721095472616,63.72070988803737,47.68436028571057,56.06134593003887,51.34412714672081,52.12472136505018,EFGC
28.7,33.250116027523205,63.475753429085614,47.386797501907694,55.823611839897964,51.06310459031411,51.86886744354474,EFGC
28.8,32.83696196829586,63.1704895590132,47.09142169282387,55.57277919188732,50.77764741061402,51.600132758121525,EFGC
28.9,32.421459551259055,62.943457279300794,46.79837367380082,55.31848049281574,50.48775560762053,51.32206493456856,EFGC
29,31.989645708950135,62.69867955538104,46.488340958651996,55.056663817649124,50.19342918133365,51.03816539174227,EFGC
29.1,31.53190606385552,62.465457433254855,46.176398928716026,54.791626020872016,49.894668131753356,50.765035935482956,EFGC
29.2,31.117946304479897,62.21193390109151,45.85774460069241,54.52390704482326,49.591472458879664,50.47600216466374,EFGC
29.3,30.582050464673536,61.99768487319721,45.54236920882226,54.24354596109559,49.28384216271259,50.18502773508952,EFGC
29.4,30.056984145169377,61.723487388511415,45.21449645163189,53.96995756214122,48.971777243252106,49.88732519181261,EFGC
29.5,29.55589407861286,61.442516754656005,44.90494323417461,53.688114893236516,48.65527770049823,49.57281476475882,EFGC
29.6,28.965775808242384,61.18786915214818,44.552347390250645,53.40765268193495,48.33434353445095,49.27682749900535,EFGC
29.7,28.523242544127218,60.975183212616656,44.23297172811175,53.121706520821846,48.008974745110265,48.96371318428151,EFGC
29.8,27.88635343113937,60.678685897818234,43.873839602070504,52.84242322479348,47.6791713324762,48.639649871318035,EFGC
29.9,27.259338518581956,60.385241598450506,43.52806155972717,52.54368634882317,47.344933296548724,48.32605771010472,EFGC
30,26.672205821645534,60.064418845103795,43.16626799895337,52.232784288699335,47.00626063732786,48.01479242835856,EFGC
30.1,26.090455534345065,59.77271961672799,42.81788740780758,51.948786022595925,46.66318146514924,47.69742506980407,EFGC
30.2,25.47426687551092,59.51298380252163,42.45297176107161,51.65753717960824,46.31569378283594,47.37373243613027,EFGC
30.3,24.857417747074248,59.27109234628278,42.11229469447511,51.38131058884874,45.96383630476628,47.048409493244186,EFGC
30.4,24.114368894624462,59.0274600373022,41.74691179432802,51.068542832157775,45.60767403078905,46.72691312909511,EFGC
30.5,23.52982796609204,58.76735155561116,41.3727386301678,50.76380135753292,45.24715814994721,46.38596977947347,EFGC
30.6,22.87120936117124,58.485171627880995,40.97464730491329,50.450877722153734,44.88229710869811,46.0494077706702,EFGC
30.7,22.19415404673184,58.25191373138859,40.55904042874942,50.13745170031766,44.513240131295156,45.70773094114218,EFGC
30.8,21.52033500837973,57.97430716575838,40.171408931082844,49.828278129447,44.140173311185514,45.379778518223404,EFGC
30.9,20.919353707938562,57.69924619116901,39.754904606699604,49.529545900036254,43.762786253226714,45.0182246177843,EFGC
31,20.32222806400843,57.35737558332491,39.33828390298994,49.222502322762054,43.381131976657684,44.65666893275449,EFGC
31.1,19.488101711123505,57.05740635292726,38.94226593870898,48.900747494331696,42.99529772812734,44.3017647829992,EFGC
31.2,18.749482663388765,56.739467216846954,38.54537059563964,48.56884786810875,42.60535329533242,43.940573160292374,EFGC
31.3,18.156871552884926,56.474422868625894,38.08375732759821,48.242973478519815,42.211291342999154,43.5753720148508,EFGC
31.4,17.40587487926085,56.16634273369667,37.63719093479253,47.90015913756545,41.81303067299758,43.20004843990078,EFGC
31.5,16.678247898095595,55.901734234991984,37.19144373188918,47.55698970271255,41.41088042962725,42.81955669967219,EFGC
31.6,15.933093847019423,55.602163342998786,36.72505234828414,47.21064737231578,41.004779580536436,42.45261067460264,EFGC
31.7,15.090842099752587,55.25616240923977,36.27626267795234,46.891729968205354,40.5945806746472,42.084955086835336,EFGC
31.8,14.333782105713016,54.93683752864553,35.84786090517834,46.56846044163069,40.180210732713874,41.707864371674475,EFGC
31.9,13.57700927567709,54.63504054633953,35.3776779902947,46.22627684348012,39.761916733945796,41.33364558209931,EFGC
32,12.90048900854123,54.35460749417296,34.91353675389012,45.862509818833715,39.33975897022844,40.94997254537381,EFGC
32.1,12.079089532965975,54.028471298768,34.4599160960376,45.50861419430583,38.91393606598731,40.55723416995406,EFGC
32.2,11.232633021039122,53.74512572638656,33.978987721928576,45.14475867966748,38.48418267221228,40.15549472556043,EFGC
32.3,10.405138395257117,53.45891126426551,33.47997247219328,44.792081935684855,38.050862481006504,39.74159577472791,EFGC
32.4,9.569973336914844,53.154133192923304,32.96678527034315,44.42175566226979,37.61422809371406,39.344169841154596,EFGC
32.5,8.678379207381285,52.82987830869924,32.48166936527785,44.06343698533324,37.174553606889546,38.92466417658494,EFGC
32.6,7.861552856874387,52.527177262344196,31.993106616142722,43.67405995709005,36.7313800198594,38.52231661010439,EFGC
32.7,7.002143591948611,52.244870951795704,31.49439279783482,43.32116183660721,36.28479823038496,38.107415809583955,EFGC
32.8,6.071452039027884,51.8859012915086,30.98233350577985,42.93807353206695,35.83510424977636,37.66567365277594,EFGC
32.9,5.158183753566223,51.530344913823704,30.464167224845642,42.5631258862119,35.38228051297175,37.23943534714981,EFGC
33,4.340972314465041,51.20314268925434,29.956133200764288,42.19476155552493,34.92652842141079,36.80097501693728,EFGC
33.1,3.5196550184251563,50.889274863590835,29.43129134678556,41.81865712035064,34.468105115060524,36.38172924885316,EFGC
33.2,2.5342395746625526,50.5679134974672,28.881430563068434,41.456573166557774,34.00724855790768,35.95523791617556,EFGC
33.3,1.6039899640900455,50.253708679647175,28.310314166267933,41.071365966203935,33.54386185489732,35.524473736166065,EFGC
33.4,0.7405609345179526,49.9188510257829,27.73894759191761,40.70542788327528,33.07798846465276,35.05953545235542,EFGC
33.5,0,49.5990778077386,27.157150403560298,40.29842618178856,32.609991912032164,34.59769729977672,EFGC
33.6,0,49.29205575171996,26.60169419138436,39.911158391655334,32.13961364061645,34.151146432688726,EFGC
33.7,0,48.89154297086006,26.023584146413764,39.51843540142102,31.667501159829673,33.65914988873169,EFGC
33.8,0,48.514128314612464,25.447829503791404,39.1107240760043,31.193790937628656,33.19444687516456,EFGC
33.9,0,48.18478670131178,24.870200176851412,38.72300698354985,30.718014570417417,32.72412121728744,EFGC
34,0,47.85457155262044,24.280598280341366,38.323005908600535,30.240491779629252,32.24761445585996,EFGC
34.1,0,47.51695748330921,23.702982770260068,37.914826132789415,29.761834170328015,31.769395188908298,EFGC
34.2,0,47.16190051145284,23.107169865520852,37.50186005769927,29.28173374485014,31.29253660435323,EFGC
34.3,0,46.7785986341523,22.514568373336527,37.09331290001849,28.800056550847927,30.813110122065407,EFGC
34.4,0,46.39553256284421,21.885761781130316,36.68502092536098,28.316846481521903,30.31242676993003,EFGC
34.5,0,46.043912868294484,21.261464061793255,36.285314283609736,27.832054630492166,29.837908421562723,EFGC
34.6,0,45.66549492317033,20.609042920704383,35.880383037602925,27.34607644596878,29.342453380135208,EFGC
34.7,0,45.26659635150783,19.993283541946422,35.461155233849986,26.858565819658946,28.848190966804978,EFGC
34.8,0,44.93761224073722,19.37554006042377,35.028107943672765,26.370176052654884,28.334762507608225,EFGC
34.9,0,44.565759785763575,18.734719606741034,34.59557254261181,25.88129484123782,27.832093653419697,EFGC
35,0,44.189478523225205,18.140523563005726,34.17807302943426,25.39170940344464,27.349197108690348,EFGC
35.1,0,43.790450512440245,17.488482529330625,33.75183626942872,24.901066147656476,26.814177771077837,EFGC
35.2,0,43.40948420606703,16.856435398473174,33.298602962572225,24.408954620865117,26.286292908155147,EFGC
35.3,0,43.0376514794617,16.22068179406844,32.889236228433035,23.916307980354556,25.767698817587487,EFGC
35.4,0,42.6536438299083,15.565876332104011,32.4484797200767,23.423304501501534,25.24511158203485,EFGC
35.5,0,42.26033394792606,14.901598365711038,32.00271850361661,22.92996208555364,24.708885230123975,EFGC
35.6,0,41.877158934814965,14.235208304034373,31.564260538358383,22.43677723637939,24.161489835506572,EFGC
35.7,0,41.525033057137385,13.55254938786733,31.111889930863274,21.94345259428004,23.615221609956535,EFGC
35.8,0,41.13437887058187,12.84882214834033,30.67084252384482,21.451158828717368,23.061529658539364,EFGC
35.9,0,40.728001176610086,12.143875520535682,30.22976934332647,20.960219401661146,22.534312718227184,EFGC
36,0,40.311400667210954,11.483477708640915,29.78269922386945,20.470725284818005,21.99331717477206,EFGC
36.1,0,39.884926833493694,10.78594043823346,29.358666680599413,19.981671052592404,21.431378020970705,EFGC
36.2,0,39.49013706337362,10.083508021775309,28.921834185906683,19.494518194399518,20.87705437247002,EFGC
36.3,0,39.09150877539705,9.396685175647509,28.4649960586157,19.010098614826557,20.302623606574855,EFGC
36.4,0,38.684243750615764,8.673694277315315,28.021462443388884,18.52852590247038,19.710507753405736,EFGC
36.5,0,38.29749752567872,7.9807909650686195,27.56575426880802,18.049860962065686,19.13715585771603,EFGC
36.6,0,37.90722976520861,7.2679851710126435,27.09750721095259,17.57543653435424,18.58619834477229,EFGC
36.7,0,37.49011293888092,6.52447873633001,26.638714653866323,17.105227933982807,18.00668425858572,EFGC
36.8,0,37.05703486329833,5.757528423070749,26.182849537638774,16.639352670332897,17.434781588113882,EFGC
36.9,0,36.644378029015705,5.020851835327007,25.71685956088442,16.177004857026855,16.84232863124133,EFGC
37,0,36.19626908451176,4.227870581200569,25.23935208540869,15.719165616241247,16.248837466414738,EFGC
37.1,0,35.7831207164924,3.5006121377449757,24.775915187942015,15.265897875575728,15.682130061830428,EFGC
37.2,0,35.33083680047753,2.776179285932277,24.2826235456623,14.817695396457125,15.073593277670932,EFGC
37.3,0,34.91465484781152,2.017328936326074,23.819061930238934,14.374780748773125,14.492749072946136,EFGC
37.4,0,34.48120153563225,1.224525627507396,23.302152794775864,13.937134894557703,13.850917270501736,EFGC
37.5,0,34.06996981078622,0.4879283580918227,22.81560788554451,13.505108068541617,13.221340174750987,EFGC
37.6,0,33.65649846939812,0,22.34016558351293,13.079978655712724,12.59421624078318,EFGC
37.7,0,33.191698463451004,0,21.8566065874357,12.6622614914592,11.926990165202255,EFGC
37.8,0,32.78512473651224,0,21.37401786447709,12.251357366952053,11.295284859896766,EFGC
37.9,0,32.35984608945457,0,20.87170144218084,11.847059928885653,10.668976007484437,EFGC
38,0,31.931664561156794,0,20.352381565658508,11.449512878926559,10.03856458771487,EFGC
38.1,0,31.50170603111121,0,19.846923763109945,11.058634844620531,9.394014773623272,EFGC
38.2,0,31.045729483639125,0,19.323427684682244,10.674166668821247,8.741260532397941,EFGC
38.3,0,30.60775360944794,0,18.821510221387697,10.297460523192296,8.071689631779524,EFGC
38.4,0,30.169933236818636,0,18.291362134552575,9.92838034678799,7.410067152085171,EFGC
38.5,0,29.746491501920097,0,17.75068117677771,9.567125393040113,6.755038237985618,EFGC
38.6,0,29.31407233530485,0,17.232957406887824,9.21349433017551,6.102650210944351,EFGC
38.7,0,28.8495244138553,0,16.698490364439554,8.867313832348094,5.445285440532745,EFGC
38.8,0,28.390489834695487,0,16.167584062854402,8.52879796985126,4.75241279459602,EFGC
38.9,0,27.91552141698853,0,15.633053207496895,8.19882322980608,4.080535117230044,EFGC
39,0,27.437921518318667,0,15.113266475383202,7.8763338263028055,3.4100585168935296,EFGC
39.1,0,26.956631875016125,0,14.576522640088738,7.5615566642340895,2.736896030716466,EFGC
39.2,0,26.499070735051255,0,14.011544017444404,7.254044222298988,2.043431816358785,EFGC
39.3,0,26.04414548103721,0,13.44485511662373,6.954656620004811,1.3703811395825585,EFGC
39.4,0,25.585314442177,0,12.913519059070119,6.664563190737967,0.6727263243859083,EFGC
39.5,0,25.11695862764311,0,12.394044043183056,6.382132195762665,0,EFGC
39.6,0,24.62634665162034,0,11.833916903500208,6.1072334310184955,0,EFGC
39.7,0,24.157065933743798,0,11.29426901481342,5.840289877116955,0,EFGC
39.8,0,23.710601266919774,0,10.73209464380508,5.58034063864633,0,EFGC
39.9,0,23.206828857123817,0,10.14110168332251,5.327286512305315,0,EFGC
40,0,22.771100009730663,0,9.582712814843807,5.080857845603007,0,EFGC
40.1,0,22.301686642023533,0,9.01486265914497,4.8418406103473375,0,EFGC
40.2,0,21.821588467402105,0,8.446943152398749,4.60987831435366,0,EFGC
40.3,0,21.35732273995844,0,7.847696641200567,4.38488140812677,0,EFGC
40.4,0,20.883349396119804,0,7.260528214674865,4.166795052794871,0,EFGC
40.5,0,20.430449162026488,0,6.692023689951089,3.9549395871363244,0,EFGC
40.6,0,19.933272864161463,0,6.1019678653341245,3.750304972883727,0,EFGC
40.7,0,19.460085821268034,0,5.511651693282656,3.5528000627132803,0,EFGC
40.8,0,18.957719689306316,0,4.894717559456726,3.3622160888361177,0,EFGC
40.9,0,18.489453513423904,0,4.28074284871302,3.17769552242075,0,EFGC
41,0,17.992277283145686,0,3.656211953810131,2.9996197063208148,0,EFGC
41.1,0,17.487697528042702,0,3.042460820552795,2.828141615808482,0,EFGC
41.2,0,16.97341831319389,0,2.4403921553760033,2.6629851748227265,0,EFGC
41.3,0,16.494401490148423,0,1.8464008075551581,2.5047918335788153,0,EFGC
41.4,0,15.996250205527236,0,1.225684544899864,2.353200005153028,0,EFGC
41.5,0,15.493497493373312,0,0.5801456328644363,2.208006100415538,0,EFGC
41.6,0,14.989068409241968,0,0,2.0692134716125152,0,EFGC
41.7,0,14.512524900146964,0,0,1.936241829280442,0,EFGC
41.8,0,14.03553360449141,0,0,1.8085485551788838,0,EFGC
41.9,0,13.535348982100533,0,0,1.6857243457866988,0,EFGC
42,0,13.049214275946005,0,0,1.5675677175119305,0,EFGC
42.1,0,12.580137612713639,0,0,1.45477481032017,0,EFGC
42.2,0,12.096388600486641,0,0,1.3458805032231085,0,EFGC
42.3,0,11.592214742345478,0,0,1.2413973714947453,0,EFGC
42.4,0,11.104416526210906,0,0,1.1416205244700066,0,EFGC
42.5,0,10.615513692130031,0,0,1.0467165993622731,0,EFGC
42.6,0,10.081267881992689,0,0,0.9569559518579172,0,EFGC
42.7,0,9.572667657416908,0,0,0.8720362371933011,0,EFGC
42.8,0,9.071584272633364,0,0,0.7922252530259664,0,EFGC
42.9,0,8.579385982725588,0,0,0.7167703939765828,0,EFGC
43,0,8.08999892610615,0,0,0.6457640677275605,0,EFGC
43.1,0,7.589325871617973,0,0,0.5787282636411841,0,EFGC
43.2,0,7.060273052368915,0,0,0.5157735992078509,0,EFGC
43.3,0,6.561183727500168,0,0,0.456765976021455,0,EFGC
43.4,0,6.044197461033117,0,0,0.40167403987591577,0,EFGC
43.5,0,5.524320395520993,0,0,0.3504354502336343,0,EFGC
43.6,0,4.9980712261720255,0,0,0.3028423445194024,0,EFGC
43.7,0,4.45045203287381,0,0,0.25863312414919176,0,EFGC
43.8,0,3.9381079724002976,0,0,0.2178597584286035,0,EFGC
43.9,0,3.441813458845499,0,0,0.18062831595034348,0,EFGC
44,0,2.9006353477648723,0,0,0.14727495617107256,0,EFGC
44.1,0,2.335164966154224,0,0,0.11784829596157614,0,EFGC
44.2,0,1.785039761455943,0,0,0.09213190421015185,0,EFGC
44.3,0,1.2682431006607215,0,0,0.07009163763435058,0,EFGC
44.4,0,0.6745344064097585,0,0,0.05114064224522835,0,EFGC
44.5,0,0.09754842819285657,0,0,0.035627903968443723,0,EFGC
44.6,0,0,0,0,0.022944700588510177,0,EFGC
44.7,0,0,0,0,0.013130764199145278,0,EFGC
44.8,0,0,0,0,0.005784784051159884,0,EFGC
44.9,0,0,0,0,0.00142988658227328,0,EFGC
45,0,0,0,0,0,0,EFGC
