temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
26.7,0.034041215701963216,0.12957928149407721,0.08277237045953814,0.10674830854275179,0.09287926984843917,0.09583748849050819,PDR
26.8,0.030803970352395366,0.1305455122463375,0.0828623746677373,0.1072906785362421,0.0930942499457422,0.09620982151094505,PDR
26.9,0.026353733520178307,0.13146032374163533,0.08299734809054121,0.10786921829858333,0.09329522423118142,0.09655795640111886,PDR
27,0.022370543219254968,0.1323580743525566,0.08305897205150697,0.10837268794591061,0.09348256440383255,0.09690818755477854,PDR
27.1,0.01862291590003958,0.1330563052144207,0.08310739050106637,0.1089503696135609,0.09365978806212918,0.09728904828891925,PDR
27.2,0.010436025278265551,0.13393985262892993,0.08309199354773293,0.10946417494958441,0.09382992535903771,0.09761050325535023,PDR
27.3,1.2245972922578422e-4,0.13481085266851656,0.08310154087101375,0.11000470230431392,0.09397732949066501,0.09792869639702603,PDR
27.4,0,0.13558234070482256,0.08311280617521055,0.11058589847969806,0.09410928727886517,0.098225253550205,PDR
27.5,0,0.136419626678473,0.08305920849185448,0.1111146693245271,0.09423690208302482,0.09854118557345465,PDR
27.6,0,0.1373515810645409,0.08311395481888675,0.11166915671514382,0.0943555133536427,0.09882884824060711,PDR
27.7,0,0.13833160446977277,0.08300931786491453,0.11219292024845749,0.09444972260217521,0.0991136820163106,PDR
27.8,0,0.13911218030927328,0.08289006656143441,0.11272450099671663,0.09453060069785722,0.09940581210647756,PDR
27.9,0,0.1398719159102371,0.08278513519943438,0.11325228977319612,0.09460967900379899,0.09967089844327247,PDR
28,0,0.1407735572319283,0.08274131707769436,0.11380998918290997,0.09468109212704666,0.09995838833764223,PDR
28.1,0,0.14169685863564951,0.08263627334869968,0.11431760347967068,0.09473625639440748,0.10019775391703276,PDR
28.2,0,0.14250492003871418,0.08250076831341167,0.11481786068666672,0.09477906710789764,0.10048398411012505,PDR
28.3,0,0.14341484633136195,0.08240381289367643,0.11534081348209137,0.09482151408763564,0.1007122779727318,PDR
28.4,0,0.14424926760638448,0.08219935242535492,0.11585637045487282,0.09484822913673524,0.100944684315762,PDR
28.5,0,0.1450488093572547,0.08198134887128579,0.1163185941591506,0.0948534038476741,0.10114972424499488,PDR
28.6,0,0.14602527414887975,0.08163557457194735,0.11678661617866878,0.09485180100898681,0.10133339995159793,PDR
28.7,0,0.14696684895507578,0.08137208476435112,0.1172610363658728,0.09483776384040696,0.10158932294280454,PDR
28.8,0,0.14766529219251875,0.08112646366973118,0.11773020266974213,0.0948041018846593,0.10180874188443012,PDR
28.9,0,0.14852719918762158,0.08085216753847795,0.11821130418923317,0.09476385658532237,0.1019490950646646,PDR
29,0,0.1493061566490371,0.08046555802062949,0.11867737322066296,0.0947184956741348,0.10214741773139212,PDR
29.1,0,0.15021754840881513,0.08000716843767303,0.11913322462453474,0.09464806073222508,0.10229709608043455,PDR
29.2,0,0.15109730831711346,0.07958132844932471,0.11958931243270003,0.09456811444150402,0.10241995689095701,PDR
29.3,0,0.15202407175877958,0.07918154164367636,0.12007666681751578,0.09448541248890542,0.10253661867708624,PDR
29.4,0,0.15291895035935021,0.07877794994802984,0.1205007861605042,0.0943948624327007,0.10274973183935046,PDR
29.5,0,0.15387025100829393,0.07822702998546041,0.1208624613481912,0.0942791922649009,0.10294684211550591,PDR
29.6,0,0.1547324473924614,0.07771258180822242,0.12127332930322121,0.09415199915629216,0.10305428382448555,PDR
29.7,0,0.1557129766667342,0.07708391853272571,0.12164660922470996,0.09402404170618088,0.10314182257954757,PDR
29.8,0,0.1563747439479023,0.07660706961122934,0.12212623878499095,0.09388149251843766,0.10315700016674104,PDR
29.9,0,0.15722681756836365,0.07593485347594463,0.12253038085110254,0.093712008575799,0.10325454056858838,PDR
30,0,0.15812996594199935,0.0751715238882897,0.12292000393280281,0.09354340898391762,0.10327632440468876,PDR
30.1,0,0.15885241511305206,0.07443835727841434,0.12331106503098926,0.09335957493806778,0.10331249087773783,PDR
30.2,0,0.1598109566692587,0.07363395390551337,0.12372180407800168,0.09316617639719521,0.10331210526399251,PDR
30.3,0,0.16063950131733684,0.07290669584155465,0.12410018971492223,0.09296926661151762,0.1032836693041786,PDR
30.4,0,0.16158514979484787,0.07213411463622309,0.12445448703362172,0.09276610077460345,0.10325242631414619,PDR
30.5,0,0.162500186489151,0.07111958382954453,0.12477647312035692,0.09255786221904955,0.10328291177060203,PDR
30.6,0,0.16334772816176393,0.07027323435902577,0.12507452106467912,0.09233126562840994,0.10323790908094735,PDR
30.7,0,0.16421481449777464,0.06936524794337844,0.12543268769793248,0.09209441440438701,0.1031193347217755,PDR
30.8,0,0.16505892713124504,0.06835273146183354,0.12584195577949142,0.09185190468544596,0.10309907153259386,PDR
30.9,0,0.16591331010792082,0.06711938411829588,0.12622148528940969,0.09160400225256986,0.1030311890494928,PDR
31,0,0.16680746218628822,0.0658872601420279,0.1265234700748279,0.09134220767452751,0.10291002131817217,PDR
31.1,0,0.16759204667343605,0.06467348106451606,0.1268535792900614,0.09107291881548667,0.10276719853992644,PDR
31.2,0,0.16825364399413506,0.0631852861993003,0.1271616875114155,0.09078941674071178,0.10264878974729219,PDR
31.3,0,0.16914175105921322,0.06159722924516664,0.12746618209909108,0.09049199434803556,0.1025417573764224,PDR
31.4,0,0.17000096714147306,0.06009864053246828,0.12771923172002864,0.09018605749555389,0.10240222788330003,PDR
31.5,0,0.1707653376783044,0.058507926751983276,0.1280480755882523,0.08987233354510651,0.10228439653768454,PDR
31.6,0,0.17156785613199854,0.05674167471176387,0.12835231476943276,0.08955696916033212,0.10213763836630485,PDR
31.7,0,0.17232963122737815,0.0548096397807727,0.1286597323705839,0.08922883619492163,0.10187703223809044,PDR
31.8,0,0.17315567381949792,0.05291955144947766,0.12889542193067588,0.08889171510203858,0.10165764376906256,PDR
31.9,0,0.1738603786113473,0.050742409670002556,0.12920563502524823,0.0885497171419752,0.1014627392854627,PDR
32,0,0.17462996765097108,0.048568693309829,0.12946176947889856,0.08820841696614284,0.10117749063612128,PDR
32.1,0,0.1754004698007561,0.04594208807122687,0.12973618984038887,0.08785977902284352,0.10098326835483196,PDR
32.2,0,0.1762004802596685,0.04267903712722273,0.12991434210802505,0.08750226382566244,0.10079740287735797,PDR
32.3,0,0.17701249172245145,0.0396099974517984,0.13018222042762762,0.08713767051520326,0.10038414996768828,PDR
32.4,0,0.17772891097338425,0.03591232785078203,0.13041827523417712,0.08676625458698133,0.10007058246448797,PDR
32.5,0,0.17850842282324464,0.031861212299082634,0.1306054888925161,0.08638396249009449,0.09970062042389857,PDR
32.6,0,0.17925848342317946,0.027417519166596543,0.13079670739476135,0.08599172172712102,0.09934111259845052,PDR
32.7,0,0.18007025342135788,0.020659608536836654,0.13095353513130964,0.08558495521640476,0.09894342299488301,PDR
32.8,0,0.18095553756978702,0.01125124631087312,0.1311538143439535,0.08517575252649666,0.09859249450728362,PDR
32.9,0,0.18161459037803512,0,0.1313099013217625,0.08476500779418077,0.09804397683425542,PDR
33,0,0.18230801259472335,0,0.1313906807628928,0.08435936908934458,0.0976477058076045,PDR
33.1,0,0.18315764816860397,0,0.13154337135170827,0.08394270159854704,0.09704112877010407,PDR
33.2,0,0.1839411241372929,0,0.13170825849661924,0.08349963783106842,0.09642148299698972,PDR
33.3,0,0.18471667121364127,0,0.13184477276408652,0.083057580923102,0.09576793092365463,PDR
33.4,0,0.18543810193945728,0,0.1319393367821986,0.08262093474565567,0.09519873043920078,PDR
33.5,0,0.18615536248573067,0,0.13202364002354183,0.08217779848753153,0.09460131893304587,PDR
33.6,0,0.18682554817704786,0,0.13205017819165113,0.08172308312341947,0.0939249785568589,PDR
33.7,0,0.1876483037048215,0,0.13217677663034116,0.08125612942210772,0.09329155609099546,PDR
33.8,0,0.18831162038345356,0,0.13219785864140426,0.08078680936127938,0.09254755554444127,PDR
33.9,0,0.18904460567333173,0,0.13226212775877433,0.08032044936531886,0.09191074209159308,PDR
34,0,0.18965641808875458,0,0.13225547906638238,0.07982677209730099,0.09119428441344729,PDR
34.1,0,0.1903240570642768,0,0.1322088166979356,0.07933018931048516,0.09043226345386327,PDR
34.2,0,0.19108966045961956,0,0.13216856704298102,0.07883681575050433,0.08948692021389623,PDR
34.3,0,0.1918819037823722,0,0.13222692606587605,0.07833385307006235,0.08859755152858692,PDR
34.4,0,0.19241042733123528,0,0.1322167123442404,0.07783745504574646,0.08777493184215189,PDR
34.5,0,0.19315844827324827,0,0.13221894559104497,0.07731942292513046,0.08676009578028646,PDR
34.6,0,0.1937915713211867,0,0.13218863784892687,0.0767917761748225,0.08580003607900777,PDR
34.7,0,0.19443414093647932,0,0.13203680021211095,0.07626618001302976,0.08472523078838354,PDR
34.8,0,0.19523217062477274,0,0.13190730785704585,0.07575152186109511,0.08366672057868597,PDR
34.9,0,0.1961649282617838,0,0.13182186107505528,0.07524965992704136,0.08263118940998061,PDR
35,0,0.19689164806316714,0,0.13171445368287582,0.07474663034842814,0.08125482881337662,PDR
35.1,0,0.19766580554394816,0,0.13169313316764358,0.0742328931258892,0.08002776370414694,PDR
35.2,0,0.19853335990436435,0,0.13162954836596408,0.07372879767587404,0.0789211653548571,PDR
35.3,0,0.1991521262588572,0,0.1315488593872706,0.07321596604985328,0.07762049454302673,PDR
35.4,0,0.19980265802313993,0,0.1314008003497233,0.0727020270817171,0.07594647570313695,PDR
35.5,0,0.20046786531146768,0,0.13116703623615153,0.07218446840055483,0.07423484067738467,PDR
35.6,0,0.20102893469660027,0,0.13101173861412016,0.07165610513489627,0.07254729861085563,PDR
35.7,0,0.20169230241051625,0,0.13082644059163334,0.07113564883413077,0.07088079007709522,PDR
35.8,0,0.20223905432188588,0,0.1305135726547717,0.07060662871243953,0.06897586686009294,PDR
35.9,0,0.2024921903922715,0,0.1301484852707606,0.07007919729535095,0.06681280279281511,PDR
36,0,0.20273028771092264,0,0.12991629041226793,0.06955610536961866,0.06465779927872609,PDR
36.1,0,0.2031531604552344,0,0.12960822979455888,0.06903031342959809,0.06233598635666148,PDR
36.2,0,0.20385411510689222,0,0.12926253002955407,0.06850611733242525,0.059948884160056524,PDR
36.3,0,0.2045369070449616,0,0.12894220547763627,0.06797820725305788,0.05711724418988007,PDR
36.4,0,0.20521164336929404,0,0.12845399587834866,0.0674406699881133,0.054392092719356855,PDR
36.5,0,0.20557375463193345,0,0.12810449011272562,0.06689854805563442,0.05128705769037459,PDR
36.6,0,0.2061653353915373,0,0.12776075114145966,0.06634510677358628,0.048195343278993566,PDR
36.7,0,0.20676760745067352,0,0.12740698221094843,0.06578857224287,0.04409318602951747,PDR
36.8,0,0.2073017604057922,0,0.1270067719955734,0.06520323398803698,0.04058501017814149,PDR
36.9,0,0.2078979727428598,0,0.12654330195926847,0.0646049937237509,0.03585613910748023,PDR
37,0,0.20851312898281318,0,0.12625657538130125,0.06403580230852733,0.031064231509330235,PDR
37.1,0,0.2090052004041757,0,0.12591682742792978,0.06349482618398819,0.02538788645218325,PDR
37.2,0,0.20951366218006448,0,0.12551459734633477,0.06293360531134408,0.015446047972189375,PDR
37.3,0,0.20999874249869813,0,0.1249683359761056,0.06235971750910682,0,PDR
37.4,0,0.21037581572849112,0,0.1245309977365247,0.061804171611835455,0,PDR
37.5,0,0.21099039152501223,0,0.12398617214090166,0.06124969878989262,0,PDR
37.6,0,0.21143665841062453,0,0.12352655796444828,0.060705527981333975,0,PDR
37.7,0,0.2118296827644719,0,0.12286071324077928,0.06015702936385226,0,PDR
37.8,0,0.21249333278266638,0,0.12226496336742304,0.059596429211826424,0,PDR
37.9,0,0.212774232613521,0,0.12167152929214911,0.05902830111208157,0,PDR
38,0,0.2132467464409736,0,0.12103502097906108,0.05847278321387553,0,PDR
38.1,0,0.21385111474718319,0,0.12032935158309326,0.0579097650296647,0,PDR
38.2,0,0.21430637509191136,0,0.1194818702627943,0.0573494620450895,0,PDR
38.3,0,0.2146841866805936,0,0.11879904883513015,0.056796118831841956,0,PDR
38.4,0,0.21513282218842264,0,0.11794863479144094,0.05624222696085649,0,PDR
38.5,0,0.21547295269515898,0,0.11705925477140147,0.055695215627661915,0,PDR
38.6,0,0.21580389342447984,0,0.11611123680664039,0.05514528009696412,0,PDR
38.7,0,0.21605615371784107,0,0.11538153775597867,0.054586408346676184,0,PDR
38.8,0,0.2163933134994092,0,0.11439420726391186,0.05403140543570129,0,PDR
38.9,0,0.2168265195406628,0,0.11307734768065296,0.053471244335951934,0,PDR
39,0,0.21739325896075676,0,0.11205228198684633,0.05291944835017075,0,PDR
39.1,0,0.2177568433603933,0,0.11094522691853104,0.05234365369622631,0,PDR
39.2,0,0.21798157786468128,0,0.10973280876268127,0.051792290949907414,0,PDR
39.3,0,0.21816169997093818,0,0.10866774665382875,0.051242297387427554,0,PDR
39.4,0,0.218302784248174,0,0.10746585436242373,0.05069742071482344,0,PDR
39.5,0,0.21882882012746313,0,0.10607374886140022,0.05014599516303076,0,PDR
39.6,0,0.2191956189883109,0,0.10485247294077611,0.04960557294788619,0,PDR
39.7,0,0.21945403712084066,0,0.10346656286273109,0.04905618946399054,0,PDR
39.8,0,0.21972401566677555,0,0.10203884539329436,0.04851115638943116,0,PDR
39.9,0,0.2199990348806788,0,0.10063996777817996,0.047971363397985745,0,PDR
40,0,0.22018329314968277,0,0.09901809684459663,0.0474338785791049,0,PDR
40.1,0,0.22071617411314126,0,0.09740173937405931,0.04691941370010027,0,PDR
40.2,0,0.22084286945399673,0,0.09589968289378223,0.046389194022625806,0,PDR
40.3,0,0.22103144544943912,0,0.09441612243813018,0.045870644163860226,0,PDR
40.4,0,0.2213528420089148,0,0.09252814740568752,0.04535835799513119,0,PDR
40.5,0,0.22149013991076424,0,0.0909762428247966,0.04485074394062452,0,PDR
40.6,0,0.2218134272159604,0,0.08902260024333328,0.04432340821225175,0,PDR
40.7,0,0.22213911648821066,0,0.08681627041359243,0.043825159849062906,0,PDR
40.8,0,0.222578481288622,0,0.08497070332437508,0.043325996676968535,0,PDR
40.9,0,0.22256563591061718,0,0.0828881946954208,0.04283213602007193,0,PDR
41,0,0.2228902496113138,0,0.08085040444697203,0.042338880411903444,0,PDR
41.1,0,0.22322836021972955,0,0.07868784456463469,0.04184489584553932,0,PDR
41.2,0,0.22349746328336298,0,0.075591647277541,0.04135878057149417,0,PDR
41.3,0,0.2236715059467448,0,0.07295708589515555,0.04086466696475926,0,PDR
41.4,0,0.22378726769799862,0,0.07040803403690282,0.040377646174973865,0,PDR
41.5,0,0.22390048994657416,0,0.06721915206148214,0.03988574323799762,0,PDR
41.6,0,0.22394061669154805,0,0.06375649020722457,0.03938636132410258,0,PDR
41.7,0,0.22406687259507102,0,0.06021298561952043,0.03890435441648429,0,PDR
41.8,0,0.22423494595168378,0,0.05658606710474601,0.038422363409089236,0,PDR
41.9,0,0.2241285082735273,0,0.052473038228314166,0.03795626216492133,0,PDR
42,0,0.2240147759981567,0,0.04745238581377839,0.03750202742912089,0,PDR
42.1,0,0.22393660441816515,0,0.042698872072237284,0.037033503266242586,0,PDR
42.2,0,0.22380794288792957,0,0.037103041809298964,0.03657254210677424,0,PDR
42.3,0,0.22397217759793103,0,0.0316240768198673,0.03612606736508017,0,PDR
42.4,0,0.2241789465548573,0,0.022444109507092205,0.03569263347665206,0,PDR
42.5,0,0.22416966130771154,0,0.003287912785642948,0.03524213885830499,0,PDR
42.6,0,0.22397920665868715,0,0,0.034810894874786724,0,PDR
42.7,0,0.22376409668604744,0,0,0.03438147389588047,0,PDR
42.8,0,0.22395538446172802,0,0,0.03394092768276751,0,PDR
42.9,0,0.22411984432483134,0,0,0.033506230331582156,0,PDR
43,0,0.22444112722183396,0,0,0.03307126427415099,0,PDR
43.1,0,0.22474872053468944,0,0,0.03264794113966504,0,PDR
43.2,0,0.2247625697508854,0,0,0.03222076356864637,0,PDR
43.3,0,0.22433206438889297,0,0,0.03179064627465776,0,PDR
43.4,0,0.2244912079559244,0,0,0.031372813678874005,0,PDR
43.5,0,0.22471358342692904,0,0,0.03094256901880126,0,PDR
43.6,0,0.22500066532368193,0,0,0.03051644508324399,0,PDR
43.7,0,0.22511985728328707,0,0,0.030093063732422473,0,PDR
43.8,0,0.22521832968231784,0,0,0.02969362823753571,0,PDR
43.9,0,0.2254966138415652,0,0,0.029288351508273112,0,PDR
44,0,0.2252679996259417,0,0,0.02887713286528469,0,PDR
44.1,0,0.22449162914964044,0,0,0.028487173055221693,0,PDR
44.2,0,0.22386518976015926,0,0,0.028087510046030426,0,PDR
44.3,0,0.22367383936804489,0,0,0.027701312821299656,0,PDR
44.4,0,0.2231307918060068,0,0,0.027326255234593283,0,PDR
44.5,0,0.22323704820240042,0,0,0.02694136490087762,0,PDR
44.6,0,0.22305958465304473,0,0,0.026560605786384247,0,PDR
44.7,0,0.22320869124409376,0,0,0.026181523368164886,0,PDR
44.8,0,0.22259758368421903,0,0,0.025815063072930834,0,PDR
44.9,0,0.22236416177068108,0,0,0.025446463598432736,0,PDR
45,0,0.2223122954833436,0,0,0.025097512519991906,0,PDR
