temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
25.8,0.574083873482718,0.9458195820701076,0.7012330692223869,0.7998507689895161,0.7507354681481054,0.7498743652972361,c
25.9,0.572144535456398,0.9418787258204103,0.6984456460533748,0.796736724403916,0.7478916849202332,0.7469162807860527,c
26,0.5696011769190937,0.93883482738084445,0.6956253126425568,0.7936156628511594,0.74499416637287,0.744057102135419,c
26.1,0.5673387988074988,0.9361977752176874,0.6926896476100304,0.7904315781875348,0.7420426184365144,0.7410390518593643,c
26.2,0.5652210698410367,0.9330386081632813,0.6897180526543103,0.7872914334883138,0.7390371113772318,0.7378573889669866,c
26.3,0.5631011327966754,0.9294343886909575,0.6866987811694292,0.7839496535539192,0.7359780014935438,0.7346754537917257,c
26.4,0.5602469381093154,0.9261247247743412,0.6837406817950478,0.7803847098758536,0.7328651211493923,0.7315338220400449,c
26.5,0.5577706842092762,0.9225966665670806,0.6805579582375173,0.777036449072295,0.7296986971213146,0.7284065402092501,c
26.6,0.5549812217491016,0.9196493398085587,0.6775819091116114,0.7736442376944611,0.726477977252957,0.7252089777913326,c
26.7,0.5524480934850685,0.9167881264701059,0.6744634330732844,0.7699647985587623,0.7232037054840276,0.721775543392293,c
26.8,0.5495097906537095,0.9126796451227109,0.6711114273585581,0.7664092363016275,0.7198752010785344,0.7184142657709112,c
26.9,0.5469147334016462,0.9082566179548303,0.6679815719988873,0.7626655925412742,0.7164928260429668,0.715077503913651,c
27,0.5440374017268527,0.9041523777200733,0.664547585003612,0.7590445154857477,0.7130555348288897,0.7114741945299484,c
27.1,0.5406609235286391,0.9002737893799818,0.6611332829164482,0.7554829729188456,0.7095642382256091,0.7078798553835599,c
27.2,0.5376117455515315,0.896847195730427,0.6575599454511747,0.7519541300726549,0.7060191558177731,0.7041873509076413,c
27.3,0.5347460152552356,0.8929412425200054,0.6540519843332957,0.7481118902359396,0.7024205714874497,0.7004307033230395,c
27.4,0.5316480904489898,0.8890523744060905,0.6503515041267796,0.7441541856724887,0.6987674939757875,0.6966935343885164,c
27.5,0.5282679072649245,0.8848843223843075,0.6466306210902488,0.740147440903883,0.6950602641954655,0.6930652593168796,c
27.6,0.5247582623328185,0.8817152979671677,0.642809696959531,0.7361928517702492,0.6912991541733812,0.6892390043180785,c
27.7,0.5217141670761071,0.877923858345849,0.639158036913001,0.7322666458920934,0.6874842617361483,0.685394515048263,c
27.8,0.5181849284538651,0.8729036458099783,0.6352755613391189,0.728182650377156,0.6836160652586682,0.6813630702202018,c
27.9,0.5145247318100574,0.8682492443935581,0.6313914270358438,0.7239968332707332,0.6796933056538397,0.6772437555798967,c
28,0.5110704040585589,0.8644451259779169,0.6274449508530078,0.719521350602021,0.6757171370411282,0.6731682734259978,c
28.1,0.5076470866936491,0.8607251434717454,0.6233180854642626,0.7154150609192844,0.6716874013283868,0.6689956524602709,c
28.2,0.5038159424365666,0.856730373941761,0.6191939414349262,0.7112371369239084,0.6676037472593449,0.6649144469687751,c
28.3,0.500157633093343,0.853488929703747,0.6148589491803635,0.7067877630214102,0.663465982761629,0.6606115481509411,c
28.4,0.4957859396172835,0.8502816419838508,0.6106611432325321,0.7025337167153781,0.6592749713138341,0.6562638243708779,c
28.5,0.4924514522421577,0.8461744229340307,0.6064656192843586,0.6981104275877597,0.655029431523544,0.6517914775433656,c
28.6,0.48822919732729314,0.8421884865733373,0.6021760093789257,0.6934967050626886,0.6507288787993585,0.6473162760989968,c
28.7,0.48463498767948177,0.8382541844797069,0.5978578600443369,0.6889182575993977,0.6463737745897005,0.6427547108500964,c
28.8,0.48057467628229644,0.8330820469744651,0.5933935578473426,0.68466300949688,0.6419646066850488,0.6384025317716677,c
28.9,0.4761288486230656,0.8285821116273192,0.5889796283814865,0.6800910128858139,0.6375024559149035,0.633686922544775,c
29,0.4718682318959334,0.8244114096326451,0.584464168412596,0.6755786893104199,0.6329874157856429,0.6289130141748885,c
29.1,0.4680051935219549,0.8204666017448943,0.5801737470468975,0.671171341152373,0.6284192320966894,0.624305377865369,c
29.2,0.4640311904452355,0.8159243071400343,0.5755421467197495,0.6664233305764548,0.6237974034402659,0.6196051511849756,c
29.3,0.4603067299775742,0.8118176258172553,0.5705490837031097,0.6616091794686163,0.6191218738381097,0.6147264968415986,c
29.4,0.4559799241222908,0.8079912089729371,0.5655242470866245,0.6568889643307129,0.6143929035672719,0.6098503577304051,c
29.5,0.451518145272767,0.8033541728779088,0.5607242338941192,0.6518241833856443,0.6096094203496439,0.6049143005187962,c
29.6,0.4468992383467196,0.7983279583625028,0.555645706248184,0.6470946027705298,0.6047726590262218,0.5999640706396044,c
29.7,0.4419069517707659,0.7926737707288243,0.5505569151018912,0.6423349314281299,0.5998825830994695,0.5951584039758802,c
29.8,0.43807171877415346,0.7880490366290881,0.545461802699605,0.63750816765662,0.5949393248123788,0.5900764316751379,c
29.9,0.4334835653633747,0.7829856254090198,0.5402952320715618,0.6323505248349848,0.5899426912810624,0.585056766016978,c
30,0.427450889046048,0.7787114764210632,0.5349852501927002,0.6271324806333107,0.5848913903300705,0.5797855916047094,c
30.1,0.4225206856979463,0.7743382994088165,0.5294832887349958,0.6223371974393893,0.5797862590263803,0.5743408633075684,c
30.2,0.4174025644164756,0.7700425768449627,0.5241840318855033,0.6174278767179695,0.5746274013192635,0.5689542925404666,c
30.3,0.41154283505474576,0.7652176770184942,0.5185468615399031,0.6121773153473493,0.5694151814297819,0.563528816042699,c
30.4,0.40629794414050596,0.7610888685723439,0.5129694444563093,0.607090909496772,0.5641494203858328,0.5580504864047303,c
30.5,0.4008518433285898,0.7569698110981634,0.5073159113000311,0.6019217171319423,0.5588303417398434,0.5525773115658711,c
30.6,0.39533040205153525,0.7534382741927508,0.5015939576082231,0.5965983975048171,0.5534578613368483,0.5471046315172987,c
30.7,0.39033709022843266,0.7482978865579523,0.49611965466125896,0.5915562642271766,0.5480313886651154,0.5416127930298446,c
30.8,0.3849327373516832,0.743782400412973,0.4901672304282581,0.5863217718978189,0.542551108932752,0.5360734302871709,c
30.9,0.37936578442632013,0.7398116797206925,0.48425005408081556,0.5811360234876447,0.5370174852934698,0.5303295767411327,c
31,0.37321863391941706,0.735811010775474,0.4781920892732723,0.5758884062542006,0.5314306125565076,0.5244428635738447,c
31.1,0.3673028028807551,0.7324798174633684,0.47211140574409777,0.5702902343145311,0.5257903852786552,0.51851048314816,c
31.2,0.3614178558179113,0.7282557739074986,0.4659213035225161,0.5649372738908791,0.5200969736715235,0.5127071847648235,c
31.3,0.35491338741807466,0.7231155229594772,0.4598002944517552,0.5598375442813266,0.5143495139809967,0.506733088841752,c
31.4,0.3493072704925821,0.7188803196843551,0.45346844781118834,0.554232381412898,0.5085484429340946,0.5007630485518126,c
31.5,0.3424312161763979,0.7144128500464737,0.44694371947979916,0.5485568998031054,0.5026938376617717,0.49460484174661534,c
31.6,0.3358233537634053,0.7097511570149125,0.44044514960160164,0.5432503574878548,0.49678526991640665,0.48839682860444866,c
31.7,0.32913319155518217,0.7061525903235872,0.433697072422951,0.5377892264837296,0.4908233353849687,0.4823391219023885,c
31.8,0.3225999550631656,0.7028466337544296,0.42710964094603954,0.5321536049646134,0.48480805476355743,0.476197794316985,c
31.9,0.31574404944862927,0.6985031616983203,0.42045587306068777,0.5265354090400629,0.4787384575990089,0.47009454761057945,c
32,0.30954862636939195,0.6947158575341051,0.41376713290541733,0.5209269820599172,0.4726155381773227,0.46377201142245605,c
32.1,0.3027403101121733,0.6909066667600021,0.4068438416201249,0.5154003711597887,0.46643836750874196,0.4573170787997379,c
32.2,0.2958911723977977,0.6858865486343817,0.3998731455575959,0.5095577856541473,0.460207215180504,0.4508704818223672,c
32.3,0.28842624694000035,0.680935772079909,0.39291750447900686,0.5039631501639963,0.4539224868112997,0.44438124150408687,c
32.4,0.2809348768931906,0.6769094166605151,0.38586480635283177,0.498138672992918,0.4475843977304345,0.43782366169026354,c
32.5,0.2736328995955184,0.6713064073158651,0.37863389137442116,0.49228769971453046,0.44119314600875403,0.4313108670724222,c
32.6,0.2654948037164643,0.6669271622774936,0.37151310599666065,0.48636491744255717,0.43474852638938094,0.4248560699443993,c
32.7,0.2580976707443048,0.6620517232438103,0.3642491440975161,0.4806625756459366,0.4282500755136241,0.4182156485366173,c
32.8,0.25029229853217416,0.6575103205101798,0.3566421590825229,0.4749059544336828,0.4216969145608922,0.41127986238002273,c
32.9,0.2431848541398751,0.6536673409529541,0.34926044189235445,0.46896894513434983,0.41508983501746144,0.40431414695474027,c
33,0.23503211580066125,0.6478486604936962,0.3416240100215791,0.46308701025750443,0.4084293292216111,0.3974789593834349,c
33.1,0.22678815388908757,0.6435414374749657,0.3341363490875385,0.4572177880807223,0.4017156203095401,0.39067841891682387,c
33.2,0.21764110377305734,0.6384867703711467,0.32624359078082926,0.45134827447725173,0.3949484757054635,0.383792405539431,c
33.3,0.20937848557045932,0.6345103192058391,0.31891057099244746,0.4453297068260366,0.3881278418992459,0.3767287263831133,c
33.4,0.200659043531533,0.6299339816997528,0.3110175026902351,0.43908446048602934,0.3812539989951069,0.36960220606022465,c
33.5,0.1918939855529179,0.6256893572312243,0.3030584977453542,0.4329290489546494,0.37432623888479205,0.36281130739815026,c
33.6,0.18262219632622223,0.6212562097055544,0.2949815464578723,0.4269697075665687,0.3673448862571445,0.3557638410025542,c
33.7,0.1733490068073622,0.6166981120873833,0.28691977857179296,0.4207871310298814,0.3603098340338542,0.3484296328629861,c
33.8,0.16411965151580432,0.6121952961690811,0.27882953925857307,0.41475680606499576,0.3532215552663293,0.34116415717282456,c
33.9,0.15459584300360452,0.6080226278255199,0.2707347771891046,0.4086947811002726,0.34608004995457037,0.3340324623814194,c
34,0.1447974483730263,0.6035562845170879,0.26255632290911424,0.4027068980522757,0.3388853180985763,0.3265518030747089,c
34.1,0.13496271554368622,0.5992410071657603,0.254267558730513,0.39647343419452946,0.33163695721641956,0.31924336439805123,c
34.2,0.1258015569630853,0.5936695113055185,0.2456559157356422,0.3900486218075461,0.3243353161553488,0.31200944353904037,c
34.3,0.11547943302618031,0.5891390330886047,0.23730007703976808,0.38375075647215906,0.3169804435443917,0.3044778626247866,c
34.4,0.10548217016899224,0.585341654830636,0.22902624448798917,0.3772180686369757,0.3095720442150745,0.2969593691707299,c
34.5,0.0947184389714456,0.5816412816109378,0.220528507987156,0.3708863274200353,0.3021102154415893,0.2895396512227719,c
34.6,0.08464721025675895,0.5781063502623672,0.21209504759363187,0.3642932203240318,0.2945951493641942,0.28171815482177925,c
34.7,0.07451426280677036,0.5739716381607171,0.20313486374477474,0.3578066435806183,0.2870268459828891,0.27408429201348194,c
34.8,0.0635343679441698,0.5695403466041727,0.19443910391202324,0.3510785787671315,0.27940530529767404,0.26645482087107014,c
34.9,0.053441573994895054,0.5661389232746885,0.18565398748322415,0.3442595580635656,0.27173052730854963,0.25876374413406833,c
35,0.04293200065516103,0.5623015487564669,0.1766275939691926,0.33772492755046235,0.2640025120155147,0.2512898601694652,c
35.1,0.0312502665570621,0.5577184075318972,0.167782575468172,0.3308275888820513,0.2562521397041245,0.24322728201106714,c
35.2,0.020435322208679843,0.5533771040484036,0.1587893832384575,0.3241903313524653,0.24851676134331077,0.23520962003803592,c
35.3,0.009457009826588755,0.5488572307122188,0.14979588107246006,0.317071734927737,0.240805868464139,0.2273796915334888,c
35.4,0,0.5438419491124258,0.1406754479620408,0.31010111768548965,0.23312706178721382,0.21934888245910267,c
35.5,0,0.5399302783072149,0.13122711012319865,0.3033986118773261,0.22549483293286152,0.21125683089457242,c
35.6,0,0.5351187002699729,0.12188820024154054,0.2963037101262449,0.217900633383309,0.2031696099183551,c
35.7,0,0.5303584831086022,0.11261387612596328,0.289596231699289,0.21036210418034917,0.19517279796593556,c
35.8,0,0.5255374697976174,0.10296571725633483,0.28240309426471344,0.20289562336458183,0.1868342199547069,c
35.9,0,0.5212459392119579,0.09360865083889534,0.27534930273849256,0.1955180111830448,0.1785778859080405,c
36,0,0.5176793031732995,0.08402835695652466,0.26842227029989885,0.18823177896008828,0.17045353243408495,c
36.1,0,0.5121078385926635,0.07491609684335664,0.26175897627203215,0.181061688603823,0.16221486680363806,c
36.2,0,0.5077644058638078,0.06529725237826246,0.25464334220525614,0.17400355201550047,0.15381043945755846,c
36.3,0,0.5033251399413559,0.055881571751238944,0.2474394681243311,0.16706167076708472,0.14529206041842116,c
36.4,0,0.4971471643650139,0.04575745446294752,0.2402998164150324,0.1602679585999967,0.13718035900635128,c
36.5,0,0.49238796659856965,0.03578935566724448,0.23335373604981374,0.15365311502041942,0.12883603919851183,c
36.6,0,0.48756912273623876,0.025772206457771105,0.22638884908424026,0.14721935893335236,0.1203727438599923,c
36.7,0,0.48231868984896686,0.015365424802642344,0.21938392350984212,0.14096584676270485,0.11184559000076545,c
36.8,0,0.4773039330580077,0.005214182383669993,0.21181514193700057,0.13489534038741602,0.10344684202517443,c
36.9,0,0.4729438857972423,0,0.20452835644530173,0.1290083769419536,0.09464821597332661,c
37,0,0.468866866453559,0,0.19720473849039133,0.1233107792177989,0.08600706169192301,c
37.1,0,0.464880417905456,0,0.18991370245470468,0.11781014038235252,0.07711285222088972,c
37.2,0,0.46061324639707313,0,0.18246611342144028,0.11252769920967347,0.06822144905380892,c
37.3,0,0.45508427124522366,0,0.17479697153396967,0.10745502566732909,0.059550108570031776,c
37.4,0,0.45044348436444537,0,0.16738498753060274,0.10257393041036268,0.05045224739280575,c
37.5,0,0.44526210287175066,0,0.15992297756768148,0.09790392497978373,0.04129366149162399,c
37.6,0,0.44092533512054877,0,0.1523633437831171,0.09342111540358354,0.03240010694087876,c
37.7,0,0.436050029782701,0,0.14490640324912926,0.0891277309397504,0.023269226287929348,c
37.8,0,0.43146914389154234,0,0.13725313806704023,0.08502129834063264,0.014278257712020775,c
37.9,0,0.42674776982645124,0,0.12992771322942248,0.0810961092701898,0.005075789175627551,c
38,0,0.4213524259289486,0,0.1224843879041743,0.07735569079517163,0,c
38.1,0,0.41645187610701057,0,0.11492593885303468,0.07380101297098832,0,c
38.2,0,0.4109812182053685,0,0.10752702620190724,0.07042338547634923,0,c
38.3,0,0.40593352019290807,0,0.09982402003004115,0.06721744921015231,0,c
38.4,0,0.40104200166632825,0,0.09198010661256056,0.06417951769842498,0,c
38.5,0,0.3967925574449709,0,0.08420041181384541,0.06129560223718575,0,c
38.6,0,0.3921970838555836,0,0.07627982622767401,0.058549890021314284,0,c
38.7,0,0.38741407890661056,0,0.06830326971609364,0.0559232775207638,0,c
38.8,0,0.3824143188020189,0,0.060251491193979406,0.053427806084616974,0,c
38.9,0,0.3771819956686336,0,0.05250538504963549,0.05103896546409722,0,c
39,0,0.3715673159820353,0,0.04477162386873436,0.048764982483089664,0,c
39.1,0,0.3658592816799862,0,0.03673021050426729,0.04659781272865779,0,c
39.2,0,0.360174731795655,0,0.028582716651166004,0.04453877843838926,0,c
39.3,0,0.35515012851473216,0,0.020070798039809275,0.04257536383268461,0,c
39.4,0,0.34997773116676995,0,0.011976719026196443,0.04069539296033078,0,c
39.5,0,0.34379029477455963,0,0.0036651188053754566,0.03889937238925799,0,c
39.6,0,0.3382410858405512,0,0,0.037186597331563966,0,c
39.7,0,0.3334719785589535,0,0,0.03555646296398135,0,c
39.8,0,0.32851752068492074,0,0,0.03400854428789728,0,c
39.9,0,0.3241951925472224,0,0,0.032533506089229884,0,c
40,0,0.3198737489005736,0,0,0.031124882966026036,0,c
40.1,0,0.3154318325584099,0,0,0.029783457585163924,0,c
40.2,0,0.30971298738495606,0,0,0.028502684189698167,0,c
40.3,0,0.3055491989569106,0,0,0.02728485249717016,0,c
40.4,0,0.29929471946104635,0,0,0.026129192444968304,0,c
40.5,0,0.29402576544427755,0,0,0.025026003049908666,0,c
40.6,0,0.2893883403573833,0,0,0.02397529552267507,0,c
40.7,0,0.28298785034366863,0,0,0.022979111034277987,0,c
40.8,0,0.27866611401343144,0,0,0.02202928932534367,0,c
40.9,0,0.27297114363446795,0,0,0.021122170491428158,0,c
41,0,0.26753261967554226,0,0,0.0202558520349992,0,c
41.1,0,0.26283239035899614,0,0,0.019425499415568464,0,c
41.2,0,0.25806621979690764,0,0,0.018631401455288063,0,c
41.3,0,0.25220114818776057,0,0,0.01786942453434663,0,c
41.4,0,0.24761440435494433,0,0,0.017137851265488866,0,c
41.5,0,0.24232019384058573,0,0,0.01643671189178832,0,c
41.6,0,0.23742863924554175,0,0,0.015767699134782164,0,c
41.7,0,0.23238159148086573,0,0,0.015131594836881467,0,c
41.8,0,0.2261480316457693,0,0,0.014519880970564005,0,c
41.9,0,0.22052212246637776,0,0,0.013926799894347966,0,c
42,0,0.21446061891056714,0,0,0.013360204967772293,0,c
42.1,0,0.20909553862106037,0,0,0.01281658469112312,0,c
42.2,0,0.20326103298951112,0,0,0.012294461420686829,0,c
42.3,0,0.1980064217284033,0,0,0.011796861114297997,0,c
42.4,0,0.193127708997449,0,0,0.011319565621640123,0,c
42.5,0,0.18739111188629068,0,0,0.010860378830302194,0,c
42.6,0,0.18236525088578473,0,0,0.010417529399558562,0,c
42.7,0,0.17649953992341355,0,0,0.00998867325349849,0,c
42.8,0,0.16989586900537887,0,0,0.009574367808150571,0,c
42.9,0,0.16489782819905596,0,0,0.009174010321142682,0,c
43,0,0.1592290986318521,0,0,0.008788826607725819,0,c
43.1,0,0.15334199595607503,0,0,0.008419395843995831,0,c
43.2,0,0.14710703807696324,0,0,0.008059430604914491,0,c
43.3,0,0.14152536222253081,0,0,0.0077136834469717875,0,c
43.4,0,0.1355496817754483,0,0,0.007383949401533215,0,c
43.5,0,0.12933369255570576,0,0,0.007071296925750083,0,c
43.6,0,0.12422417446513855,0,0,0.006768358733553714,0,c
43.7,0,0.11750755019016224,0,0,0.006478830518927508,0,c
43.8,0,0.11086646621407602,0,0,0.0062048453119949104,0,c
43.9,0,0.10425061446216694,0,0,0.005941512922207821,0,c
44,0,0.09802348983220874,0,0,0.005685469973955837,0,c
44.1,0,0.09218026170443624,0,0,0.005437900803834484,0,c
44.2,0,0.08598574121229802,0,0,0.005201315725574307,0,c
44.3,0,0.08007337718722145,0,0,0.0049722613204037,0,c
44.4,0,0.07405723202701311,0,0,0.004750421246566085,0,c
44.5,0,0.06772641824267031,0,0,0.0045341282175003755,0,c
44.6,0,0.0625485863141889,0,0,0.004322902588860373,0,c
44.7,0,0.05765710172204063,0,0,0.004120144776496879,0,c
44.8,0,0.05149671772188293,0,0,0.003923826553869019,0,c
44.9,0,0.04556303032842202,0,0,0.0037334414532503623,0,c
45,0,0.03975134712800523,0,0,0.0035507118627758774,0,c
