temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
25.1,0.5066528950460468,0.8719559088183005,0.6255670549770009,0.7213413957383006,0.6766662171201517,0.6731508829465646,c
25.2,0.5022462882196514,0.8679001497682066,0.620828837237364,0.7168236178681915,0.6721028723046908,0.6684921074797743,c
25.3,0.4973708164828299,0.86391083943147,0.6162143857839392,0.7118690355382151,0.667471426992029,0.6637533336186592,c
25.4,0.49275881594102233,0.859846831956145,0.6117170504538587,0.7070517017014286,0.662771881182166,0.6588709624445621,c
25.5,0.48892094321121626,0.8556765257261651,0.6070127561826417,0.7022291929614934,0.6580042348751023,0.6539060081682895,c
25.6,0.48436739921629257,0.850538151659112,0.602132931706317,0.6976588322597304,0.6531684880708373,0.6492782792883192,c
25.7,0.4803320481253448,0.8457703895115144,0.5972659874436952,0.692771488048408,0.6482646407693713,0.6442787277801019,c
25.8,0.47619232644376025,0.8409906498700686,0.5923036230669,0.6878604533568311,0.6432926929707045,0.639074365166044,c
25.9,0.4717946138684158,0.8371958621111344,0.5872804728800765,0.6830889541447833,0.6382526446748364,0.6338444805159262,c
26,0.46685798757719793,0.8330288587373674,0.581816556296358,0.6776874279239409,0.6331444958817676,0.6285073261665093,c
26.1,0.4619585612850702,0.8276639432758166,0.5763374557469043,0.6723970428491488,0.6279682465914975,0.6231537339399111,c
26.2,0.456967815936577,0.8229082514958284,0.570814553699803,0.6673367450445808,0.6227238968040264,0.6179056527499278,c
26.3,0.45191860703000775,0.8186679819128444,0.5651534877575705,0.6619959770023438,0.6174114465193545,0.6124901114017506,c
26.4,0.4464765949614417,0.8134113353830674,0.5595338546146535,0.6565449315391162,0.6120308957374815,0.6069712467191025,c
26.5,0.44047290698422675,0.8083704914814053,0.5537643789912696,0.6512365044090997,0.6065822444584076,0.6015740006581638,c
26.6,0.43505706459531784,0.8030639371834473,0.5480932342027174,0.6458698799272933,0.6010654926821325,0.5960230748403585,c
26.7,0.42849574164239845,0.7980122713730989,0.5421730874762665,0.6405870780463874,0.5954806404086563,0.590095113771827,c
26.8,0.4224836982051075,0.7938567983155373,0.536250894508915,0.635027666673554,0.5898276876379794,0.5839706234815392,c
26.9,0.4163319712841212,0.7882157052181221,0.5303338822901491,0.6296450116803483,0.5841066343701012,0.57822762227646185,c
27,0.410862688586947,0.7835336805169623,0.5241322890841816,0.6241757924572657,0.5783174806050223,0.5721933709125775,c
27.1,0.40425814844699,0.779094661813489,0.5176647588416394,0.6187407184124143,0.5724602263427422,0.5662494789435254,c
27.2,0.3980250644263602,0.773664378782533,0.511337582745825,0.6131002214101668,0.566534871583261,0.5602492306507199,c
27.3,0.39157824879050573,0.770061720700868,0.5048303876738016,0.6074953327574995,0.560541416326579,0.5542296338020578,c
27.4,0.3853360529788249,0.765907868013436,0.49822204270536363,0.6019803087678168,0.5544798605726957,0.5480050517648354,c
27.5,0.3787034998833235,0.76094835099340985,0.49149445888324894,0.5961463989183992,0.5483502043216117,0.5415112939646463,c
27.6,0.3718500846068152,0.7572578057751298,0.4848060885352645,0.5902454975114322,0.5421524475733265,0.5350084917246531,c
27.7,0.36508280579624364,0.752627235715115,0.4780812097832519,0.5842297045222636,0.5358865903278403,0.5283756087107819,c
27.8,0.3578202673101847,0.7484322323953775,0.471364135997444,0.5784554237213003,0.5295526325851532,0.521786638820152,c
27.9,0.35054046230794406,0.7447951987091933,0.4639837679637591,0.572940163253719,0.5231505743452649,0.5152199946424996,c
28,0.3434656339782921,0.7397445725971169,0.45673563075454005,0.5667614379045354,0.5166804156081759,0.5084805673260403,c
28.1,0.3360904019694708,0.734133306013029,0.44945433018584535,0.5606222639359473,0.5101421563738856,0.5020244585636064,c
28.2,0.3281866632152789,0.7290513609057075,0.4420523728630045,0.5548354587614446,0.5035357966423942,0.4952022982167458,c
28.3,0.32169653844546386,0.7261737292259786,0.43472025867313113,0.5489175130400246,0.49686133641370217,0.48838437975142734,c
28.4,0.3141220642695789,0.720797219795652,0.4270335504968137,0.5427459240376031,0.49011877568780887,0.4812802110561448,c
28.5,0.30569892341613136,0.7168535490868025,0.41933793564630695,0.5366022250002124,0.4833081144647148,0.4741872245826314,c
28.6,0.2971391136755384,0.7123216582028998,0.4116104299434245,0.5303807382161309,0.4764293527444194,0.46721711895462475,c
28.7,0.2883657958252579,0.7086896495605581,0.40366731053661065,0.5241086753393591,0.46948249052692304,0.46014590325382676,c
28.8,0.2798525765976064,0.7049084353042014,0.39577150091323177,0.5179231809867143,0.4624675278122259,0.45307412343877124,c
28.9,0.2714340415063013,0.6984175396345269,0.3878503417854816,0.5115244108904705,0.4553844646003275,0.44593007667128426,c
29,0.26286196337583373,0.6939965275909535,0.37964111045587706,0.5054003567895545,0.4482333008912283,0.4384972105177686,c
29.1,0.2538299625770887,0.690334741279564,0.37161572690901584,0.499047472780439,0.4410140366849279,0.4309302725937576,c
29.2,0.24489186640182692,0.6841132983360042,0.36340171817716616,0.49299506995595177,0.43372667198142645,0.4233345019307578,c
29.3,0.23517186212861776,0.6789652628293684,0.3549421632447956,0.48672750511117,0.42637120678072427,0.41611825396216595,c
29.4,0.22586964728945844,0.6752894520968457,0.3463770432758035,0.48022493896818585,0.41894764108282084,0.4084884220803101,c
29.5,0.21625732536096318,0.6702484060677295,0.33787320009841165,0.4738942643449835,0.4114559748877166,0.40073812876598147,c
29.6,0.20674162230020915,0.664522866735712,0.3289788845839198,0.4672890692936499,0.4038962081954111,0.3929416838276545,c
29.7,0.19646176913578617,0.659231097273623,0.32012895570268923,0.46064063185419385,0.39626834100590463,0.3853053506365737,c
29.8,0.18578768675272228,0.6544659213271092,0.3113879418387936,0.4539572034944236,0.3885723733191974,0.3775917005183697,c
29.9,0.17486613584159438,0.6501060487608419,0.302313348513307,0.44695606568251645,0.38080830513528885,0.36955840727853195,c
30,0.16407485480102718,0.6457147107600872,0.2933408006567519,0.44053199554628636,0.3729761364541796,0.36170936785654517,c
30.1,0.15353346147764557,0.6403985478502091,0.2843455089413291,0.43403439035026004,0.36507586727586905,0.3537577370734835,c
30.2,0.14220777938176896,0.6358668132042987,0.275179008333037,0.42741874990636985,0.35710749760035754,0.3456501362444824,c
30.3,0.13118449852914044,0.6324416001466131,0.265719910724054,0.4209051713267987,0.34907102742764523,0.3376797491797301,c
30.4,0.11925271126199022,0.6269471741648021,0.25618182049778637,0.4138637268866967,0.34096645675773163,0.3294960666800726,c
30.5,0.10798625471510019,0.6231771079039516,0.24686082675438412,0.4072156707907918,0.33279378559061734,0.3212753105954419,c
30.6,0.09631209124209889,0.6180412889868413,0.23748943664348904,0.40008395230217747,0.3245530139263017,0.31309440048906156,c
30.7,0.08396463390478212,0.6126341515180204,0.2280143071618073,0.39331946955452857,0.3162441417647851,0.30469961495233977,c
30.8,0.0722734098334209,0.6075896224024806,0.21845731956800024,0.38616638090609895,0.30786716910606776,0.2959116254064176,c
30.9,0.060349737259508346,0.6033209119065981,0.20833408670119985,0.3788935156680533,0.2994220959501491,0.28746750166451096,c
31,0.04850515707849448,0.5993430625762758,0.1984284786078922,0.371412227960644,0.2909089384388227,0.27914951334705035,c
31.1,0.035456434662194995,0.5948997600264831,0.1885126265853818,0.3640801788715134,0.2823662993566636,0.2705641221846028,c
31.2,0.02299316140109407,0.5915129928934281,0.17843749260586458,0.356624889348168,0.27383477334474465,0.26195112699719714,c
31.3,0.010265879432911731,0.5874479759426611,0.16853940619714863,0.349235362834311,0.26532482990190487,0.2530450628673895,c
31.4,0,0.5827645117255148,0.15831893594208699,0.34161865730833335,0.25684634443619386,0.24420539915334866,c
31.5,0,0.5786693968402922,0.1478025373022483,0.3342299761793075,0.2484147047566233,0.23533886367005147,c
31.6,0,0.5736907836518242,0.13730793000743813,0.3267557093765389,0.2400201341321722,0.22637322801672094,c
31.7,0,0.5689453337915594,0.12659984828981669,0.31939981570099707,0.23168413474198923,0.21743313770171002,c
31.8,0,0.5637096787611221,0.116077614763268,0.31141374754831264,0.2234251312670711,0.2085150754349678,c
31.9,0,0.5588463604103618,0.10530191930211996,0.30392353265721783,0.21526188472377472,0.19937949145102513,c
32,0,0.5538848969153077,0.09470555891750757,0.2963524507677069,0.2071983725867334,0.19010931793186026,c
32.1,0,0.5492120210551535,0.08437280323590315,0.2884596928899865,0.1992622398443071,0.18081186098466934,c
32.2,0,0.545051047766867,0.07355777330051608,0.2809501552295016,0.19144787154202714,0.17160012979935824,c
32.3,0,0.538561864903829,0.06266603557105128,0.27336283611500445,0.18376182440197059,0.16213812688145282,c
32.4,0,0.5346276085979197,0.051479911639456415,0.2657274934508878,0.17624101330194245,0.1529922533600677,c
32.5,0,0.5298949210235233,0.04006705916382356,0.25781998846407883,0.1689194230475898,0.1436358171599677,c
32.6,0,0.5256319440609781,0.028844093709241073,0.2500463967617498,0.16179922454987858,0.1342935375414016,c
32.7,0,0.5199090792305885,0.0170637923037084,0.24248535058442353,0.15487904683296091,0.12501032481076466,c
32.8,0,0.5143130895917273,0.005473237450850484,0.2346954955708671,0.14816284274883262,0.11534336728355427,c
32.9,0,0.5095740157589258,0,0.2265809028961319,0.14165064830608529,0.10571130350826491,c
33,0,0.5040094139488815,0,0.21848980433587298,0.13534980385893247,0.09607812536712335,c
33.1,0,0.4990502608233083,0,0.2099866137662424,0.12926895514873915,0.08622861491468334,c
33.2,0,0.4938583399955195,0,0.2016452590160415,0.12343155581135458,0.07626415535101966,c
33.3,0,0.48956402013075634,0,0.19353282058798393,0.11782784374614855,0.06652979773734077,c
33.4,0,0.48447841603264935,0,0.1852905157837726,0.11243705018181241,0.0564890169108173,c
33.5,0,0.4797273886063983,0,0.17711781740073906,0.1072823169741029,0.04618787213199477,c
33.6,0,0.47494161852247246,0,0.16874565586859935,0.10233485827312325,0.03608891814724526,c
33.7,0,0.4693160649256341,0,0.1605872943436397,0.09759874530439164,0.025755719468354647,c
33.8,0,0.46483582524494205,0,0.15222073520340454,0.09307030672067083,0.015651654532783846,c
33.9,0,0.45944204731453997,0,0.14382041372171345,0.08874403868096102,0.0053410931541762255,c
34,0,0.4535565715163724,0,0.13561181598673938,0.0846244333431363,0,c
34.1,0,0.44853960669173365,0,0.1272207865763722,0.08071088264664292,0,c
34.2,0,0.4440377448420482,0,0.11893838201445707,0.07699411762000834,0,c
34.3,0,0.43893409502849345,0,0.11075293329836071,0.07346839090658618,0,c
34.4,0,0.4335032822832213,0,0.10195131069362266,0.07012892394761785,0,c
34.5,0,0.42868239291529403,0,0.09318739135394848,0.06696018140361674,0,c
34.6,0,0.42340856764943646,0,0.08452339447776673,0.06394371221286632,0,c
34.7,0,0.4180246689850134,0,0.07551975639012765,0.061059336928613824,0,c
34.8,0,0.4137095356329081,0,0.06678606105016366,0.058320181511229925,0,c
34.9,0,0.4074936090662902,0,0.05803882124042674,0.055698321329403354,0,c
35,0,0.40185136578259123,0,0.049508304913734466,0.053204525364479435,0,c
35.1,0,0.39559493703872506,0,0.040504913489394584,0.050828264258207544,0,c
35.2,0,0.38988820424510684,0,0.03145595022303487,0.04857134692203848,0,c
35.3,0,0.3841568248002614,0,0.022006975360029164,0.04641979763901103,0,c
35.4,0,0.37818500771425495,0,0.013057032450613201,0.04436005130164471,0,c
35.5,0,0.37256078164034157,0,0.0037499149123086553,0.04239285914895342,0,c
35.6,0,0.3669800974795323,0,0,0.040517641192046004,0,c
35.7,0,0.3617484286466435,0,0,0.03873346174625637,0,c
35.8,0,0.3560590688798491,0,0,0.03704015110021986,0,c
35.9,0,0.35095438294712306,0,0,0.03542643311915619,0,c
36,0,0.34525357496824766,0,0,0.03388624904336634,0,c
36.1,0,0.3390926149249796,0,0,0.03241966199273485,0,c
36.2,0,0.33508845958455097,0,0,0.031019988581058772,0,c
36.3,0,0.32971617182393664,0,0,0.02968970590880245,0,c
36.4,0,0.3257012340447582,0,0,0.028427773486765895,0,c
36.5,0,0.3206974957289282,0,0,0.02722323756930641,0,c
36.6,0,0.31440870071326843,0,0,0.026076899108882737,0,c
36.7,0,0.3078059170146655,0,0,0.024990127894148145,0,c
36.8,0,0.30219699448828086,0,0,0.023953993037953182,0,c
36.9,0,0.295461906016961,0,0,0.022965240511025196,0,c
37,0,0.2895515762231841,0,0,0.022020501456987203,0,c
37.1,0,0.28387629178084267,0,0,0.02111547103536285,0,c
37.2,0,0.278164485856358,0,0,0.020249889799824183,0,c
37.3,0,0.2731601695075155,0,0,0.019419622928312803,0,c
37.4,0,0.26777304441120126,0,0,0.018622586582537008,0,c
37.5,0,0.26256635071989687,0,0,0.017858764661340308,0,c
37.6,0,0.2572625652362494,0,0,0.017130620308269714,0,c
37.7,0,0.25158108541457863,0,0,0.01643811342162793,0,c
37.8,0,0.24570258889642482,0,0,0.01577198774577939,0,c
37.9,0,0.23960927962640358,0,0,0.015126363397414196,0,c
38,0,0.23292327425522882,0,0,0.01450980354830938,0,c
38.1,0,0.22671682359212703,0,0,0.013918542263693538,0,c
38.2,0,0.2214779795377612,0,0,0.013350533105744002,0,c
38.3,0,0.2158225753119079,0,0,0.012809808692326036,0,c
38.4,0,0.21042813153405956,0,0,0.012290902489604492,0,c
38.5,0,0.2048288851884983,0,0,0.01179170438963696,0,c
38.6,0,0.1977635633641177,0,0,0.011310204710760005,0,c
38.7,0,0.1922105011635886,0,0,0.010843899283958121,0,c
38.8,0,0.1845673074481263,0,0,0.010393416099537983,0,c
38.9,0,0.17901344367357083,0,0,0.00995823092012756,0,c
39,0,0.1730583167992005,0,0,0.009539498883123181,0,c
39.1,0,0.16640489397411767,0,0,0.00913809661142411,0,c
39.2,0,0.1601911446333138,0,0,0.008746581979073268,0,c
39.3,0,0.15417182981559222,0,0,0.008370996638676102,0,c
39.4,0,0.14816326911100539,0,0,0.008013115774997066,0,c
39.5,0,0.14159381527269685,0,0,0.007673581866698077,0,c
39.6,0,0.13522559820116975,0,0,0.007344524041180212,0,c
39.7,0,0.12833417196479183,0,0,0.007030575073690615,0,c
39.8,0,0.12136918667682865,0,0,0.006733226141857526,0,c
39.9,0,0.11435644914085526,0,0,0.006447380783553906,0,c
40,0,0.1072836217693838,0,0,0.00616930119455421,0,c
40.1,0,0.10062365489204737,0,0,0.005900653210260921,0,c
40.2,0,0.0945870152084391,0,0,0.005643999209669364,0,c
40.3,0,0.08680348421412354,0,0,0.005395390484998544,0,c
40.4,0,0.08023567113518633,0,0,0.005154668070359147,0,c
40.5,0,0.07363798601348392,0,0,0.004919778651739068,0,c
40.6,0,0.06781982223753327,0,0,0.004690570173883625,0,c
40.7,0,0.06298259831621052,0,0,0.00447057844467873,0,c
40.8,0,0.05683741724632831,0,0,0.004257496515665809,0,c
40.9,0,0.04979914918580987,0,0,0.004050793968922912,0,c
41,0,0.04321518501304802,0,0,0.0038524995748421566,0,c
41.1,0,0.03684264805339566,0,0,0.003658928606608263,0,c
41.2,0,0.029856987124487557,0,0,0.003471211060611994,0,c
41.3,0,0.02273622066361393,0,0,0.003289210959504933,0,c
41.4,0,0.015870382400667446,0,0,0.003116550939154078,0,c
41.5,0,0.00903034203733056,0,0,0.002950376720270457,0,c
41.6,0,0.002154550068651407,0,0,0.0027891991220275383,0,c
41.7,0,0,0,0,0.0026329066808065656,0,c
41.8,0,0,0,0,0.0024827721536941133,0,c
41.9,0,0,0,0,0.0023398611872344124,0,c
42,0,0,0,0,0.002201496246347497,0,c
42.1,0,0,0,0,0.0020692128939569657,0,c
42.2,0,0,0,0,0.0019439718419829734,0,c
42.3,0,0,0,0,0.0018247019730109634,0,c
42.4,0,0,0,0,0.0017099979755646904,0,c
42.5,0,0,0,0,0.00160034485342355,0,c
42.6,0,0,0,0,0.0014948068865297882,0,c
42.7,0,0,0,0,0.0013947906880926034,0,c
42.8,0,0,0,0,0.0013003617246474738,0,c
42.9,0,0,0,0,0.0012093287286483539,0,c
43,0,0,0,0,0.001121302072228616,0,c
43.1,0,0,0,0,0.0010373472821473184,0,c
43.2,0,0,0,0,9.57978167836476e-4,0,c
43.3,0,0,0,0,8.818410006534264e-4,0,c
43.4,0,0,0,0,8.080572457338256e-4,0,c
43.5,0,0,0,0,7.393467210905115e-4,0,c
43.6,0,0,0,0,6.751574623993699e-4,0,c
43.7,0,0,0,0,6.145067601370827e-4,0,c
43.8,0,0,0,0,5.57056362764253e-4,0,c
43.9,0,0,0,0,5.018835661918221e-4,0,c
44,0,0,0,0,4.518085617539719e-4,0,c
44.1,0,0,0,0,4.0520969152979395e-4,0,c
44.2,0,0,0,0,3.6251383730886305e-4,0,c
44.3,0,0,0,0,3.2410812188759543e-4,0,c
44.4,0,0,0,0,2.880199537540801e-4,0,c
44.5,0,0,0,0,2.539386066764013e-4,0,c
44.6,0,0,0,0,2.2340096399598865e-4,0,c
44.7,0,0,0,0,1.9411652188107762e-4,0,c
44.8,0,0,0,0,1.6668141052073477e-4,0,c
44.9,0,0,0,0,1.4116618202634885e-4,0,c
45,0,0,0,0,1.1737190436957749e-4,0,c
