temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
35.1,0,47.38749792,19.73212337,36.87770866,27.41762398,29.72548759,EFGC
35.2,0,46.98880548,19.05708132,36.41732189,26.881498,29.17448383,EFGC
35.3,0,46.61556508,18.33373058,35.94932854,26.34426351,28.60539769,EFGC
35.4,0,46.18519115,17.61839769,35.48765767,25.8061367,28.03072988,EFGC
35.5,0,45.77762799,16.88510581,35.01841369,25.26712193,27.45539968,EFGC
35.6,0,45.41730209,16.14615706,34.54654198,24.72779346,26.85330042,EFGC
35.7,0,45.07976639,15.38844969,34.06873485,24.18783247,26.2656132,EFGC
35.8,0,44.66499174,14.61611003,33.58155155,23.64860652,25.65382139,EFGC
35.9,0,44.24057769,13.80286722,33.08925459,23.11049907,25.04175856,EFGC
36,0,43.76997224,12.97524664,32.61306044,22.57361095,24.47095194,EFGC
36.1,0,43.34377541,12.22284489,32.13850495,22.03675916,23.84765189,EFGC
36.2,0,42.90235935,11.46321103,31.6513787,21.50167515,23.26842311,EFGC
36.3,0,42.47207928,10.66833765,31.14973422,20.96933706,22.68685711,EFGC
36.4,0,42.03777132,9.872360716,30.67593883,20.43985094,22.0399264,EFGC
36.5,0,41.59198753,9.055726031,30.19949847,19.91328498,21.37978818,EFGC
36.6,0,41.11465787,8.252019502,29.7231716,19.39122705,20.74270799,EFGC
36.7,0,40.65717156,7.449697298,29.22518154,18.87363827,20.09469749,EFGC
36.8,0,40.23858082,6.568015096,28.72292894,18.36064594,19.44321226,EFGC
36.9,0,39.82668539,5.718059562,28.21621974,17.85131396,18.82394426,EFGC
37,0,39.43184753,4.852325904,27.73108925,17.34678662,18.1669911,EFGC
37.1,0,38.93200217,3.999501341,27.21658713,16.84712298,17.51040353,EFGC
37.2,0,38.51908808,3.164012099,26.73416235,16.35290778,16.88264971,EFGC
37.3,0,38.06388919,2.304138882,26.22167902,15.86439889,16.23592079,EFGC
37.4,0,37.57632456,1.40226991,25.65137367,15.38157279,15.54761313,EFGC
37.5,0,37.12586484,0.554515273,25.123637,14.90483495,14.85975142,EFGC
37.6,0,36.66184645,0,24.59399715,14.43566776,14.15310463,EFGC
37.7,0,36.2006284,0,24.03076099,13.97463788,13.42931522,EFGC
37.8,0,35.71336894,0,23.5155616,13.52106918,12.69625516,EFGC
37.9,0,35.24554313,0,23.01187767,13.07473799,11.99938094,EFGC
38,0,34.78764104,0,22.46084271,12.63580601,11.27244391,EFGC
38.1,0,34.34808134,0,21.92097709,12.20417184,10.56228516,EFGC
38.2,0,33.86169946,0,21.35835542,11.77955236,9.835578635,EFGC
38.3,0,33.3652387,0,20.81183129,11.36351493,9.095905065,EFGC
38.4,0,32.90750891,0,20.22328669,10.95590428,8.338349806,EFGC
38.5,0,32.44649075,0,19.6521542,10.55694278,7.616493468,EFGC
38.6,0,31.97621442,0,19.07694991,10.16640389,6.864997967,EFGC
38.7,0,31.50171805,0,18.48558725,9.78409409,6.129379742,EFGC
38.8,0,31.03641994,0,17.92060479,9.410260815,5.394608566,EFGC
38.9,0,30.51826391,0,17.32031229,9.045904949,4.59835157,EFGC
39,0,30.02645258,0,16.75341215,8.689808559,3.839406506,EFGC
39.1,0,29.52562318,0,16.14289528,8.342237547,3.094197628,EFGC
39.2,0,29.02914869,0,15.56823576,8.002675286,2.300472475,EFGC
39.3,0,28.52412838,0,14.97984068,7.672110044,1.540249099,EFGC
39.4,0,28.00729609,0,14.36676709,7.351869244,0.764069741,EFGC
39.5,0,27.49050845,0,13.73204183,7.040100849,0,EFGC
39.6,0,26.97284726,0,13.1337748,6.736662887,0,EFGC
39.7,0,26.45167542,0,12.52230082,6.442055876,0,EFGC
39.8,0,25.95057155,0,11.90636954,6.155171698,0,EFGC
39.9,0,25.44039702,0,11.31521787,5.875898446,0,EFGC
40,0,24.91917737,0,10.65192822,5.603933852,0,EFGC
40.1,0,24.37618562,0,10.01753551,5.340168713,0,EFGC
40.2,0,23.87963291,0,9.391845076,5.084218471,0,EFGC
40.3,0,23.36231153,0,8.734395367,4.835980545,0,EFGC
40.4,0,22.87245362,0,8.088860404,4.595381234,0,EFGC
40.5,0,22.3547731,0,7.436801932,4.361644096,0,EFGC
40.6,0,21.83763874,0,6.792165881,4.135888675,0,EFGC
40.7,0,21.32662626,0,6.151123829,3.918001218,0,EFGC
40.8,0,20.80640193,0,5.4740671,3.707753715,0,EFGC
40.9,0,20.27159954,0,4.785333252,3.504192492,0,EFGC
41,0,19.7576433,0,4.086715231,3.307747569,0,EFGC
41.1,0,19.19734254,0,3.398832433,3.118598522,0,EFGC
41.2,0,18.66027011,0,2.741461551,2.936419646,0,EFGC
41.3,0,18.1505307,0,2.061041071,2.761930716,0,EFGC
41.4,0,17.58725976,0,1.36638912,2.594744528,0,EFGC
41.5,0,17.04831142,0,0.655811975,2.434631375,0,EFGC
41.6,0,16.46805665,0,0,2.281592852,0,EFGC
41.7,0,15.93448339,0,0,2.134985999,0,EFGC
41.8,0,15.4186071,0,0,1.994206238,0,EFGC
41.9,0,14.85537572,0,0,1.858807218,0,EFGC
42,0,14.29304118,0,0,1.728557777,0,EFGC
42.1,0,13.75179749,0,0,1.604228563,0,EFGC
42.2,0,13.23507047,0,0,1.484176071,0,EFGC
42.3,0,12.72421481,0,0,1.368980716,0,EFGC
42.4,0,12.20478759,0,0,1.25896992,0,EFGC
42.5,0,11.64747546,0,0,1.154326548,0,EFGC
42.6,0,11.08061753,0,0,1.055358729,0,EFGC
42.7,0,10.50477853,0,0,0.961725174,0,EFGC
42.8,0,9.952705864,0,0,0.873730791,0,EFGC
42.9,0,9.406714143,0,0,0.790536216,0,EFGC
43,0,8.872075192,0,0,0.712251805,0,EFGC
43.1,0,8.311662488,0,0,0.6383428,0,EFGC
43.2,0,7.774448111,0,0,0.568930857,0,EFGC
43.3,0,7.204271997,0,0,0.5038647,0,EFGC
43.4,0,6.652563072,0,0,0.44311391,0,EFGC
43.5,0,6.059959805,0,0,0.386607327,0,EFGC
43.6,0,5.492590029,0,0,0.334117242,0,EFGC
43.7,0,4.895258308,0,0,0.285355442,0,EFGC
43.8,0,4.336089459,0,0,0.240383282,0,EFGC
43.9,0,3.781852256,0,0,0.199313606,0,EFGC
44,0,3.194605081,0,0,0.16251728,0,EFGC
44.1,0,2.613368665,0,0,0.130052499,0,EFGC
44.2,0,1.978508913,0,0,0.101673618,0,EFGC
44.3,0,1.408292751,0,0,0.07734493,0,EFGC
44.4,0,0.747707053,0,0,0.056426408,0,EFGC
44.5,0,0.106537398,0,0,0.039304556,0,EFGC
44.6,0,0,0,0,0.025313638,0,EFGC
44.7,0,0,0,0,0.014489642,0,EFGC
44.8,0,0,0,0,0.006383289,0,EFGC
44.9,0,0,0,0,0.001579382,0,EFGC
45,0,0,0,0,0,0,EFGC
