temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
26.6,0.07784528602264917,0.10981414690204283,0.08836813187314595,0.09929114144963032,0.09379846869528863,0.09373545095070726,MDR
26.7,0.07748548636946308,0.10973373116295984,0.08809852885321842,0.09911182346992672,0.09355051674462006,0.09349479503679087,MDR
26.8,0.07714526200112867,0.10955741171039093,0.08778928913146646,0.09889810387411896,0.0932946934103676,0.09324386920223844,MDR
26.9,0.07675117061711982,0.10939490965584209,0.08749426484323164,0.09868450201749487,0.09303099869253123,0.09298896893893077,MDR
27,0.07633113202562218,0.10924895704384543,0.08720972075251401,0.09845251879419606,0.09275943259111095,0.09271878889158183,MDR
27.1,0.07586754653680898,0.10909636534625429,0.08687654721815342,0.09820364771681585,0.09247999510610676,0.0924612174106797,MDR
27.2,0.07541546309391697,0.10890099715819057,0.08656214191415387,0.09794997074931802,0.09219268623751867,0.09218548430728568,MDR
27.3,0.07492067353394267,0.10866751950501098,0.08622172384329456,0.09771002992981284,0.09189750598534667,0.09189847187719671,MDR
27.4,0.07447057894417687,0.10844810427470625,0.08586781654302508,0.09745926488381747,0.09159445434959075,0.09160505864006101,MDR
27.5,0.0739823183809916,0.10826115853663741,0.08551348598252237,0.09722984357119602,0.09128353133025094,0.09129479741459905,MDR
27.6,0.07344724865272857,0.10802571513925267,0.0851549835307412,0.09695691436206427,0.09096473692732722,0.09098126390249725,MDR
27.7,0.07292872581835268,0.10781052670668514,0.08476395655382371,0.09666907912574084,0.09063807114081958,0.09066571364000592,MDR
27.8,0.0723953957600903,0.10755274729655775,0.0843812737698965,0.09639098815102387,0.09030353397072804,0.09037045744181668,MDR
27.9,0.0718247324710402,0.10736113159112368,0.08403354767328505,0.0960864592281838,0.08996112541705259,0.09004861501356008,MDR
28,0.07131046933853631,0.10708129050086922,0.08363391900913897,0.0957807710609699,0.08961084547979324,0.0897241620242889,MDR
28.1,0.07072644032117713,0.10685004718232327,0.08321981419934832,0.09548334461449878,0.08925269415894997,0.08938706512100325,MDR
28.2,0.07018530460319948,0.10664225301543435,0.08281212623016843,0.09519440643149077,0.0888866714545228,0.08902670197077578,MDR
28.3,0.06962414874371467,0.1063947972073588,0.08240311091090566,0.09491216606908028,0.08851277736651172,0.0886629108273999,MDR
28.4,0.06901195094056078,0.10616412287914936,0.08197958218742483,0.09459632479037433,0.08813101189491673,0.08830935883410604,MDR
28.5,0.06840248232392528,0.10587711556158358,0.08154517093005273,0.09428450740486395,0.08774137503973785,0.08792400999829626,MDR
28.6,0.06789571530362379,0.10561425347388959,0.08111636010209494,0.09394648990347602,0.08734386680097504,0.08753989062601508,MDR
28.7,0.06723073410890983,0.10533608372211385,0.08066226077633265,0.09362983569010146,0.08693848717862833,0.08717302556068289,MDR
28.8,0.066634591167691,0.10500418685485224,0.08022427385970732,0.09332477799919224,0.08652523617269772,0.08678091328594523,MDR
28.9,0.06595162682684357,0.1047470042850906,0.0797537014052466,0.09296901863781604,0.0861041137831832,0.08639763774519897,MDR
29,0.06529151996332253,0.10444157433731541,0.0792692617321924,0.09261733767566727,0.08567512001008477,0.08596924572443376,MDR
29.1,0.06455498469527471,0.10411706256426986,0.07874919482513626,0.09228796313704145,0.08523825485340243,0.08557436888074305,MDR
29.2,0.0638294754183518,0.10382041269284065,0.07827691098236661,0.09192165319001475,0.08479351831313618,0.08515012918537734,MDR
29.3,0.06307517591265714,0.1035493100764955,0.077788327908047,0.09155335283443342,0.08434091038928604,0.08474467512477044,MDR
29.4,0.06223764584858333,0.10324503672735044,0.07730345780596956,0.09119670423620344,0.08388043108185196,0.08431147317632498,MDR
29.5,0.06145414808069005,0.1029523314789693,0.07678359189098899,0.09083716627309185,0.083412080390834,0.08384919676472875,MDR
29.6,0.060643557502521754,0.10263268121018002,0.0762232559552981,0.09049487232796832,0.082935858316232125,0.08339598434346013,MDR
29.7,0.059836925060394744,0.10231430307851679,0.07567151591055137,0.09010700847050372,0.08245176485804634,0.0829205997597795,MDR
29.8,0.05906272201566592,0.10195693868068822,0.07507201749133083,0.08972655276411948,0.08195980001627665,0.08244635142251741,MDR
29.9,0.058224727643515474,0.10166299044559964,0.07448694971584578,0.08932691969487346,0.08145996379092305,0.08199879193356158,MDR
30,0.05737571949691725,0.10136751533450812,0.07390778272575006,0.08890929450921618,0.08095225618198555,0.08151175668947212,MDR
30.1,0.05650080100116043,0.10096412347099257,0.07332366849953915,0.08849362165189095,0.08043667718946412,0.0810239660306406,MDR
30.2,0.05574446428768029,0.10056164103821195,0.0727238267145101,0.08808043060989595,0.0799132268133588,0.08051912301331833,MDR
30.3,0.054833356008626766,0.1002438061796678,0.07211030749191003,0.08764520409521093,0.07938190505366959,0.07999815226036223,MDR
30.4,0.05397204746037354,0.09989793502706314,0.07145807992760783,0.08719564104240796,0.07884271191039643,0.07949516381067989,MDR
30.5,0.053096512058059715,0.09955060577542871,0.07084180377945003,0.08675694668469264,0.0782956473835394,0.07899987852092927,MDR
30.6,0.0521897268364659,0.09917320513254081,0.07021035615437131,0.08628721883552451,0.07774071147309844,0.07847155779818164,MDR
30.7,0.05133403784872273,0.09875948383418251,0.06956777902219374,0.08583306037981872,0.07717790417907358,0.07793601266673553,MDR
30.8,0.05030787655515,0.09839413500398293,0.06891172476542964,0.08535781028534532,0.07660722550146482,0.0774258264657168,MDR
30.9,0.04945305781601798,0.09801021347739368,0.06824657571259515,0.08489902712516899,0.07602867544027214,0.07689668530779603,MDR
31,0.04841519973524245,0.09757623967024188,0.06755923392811551,0.08443680365704691,0.07544225399549556,0.07633681350572175,MDR
31.1,0.0474721737170332,0.09715081456041348,0.06689580148401963,0.0839653103043197,0.07484796116713507,0.07572438556183173,MDR
31.2,0.04650804135364804,0.0967622638292538,0.06624109022983066,0.08350681409843641,0.07424579695519067,0.07516741947749019,MDR
31.3,0.045482154364970995,0.09635225241314399,0.06553322327092265,0.08303673620489863,0.07363576135966238,0.0746076674147794,MDR
31.4,0.044387899814378094,0.09597382430899574,0.06481545789624109,0.08254866534511845,0.07301786714982017,0.07399435781983837,MDR
31.5,0.04335084588749642,0.0955734591898165,0.06410904131457495,0.08203233536699792,0.07239221193010002,0.07338745803285182,MDR
31.6,0.042345699895470566,0.09516246543316191,0.06338509528144938,0.081540695532133,0.0717586864015877,0.07279246506115497,MDR
31.7,0.04131157526586045,0.09476877622448544,0.06264597581142667,0.08107196336360051,0.07111729056428323,0.07219410708374621,MDR
31.8,0.040234081573886464,0.09437182104112424,0.061872832477532974,0.08054777920843856,0.07046808334291972,0.07160256451635416,MDR
31.9,0.03914537404128782,0.09394213489198126,0.06110074494276147,0.08003427571144649,0.06981111255421465,0.07099387361025203,MDR
32,0.03805926643224778,0.09348969757618165,0.06029044034231555,0.07951783407627501,0.06914627296052799,0.07034162371915986,MDR
32.1,0.03696504815114253,0.09305249079823603,0.059523596850726494,0.07900079301547197,0.0684736453785062,0.06973260014528274,MDR
32.2,0.03581720623036397,0.0925720492836106,0.05873037924695262,0.07847584135925777,0.06779341218422066,0.06909140790813449,MDR
32.3,0.03460404211735746,0.09208976648497207,0.05787309287789431,0.07795036387333731,0.06710567144018201,0.06843180630662794,MDR
32.4,0.03336084469357321,0.09163054404399623,0.05705970860474871,0.07741753236107912,0.06641006818932486,0.06781325318380496,MDR
32.5,0.03210328259315728,0.09118507171865574,0.056234805390548634,0.07687174712457438,0.06570666051341637,0.06717934366753672,MDR
32.6,0.03090656174481486,0.09069349636846165,0.05540502985247786,0.07628601484091774,0.0649954791172655,0.06654887934659681,MDR
32.7,0.029823094476713385,0.0902096120791593,0.05457983806364659,0.07574991588609524,0.06427664370030586,0.06586802234350064,MDR
32.8,0.028590979463161317,0.08972502787582928,0.05375470659023753,0.07519207109112828,0.0635501498995039,0.06514629326419011,MDR
32.9,0.027365523518728264,0.08924447914859805,0.05285625835366396,0.07461347577471891,0.06281611259389197,0.06447970336881959,MDR
33,0.026179215678271202,0.08873383457626403,0.05199798633179167,0.07406546597334712,0.06207465249347982,0.06379141254958132,MDR
33.1,0.024866643030987668,0.08822759762698523,0.05109188470533131,0.07348229589364885,0.061325792756225475,0.06310642637128105,MDR
33.2,0.023623404266203282,0.08768451124687285,0.05021844588818374,0.07284433018803672,0.06057019317214063,0.06240327335444301,MDR
33.3,0.022370797937627914,0.08718198044811076,0.04930862182276104,0.07226193817522615,0.05980757453097373,0.06168156616719535,MDR
33.4,0.02096079448536693,0.08665406287637875,0.04838578192326204,0.0716603722214073,0.059037919339442795,0.06097697195172822,MDR
33.5,0.019690844760815233,0.08615213236827253,0.04746134883087802,0.07105919992357967,0.05826182010011169,0.060235888715142315,MDR
33.6,0.018311371412389803,0.08562690635792396,0.046507040837291874,0.07041510225853624,0.057479430857350834,0.05950892570089435,MDR
33.7,0.017072501595887184,0.08509528044970417,0.04561760724727797,0.06978858090527315,0.05669046485827667,0.05877751876454504,MDR
33.8,0.015549324449341187,0.08456766634644161,0.044689549746819844,0.06914823944521986,0.0558946384857515,0.05804403907918196,MDR
33.9,0.013989353521205745,0.08404542174868555,0.04376044072170523,0.06853224959122312,0.055091898048981146,0.0572782299631075,MDR
34,0.012698942110848346,0.08349447925330576,0.04281847196442251,0.06791306837511546,0.05428285856976955,0.05649748117536587,MDR
34.1,0.011220937781946359,0.08295155645360093,0.04183311895998701,0.0672831162820097,0.05346789046016247,0.05572346346962224,MDR
34.2,0.009823492033926347,0.08244317741547734,0.040816684028676456,0.06666067139898407,0.05264743514599131,0.054931552714344196,MDR
34.3,0.008412440608470202,0.08187076036751606,0.03986599057256071,0.06602189317692886,0.05182150585077059,0.054126981355623854,MDR
34.4,0.0069900561439118205,0.08130597702151048,0.038904031147651695,0.06537415530795088,0.05098930450314707,0.05330040366994915,MDR
34.5,0.005559890826645709,0.08069586175523472,0.037880381983675576,0.06472902919277654,0.050151100766243024,0.05248858150853674,MDR
34.6,0.004116871571049465,0.08013341582748662,0.036908225490598155,0.06403658804897935,0.04930904959236931,0.0516349333614634,MDR
34.7,0.0027314492559603757,0.07957950186292694,0.035903688676535914,0.06340793040386909,0.04846245469801561,0.05076283939195284,MDR
34.8,0.0013532093073566032,0.07899836070001809,0.03487308970205144,0.06271007262555783,0.04761297125867562,0.049950477694272855,MDR
34.9,0,0.07839747201880881,0.03380993854237195,0.06201744455152726,0.04675997623708147,0.049109216173327266,MDR
35,0,0.07778353065622007,0.032754890834137844,0.06132241437085675,0.045903560715981874,0.04821425863650074,MDR
35.1,0,0.07716384073361883,0.0317144357538377,0.06065101608198705,0.045045079044198376,0.04735428757351784,MDR
35.2,0,0.0765021080589443,0.030678064031407132,0.05995392837423914,0.044184552968066435,0.046545060213108606,MDR
35.3,0,0.07590249673074366,0.02964015161534332,0.05920712685319561,0.043322023476467596,0.04570461272889349,MDR
35.4,0,0.07530045772112627,0.02848808464408597,0.058511737574262604,0.04245766602944008,0.04482706629504771,MDR
35.5,0,0.07467905683302824,0.027382439040368658,0.05775576322254452,0.041593489405189844,0.043990573810676156,MDR
35.6,0,0.07405883798353241,0.026285910982403328,0.05706309202796757,0.040729309114226356,0.04307995412008802,MDR
35.7,0,0.07346524027356406,0.025158172945947542,0.056317110856300416,0.03986510846388262,0.04216847215331336,MDR
35.8,0,0.0728254886700972,0.02404202892830363,0.05558206289444452,0.039001635087957585,0.04125408548058809,MDR
35.9,0,0.07216048593542122,0.02290256290841379,0.05485719119745082,0.038140060507119475,0.04032721491215707,MDR
36,0,0.07147328525506892,0.02176420017902004,0.05409304919961687,0.03728245127011626,0.0393806098360069,MDR
36.1,0,0.07082162049512204,0.02056311714903108,0.053375606640018954,0.03642756576479061,0.03846601231867744,MDR
36.2,0,0.07016152983657463,0.019356205732470048,0.0526192834346272,0.035576724606728366,0.037508624650675504,MDR
36.3,0,0.06947743176220939,0.018181752557230455,0.05185288154991278,0.034729439958199125,0.03657294807057555,MDR
36.4,0,0.06878220831885969,0.017009366024024104,0.05105665342031848,0.03388587839788578,0.03561515321553037,MDR
36.5,0,0.06815614421725705,0.015845346020552393,0.05023701557171579,0.03304591978096488,0.034653478708142116,MDR
36.6,0,0.0674697188285554,0.01468746196265117,0.04945467491052312,0.03221017146551267,0.0336688553500396,MDR
36.7,0,0.06676972076358963,0.013479994165302494,0.048632879702304364,0.031380243009536506,0.03268834004480206,MDR
36.8,0,0.0660731372084721,0.012287488956276472,0.047842181347602465,0.030556259237868123,0.03169481371826288,MDR
36.9,0,0.0653803243921095,0.011068364762704917,0.04703662997098633,0.029739695523006912,0.030698470175940802,MDR
37,0,0.0646813474943414,0.00983442936245472,0.046174537760460724,0.028930058569246,0.029699966230307472,MDR
37.1,0,0.06395837147375631,0.008599563922666191,0.045404585912741297,0.028126189365546565,0.0287422113122274,MDR
37.2,0,0.06319371494603039,0.007357108556411693,0.04457015671504628,0.02733113904084508,0.02774573835280192,MDR
37.3,0,0.062486893750995406,0.006051883353299811,0.04371330137567854,0.026545633162267143,0.026738810655921576,MDR
37.4,0,0.061762346785818316,0.00476620385820407,0.04289077325671412,0.025770940987280118,0.025715441131416637,MDR
37.5,0,0.06102710840047408,0.0034996970122811,0.04204589475730794,0.025006576092003036,0.02466565689471705,MDR
37.6,0,0.0602733796638432,0.0021736426629328396,0.041195628490453086,0.024251335989401213,0.02357280289966781,MDR
37.7,0,0.059582849099147385,0.00085187677641930905,0.04039454752350079,0.023506638036956837,0.022473589229806253,MDR
37.8,0,0.058862015450419705,0,0.03953289565760957,0.022772101968307555,0.02141225012769244,MDR
37.9,0,0.05816794125502985,0,0.03864949057735866,0.02204929843663478,0.020327910400012757,MDR
38,0,0.057468009358118494,0,0.03778518340880925,0.021338935654342132,0.019236171663633547,MDR
38.1,0,0.056745810416102174,0,0.036940955631580605,0.020642602041375763,0.018157242156654894,MDR
38.2,0,0.05604877106098911,0,0.036029229783699684,0.019959818229720025,0.017072687258491093,MDR
38.3,0,0.0552957318425152,0,0.03510090132241176,0.019289285302497756,0.015989839419784477,MDR
38.4,0,0.05457371154510912,0,0.034205723682418754,0.018630076902974715,0.014881109828701597,MDR
38.5,0,0.05380515846097172,0,0.03329084799448574,0.017982383227746895,0.013758930216078661,MDR
38.6,0,0.05299800968907556,0,0.03235634892231728,0.017344389080300192,0.01260134306473782,MDR
38.7,0,0.05220420431533273,0,0.031400840772911325,0.01671703291613227,0.011483400899871812,MDR
38.8,0,0.05140591370256336,0,0.030479592834373317,0.01610254896790382,0.010334989956080603,MDR
38.9,0,0.05061072976696175,0,0.029509166348080516,0.015501025571976032,0.009204176564396588,MDR
39,0,0.04978179134889405,0,0.02860508036303793,0.014914232520065792,0.008011629634432887,MDR
39.1,0,0.04893240941536668,0,0.027601094049366802,0.014339659481728537,0.006843881832302771,MDR
39.2,0,0.04813128445432638,0,0.026685382679272212,0.013776951855965471,0.005668488658928836,MDR
39.3,0,0.04738398867708572,0,0.025738513978024177,0.0132259313899718,0.004440704627104115,MDR
39.4,0,0.04656616343800271,0,0.024785797309376034,0.012689033236221054,0.0032576292420024413,MDR
39.5,0,0.045754589648109426,0,0.023809203268082717,0.012163634982094601,0.0020222055084241145,MDR
39.6,0,0.04493686820191759,0,0.02281682649077567,0.011652257857311069,8.040072883871063e-4,MDR
39.7,0,0.04415748370807257,0,0.02180975643303016,0.011154624420883587,0,MDR
39.8,0,0.04335365623674169,0,0.020783288382820665,0.010669680172640524,0,MDR
39.9,0,0.04255749025207376,0,0.019781411884795565,0.01019723285561166,0,MDR
40,0,0.04172189588524329,0,0.018780961677972226,0.009736958427509755,0,MDR
40.1,0,0.04089310726739374,0,0.017802898299142188,0.00929003662134353,0,MDR
40.2,0,0.04005058046398241,0,0.0168333510160462,0.008856339872090155,0,MDR
40.3,0,0.03916563100374225,0,0.015808191229627313,0.008436062639786635,0,MDR
40.4,0,0.038328102301042846,0,0.014776731833435013,0.00802690121395408,0,MDR
40.5,0,0.0374884561353326,0,0.013729397055538457,0.007630244900903282,0,MDR
40.6,0,0.036693450960919215,0,0.012696650609427243,0.00724459506297432,0,MDR
40.7,0,0.035854714590696536,0,0.011611991369404726,0.0068701250255907296,0,MDR
40.8,0,0.034983368015844535,0,0.010552651639952918,0.00650787745557604,0,MDR
40.9,0,0.03416390735916049,0,0.009456102776113057,0.0061573966038143465,0,MDR
41,0,0.033264565861192356,0,0.008376096111766988,0.0058176557184848885,0,MDR
41.1,0,0.03241112534628661,0,0.007292549562018653,0.005489229664704892,0,MDR
41.2,0,0.031564455003917795,0,0.006172097176571486,0.005171972088198967,0,MDR
41.3,0,0.030718697168268295,0,0.005053016662195362,0.004866291933806074,0,MDR
41.4,0,0.029897162280929913,0,0.003953660806531134,0.00457147502032327,0,MDR
41.5,0,0.028996790215195332,0,0.0028377489143463505,0.00428866267956105,0,MDR
41.6,0,0.02812972732392772,0,0.0017741128473727802,0.004016883101959698,0,MDR
41.7,0,0.02724773164084575,0,6.550327196688933e-4,0.003755374855425017,0,MDR
41.8,0,0.026296129377846506,0,0,0.003505327036804558,0,MDR
41.9,0,0.025413441689152206,0,0,0.0032654241409354463,0,MDR
42,0,0.024541813783430604,0,0,0.003035366343431406,0,MDR
42.1,0,0.023648637361854453,0,0,0.0028137748674868686,0,MDR
42.2,0,0.022732009765719027,0,0,0.00260125190274989,0,MDR
42.3,0,0.021817556882900106,0,0,0.0023991668157365884,0,MDR
42.4,0,0.020856383842401814,0,0,0.002207366142261632,0,MDR
42.5,0,0.01994569811963327,0,0,0.0020241490060228995,0,MDR
42.6,0,0.01902003169503211,0,0,0.0018509390925121516,0,MDR
42.7,0,0.018031560715540795,0,0,0.0016873239369687393,0,MDR
42.8,0,0.017072466438996875,0,0,0.0015318630633243868,0,MDR
42.9,0,0.0161148192022096,0,0,0.001385977312585019,0,MDR
43,0,0.015191010043040758,0,0,0.0012489374557864235,0,MDR
43.1,0,0.014241157682428824,0,0,0.0011195590784504573,0,MDR
43.2,0,0.013272588508843036,0,0,9.985715912753676e-4,0,MDR
43.3,0,0.012318324500805907,0,0,8.857255436756732e-4,0,MDR
43.4,0,0.011362035624699564,0,0,7.803510545916765e-4,0,MDR
43.5,0,0.010408208681668292,0,0,6.831549942197543e-4,0,MDR
43.6,0,0.00945982791222832,0,0,5.930734676617429e-4,0,MDR
43.7,0,0.008488601401312698,0,0,5.097661331685574e-4,0,MDR
43.8,0,0.007531129493891286,0,0,4.3257621488577123e-4,0,MDR
43.9,0,0.006555412192213344,0,0,3.6135192497484524e-4,0,MDR
44,0,0.00556816137527333,0,0,2.9675208356756005e-4,0,MDR
44.1,0,0.004556990771284803,0,0,2.3886486816850186e-4,0,MDR
44.2,0,0.003606268494725283,0,0,1.881258921793706e-4,0,MDR
44.3,0,0.0026529703577815797,0,0,1.4351487214264347e-4,0,MDR
44.4,0,0.0016796430022974556,0,0,1.0492375256643214e-4,0,MDR
44.5,0,6.117372607572212e-4,0,0,7.304140264204185e-5,0,MDR
44.6,0,0,0,0,4.694485940580341e-5,0,MDR
44.7,0,0,0,0,2.6390984721247756e-5,0,MDR
44.8,0,0,0,0,1.1875163334137638e-5,0,MDR
44.9,0,0,0,0,3.2123542141314007e-6,0,MDR
45,0,0,0,0,0,0,MDR
