temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
28.3,0.3732128680417217,0.7824868108896686,0.5236011498322855,0.652756514513152,0.5865193781668955,0.5886965929296974,pLA
28.4,0.3680684518850651,0.7791241060969988,0.5197581790637048,0.649666947372777,0.5828031608384461,0.5849256075147184,pLA
28.5,0.36186257193706933,0.7774479917866357,0.5154208261321809,0.6463153261845984,0.5790133741359634,0.581181470105868,pLA
28.6,0.3556478085020775,0.7756393191491948,0.5114519216247342,0.642834988262655,0.575151339593282,0.5774459285594352,pLA
28.7,0.34971831898161987,0.7727320801862441,0.5069949624841525,0.6394792899307506,0.5712163743597918,0.5735513323009522,pLA
28.8,0.34364110283333504,0.7699314571309673,0.5029621730346078,0.6361046307882188,0.5672086246750787,0.5695762170286043,pLA
28.9,0.3375895184927394,0.7663470425470901,0.49849063018597106,0.6325032763390104,0.5631279189377527,0.565937270037629,pLA
29,0.331557350290395,0.7628818985550245,0.4941347006583857,0.628999735145463,0.5589763942864048,0.5618750581441944,pLA
29.1,0.3246629876722842,0.7597282478879906,0.48949997131096734,0.6258391710497927,0.5547534160153303,0.5578965237721468,pLA
29.2,0.31736838516364707,0.757667738148687,0.4847737919238022,0.621930878975698,0.5504600399374315,0.5535616314654291,pLA
29.3,0.3102075146240985,0.7549522232147087,0.47983051007711974,0.6183757872789166,0.5460972203739666,0.5492299239499281,pLA
29.4,0.30256305720630106,0.7524972256941774,0.47502914336136426,0.614915244997943,0.5416640553649366,0.5449947952159409,pLA
29.5,0.2942281870363175,0.749272970017826,0.46983547996536235,0.6114350660193357,0.5371587904937086,0.5404569542199886,pLA
29.6,0.28644189014791965,0.7463189935937807,0.46470493026560755,0.6076221076286697,0.5325837988871693,0.5357452922447683,pLA
29.7,0.2780359965397251,0.7445100997935208,0.4593690845220534,0.6039045914394616,0.527937889107658,0.5312497453426857,pLA
29.8,0.2717079051839931,0.7416350763606471,0.45401245764345965,0.6000528582464949,0.5232230124057713,0.5267614765783151,pLA
29.9,0.26358914691069535,0.7390959034894818,0.4480513422710858,0.5961550725816297,0.518435420113348,0.5220573008890577,pLA
30,0.25511137575552667,0.7360452847358637,0.44257954743842887,0.5924854922703597,0.5135761162149803,0.5171554696343947,pLA
30.1,0.24695829392257326,0.7334260925256469,0.43686793795062145,0.5888910996876168,0.5086463051089878,0.5123995784750709,pLA
30.2,0.2394495781563662,0.7311950121148225,0.4310796702391416,0.5850779328163557,0.5036466671918495,0.5074214604536061,pLA
30.3,0.2317171584921687,0.7282802297217001,0.42483508237100664,0.580984002076796,0.4985777267448277,0.5025391551908804,pLA
30.4,0.22319464086848775,0.7250390403762217,0.41890914249448596,0.5768088070420956,0.49343798083139784,0.49760746602425776,pLA
30.5,0.21389024741586574,0.7222829954262355,0.4128287702083195,0.5727207878232076,0.4882297764818427,0.49254755794041205,pLA
30.6,0.2059151959874419,0.7195035300108371,0.4068698295002289,0.5682678779782068,0.4829548534156378,0.487243113525504,pLA
30.7,0.19866828287995952,0.7173224425458568,0.40098658867997516,0.5641533245868882,0.4776123690640158,0.4822611576030118,pLA
30.8,0.18814896232127848,0.7144475618645639,0.3945777079118857,0.5599482446765573,0.4722004405826707,0.4767263962298996,pLA
30.9,0.17917059640010402,0.7114235789197648,0.38776810737767475,0.5553410920283807,0.4667209476097925,0.471142319226731,pLA
31,0.16994341435712693,0.7086123572998518,0.3812393891317952,0.551005479177539,0.46117613328061463,0.4656515066618052,pLA
31.1,0.15914483167332483,0.7058184529428486,0.37507930011986423,0.5467401783000707,0.4555651231828401,0.4603998094805466,pLA
31.2,0.14853926951382473,0.702650070300876,0.36813370404931206,0.5424545482033125,0.44989929620299607,0.45490483151213823,pLA
31.3,0.13825313560509878,0.6988772423426158,0.3609847262606698,0.5381801535429546,0.44417247064202153,0.44961079280877725,pLA
31.4,0.12708038104916733,0.6955962558402586,0.3539543143700728,0.5337002528517127,0.438383778651994,0.44373057537720584,pLA
31.5,0.11656246893587037,0.6925280903753386,0.3463935502301843,0.5291335315529928,0.43253332425289526,0.43833472767365733,pLA
31.6,0.10572883163701983,0.6903563649889078,0.33901440458077553,0.5247357728268949,0.4266234940569749,0.4326391941231801,pLA
31.7,0.09347138893316168,0.6870697843291957,0.3316262139605283,0.5196879721749132,0.42065692267714616,0.42682371413587283,pLA
31.8,0.0835545452323529,0.6844424567992048,0.32434718838731463,0.5151138684562225,0.41463531682958793,0.42089659082104025,pLA
31.9,0.07257599270126965,0.6819770775296934,0.3170265210876106,0.5100107183220051,0.40855177810409227,0.4149360986432955,pLA
32,0.061109297170594,0.6797546230489766,0.3097427053256494,0.5051231290034637,0.40240768295767765,0.40875392122709386,pLA
32.1,0.04951024740717555,0.6774036513088288,0.3020953992854131,0.5002889391272543,0.3962064152507757,0.4026571810060099,pLA
32.2,0.03778552732257798,0.6746173726695125,0.29415849762807467,0.4954382416431815,0.3899537321845055,0.3966345593377028,pLA
32.3,0.02570675081290342,0.6718541824111397,0.28660887133135793,0.49067945526431855,0.3836571349826433,0.3905029750130845,pLA
32.4,0.012197950501299312,0.6693165638693473,0.2792065701306152,0.4857786097943349,0.3773157200575663,0.3838114448928519,pLA
32.5,0,0.6667341398187712,0.27101893263976673,0.48096668709185597,0.37093038933299616,0.3774806187741184,pLA
32.6,0,0.6631520277391905,0.26279883482639155,0.4758308059801165,0.36451269229125444,0.3716132178114627,pLA
32.7,0,0.6601610531257184,0.2547136126417815,0.4704017196626465,0.35805774809451624,0.3648515604573046,pLA
32.8,0,0.6575342203282514,0.24696071527511212,0.4652526151681081,0.351573418127294,0.3582575104337089,pLA
32.9,0,0.6543989395320289,0.2389020994640562,0.46015980370418147,0.3450558453801845,0.35132831593887626,pLA
33,0,0.6514307107989414,0.2306384422524414,0.4548224067214532,0.33850936783196345,0.34417206676886414,pLA
33.1,0,0.6492240707193179,0.22194602264530452,0.4493860630795966,0.3319469338926263,0.33740511441733595,pLA
33.2,0,0.6466215178083274,0.21282270176935303,0.4441201157672186,0.32537576407347973,0.33050445329037204,pLA
33.3,0,0.6432259191266068,0.20430126504010607,0.43938135788270516,0.3188108014736017,0.3236515157759169,pLA
33.4,0,0.6398566949554656,0.195248388513868,0.4334517795981284,0.3122536329046543,0.3170069580066648,pLA
33.5,0,0.6363588186026126,0.1862017216732162,0.42729108563906326,0.3057027446421828,0.30982635064135633,pLA
33.6,0,0.6332669442607186,0.1769359855695688,0.42147459845981844,0.2991605595382799,0.3031059219989333,pLA
33.7,0,0.6296643927847995,0.16825715909706074,0.4163273222961053,0.29263389829749903,0.2956703154599097,pLA
33.8,0,0.6258131623019567,0.15908128252109568,0.4105164407442353,0.28613761437823537,0.2882608420946653,pLA
33.9,0,0.6229606800460238,0.15026074895953506,0.4045691706601445,0.2796701322105226,0.2811797509148456,pLA
34,0,0.6196843844633433,0.1406161038373809,0.39846527689749484,0.273228300495314,0.2738886062289231,pLA
34.1,0,0.6169319106020961,0.13076279799443788,0.3930540529136901,0.26682009031349274,0.2661606845355602,pLA
34.2,0,0.6134701648457848,0.12118282885465519,0.38761711706660446,0.2604590779310443,0.2588565628528068,pLA
34.3,0,0.6095277140179693,0.11123816556994356,0.381526239346611,0.2541359765192235,0.25111011084733414,pLA
34.4,0,0.6049843629617371,0.1009031168113054,0.3759228763536675,0.2478606744610025,0.24358164339338376,pLA
34.5,0,0.6015282686555106,0.09139681106505017,0.3700918310126731,0.24164498804729664,0.23603886043818448,pLA
34.6,0,0.5980721997180802,0.08142966112540867,0.3638770435749965,0.2354884013136397,0.22822809184339282,pLA
34.7,0,0.5940704273243422,0.07110650768553965,0.35799333846587933,0.22939694721903373,0.22022716830062317,pLA
34.8,0,0.5904033394954878,0.060919453470282076,0.35209497785616223,0.22338193154227237,0.21166718675213148,pLA
34.9,0,0.5867921925207495,0.050737620140247006,0.3461136544966732,0.21743827308471492,0.2036143003897666,pLA
35,0,0.5827634893540807,0.04055086867188875,0.340049955958862,0.21157247919241334,0.19557495956881382,pLA
35.1,0,0.5793139531469853,0.029469067422026374,0.33388282032011113,0.20579334772440738,0.187083186734906,pLA
35.2,0,0.575785057616903,0.018693271843156296,0.3276733566955362,0.20010817783670656,0.178477978737555,pLA
35.3,0,0.5712825499359356,0.006824318352867731,0.32107572135842155,0.19450833544893092,0.17024671154690652,pLA
35.4,0,0.5678926266944921,0,0.3146900240591668,0.18899964461542984,0.16168824323373882,pLA
35.5,0,0.5646820737644783,0,0.307516271209923,0.18357997389794284,0.15292493032326004,pLA
35.6,0,0.561384246298265,0,0.3010204991142048,0.17824823923192576,0.14463377816392864,pLA
35.7,0,0.5588269536956472,0,0.29436405198165616,0.17302585452204497,0.135811557614127,pLA
35.8,0,0.5552799139807006,0,0.2876311758004242,0.1679163202330906,0.12724479471958283,pLA
35.9,0,0.5513988845750488,0,0.2811504441948174,0.1629204612932641,0.11837230272895263,pLA
36,0,0.5492235753963484,0,0.2748067097359292,0.15804500003219427,0.10933261864634469,pLA
36.1,0,0.54515368309268,0,0.2680906349057693,0.15327938455952198,0.10043585552961126,pLA
36.2,0,0.5409810930636441,0,0.2611918870231249,0.14861968680969886,0.09154691286172603,pLA
36.3,0,0.5372820941567038,0,0.25480695021064026,0.14406283877443102,0.08235017244142731,pLA
36.4,0,0.5342298483544947,0,0.24805764961437507,0.13960109786531152,0.07292893598503727,pLA
36.5,0,0.5303174760866104,0,0.24079519474656333,0.1352647521925695,0.06375981019218757,pLA
36.6,0,0.5258428348242317,0,0.23354932224242428,0.1310459162088597,0.0543305907343834,pLA
36.7,0,0.5211483893265857,0,0.22639369445151797,0.12694340767034895,0.04487620124474171,pLA
36.8,0,0.5173973173334011,0,0.21923373125189435,0.12295238730690342,0.03559361832006053,pLA
36.9,0,0.5137928946335067,0,0.21265477725976384,0.1190618506723253,0.026424078645711148,pLA
37,0,0.5106728600421546,0,0.2056513255703851,0.11527318140053187,0.016808290301741448,pLA
37.1,0,0.5082866648139988,0,0.1980520875416747,0.11158771085967928,0.007567641417982754,pLA
37.2,0,0.5042130689842397,0,0.19091721808135284,0.10800632245208269,0,pLA
37.3,0,0.5001149362110299,0,0.1833120512347668,0.10453280758775421,0,pLA
37.4,0,0.49610586733375955,0,0.17634859478605838,0.10115371627977997,0,pLA
37.5,0,0.4923173377052367,0,0.16837294483635906,0.09786156835664332,0,pLA
37.6,0,0.4876514531151943,0,0.16119252890605665,0.09465213412821746,0,pLA
37.7,0,0.4818576666081495,0,0.1534059818442457,0.09153519457395513,0,pLA
37.8,0,0.4782593770585902,0,0.14549109623860298,0.08850757513152778,0,pLA
37.9,0,0.47433282483185324,0,0.13833722588038821,0.08557667195190992,0,pLA
38,0,0.470514982987973,0,0.1303169207051512,0.08274372061861879,0,pLA
38.1,0,0.4666515755338843,0,0.12317231442932396,0.08000471437567122,0,pLA
38.2,0,0.4630049656265038,0,0.11542927716019878,0.07735996449591553,0,pLA
38.3,0,0.4588185877035139,0,0.10736519122991128,0.07479426309425395,0,pLA
38.4,0,0.454847212564461,0,0.09920635441348963,0.0723133558897251,0,pLA
38.5,0,0.4508337205246599,0,0.09116347028165751,0.06991382971246539,0,pLA
38.6,0,0.4463776937207592,0,0.08342394672972518,0.06759384758132271,0,pLA
38.7,0,0.44210092799917816,0,0.07525380741219942,0.06533979387670213,0,pLA
38.8,0,0.4384393693102228,0,0.0666520053322899,0.06315457892183429,0,pLA
38.9,0,0.4330989067813373,0,0.05813258770527373,0.061036871038324315,0,pLA
39,0,0.4289452750643256,0,0.04977077272367823,0.05899387306490606,0,pLA
39.1,0,0.4239348406373484,0,0.04170664673955849,0.05701895384454698,0,pLA
39.2,0,0.4182258732538737,0,0.03343860054702062,0.05510715518447305,0,pLA
39.3,0,0.4136631143940085,0,0.025148814542640074,0.05325240795005744,0,pLA
39.4,0,0.4092070349630658,0,0.016686054616224383,0.051451069739965966,0,pLA
39.5,0,0.40329013022117843,0,0.00791485594163889,0.049701272109200105,0,pLA
39.6,0,0.39828568425787486,0,0,0.048006665635929056,0,pLA
39.7,0,0.3936721372774111,0,0,0.04636977143244379,0,pLA
39.8,0,0.3888333004932266,0,0,0.044788388668270354,0,pLA
39.9,0,0.3844080108098656,0,0,0.04326080063031734,0,pLA
40,0,0.3798757433295852,0,0,0.04178048252888139,0,pLA
40.1,0,0.37521634241430746,0,0,0.040343981413421416,0,pLA
40.2,0,0.3705385072176283,0,0,0.03895188714111314,0,pLA
40.3,0,0.36620657123618966,0,0,0.037608275108819464,0,pLA
40.4,0,0.3610660142533383,0,0,0.03631352373618457,0,pLA
40.5,0,0.3556200597451126,0,0,0.035061956364626494,0,pLA
40.6,0,0.3503419366227172,0,0,0.033847105596938834,0,pLA
40.7,0,0.3455555299280612,0,0,0.032667559527244844,0,pLA
40.8,0,0.34086770006873074,0,0,0.03152158534457955,0,pLA
40.9,0,0.3362559359123809,0,0,0.0304139431512287,0,pLA
41,0,0.33051866646123435,0,0,0.029348943614056915,0,pLA
41.1,0,0.32526066663252606,0,0,0.028318888766892814,0,pLA
41.2,0,0.3192104784338896,0,0,0.027328270785690473,0,pLA
41.3,0,0.31337403446894607,0,0,0.026369457306214587,0,pLA
41.4,0,0.30737469070842893,0,0,0.02543806785034007,0,pLA
41.5,0,0.30279352913652374,0,0,0.024537900565696148,0,pLA
41.6,0,0.29866681292046476,0,0,0.023665320096740158,0,pLA
41.7,0,0.29339011199654275,0,0,0.022822790414888397,0,pLA
41.8,0,0.2872717182351823,0,0,0.02200757236041243,0,pLA
41.9,0,0.28343037312607305,0,0,0.021220718343948605,0,pLA
42,0,0.2783453258163636,0,0,0.020463148056042952,0,pLA
42.1,0,0.2737281235057045,0,0,0.01973044113340209,0,pLA
42.2,0,0.2687819880683674,0,0,0.019028479599703347,0,pLA
42.3,0,0.26297511991679534,0,0,0.018356467294539353,0,pLA
42.4,0,0.25705209237862725,0,0,0.017711663468982,0,pLA
42.5,0,0.2518097308254277,0,0,0.0170884960284615,0,pLA
42.6,0,0.2465260397247395,0,0,0.016483255684344954,0,pLA
42.7,0,0.24085894902161034,0,0,0.015898288645364144,0,pLA
42.8,0,0.23472136004658728,0,0,0.015333865253196532,0,pLA
42.9,0,0.22898575202512764,0,0,0.014787793347627276,0,pLA
43,0,0.22302191061538354,0,0,0.01425858868816038,0,pLA
43.1,0,0.21705719082351746,0,0,0.013749201770392329,0,pLA
43.2,0,0.21098328450482368,0,0,0.013256594563309443,0,pLA
43.3,0,0.2052758385468229,0,0,0.012784922107034235,0,pLA
43.4,0,0.1998741195360041,0,0,0.012331642424163373,0,pLA
43.5,0,0.19352815125829262,0,0,0.011893510676042473,0,pLA
43.6,0,0.18727629201667206,0,0,0.01146890958543091,0,pLA
43.7,0,0.18193944994768094,0,0,0.011055561183892159,0,pLA
43.8,0,0.1759574169820623,0,0,0.010656306516502888,0,pLA
43.9,0,0.1706162506475517,0,0,0.010270529702583443,0,pLA
44,0,0.16507080683524628,0,0,0.009896616653525219,0,pLA
44.1,0,0.15994999654488118,0,0,0.009537656985981718,0,pLA
44.2,0,0.1537333811627789,0,0,0.009193939058454413,0,pLA
44.3,0,0.14809008733781193,0,0,0.008861767992907757,0,pLA
44.4,0,0.14169065202554995,0,0,0.008543789074152075,0,pLA
44.5,0,0.13593963778519452,0,0,0.00823690613099001,0,pLA
44.6,0,0.1293021815907321,0,0,0.007937214909001424,0,pLA
44.7,0,0.12218265079518875,0,0,0.007651309341279679,0,pLA
44.8,0,0.11525306120104578,0,0,0.007373737725969441,0,pLA
44.9,0,0.10931741136843039,0,0,0.007102463480272973,0,pLA
45,0,0.10469869194926677,0,0,0.006840194648109729,0,pLA
