temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
27.3,19.815880097887213,60.052786443004024,41.42949232998331,51.757100674404825,45.604416453167225,47.148519249626816,EFGC
27.4,18.969510607075062,59.7447338729635,40.969668159400825,51.42262790194955,45.19790609347567,46.77798622080432,EFGC
27.5,18.18038170041049,59.47983684621864,40.54295817562176,51.078956020480575,44.78598595564167,46.4054984443533,EFGC
27.6,17.34831030784303,59.19531250613091,40.104161794828904,50.75975125261263,44.368549289707005,46.03437104924892,EFGC
27.7,16.479180041757424,58.92756037164871,39.64678320433313,50.4151423728284,43.94590809392326,45.64271022741609,EFGC
27.8,15.51879154154432,58.60535920413484,39.1922638889949,50.05762483892864,43.51877818367782,45.2515134791803,EFGC
27.9,14.526296816607044,58.29972049410198,38.696133863195286,49.69690672315829,43.086862295819635,44.84790771397751,EFGC
28,13.452612835191825,58.06242459558714,38.19352371837437,49.35104512552337,42.65021134307353,44.4564161435833,EFGC
28.1,12.58788954817375,57.72452588287956,37.721034714111944,49.00246198215662,42.208827192204595,44.05646745690644,EFGC
28.2,11.491353865389023,57.429709251796524,37.2519035944657,48.64912420541124,41.76272364130748,43.651895029733424,EFGC
28.3,10.40964249579835,57.15460340491491,36.728210710250266,48.27616076150156,41.31159977915539,43.244155203558996,EFGC
28.4,9.453801725572596,56.87430825957617,36.20352270095324,47.932902666917826,40.85568961358183,42.81190466892227,EFGC
28.5,8.47492613314083,56.53735767060995,35.6679413036644,47.58881600941606,40.3951924721551,42.41525442837584,EFGC
28.6,7.4827900934258285,56.214537753016884,35.160270647032974,47.22681247419746,39.93054428507426,41.99733968747011,EFGC
28.7,6.530663981685691,55.909050142115206,34.65420393506916,46.86596246668026,39.461424134716694,41.5613902415651,EFGC
28.8,5.541323791499552,55.60633595253138,34.12986659303781,46.485527194517246,38.98775706722034,41.1169878320073,EFGC
28.9,4.333297949823261,55.31906204071403,33.591479349991616,46.116531346941095,38.510070307900875,40.68828827917122,EFGC
29,3.3090217127475414,54.98699809921276,33.012948275344996,45.734923241215306,38.02849110187362,40.225617712972266,EFGC
29.1,2.3000314767727925,54.69246241358543,32.44539842071439,45.35501513680529,37.54309671876043,39.78106921262467,EFGC
29.2,1.312303771909781,54.407077637794934,31.888260763094287,44.97654382043652,37.05411330722556,39.30972758469688,EFGC
29.3,0.17218925190194198,54.036713252714435,31.26614942659012,44.58762427539654,36.56170510985039,38.841482866842625,EFGC
29.4,0,53.676265205280615,30.633309205720956,44.179350842831994,36.066132556644455,38.3453386767365,EFGC
29.5,0,53.329359908372645,30.02587562204572,43.78014247503796,35.567272824320355,37.86034692777446,EFGC
29.6,0,52.9875162670306,29.381582649064118,43.3546812036347,35.06471023708284,37.374921686843564,EFGC
29.7,0,52.57951316688136,28.78437623766322,42.94434594313583,34.558163357645476,36.86637234238283,EFGC
29.8,0,52.25973809157197,28.162937217672273,42.52510434246065,34.04829985454179,36.3737115301802,EFGC
29.9,0,51.95744301142856,27.492919617222242,42.10322531136402,33.53549377268549,35.871629285571046,EFGC
30,0,51.64720386145867,26.85823642137011,41.691447722806714,33.0203943033886,35.400983018818906,EFGC
30.1,0,51.3046822592453,26.174526500696672,41.27280911072478,32.5031899722585,34.86882331770491,EFGC
30.2,0,50.9625788786202,25.539439264427315,40.86980798103893,31.98409087789,34.367337942165534,EFGC
30.3,0,50.55270010382796,24.878856524823064,40.453554240141465,31.462804468199618,33.85292309573157,EFGC
30.4,0,50.203938173490606,24.20126107594581,40.04742759964253,30.93901921049106,33.334707508926215,EFGC
30.5,0,49.84670024511701,23.512048839359288,39.59890771530306,30.413401829146952,32.83850401004092,EFGC
30.6,0,49.44858846097737,22.87458317809284,39.177922532646676,29.885641254290622,32.324183528925715,EFGC
30.7,0,49.09362906798533,22.18115780962403,38.761468158958635,29.356058674975902,31.792655862405347,EFGC
30.8,0,48.683398241647645,21.47794875867011,38.32723849068853,28.824997023119305,31.24267338839678,EFGC
30.9,0,48.317098491650604,20.792632685990043,37.87161120725547,28.292416700519734,30.702911454143567,EFGC
31,0,47.90555836140214,20.09211609928779,37.412027189345004,27.759238843262224,30.134742227337675,EFGC
31.1,0,47.54854257173613,19.351505114406404,36.987744509923935,27.224794657339952,29.564572316926196,EFGC
31.2,0,47.113867570969326,18.634715158637746,36.539966898817184,26.689027940878862,28.988782847844732,EFGC
31.3,0,46.70976494698523,17.893494696599625,36.083039499835465,26.152593500058256,28.42861217064023,EFGC
31.4,0,46.31573662694621,17.166374547889188,35.63420145886381,25.616298674120515,27.852487487558726,EFGC
31.5,0,45.88707168800218,16.439775852804743,35.173332024470234,25.08041342863044,27.271687529209224,EFGC
31.6,0,45.49571765478347,15.642846227742405,34.70742995714121,24.545755073063763,26.68802574284161,EFGC
31.7,0,45.14172098879388,14.896047391645938,34.25236449354114,24.012183460770544,26.08552729130625,EFGC
31.8,0,44.76809319031245,14.129176839758337,33.788014118036145,23.47966838268151,25.470510640378542,EFGC
31.9,0,44.36484445614879,13.302770831951268,33.2983642342455,22.94764713816411,24.882314547547065,EFGC
32,0,43.96558614351018,12.50808950919629,32.834913502636184,22.417889283088837,24.252743669730158,EFGC
32.1,0,43.54659091503266,11.730822601639295,32.361969455822944,21.8900717183146,23.627368835004873,EFGC
32.2,0,43.14455177747045,10.931109263065656,31.89338928768269,21.36352391959127,23.01502446258553,EFGC
32.3,0,42.7663143406828,10.123362778743191,31.41914918354353,20.839336515726057,22.399183036499103,EFGC
32.4,0,42.33202673919078,9.372807027133966,30.93701704026525,20.318185225471325,21.76495819161549,EFGC
32.5,0,41.86695430688489,8.515495501238663,30.44626884990108,19.800638419936202,21.137622556967855,EFGC
32.6,0,41.42023092585431,7.679776433242139,29.935374098404335,19.286554235061356,20.534048110623075,EFGC
32.7,0,40.965145293406636,6.841755194080984,29.41922746090154,18.77591868971568,19.886236811306723,EFGC
32.8,0,40.49385178066421,5.945820767518358,28.94251137808108,18.270557396925188,19.303742186597383,EFGC
32.9,0,40.02162019741717,5.089410511423845,28.44526950491654,17.770850601757115,18.69434226206332,EFGC
33,0,39.59211178287135,4.227174135071318,27.939353951925156,17.276475218819872,18.02374073387044,EFGC
33.1,0,39.1924725094935,3.3732743734620274,27.42896577858609,16.787259822247993,17.344587634097515,EFGC
33.2,0,38.73587654351525,2.485889187567291,26.91367965035327,16.302530123473854,16.68822143555827,EFGC
33.3,0,38.29004226566337,1.6001538187864437,26.401288138060576,15.823351026052082,16.019496210538662,EFGC
33.4,0,37.85005765799571,0.7218561290410324,25.872476985340782,15.349794915247863,15.34891316672034,EFGC
33.5,0,37.372225142215065,0,25.32375120237064,14.88299942254026,14.718710125079156,EFGC
33.6,0,36.91365148886878,0,24.783482299770846,14.423101613476183,13.978226021701671,EFGC
33.7,0,36.44260667428722,0,24.21283260493742,13.969670860083207,13.307838157122653,EFGC
33.8,0,35.97312095382245,0,23.694002083115155,13.522582601235086,12.64339494596732,EFGC
33.9,0,35.5262786190537,0,23.143886734481153,13.082567570292104,11.960072968075906,EFGC
34,0,35.08012290511755,0,22.59825669722227,12.6499724528758,11.229526893149554,EFGC
34.1,0,34.60008649382005,0,22.058120833761006,12.224190009402959,10.516688410885134,EFGC
34.2,0,34.118910984661724,0,21.48816822697166,11.805956952823195,9.812741862336917,EFGC
34.3,0,33.61774387375961,0,20.924849453652282,11.394862447552253,9.096750403353198,EFGC
34.4,0,33.14171138631097,0,20.371141118622663,10.992258566835194,8.328349280288428,EFGC
34.5,0,32.688967809623385,0,19.82819533785013,10.598189774762377,7.575474106231532,EFGC
34.6,0,32.15885822341778,0,19.270724879971205,10.212080854052841,6.855769714294203,EFGC
34.7,0,31.669335456169037,0,18.69911998480636,9.834867710129211,6.10159039238798,EFGC
34.8,0,31.177332217904763,0,18.117795821178888,9.465687976040488,5.3822112599263985,EFGC
34.9,0,30.687030007973867,0,17.54194451694886,9.105208954079226,4.6297752685984745,EFGC
35,0,30.196090612414526,0,16.951123272103683,8.752459816662217,3.8729832127931596,EFGC
35.1,0,29.762357518003018,0,16.36148589927917,8.407404274334196,3.1226335751697594,EFGC
35.2,0,29.29851261558786,0,15.770293657589534,8.070625719569186,2.355062752402622,EFGC
35.3,0,28.79786211034682,0,15.198547099126433,7.742632451617178,1.5874474308953759,EFGC
35.4,0,28.319850468435558,0,14.598482659005523,7.424276823759314,0.8414833447310114,EFGC
35.5,0,27.815890129767322,0,13.978914778894604,7.113307009732337,0.05879210641955507,EFGC
35.6,0,27.366759314299227,0,13.364571918724698,6.810508945112778,0,EFGC
35.7,0,26.827691088753333,0,12.757684179303848,6.515856400121986,0,EFGC
35.8,0,26.303227554800394,0,12.141057318882599,6.2299274984495785,0,EFGC
35.9,0,25.756743606880214,0,11.527716722975896,5.952532646138371,0,EFGC
36,0,25.24291549370717,0,10.937441278110306,5.682436589945455,0,EFGC
36.1,0,24.746626156966165,0,10.287066464009719,5.420014657712627,0,EFGC
36.2,0,24.264140643527277,0,9.670718463459394,5.164265700685714,0,EFGC
36.3,0,23.73823774618118,0,9.030585210372394,4.915070583850755,0,EFGC
36.4,0,23.232796815805326,0,8.418567389899916,4.673364133065233,0,EFGC
36.5,0,22.68267724615008,0,7.775982492610304,4.439227894927387,0,EFGC
36.6,0,22.142635407073335,0,7.131495687981249,4.213343265023697,0,EFGC
36.7,0,21.61906347760533,0,6.471802147549197,3.9956008815233575,0,EFGC
36.8,0,21.1239150935961,0,5.844801427826264,3.7851533254281566,0,EFGC
36.9,0,20.544600642630453,0,5.185179784074897,3.5815822711466576,0,EFGC
37,0,20.039785635891413,0,4.5161552196901065,3.3857249346375617,0,EFGC
37.1,0,19.51672946947451,0,3.843088856883539,3.196020059850485,0,EFGC
37.2,0,18.993612019312824,0,3.1564401428486457,3.012816287662812,0,EFGC
37.3,0,18.477393722533172,0,2.4682866319977093,2.8363432625378335,0,EFGC
37.4,0,17.919283585327907,0,1.8096589618076275,2.6658819028368796,0,EFGC
37.5,0,17.361803195584805,0,1.1221068326557353,2.5009894631665386,0,EFGC
37.6,0,16.841297521979488,0,0.4512964575291882,2.3429951508178553,0,EFGC
37.7,0,16.300077936955017,0,0,2.1919645934214573,0,EFGC
37.8,0,15.735748143729326,0,0,2.0468295444489213,0,EFGC
37.9,0,15.173865281524785,0,0,1.9070755509106823,0,EFGC
38,0,14.601810564810929,0,0,1.77225272770311,0,EFGC
38.1,0,14.033181407647234,0,0,1.6433225715245392,0,EFGC
38.2,0,13.49914181665176,0,0,1.5203671762689597,0,EFGC
38.3,0,12.943724907984214,0,0,1.4028580451652652,0,EFGC
38.4,0,12.362493111455636,0,0,1.2913239309274616,0,EFGC
38.5,0,11.784105258637851,0,0,1.185067436375696,0,EFGC
38.6,0,11.24704050798291,0,0,1.0851175627963097,0,EFGC
38.7,0,10.630904944897448,0,0,0.9898017212547324,0,EFGC
38.8,0,10.065782530478845,0,0,0.8992025865650934,0,EFGC
38.9,0,9.547004496646853,0,0,0.8132381000539575,0,EFGC
39,0,8.95672409772144,0,0,0.7311097095483164,0,EFGC
39.1,0,8.349159288978496,0,0,0.6542727456113306,0,EFGC
39.2,0,7.788186960917914,0,0,0.5824117124661813,0,EFGC
39.3,0,7.221750059424461,0,0,0.5154514914148213,0,EFGC
39.4,0,6.639585283214006,0,0,0.4528047118507846,0,EFGC
39.5,0,6.088767527538244,0,0,0.39461022912376814,0,EFGC
39.6,0,5.489601564089983,0,0,0.3407719199810846,0,EFGC
39.7,0,4.881143562080197,0,0,0.29099676664521495,0,EFGC
39.8,0,4.300697181261919,0,0,0.2456752720779168,0,EFGC
39.9,0,3.708011860641664,0,0,0.2046515019793244,0,EFGC
40,0,3.100453091302531,0,0,0.16722663964993337,0,EFGC
40.1,0,2.523846027585346,0,0,0.13345935054156435,0,EFGC
40.2,0,1.926554585882918,0,0,0.10331091552710152,0,EFGC
40.3,0,1.3112138070268764,0,0,0.07756427296172304,0,EFGC
40.4,0,0.6923993730583868,0,0,0.055720554219178216,0,EFGC
40.5,0,0.1264249919779517,0,0,0.037592171054024556,0,EFGC
40.6,0,0,0,0,0.023390270689405777,0,EFGC
40.7,0,0,0,0,0.012453446275581662,0,EFGC
40.8,0,0,0,0,0.004945683355285897,0,EFGC
40.9,0,0,0,0,8.957564403341167e-4,0,EFGC
41,0,0,0,0,0,0,EFGC
41.1,0,0,0,0,0,0,EFGC
41.2,0,0,0,0,0,0,EFGC
41.3,0,0,0,0,0,0,EFGC
41.4,0,0,0,0,0,0,EFGC
41.5,0,0,0,0,0,0,EFGC
41.6,0,0,0,0,0,0,EFGC
41.7,0,0,0,0,0,0,EFGC
41.8,0,0,0,0,0,0,EFGC
41.9,0,0,0,0,0,0,EFGC
42,0,0,0,0,0,0,EFGC
42.1,0,0,0,0,0,0,EFGC
42.2,0,0,0,0,0,0,EFGC
42.3,0,0,0,0,0,0,EFGC
42.4,0,0,0,0,0,0,EFGC
42.5,0,0,0,0,0,0,EFGC
42.6,0,0,0,0,0,0,EFGC
42.7,0,0,0,0,0,0,EFGC
42.8,0,0,0,0,0,0,EFGC
42.9,0,0,0,0,0,0,EFGC
43,0,0,0,0,0,0,EFGC
43.1,0,0,0,0,0,0,EFGC
43.2,0,0,0,0,0,0,EFGC
43.3,0,0,0,0,0,0,EFGC
43.4,0,0,0,0,0,0,EFGC
43.5,0,0,0,0,0,0,EFGC
43.6,0,0,0,0,0,0,EFGC
43.7,0,0,0,0,0,0,EFGC
43.8,0,0,0,0,0,0,EFGC
43.9,0,0,0,0,0,0,EFGC
44,0,0,0,0,0,0,EFGC
44.1,0,0,0,0,0,0,EFGC
44.2,0,0,0,0,0,0,EFGC
44.3,0,0,0,0,0,0,EFGC
44.4,0,0,0,0,0,0,EFGC
44.5,0,0,0,0,0,0,EFGC
44.6,0,0,0,0,0,0,EFGC
44.7,0,0,0,0,0,0,EFGC
44.8,0,0,0,0,0,0,EFGC
44.9,0,0,0,0,0,0,EFGC
45,0,0,0,0,0,0,EFGC
