temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
29.1,18.011748169736926,68.25386747652821,39.474264823472375,54.473032326878034,46.47184285353403,47.489727401453735,EFGC
29.2,17.57039911202267,68.07831400442676,39.21766868732315,54.24559258123526,46.23905084476593,47.26920019232085,EFGC
29.3,16.998203734713908,67.89311944166596,38.98881645805996,54.02318295592487,46.00137258839711,47.06009437792542,EFGC
29.4,16.507886757779893,67.68288408957356,38.747557319286045,53.81235779469217,45.75883594916425,46.85023400538087,EFGC
29.5,16.01520689692442,67.48416618815145,38.5174840727487,53.59489129182625,45.5115229282514,46.62605505837857,EFGC
29.6,15.570275423387914,67.2881158876369,38.21367289594437,53.36265658914848,45.2592714432592,46.39728081796129,EFGC
29.7,15.104994565985916,67.06734784064778,37.97114864824836,53.16266074701926,45.00209688997178,46.17530832806148,EFGC
29.8,14.62932092442792,66.86785426074958,37.713640724540596,52.94328099412843,44.7401533985238,45.91525402738269,EFGC
29.9,14.165278933268935,66.66255485815861,37.43581325967679,52.691793845337855,44.47338845362337,45.669455868330274,EFGC
30,13.57361462169468,66.46725828560177,37.154660714262164,52.467453449185975,44.201927785350634,45.42376265644557,EFGC
30.1,13.13039170765599,66.24225812840675,36.85238062461741,52.221040788266464,43.92568208957895,45.1451107744066,EFGC
30.2,12.534371452809147,66.0513917942818,36.54492872219285,51.97052130565348,43.64461829321292,44.86903090970415,EFGC
30.3,12.030831160058304,65.89056127921334,36.24229108408093,51.74827704308061,43.35871907509782,44.59097233969806,EFGC
30.4,11.48207558464911,65.60581470536636,35.97107033076469,51.504786317832455,43.06801190822807,44.331104381946254,EFGC
30.5,11.00511909421409,65.35610405318933,35.66767266416978,51.216967071947565,42.772629221505184,44.01690445549965,EFGC
30.6,10.437792256620577,65.18067402246945,35.358980904057745,50.93320110105299,42.47258352628268,43.73595340103968,EFGC
30.7,9.849429838901615,64.86952362912703,35.08068337754023,50.65652975917888,42.16788176219268,43.449956156819994,EFGC
30.8,9.299044415088442,64.76198240819548,34.74546727696984,50.37816299706678,41.85827104369626,43.162841003273854,EFGC
30.9,8.661788029705832,64.49926632557643,34.419976094365616,50.09226052546071,41.54387473397484,42.85776671231547,EFGC
31,8.130645359864927,64.29447696304123,34.0573807085334,49.83201217992443,41.22510394052098,42.5342125941988,EFGC
31.1,7.572177436237536,63.96448657572187,33.70760115106974,49.538267738266015,40.90192886369456,42.23544484976462,EFGC
31.2,6.921154462732504,63.716689296096284,33.355842940569445,49.27185887199125,40.574514232397306,41.919059778907425,EFGC
31.3,6.354704133828579,63.48391137636684,33.00662932070219,48.96054464928125,40.24276567724114,41.59912005390555,EFGC
31.4,5.61944603293126,63.21030971902106,32.61961189128451,48.678108097884305,39.906786626026324,41.30295164791306,EFGC
31.5,4.9543010989326755,62.94140719026121,32.23501750187198,48.38822573910946,39.56648792498251,40.978835204665096,EFGC
31.6,4.313695689873487,62.68308466758854,31.88023774926574,48.095058204708316,39.22158226282719,40.656650360499214,EFGC
31.7,3.748818395311391,62.35678063569024,31.493295558766743,47.80788825557546,38.87219834405427,40.32460584261124,EFGC
31.8,3.2902814004322933,62.040845808301704,31.124656981718132,47.511545431591514,38.51844048860779,39.98224431449954,EFGC
31.9,2.765505443219423,61.77252260928711,30.699099326232133,47.21048892368794,38.16023328686515,39.64288501172899,EFGC
32,2.012945377133626,61.47654464744343,30.3056908582547,46.89485088621803,37.79813107733514,39.30657326737894,EFGC
32.1,1.2903978720688574,61.14683912004161,29.908063781728387,46.541109038921455,37.432156642260615,38.961139214802316,EFGC
32.2,0.7194226055798807,60.853754512076335,29.511644848747228,46.2070273379169,37.06198375984656,38.573380062384274,EFGC
32.3,0.17621319194303842,60.54279734167018,29.110079506703485,45.88369168291131,36.687550449640064,38.21691107209972,EFGC
32.4,0,60.20055229308754,28.680487680565886,45.541133175735794,36.309022714541364,37.8410518591655,EFGC
32.5,0,59.88800123728294,28.25277126654136,45.203271087035326,35.92636317118303,37.463339916394816,EFGC
32.6,0,59.54937341277922,27.807004543198726,44.882794376696936,35.53987762334738,37.118220284732175,EFGC
32.7,0,59.250771987913666,27.346568235733233,44.52370532735535,35.149789244261974,36.70653191982308,EFGC
32.8,0,58.87211516127216,26.893521976770593,44.19072984791051,34.756056114173795,36.34169688426303,EFGC
32.9,0,58.6059367627963,26.461519955893635,43.855217159205935,34.35850964026524,35.95476422097879,EFGC
33,0,58.24660193437459,25.98213795878604,43.492408460633534,33.95720988171507,35.57361410280424,EFGC
33.1,0,57.86448921002664,25.53001285299402,43.149518258083,33.551726870000955,35.16192603069547,EFGC
33.2,0,57.513980127078284,25.09402431680993,42.773144170701634,33.14257874831056,34.768310694863125,EFGC
33.3,0,57.19772808079826,24.598365187996194,42.43310358026484,32.729767760436005,34.386899538386295,EFGC
33.4,0,56.8406303293091,24.08937321452424,42.06350383383266,32.31339264909007,33.94844423092634,EFGC
33.5,0,56.480739174940645,23.61025426874752,41.68135299843475,31.89393892784321,33.556633447286636,EFGC
33.6,0,56.11210665555093,23.103601730326695,41.31333877829013,31.471749129671686,33.134831008496946,EFGC
33.7,0,55.688199002280264,22.58058277638015,40.93783764860038,31.046481759307095,32.7364571533149,EFGC
33.8,0,55.28479448731855,22.04572441403261,40.54390195787231,30.61825640978392,32.31756998053669,EFGC
33.9,0,54.905601727826344,21.50473358852202,40.16686790742704,30.18761181615448,31.9043697572042,EFGC
34,0,54.48431147904159,20.993767569874315,39.77224961759439,29.75478334763059,31.457970388683854,EFGC
34.1,0,54.107990600391474,20.449145158106326,39.40569710882922,29.31925825031547,31.06856057623221,EFGC
34.2,0,53.77274932139072,19.893778244382744,38.98553578659142,28.881104829048994,30.63059898097398,EFGC
34.3,0,53.414857182098174,19.336287538228873,38.61002972674747,28.440635189065258,30.173345333214534,EFGC
34.4,0,52.934360687091846,18.76771765179709,38.206055906751175,27.99809128918115,29.687455676813407,EFGC
34.5,0,52.623527405904774,18.264413259148547,37.816264912159284,27.553942547311383,29.254747374145996,EFGC
34.6,0,52.29685155557963,17.68302391128403,37.38253465366138,27.108454561304967,28.814909070210412,EFGC
34.7,0,51.9036731845561,17.083396702547113,36.98489886476436,26.661452145913763,28.35601268508924,EFGC
34.8,0,51.4840556094553,16.530969891632886,36.56998416152156,26.212489218952353,27.893992189890426,EFGC
34.9,0,51.020143201751836,15.941547045989514,36.18204814145564,25.76241546822602,27.40603467712034,EFGC
35,0,50.58028642792017,15.354892396430389,35.765827073358345,25.311484430101647,26.9524348919683,EFGC
35.1,0,50.19193192783104,14.764815951856985,35.380602952435964,24.859423592776846,26.481417873163387,EFGC
35.2,0,49.78803506232808,14.14841525289638,34.96833485558068,24.406452893260724,26.032765003529292,EFGC
35.3,0,49.37972489671879,13.524409480672126,34.54326187419308,23.952530764507745,25.51246467851934,EFGC
35.4,0,48.968613394777364,12.91703150144908,34.10561760017514,23.498139781964984,25.02318106976252,EFGC
35.5,0,48.5245559676517,12.310406896003142,33.6738271215502,23.044225684005365,24.51621975841719,EFGC
35.6,0,48.08776651518644,11.616150747132968,33.24876561760752,22.59067286209388,23.99352316795975,EFGC
35.7,0,47.64971921126637,11.029617041411466,32.82319315277707,22.137261027576187,23.46885911559262,EFGC
35.8,0,47.21606127804307,10.390352055205062,32.375268948648056,21.68477006278022,22.978257073913714,EFGC
35.9,0,46.67193930773735,9.73162118136704,31.963670992440797,21.233349126740904,22.48008733743204,EFGC
36,0,46.3061419749787,9.05471435317424,31.532049266255655,20.782647867462497,21.972553618289254,EFGC
36.1,0,45.82152169650992,8.327740744666908,31.0629389100728,20.333353605981035,21.48779940208526,EFGC
36.2,0,45.332221300794394,7.606454459327349,30.61327614649476,19.885414527863432,20.947900774336166,EFGC
36.3,0,44.84994002813321,6.9506840655387165,30.12322280858494,19.440095772628705,20.39894949735854,EFGC
36.4,0,44.36128413034001,6.263387419289219,29.671294510670055,18.9975436261846,19.82156624862847,EFGC
36.5,0,43.88308618619065,5.561984008428561,29.21872691059599,18.557790718475385,19.315676120493812,EFGC
36.6,0,43.41145900401287,4.860870088674428,28.726017288798413,18.120726519426206,18.75843626618115,EFGC
36.7,0,42.984358078094765,4.160414610131254,28.281251964905355,17.686862163998413,18.214856637201013,EFGC
36.8,0,42.538939011714184,3.4318977522252037,27.831599871868722,17.256287943660656,17.67085425248949,EFGC
36.9,0,42.10497326763709,2.66135187849021,27.36237065590822,16.82899229772499,17.08894318449164,EFGC
37,0,41.601983176827915,1.9155249787640876,26.911762317149574,16.40453099797601,16.524618392110675,EFGC
37.1,0,41.10044832165077,1.1932699056080822,26.45785470815006,15.983731059752106,15.930619809796312,EFGC
37.2,0,40.578455604605395,0.4114367539579971,25.95778346909255,15.566815035111253,15.382228203137139,EFGC
37.3,0,40.120318479888596,0,25.49082715658113,15.154470336545597,14.794363166983288,EFGC
37.4,0,39.67674237566005,0,24.979429742422308,14.747025995510581,14.22979894942414,EFGC
37.5,0,39.25159322773191,0,24.47202120118351,14.34498773234543,13.643286734708154,EFGC
37.6,0,38.76981593536164,0,23.994705892937628,13.94770444030088,13.054453165108203,EFGC
37.7,0,38.282325215619736,0,23.540097772829128,13.554640530272124,12.382279188896014,EFGC
37.8,0,37.69699187398047,0,23.015415619495922,13.166485040699934,11.745391114671154,EFGC
37.9,0,37.21884440972593,0,22.51729745878173,12.782336965221377,11.124583723239477,EFGC
38,0,36.759424448090975,0,22.045615405452665,12.402884005475709,10.487567837197766,EFGC
38.1,0,36.31864023352344,0,21.554038877857277,12.028368437859514,9.898839061107054,EFGC
38.2,0,35.82295989333742,0,21.088171826356817,11.659011790512878,9.270006814877327,EFGC
38.3,0,35.326857908409465,0,20.579677025429945,11.294802873520775,8.670322578797055,EFGC
38.4,0,34.8365562152202,0,20.079748823125197,10.935302926260977,8.043731250528989,EFGC
38.5,0,34.29270579617588,0,19.562639904264536,10.581041085359823,7.411236090193897,EFGC
38.6,0,33.78291948741418,0,19.01729728690667,10.232422379975027,6.809491230948114,EFGC
38.7,0,33.30256388213059,0,18.499832588121283,9.888204127412337,6.1395567975507745,EFGC
38.8,0,32.70179329557723,0,17.97036448083155,9.548522933277171,5.510147117134693,EFGC
38.9,0,32.223435489004636,0,17.442929249969936,9.215951683426825,4.90641359794016,EFGC
39,0,31.654753847974145,0,16.93245453723889,8.891371570124372,4.230249036310649,EFGC
39.1,0,31.091022684908804,0,16.46177869506733,8.572938526371361,3.5766545282607667,EFGC
39.2,0,30.5563651880345,0,15.933767369553706,8.260135245525616,2.959986003261556,EFGC
39.3,0,30.018291384242588,0,15.37590752744105,7.953228883780353,2.2609752284152824,EFGC
39.4,0,29.4999963242075,0,14.849166580516712,7.651440542681101,1.5942009158827988,EFGC
39.5,0,28.967593364174842,0,14.322707598328575,7.3552525427408275,0.9275794016493717,EFGC
39.6,0,28.387295892741854,0,13.788122076887237,7.064964674870624,0.25638180768581176,EFGC
39.7,0,27.88114835382597,0,13.271702056083551,6.7810004053485216,0,EFGC
39.8,0,27.335377406039836,0,12.709684660563514,6.503931750065791,0,EFGC
39.9,0,26.758497303848237,0,12.14422099165231,6.232978304838068,0,EFGC
40,0,26.18632303500849,0,11.58174852742101,5.967260227161111,0,EFGC
40.1,0,25.664882839236967,0,11.042194143948787,5.707587391351164,0,EFGC
40.2,0,25.125969207728367,0,10.49842318616897,5.454188781030554,0,EFGC
40.3,0,24.589336989049052,0,9.908536495366056,5.207850441031559,0,EFGC
40.4,0,24.080688314031477,0,9.379373657805285,4.968220314880008,0,EFGC
40.5,0,23.54531708663165,0,8.834208923121556,4.734974160062199,0,EFGC
40.6,0,22.927104062601146,0,8.282108092614124,4.508837100631627,0,EFGC
40.7,0,22.30923515558456,0,7.74348577048962,4.2894751234338795,0,EFGC
40.8,0,21.73058205870794,0,7.164459171511405,4.0768669020420045,0,EFGC
40.9,0,21.101322733019263,0,6.587413462748162,3.870397102630512,0,EFGC
41,0,20.522243246493943,0,6.015278708091525,3.6707348662570487,0,EFGC
41.1,0,20.01020437178044,0,5.441932365854447,3.4770072825847422,0,EFGC
41.2,0,19.45153725484798,0,4.807237846834075,3.288840948827165,0,EFGC
41.3,0,18.84503096316055,0,4.1715954207935,3.10718259809898,0,EFGC
41.4,0,18.308035876115838,0,3.548532507381613,2.930717584735727,0,EFGC
41.5,0,17.709070338953886,0,2.894586154850049,2.759954134144287,0,EFGC
41.6,0,17.166708020049285,0,2.2803732211447807,2.5947486490765144,0,EFGC
41.7,0,16.604599052955983,0,1.6466544248007247,2.4342673504033745,0,EFGC
41.8,0,16.040655333274966,0,1.0130957073119657,2.2791264711078667,0,EFGC
41.9,0,15.497797223722895,0,0.38221593370618556,2.130040282905436,0,EFGC
42,0,14.909080924758435,0,0,1.986556211042686,0,EFGC
42.1,0,14.310588464855426,0,0,1.8483820678207334,0,EFGC
42.2,0,13.692594685733951,0,0,1.716077237091553,0,EFGC
42.3,0,13.119454956654895,0,0,1.5889725875742033,0,EFGC
42.4,0,12.51491065902367,0,0,1.4672506842553776,0,EFGC
42.5,0,11.95645077173956,0,0,1.3512994556220361,0,EFGC
42.6,0,11.398754720361628,0,0,1.2410863526722775,0,EFGC
42.7,0,10.796765373702828,0,0,1.136085917910274,0,EFGC
42.8,0,10.19882211055652,0,0,1.0355602798532175,0,EFGC
42.9,0,9.6612686272073,0,0,0.9399940146128829,0,EFGC
43,0,9.118405186840585,0,0,0.8492859752168523,0,EFGC
43.1,0,8.562397008951809,0,0,0.7632447657275755,0,EFGC
43.2,0,8.006498211595897,0,0,0.6820401768853237,0,EFGC
43.3,0,7.479759334303899,0,0,0.6067276718332565,0,EFGC
43.4,0,6.9036189459377875,0,0,0.5367236392331125,0,EFGC
43.5,0,6.317525057848406,0,0,0.47121902174662106,0,EFGC
43.6,0,5.756223008130848,0,0,0.40979605580955264,0,EFGC
43.7,0,5.240380071141092,0,0,0.3531868526743338,0,EFGC
43.8,0,4.689172315188876,0,0,0.30098493509295376,0,EFGC
43.9,0,4.087511164173342,0,0,0.2529145770144271,0,EFGC
44,0,3.4872837921695288,0,0,0.20849231179558336,0,EFGC
44.1,0,2.967844182093693,0,0,0.16909477602849937,0,EFGC
44.2,0,2.452282333110464,0,0,0.13373162670658012,0,EFGC
44.3,0,1.942439917650729,0,0,0.10266982858774665,0,EFGC
44.4,0,1.451715712601603,0,0,0.075029596270953,0,EFGC
44.5,0,0.8588665000109752,0,0,0.0514944692678945,0,EFGC
44.6,0,0.273524759189653,0,0,0.032597531794096045,0,EFGC
44.7,0,0,0,0,0.018149516013915037,0,EFGC
44.8,0,0,0,0,0.007956465369762359,0,EFGC
44.9,0,0,0,0,0.002086750026782947,0,EFGC
45,0,0,0,0,0,0,EFGC
