temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
25.4,0.8481133075566477,1,0.9389453984131706,1,0.9591715626020814,0.9683965344316825,EV
25.5,0.8476317651679265,1,0.9389049054936622,1,0.9591167573859174,0.9683778963161982,EV
25.6,0.8471090260589187,1,0.9388240181366507,1,0.959033899923164,0.9683002912104879,EV
25.7,0.8466036314297323,1,0.9387961467116704,1,0.958922860656448,0.968222677615995,EV
25.8,0.8464282480441416,1,0.9386364622619888,1,0.9587831447127627,0.968029288321012,EV
25.9,0.8458700682777075,1,0.9384997371308599,0.9999422688805756,0.9586147260198683,0.9679114613438351,EV
26,0.845422437995234,1,0.9383028524304929,0.9994770471261376,0.9584177214151349,0.9676911352231917,EV
26.1,0.8451639960004861,1,0.9381354343899714,0.9992035646162883,0.9581920692298292,0.967315556044761,EV
26.2,0.8447358922432778,1,0.9378518652011778,0.9986436000805348,0.9579367111044493,0.9670806195934796,EV
26.3,0.8436513789040538,1,0.9375673372014992,0.9982169931231686,0.9576520796761855,0.9667967629545233,EV
26.4,0.8431477696900831,1,0.9372733650288273,0.9976292013576343,0.9573375922596582,0.9664155361953353,EV
26.5,0.8426196253580237,1,0.9370071388984642,0.997076268093123,0.9569931882035903,0.9660054111940076,EV
26.6,0.8421029175166213,1,0.9365806442231892,0.9965690366149869,0.9566182275309342,0.9655694953593192,EV
26.7,0.8414227964359013,1,0.9363156931467963,0.9960618516589433,0.9562125660428908,0.9651738016556174,EV
26.8,0.840350232445435,1,0.9358098223879239,0.9954537704227282,0.9557760966142352,0.9647471417231628,EV
26.9,0.8392944545042808,1,0.9352829419704238,0.9947909630883595,0.9553076886648055,0.9641886549200889,EV
27,0.8383102760557635,1,0.9349192676670628,0.9942564002663927,0.954805630744819,0.9635863678816813,EV
27.1,0.8368525263001818,1,0.9344875188695118,0.9935096201535933,0.9542704071988252,0.9630406167483985,EV
27.2,0.835551237649186,1,0.9338311729300561,0.992860909223852,0.9537012181312456,0.962451713492358,EV
27.3,0.8347673903437121,1,0.9330690822271401,0.9919598117824489,0.9530981472832702,0.961694186964374,EV
27.4,0.8343266512634805,1,0.9321981532409482,0.9910959243102568,0.9524589526868504,0.9610079322221302,EV
27.5,0.8335697717473077,1,0.9313465484930572,0.9902920724590387,0.9517846749634177,0.9602547382476406,EV
27.6,0.8316559633285955,1,0.9306028634258889,0.9895616140964727,0.9510737867716493,0.9595240165044809,EV
27.7,0.8304524702518511,1,0.9296433963677065,0.988703518789563,0.9503257812107907,0.9587377693998014,EV
27.8,0.8291711767525727,1,0.928758019622415,0.98780118452051,0.9495406228970096,0.9580075977009705,EV
27.9,0.826836736191134,1,0.927749479260173,0.9868568014430372,0.9487175254888215,0.9572896328841445,EV
28,0.8245582635952389,1,0.9268187575241613,0.985895952861303,0.9478574552525313,0.9563389706857515,EV
28.1,0.8226332173435086,1,0.9257539904703357,0.9848839608524721,0.9469599779313947,0.9554766121069507,EV
28.2,0.821667634338307,1,0.9248125805762413,0.983860471471042,0.9460230841542929,0.9545687343464632,EV
28.3,0.8194999307700964,1,0.9237244034417769,0.9827580701796723,0.9450467768671534,0.9536484619164645,EV
28.4,0.8176521469048259,1,0.9224491061791383,0.9816248840470602,0.9440315615358315,0.9525999561624783,EV
28.5,0.8156085719915404,1,0.9210167659230044,0.9803586211140164,0.9429766041609299,0.9515064184701705,EV
28.6,0.8139671593674511,1,0.9196826812311503,0.9791894461277313,0.9418824046554114,0.9503947803740844,EV
28.7,0.8115425043814802,1,0.9183627616939496,0.9780114694990473,0.9407477618027654,0.9492367590845521,EV
28.8,0.8089350134860186,1,0.9168976215251956,0.9769337162024689,0.9395720673988877,0.948026097862594,EV
28.9,0.806774644353235,1,0.9155258337204115,0.9756960739016161,0.9383560995048887,0.9467515805501272,EV
29,0.8047876735725848,1,0.9140723782369304,0.9743239687244649,0.9370995690637728,0.9455217452305283,EV
29.1,0.8024244262287801,1,0.9126325526168839,0.9730229288717495,0.9358026596772194,0.9442658110195288,EV
29.2,0.7998808424459156,1,0.911130176800145,0.971758278122117,0.9344637667987028,0.9429823482836547,EV
29.3,0.7976546915421268,1,0.9094489748709331,0.9704882841181248,0.9330835630160217,0.9415891479905965,EV
29.4,0.7944860111462183,1,0.9078925603416055,0.9691774943751343,0.9316631890751295,0.9401258176831191,EV
29.5,0.7923139191313339,1,0.9061763878744419,0.9677883974530269,0.9302007260857859,0.9386613906225443,EV
29.6,0.7895950483707632,1,0.9044436490793157,0.9663686450043913,0.9286949559174874,0.9372518014033238,EV
29.7,0.7866973731478357,1,0.9025095609334268,0.9648897680854229,0.9271475395800474,0.9356534166597319,EV
29.8,0.7834696921588704,1,0.9008002500919413,0.9635618099798641,0.9255564219737332,0.9341010780293288,EV
29.9,0.7806035924763998,1,0.8989189036896775,0.9621222678468395,0.9239227294276721,0.9327285428765292,EV
30,0.77789905261641,1,0.8969034022810788,0.9606775683644376,0.9222463493238432,0.9311265051153683,EV
30.1,0.7749095585862387,1,0.8948046969143715,0.95917940030711,0.9205283182693187,0.9294134193309171,EV
30.2,0.7711688697794784,1,0.8928283400419952,0.957573210473983,0.9187682320642598,0.9278019298874505,EV
30.3,0.7686557442931622,1,0.890798167261353,0.9559725602291129,0.9169659057826732,0.9261459184725722,EV
30.4,0.7648914063814511,1,0.8886751229013122,0.9543042889407376,0.9151210186776123,0.9243820942407748,EV
30.5,0.7615912378967038,1,0.8864991948307622,0.9526838710468355,0.9132344751593128,0.9225974805758219,EV
30.6,0.7584021769365727,1,0.8843247895954383,0.9509135717923157,0.91130624364545465,0.9207914594519824,EV
30.7,0.7549944587745294,1,0.8820690992422986,0.9492178106294167,0.9093357991998028,0.9189115040879914,EV
30.8,0.7513078072209081,1,0.8794916214219867,0.947590197777086,0.9073227007011014,0.9169577372707913,EV
30.9,0.7476430135935346,1,0.8771632305869548,0.9459817428346582,0.9052680242588926,0.9150094345861317,EV
31,0.7437136934651706,1,0.874898505573073,0.944278759713024,0.9031713104400474,0.9129357118153238,EV
31.1,0.74007740586449,1,0.8723759421080673,0.9425642897299535,0.9010349682408367,0.9107937135796853,EV
31.2,0.7367773672171265,1,0.8699378596976696,0.9407572650729717,0.8988572258729051,0.9087442778504984,EV
31.3,0.7328776742650868,1,0.8673109308281371,0.9389005339514025,0.8966390007246015,0.9066871694007195,EV
31.4,0.7296668831775528,1,0.8649019983983254,0.9370372702031364,0.8943796975046606,0.9046184633618543,EV
31.5,0.7259148358646218,1,0.8623159421652798,0.9350756684557032,0.8920814889565717,0.9023339438339559,EV
31.6,0.72163950858799,1,0.859543485175271,0.933140367064931,0.8897438720172105,0.9001627522135616,EV
31.7,0.7177516201790781,1,0.8569262533944242,0.9311319655610912,0.8873647400873547,0.8980791816252152,EV
31.8,0.7132361487959499,1,0.8540759258251128,0.9292182562301314,0.8849437713640089,0.8957952205098906,EV
31.9,0.7097349348655128,1,0.8513268115998034,0.9272355502150103,0.8824830791988428,0.8934211996953855,EV
32,0.7058665657718624,1,0.8483762509872366,0.9253092911098054,0.8799837288359896,0.8911093720485141,EV
32.1,0.70151506339284,1,0.8453635964842634,0.9232877117981937,0.8774454491759821,0.8888437229615134,EV
32.2,0.6968308607522018,1,0.8422145436642687,0.9212542824733198,0.8748680281289525,0.8863419884095555,EV
32.3,0.691453632793166,0.9978241094770187,0.8390303556652058,0.9192666583003111,0.8722505305276519,0.8838365947989857,EV
32.4,0.6871916748330548,0.9957826880496805,0.8358435029066352,0.9172211260188214,0.8695923560600558,0.881393689401164,EV
32.5,0.6836685340564553,0.9935158042810606,0.8328058541551262,0.9150098510999246,0.8668939164597165,0.87885184406669,EV
32.6,0.6790345489412815,0.9916377463885327,0.8295916529156684,0.9129200675346512,0.8641552792217687,0.8763364040339829,EV
32.7,0.6739212293630679,0.9894223242132887,0.8263339252262175,0.9107526078232475,0.8613790182275828,0.8738200557581346,EV
32.8,0.6696467495338144,0.9870066914898079,0.8231068273017618,0.9084123190166857,0.8585633150435694,0.8710091161769089,EV
32.9,0.6639258324459244,0.984695758494151,0.8197635068315664,0.9061686832099698,0.8557076734466258,0.8681631918968291,EV
33,0.6588626974408419,0.9829152447012232,0.8165057772754254,0.9039381354359978,0.8528144057580406,0.8654109628345081,EV
33.1,0.6535057207736611,0.9798495890070129,0.8131416047371975,0.9015704160584529,0.8498834775515693,0.8626099668489294,EV
33.2,0.6483194265052848,0.9775528647545407,0.8096905850048649,0.8992532543803612,0.8469143911195454,0.859778551689669,EV
33.3,0.6430234716647412,0.9759411669065323,0.8061663200335036,0.8968494983742057,0.8439066092852198,0.8570670349069816,EV
33.4,0.6371550078410294,0.9732813797340848,0.802368479939074,0.8945082521444397,0.8408599539466061,0.8542831891338318,EV
33.5,0.6313169565835843,0.9707152586086678,0.7986765706004568,0.8922173024700424,0.8377750281413586,0.8513729857703867,EV
33.6,0.625616567804822,0.968739189609522,0.7952386428671936,0.8898895156024653,0.8346499044156214,0.8482791849775375,EV
33.7,0.6199058840114788,0.9665038778363565,0.7915369549656353,0.8875963959520963,0.8314865800301574,0.8453118863389747,EV
33.8,0.6143210605667698,0.964212452557704,0.7878605292320362,0.8851309720918198,0.8282859541484835,0.8423367492392293,EV
33.9,0.6091545570791875,0.9621945305604884,0.78428076555125,0.8826630151312728,0.8250474336280709,0.8394093811005505,EV
34,0.603898593654666,0.9598228206818794,0.7805289489988441,0.8802157038289732,0.821770714625354,0.8363821362638946,EV
34.1,0.5988014588322667,0.9579812869476029,0.7766341760266564,0.8775196660663727,0.8184557820956258,0.8332959864748988,EV
34.2,0.5927854414071929,0.955936954313493,0.7729505483394465,0.8749003348348383,0.8151034314978413,0.8301539376888756,EV
34.3,0.5865940172057718,0.9536618670637133,0.7690043547322535,0.8721914703312873,0.8117135565646181,0.8268193733485791,EV
34.4,0.5807051297156021,0.9515941986235004,0.7648425141771718,0.8694516775948677,0.8082862016494696,0.8235671165105155,EV
34.5,0.5745585645045423,0.9494235156352778,0.7606146959985101,0.8666333877243059,0.8048216738111337,0.820358353287296,EV
34.6,0.5681520673197243,0.9475261963957958,0.756625659604726,0.8639662676582652,0.8013198932581558,0.8171408327705193,EV
34.7,0.5615079566839221,0.9453222147121029,0.7526714580477616,0.8613506154736321,0.797780533101741,0.813748012057914,EV
34.8,0.5552495855431073,0.9428966664555085,0.7485110651280529,0.858569896303002,0.7942040717154172,0.8102868877229463,EV
34.9,0.5483204346889226,0.9409251643714764,0.7442475382386853,0.8557670329478981,0.7905906334295709,0.8068928181864353,EV
35,0.5411588391526553,0.9387187278329404,0.7399998384331539,0.8530480046555085,0.7869405635747642,0.8036501857472871,EV
35.1,0.5347083325396319,0.9362893341086427,0.7357353634018364,0.8502059195215524,0.7832524210992368,0.8001212174188652,EV
35.2,0.5289665648295306,0.9340877819901665,0.7314984479942778,0.8473825449736475,0.7795267991250885,0.7965642000103383,EV
35.3,0.5232099544106471,0.9319279646192925,0.7270945425732074,0.8444062276312039,0.7757641990263809,0.7930370104854075,EV
35.4,0.5162793000041418,0.9290217135499504,0.7227776818313743,0.8414344086690843,0.7719648699679228,0.7894908751759615,EV
35.5,0.5098075130504438,0.9270315930617109,0.7183762413258463,0.8384309431528678,0.768128175725683,0.7858883697077168,EV
35.6,0.502253208373751,0.924665189697384,0.7137988324754105,0.8354018056580396,0.7642548225558027,0.782375973738793,EV
35.7,0.4947876395966168,0.9221148504155325,0.7095737295294089,0.832422978486824,0.7603452834600898,0.7786700102533578,EV
35.8,0.4872338267368307,0.9201400134543775,0.704721584163628,0.8295152628390827,0.7563988458541545,0.7749592482021763,EV
35.9,0.47973776117171635,0.9175647990771596,0.7002100526523847,0.8264653806705025,0.7524157507826816,0.771234392238483,EV
36,0.47217571837165584,0.9155367652343397,0.695439488512887,0.8233040430985006,0.7483955670653442,0.7675791786947631,EV
36.1,0.4650868946731044,0.9131438164816058,0.6908686021478808,0.8202086848930906,0.7443394704172155,0.7637726767403994,EV
36.2,0.45732803660788235,0.911122320131201,0.6860885253853259,0.817079335364331,0.740247072984988,0.7600056458364343,EV
36.3,0.44991831227661394,0.9086590219384403,0.6812599865799966,0.8139323614721721,0.7361185660230122,0.7559610559405021,EV
36.4,0.44308525911564434,0.9061498413650368,0.6764293661609695,0.8106588267705904,0.7319538647254035,0.7520591893689283,EV
36.5,0.4343001547273817,0.903646458612704,0.6715370523348494,0.8074432084996368,0.7277522671588018,0.7481233121153493,EV
36.6,0.42671270213066614,0.9013301524006229,0.6665769230303087,0.8042280766831801,0.7235143278248789,0.7439017558360499,EV
36.7,0.41916066455988793,0.8992400128213635,0.6615702503769487,0.8009262125276431,0.7192434396760151,0.7398238383431625,EV
36.8,0.41107370921921543,0.8971085448916395,0.656489064909243,0.7974758855451602,0.7149376609210395,0.7359700317416362,EV
36.9,0.4028064674121715,0.8946947758128202,0.6514417755188778,0.794090399622185,0.710595643118602,0.7318239868990244,EV
37,0.39476866398570726,0.8921817092366938,0.64632892577923,0.7907080476005106,0.7062176390662592,0.7276420900129468,EV
37.1,0.3859830656934341,0.889762265823539,0.6414253707235257,0.7872335628199164,0.7018032492291242,0.7234007130227914,EV
37.2,0.37822745306852795,0.8867415850294545,0.636155608895582,0.7838221890919185,0.6973521922016865,0.719215098380234,EV
37.3,0.3702593717277617,0.883722282558851,0.630923355769804,0.7803732828706277,0.6928661048744914,0.7150214749921444,EV
37.4,0.3615713682552773,0.8810515786329469,0.6254912500064113,0.7768401413752237,0.6883450381152454,0.7107719473325655,EV
37.5,0.35390321281465104,0.8784390275014731,0.6202640984651362,0.7733767631235905,0.6837881206394523,0.7063446895528571,EV
37.6,0.34560441807288217,0.8757155348833159,0.6148197391407941,0.7697987498263543,0.6791955180900129,0.702064972633005,EV
37.7,0.3371638172506745,0.8731658568702436,0.6094013299210584,0.7664138731342942,0.6745682917164217,0.69769603766960675,EV
37.8,0.3287486313459121,0.870940679711012,0.6037783079935093,0.762776564483694,0.6699063228648751,0.6933526620566468,EV
37.9,0.3186040697701498,0.868420532059371,0.5983469768343669,0.7589832766797455,0.6652090552627303,0.68895384630123635,EV
38,0.31024784690786034,0.8654383851236639,0.592969016094367,0.7554230620767322,0.6604791241730185,0.6846397141535734,EV
38.1,0.3010885133584786,0.8625705497645766,0.5876369523721849,0.7517078271980967,0.6557158891220775,0.6801305418078256,EV
38.2,0.2924440071545194,0.8593904051523013,0.5820272366559673,0.748053437383851,0.650919095040681,0.6756085985431255,EV
38.3,0.283297047218924,0.8569344950358958,0.5767113222691513,0.7444147391390729,0.6460890214063428,0.6710930412165526,EV
38.4,0.27438964880994604,0.8540641261030899,0.5709923692351888,0.7405143640484959,0.6412257802520537,0.666525736432573,EV
38.5,0.2655556649634974,0.8515519221909068,0.5656074936851092,0.7367568366634143,0.6363309755536313,0.6619084364859074,EV
38.6,0.25632224157443717,0.8489478004545783,0.5599203721517391,0.7329543181915401,0.6314030608162035,0.6573514398649403,EV
38.7,0.24668651213624124,0.846119753827657,0.5540801764709524,0.7290044691705695,0.6264413619124253,0.6526923194316285,EV
38.8,0.2380310718904425,0.8433866187315527,0.5481949954301626,0.7250292501625679,0.6214507057966913,0.6479199450411786,EV
38.9,0.22971530348067595,0.8406587232901805,0.5424207289935699,0.7212877291640204,0.6164285849820347,0.6430673676543104,EV
39,0.22015547167228963,0.8378378545270198,0.5364666389011266,0.7171225420359171,0.6113743160459771,0.6383300773383171,EV
39.1,0.21130371259421835,0.8351254281986064,0.530315405851007,0.7131650745356563,0.6062886652661255,0.6334358602605252,EV
39.2,0.2031680091149644,0.8319958950265839,0.5242383392814056,0.7092250451667423,0.6011707389150345,0.6285610759511906,EV
39.3,0.19410337969229527,0.8287934573734511,0.5181861474400318,0.7051875191157271,0.5960220924595878,0.623737242550845,EV
39.4,0.18544658105048434,0.8252583649183791,0.5120615686561364,0.7011713234779127,0.5908410094087303,0.61889915888638,EV
39.5,0.1750567478604616,0.8222942041486095,0.5058169616529737,0.6971321828037884,0.5856297398965273,0.6139450960716405,EV
39.6,0.1648155639087781,0.8190041655116178,0.4993767255112379,0.6930447349319463,0.58039099670935,0.6090513400257846,EV
39.7,0.15534147921717842,0.8158555824926451,0.4933423617742257,0.6890446988104185,0.5751242393190713,0.603898997207355,EV
39.8,0.1451272422850691,0.812816605056254,0.487278164134537,0.6847943259807316,0.5698283266570292,0.5990067150001668,EV
39.9,0.13646572880486957,0.8098254389606923,0.4810525085472935,0.680432034128683,0.5645055146395401,0.5939082458945555,EV
40,0.12584484670525012,0.8068551816178946,0.4748701749051262,0.6763553479727105,0.5591561999724509,0.5888453186807981,EV
40.1,0.11564857826657785,0.8038497380518421,0.46838415701288927,0.6720484332183969,0.5537769239644178,0.5837663991682813,EV
40.2,0.10468875641019397,0.8006134207700392,0.46212371844054734,0.667666265293021,0.5483676944629634,0.5783784296644752,EV
40.3,0.09471507688144144,0.7977766767260335,0.4556140236182483,0.6634188108546086,0.5429306852099838,0.5730325449722539,EV
40.4,0.0849855543289262,0.7943203167326816,0.44912879872393263,0.6591297626439665,0.5374674866023628,0.5677916785362069,EV
40.5,0.07512715369060727,0.7912650396571492,0.4426987435642842,0.6547556042210093,0.5319767565101406,0.5623971857861596,EV
40.6,0.06501437475800427,0.7878052948379403,0.4362497286163995,0.6504251628625579,0.5264630084110867,0.5569733737421949,EV
40.7,0.05353591180236955,0.784241262568238,0.4296702833142717,0.6459841296623787,0.5209252689861776,0.5516181637792983,EV
40.8,0.04439669813649857,0.7809095016258135,0.42276224930729633,0.6413050428635808,0.515366517895098,0.5461735970830943,EV
40.9,0.034449060466073184,0.7774091096674165,0.4159405858000635,0.6368722026470581,0.5097856124656781,0.5408826649283055,EV
41,0.02544864957688277,0.7738570941908925,0.4091609757145267,0.6323315684212656,0.5041824175124899,0.5353983543748353,EV
41.1,0.013996901642761813,0.7702907482708369,0.40246272739498606,0.6276273493349244,0.4985604807350114,0.5299663021613603,EV
41.2,0.0022971419122891417,0.7666846850497958,0.39527998696309874,0.6230230066842711,0.4929238380961928,0.5244737745203103,EV
41.3,0,0.7636104628476779,0.38841190594476194,0.6184376681455751,0.4872743911080799,0.5190587635983073,EV
41.4,0,0.7601249059989826,0.38169268583742877,0.6138539509269825,0.4816072733665133,0.5132798107052697,EV
41.5,0,0.7568034581449291,0.37468965133215815,0.6092312771702486,0.4759262994315768,0.5074492547695401,EV
41.6,0,0.7532308818480897,0.36771145127818894,0.6044013047233749,0.47023339073258436,0.5016627524949302,EV
41.7,0,0.7496369985439307,0.36066519260178087,0.5997018273899994,0.46452254436318313,0.4959504649423281,EV
41.8,0,0.7461529572477476,0.3536968630726054,0.5949148501186826,0.4587999563734596,0.49014669041016146,EV
41.9,0,0.7422631632312051,0.34651501471775703,0.5900375697245437,0.4530731148824427,0.48421494593108577,EV
42,0,0.7385102643768567,0.33941008104830633,0.5852908116331991,0.44733185304695533,0.47834341484962056,EV
42.1,0,0.7351095753829557,0.33197504215732193,0.5804927971290297,0.4415800632112222,0.4725426952899679,EV
42.2,0,0.7318230841641815,0.3248447600348273,0.5755006174335786,0.43581805415273905,0.46679159272856796,EV
42.3,0,0.7283301059329266,0.3173500719301908,0.5706678972500854,0.43004302799585753,0.46096623149417726,EV
42.4,0,0.7246240800082079,0.31030670175527947,0.5658178128469435,0.4242560094819299,0.45510101013944876,EV
42.5,0,0.7210498818284562,0.30275678521513916,0.5608295960882866,0.41846354638738625,0.44915665492292534,EV
42.6,0,0.7174041177382248,0.29499709108228656,0.5559889346485851,0.41266615729111544,0.44307998840437296,EV
42.7,0,0.7141118416933343,0.287110818092268,0.5510141076742125,0.40686199806158735,0.43700508409723765,EV
42.8,0,0.7101833320680826,0.2796188630022849,0.5459220849573683,0.4010586179400588,0.4306866713365648,EV
42.9,0,0.7062164801886601,0.2717903799620045,0.54082164898928,0.39526183614292765,0.42452975387276476,EV
43,0,0.702362054693759,0.2639806860089303,0.5356753266074977,0.3894764543105953,0.4184586632612417,EV
43.1,0,0.6985466027430741,0.2561405072631806,0.5305547514044564,0.38369861018366686,0.41198755982430146,EV
43.2,0,0.6941824185354977,0.24864138650045928,0.5254067785107105,0.3779266999104735,0.4054916441967706,EV
43.3,0,0.690454838448569,0.24105640713206747,0.5202199345255134,0.37215807903909026,0.3993006833546766,EV
43.4,0,0.6869145292149517,0.23330164252777408,0.515165913802383,0.36639390401294225,0.3929688678566267,EV
43.5,0,0.6826497793827274,0.22558689613764435,0.5099381111054568,0.360643185705855,0.3867674782818088,EV
43.6,0,0.678237485220395,0.21776664512188046,0.5046505334845306,0.35490047368111827,0.3803626805262671,EV
43.7,0,0.6742751227922954,0.21013857154166654,0.49935865796997925,0.3491718987900011,0.373791358121938,EV
43.8,0,0.6701443480559135,0.20208572161999527,0.49381949956421517,0.34345093630739043,0.36702959429446613,EV
43.9,0,0.6666378768203257,0.19419771372696837,0.4886824477737342,0.3377387006110252,0.360516245603114,EV
44,0,0.6626636613160969,0.18615752000793723,0.48322196723833155,0.33203518058424364,0.35408632916342386,EV
44.1,0,0.6586316014733969,0.1781322158893465,0.47761688647736245,0.3263392300226315,0.3474162988079569,EV
44.2,0,0.6548036721070379,0.16990239486825356,0.4721830814633475,0.3206485015728889,0.34082541400905086,EV
44.3,0,0.6507192550422867,0.16183109328698483,0.46665583021079887,0.3149744751254517,0.3340621715729676,EV
44.4,0,0.646443768445224,0.1538071904937393,0.46093164831355615,0.309319395100418,0.3272823611789698,EV
44.5,0,0.642306814360383,0.14550243451622924,0.45538044401757105,0.3036849361436959,0.32060814624393524,EV
44.6,0,0.6379504427968392,0.1372954688045425,0.4495206376275194,0.29806929635026963,0.31396145563667965,EV
44.7,0,0.6337509407942191,0.12864348286114108,0.443951427540181,0.29248013952594754,0.307194952820637,EV
44.8,0,0.6297416665834674,0.12045125191373794,0.4381532583258678,0.28691399154443764,0.30022139595905234,EV
44.9,0,0.6255683773596172,0.1117976302586287,0.4326327168651019,0.2813698952835022,0.2935379643118641,EV
45,0,0.621372648298647,0.10336498756763715,0.4269363409356349,0.2758511066649449,0.28653180882478463,EV
