temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
29.7,0,0.16511643395498807,0.06885145621815633,0.1268124990174017,0.09277791239999104,0.10554557246080815,PDR
29.8,0,0.1660302928339133,0.0671731242681659,0.12720714977463088,0.09236262797500089,0.10540510118089258,PDR
29.9,0,0.16718365413318437,0.06541140433808465,0.12752537075578546,0.09193239031841843,0.1051992318887864,PDR
30,0,0.16828201333344847,0.06345184427694502,0.1278400940742478,0.09147583804827066,0.10500969790780945,PDR
30.1,0,0.16904884067917497,0.061474823843365105,0.12816884889820293,0.09101549421190137,0.10480912518112676,PDR
30.2,0,0.1699916078603052,0.05922267285543637,0.12844503103681543,0.09053652720865167,0.10449851982549524,PDR
30.3,0,0.1708584936370755,0.057114067815941666,0.12866764159311606,0.09004463319950608,0.10418462504089004,PDR
30.4,0,0.17175117695609027,0.054423698349884905,0.12903227474772122,0.08955284197529347,0.10387213568298549,PDR
30.5,0,0.17246105284946522,0.051732660226215144,0.12927987806335733,0.08905859429152614,0.10343506529532343,PDR
30.6,0,0.17346421867498424,0.048577321954977326,0.12959698584135942,0.08856544550485815,0.10303841445682613,PDR
30.7,0,0.17437739965382346,0.04523000337134361,0.12984009118457424,0.08807024288432756,0.10257055475718174,PDR
30.8,0,0.17536433018854297,0.041567804333283886,0.1300677861317357,0.08757005306460552,0.1019580898980324,PDR
30.9,0,0.17615075578503372,0.03709293712207125,0.13037816712973063,0.08706391241008507,0.1014633670417349,PDR
31,0,0.17691863971520316,0.032560526672445154,0.13068441158764446,0.08654014607572419,0.10094525531484558,PDR
31.1,0,0.1777328566791341,0.025593166422250502,0.130845831399583,0.08599014595839685,0.10036560780623015,PDR
31.2,0,0.17841798978665818,0.015234440773387783,0.13102021846875822,0.08543155195293334,0.09981615579157803,PDR
31.3,0,0.17911411539311406,0,0.13121779448369336,0.08484893276966496,0.09924294878510831,PDR
31.4,0,0.1800543103436791,0,0.13141485505974845,0.08425122495956411,0.09855070843026234,PDR
31.5,0,0.1808164168562451,0,0.13148489353498014,0.08364740820776242,0.09782105336097606,PDR
31.6,0,0.18160152095619014,0,0.13151904913984455,0.08302465177235416,0.09693781497877993,PDR
31.7,0,0.18230603237440046,0,0.13154626795926228,0.08240623321878117,0.0960535253645883,PDR
31.8,0,0.1830800895702598,0,0.13161385303532205,0.08177331871951707,0.09526675433801642,PDR
31.9,0,0.1839003090666234,0,0.13158078237197704,0.08113837192796386,0.09426439340203575,PDR
32,0,0.1848342193268691,0,0.1316573541833629,0.08050382696395401,0.09328653942961859,PDR
32.1,0,0.18578466294201204,0,0.1316591897448722,0.07983175380499705,0.09233158244835613,PDR
32.2,0,0.18668357443846384,0,0.13165816133842356,0.07914802525311607,0.09126213228732437,PDR
32.3,0,0.18735573000751024,0,0.13182162308523754,0.07846593232272783,0.08993487872289024,PDR
32.4,0,0.18808121791439397,0,0.1316858453722175,0.07779861134827387,0.08861105479155851,PDR
32.5,0,0.18898947126437257,0,0.13164593528207316,0.0771154622773499,0.08724831676334027,PDR
32.6,0,0.18982697383497027,0,0.1316397300961121,0.07645207297941393,0.08578388932286793,PDR
32.7,0,0.1906240839671764,0,0.13157228439730684,0.07577662383384401,0.08434555358932047,PDR
32.8,0,0.19141350518265093,0,0.13155129440999808,0.07507863003091352,0.08254443300642494,PDR
32.9,0,0.1922496421716179,0,0.13140353608994665,0.0743793415900689,0.08101058931973351,PDR
33,0,0.19300732326580583,0,0.13125114983596328,0.07366986873043961,0.07934715563702308,PDR
33.1,0,0.19351880195170704,0,0.1310708549539673,0.0729685181643237,0.07721451124415751,PDR
33.2,0,0.19414217803077313,0,0.13085346324147476,0.07226734937320183,0.07503237328839345,PDR
33.3,0,0.1945915737864101,0,0.13055333812761408,0.07153305419137805,0.07305205804395237,PDR
33.4,0,0.19523629095304545,0,0.13039699415658432,0.07078321373359628,0.07088090901913319,PDR
33.5,0,0.19595892183318583,0,0.13024154983464775,0.07006901317124421,0.06837904531054892,PDR
33.6,0,0.19652135724996622,0,0.12991741623845174,0.06933693664416103,0.06552052358175026,PDR
33.7,0,0.19720861189074648,0,0.12953222160152955,0.06859863400777663,0.06244485604566348,PDR
33.8,0,0.19784602264239445,0,0.1292170408515967,0.0678660881318552,0.05926821900380183,PDR
33.9,0,0.19845628927787182,0,0.12877516820092352,0.06713437697020631,0.05592975462534361,PDR
34,0,0.19891806676660437,0,0.12842867293345225,0.06638432897607102,0.052411954341432594,PDR
34.1,0,0.1995668350275024,0,0.1279610838212733,0.06563855469678473,0.048453445859260875,PDR
34.2,0,0.20006673255806265,0,0.127436247830392,0.06490044030110538,0.04325982831730144,PDR
34.3,0,0.20056131427081697,0,0.12676984238724887,0.06415484635179096,0.03742212969022839,PDR
34.4,0,0.20129409720707575,0,0.12630359707821823,0.06343319254000444,0.030268984285008342,PDR
34.5,0,0.20200432398571228,0,0.1256681691699385,0.06270507970536127,0.02095991451112459,PDR
34.6,0,0.2026606945239974,0,0.12517171775856992,0.06198079775655051,9.98884297644455e-4,PDR
34.7,0,0.20334777687039898,0,0.12443925660952432,0.061256801451196115,0,PDR
34.8,0,0.20395236488636476,0,0.12385865737241487,0.060544188839243646,0,PDR
34.9,0,0.2044708641805204,0,0.1232620478128314,0.05983269588629933,0,PDR
35,0,0.20497092605346914,0,0.12249605123373267,0.059138611253191704,0,PDR
35.1,0,0.20535959980175436,0,0.12180854968985352,0.05841361407559558,0,PDR
35.2,0,0.20594133772524742,0,0.12103237195017866,0.05769527134936597,0,PDR
35.3,0,0.20663219798165514,0,0.12015608758694432,0.05698737696109418,0,PDR
35.4,0,0.20702690010435443,0,0.11920929206695587,0.056266847585902606,0,PDR
35.5,0,0.20748717274020212,0,0.11833055769434293,0.05556451585078435,0,PDR
35.6,0,0.20800310278652628,0,0.1172509080986206,0.05488126820069512,0,PDR
35.7,0,0.20842762937734474,0,0.11621918039951144,0.054173199970569894,0,PDR
35.8,0,0.20900968160058936,0,0.11500673830153316,0.05345976762756599,0,PDR
35.9,0,0.20953612588403214,0,0.1137873511615788,0.05280411347624146,0,PDR
36,0,0.21002460023688768,0,0.11244236649735326,0.05211308456945212,0,PDR
36.1,0,0.210864510926072,0,0.1112165466631386,0.05142547524590532,0,PDR
36.2,0,0.21122238639109925,0,0.10987261020968787,0.05075709189389547,0,PDR
36.3,0,0.21146490511952273,0,0.10851099700225267,0.05009728057923927,0,PDR
36.4,0,0.21163851999303995,0,0.10703739722889544,0.04942530416204418,0,PDR
36.5,0,0.21183170860658476,0,0.10535199761371769,0.04876750694226915,0,PDR
36.6,0,0.2120004371906604,0,0.10366018901536266,0.0480991121215339,0,PDR
36.7,0,0.21228584057009603,0,0.10180379578723689,0.047427605118704544,0,PDR
36.8,0,0.21253250130253978,0,0.10000421639945997,0.046756093509587246,0,PDR
36.9,0,0.2127590013647807,0,0.09819487090049182,0.04608907821878003,0,PDR
37,0,0.21306116428543023,0,0.09640778101837756,0.04543025209524193,0,PDR
37.1,0,0.21355067032469233,0,0.09421494217418012,0.04478302389833454,0,PDR
37.2,0,0.21381595704447892,0,0.09192603241619604,0.04415039269039156,0,PDR
37.3,0,0.21419596730725113,0,0.08989289321687238,0.04350606144766098,0,PDR
37.4,0,0.21427815716856052,0,0.08753816296286814,0.04287053438137279,0,PDR
37.5,0,0.2146032718131085,0,0.08449014349453246,0.042229289198035924,0,PDR
37.6,0,0.21520527359829777,0,0.08170153041618805,0.04158293746746302,0,PDR
37.7,0,0.21536626230509234,0,0.0785235978129007,0.04094933960418539,0,PDR
37.8,0,0.21556582884079303,0,0.07539947327496768,0.04031857942651941,0,PDR
37.9,0,0.21585874756868492,0,0.0719672611846145,0.03968466347488871,0,PDR
38,0,0.21634836325870724,0,0.06782766682884835,0.03907049968267406,0,PDR
38.1,0,0.21657515383613107,0,0.06354136649681764,0.03847493348995917,0,PDR
38.2,0,0.21649322554488418,0,0.0595640916898221,0.037870433113378184,0,PDR
38.3,0,0.21696424194461497,0,0.05463384807414414,0.03726287461681903,0,PDR
38.4,0,0.21748536886789993,0,0.04903662908396668,0.036665125980339046,0,PDR
38.5,0,0.21769535002065182,0,0.04228693476913989,0.036073918246017696,0,PDR
38.6,0,0.21798044143283513,0,0.03479998673869103,0.03549416379575417,0,PDR
38.7,0,0.21862000389191952,0,0.022317313807270055,0.03493338304611296,0,PDR
38.8,0,0.2183346462306994,0,0,0.03437511331442642,0,PDR
38.9,0,0.21842847912671787,0,0,0.03380876733500333,0,PDR
39,0,0.21823528737909276,0,0,0.033240512512602856,0,PDR
39.1,0,0.21813509107824935,0,0,0.03268240756118004,0,PDR
39.2,0,0.2184540999269153,0,0,0.0321424083242837,0,PDR
39.3,0,0.21866067852527746,0,0,0.03160550046031208,0,PDR
39.4,0,0.21845274405206544,0,0,0.031069516839698625,0,PDR
39.5,0,0.2183213494859999,0,0,0.030519743629817016,0,PDR
39.6,0,0.21807598464214592,0,0,0.029993081308213442,0,PDR
39.7,0,0.21814897448737602,0,0,0.02945817076846751,0,PDR
39.8,0,0.2179062752218798,0,0,0.02893365881750595,0,PDR
39.9,0,0.217642307137291,0,0,0.028406591103391315,0,PDR
40,0,0.21710694661973517,0,0,0.027906684371420847,0,PDR
40.1,0,0.21656263375441837,0,0,0.02739933724924375,0,PDR
40.2,0,0.2167564304773754,0,0,0.026886646666911533,0,PDR
40.3,0,0.2166348902223595,0,0,0.026405960870232465,0,PDR
40.4,0,0.21667066198189822,0,0,0.02592652437956647,0,PDR
40.5,0,0.2165106598508861,0,0,0.025443811619362086,0,PDR
40.6,0,0.21652080170458174,0,0,0.024979595988273283,0,PDR
40.7,0,0.21637213098814842,0,0,0.024530472405189296,0,PDR
40.8,0,0.2164880973480632,0,0,0.024097064381272845,0,PDR
40.9,0,0.21649132959281944,0,0,0.023668238449713754,0,PDR
41,0,0.21640771882246473,0,0,0.02323620533653356,0,PDR
41.1,0,0.2160617980515329,0,0,0.022807111519985206,0,PDR
41.2,0,0.2153719672845385,0,0,0.022398805350121925,0,PDR
41.3,0,0.2150970497702179,0,0,0.022011502744142233,0,PDR
41.4,0,0.2145714296296846,0,0,0.02161878944386277,0,PDR
41.5,0,0.21435766919431773,0,0,0.021236548618768662,0,PDR
41.6,0,0.21388551222433624,0,0,0.02083668840542512,0,PDR
41.7,0,0.21325954480155807,0,0,0.020453989244936452,0,PDR
41.8,0,0.21254756636896346,0,0,0.02007842987155669,0,PDR
41.9,0,0.2119416171673266,0,0,0.01971398632175127,0,PDR
42,0,0.21089381971528984,0,0,0.019354273348608002,0,PDR
42.1,0,0.21063859399710955,0,0,0.01898197917449876,0,PDR
42.2,0,0.21043162040173444,0,0,0.018614556727642943,0,PDR
42.3,0,0.20959573343414145,0,0,0.018264333454457275,0,PDR
42.4,0,0.20860434582736237,0,0,0.017932676140235033,0,PDR
42.5,0,0.2078003650525122,0,0,0.0175994834952298,0,PDR
42.6,0,0.20718129479250533,0,0,0.01727261637496569,0,PDR
42.7,0,0.20662307597485147,0,0,0.01695621907727382,0,PDR
42.8,0,0.2061349182145889,0,0,0.016639159928960257,0,PDR
42.9,0,0.20570930729573472,0,0,0.01631284935835265,0,PDR
43,0,0.20515126541194664,0,0,0.015999437368571814,0,PDR
43.1,0,0.20431442022498814,0,0,0.015687998636280568,0,PDR
43.2,0,0.2028773403220929,0,0,0.015380579447586758,0,PDR
43.3,0,0.20182364506541955,0,0,0.015080505727172053,0,PDR
43.4,0,0.2012531587207246,0,0,0.014781708030204618,0,PDR
43.5,0,0.20071577658560102,0,0,0.014468351919488068,0,PDR
43.6,0,0.19993646028266582,0,0,0.014161217329506422,0,PDR
43.7,0,0.19895178174925224,0,0,0.013868381179454142,0,PDR
43.8,0,0.19848082341559867,0,0,0.013586355457458772,0,PDR
43.9,0,0.19767483618215095,0,0,0.013308926725897213,0,PDR
44,0,0.19711369816661808,0,0,0.01303220351948834,0,PDR
44.1,0,0.19572611234162596,0,0,0.012755695618833674,0,PDR
44.2,0,0.19434156394017954,0,0,0.012486056592457582,0,PDR
44.3,0,0.19331253993374384,0,0,0.012231342717655462,0,PDR
44.4,0,0.19192945075599194,0,0,0.011983572161333061,0,PDR
44.5,0,0.18984353880917726,0,0,0.01171627079147798,0,PDR
44.6,0,0.18838002877306304,0,0,0.011467798737313737,0,PDR
44.7,0,0.18662509863292503,0,0,0.011233184410547891,0,PDR
44.8,0,0.1857651398634742,0,0,0.010987566218394433,0,PDR
44.9,0,0.1846528760289134,0,0,0.010743781211422665,0,PDR
45,0,0.18334260676945133,0,0,0.010505976018346234,0,PDR
