temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
29.3,0.04952374097866041,0.33504733585509644,0.27286568744539125,0.299863674568057,0.2777007428357781,0.287905404793636,a
29.4,0.0450525897702017,0.33610384353225176,0.27357797039132914,0.3006936519299509,0.2783394460524382,0.28862955772360177,a
29.5,0.04015621963448501,0.3368424904709655,0.2743027450079855,0.30144016796072626,0.2789404733307893,0.2892929179160526,a
29.6,0.03930828454171204,0.33758045464272946,0.2749013160090197,0.3021784979847404,0.27952748279326495,0.2899648520947713,a
29.7,0.038316599264249136,0.33823300748481266,0.27555599186645346,0.30283009924375026,0.2800731556518272,0.29058293143211184,a
29.8,0.03447997386642778,0.33909089140181103,0.2761460223023263,0.3034517968012974,0.2805731425886548,0.2912132788596814,a
29.9,0.02736554992729044,0.3394285219875101,0.276714787895699,0.3040239085976626,0.2810299186439607,0.29179177007827717,a
30,0.02204033059317972,0.3400014386529469,0.2771978892598519,0.3045793973885318,0.28143452027115967,0.2922850476097041,a
30.1,0.016589088798815366,0.34073038624604196,0.2775675093426759,0.30511777163353626,0.28180040855949906,0.29275245835172703,a
30.2,0.010847474928932196,0.3409862934488411,0.2779811301860876,0.30559339810666114,0.2821395386883887,0.2931744621715964,a
30.3,0.00330542564921878,0.34158333933723545,0.27839693401552257,0.3060382517893486,0.2824438027483472,0.29355604833829607,a
30.4,0,0.34221021649293454,0.27871145408030834,0.3063942229965447,0.2826964171739557,0.2938636196492792,a
30.5,0,0.3428907545405726,0.2790072663816739,0.30678238434013816,0.28288982334772783,0.2941843353653517,a
30.6,0,0.34350999175630686,0.27928351897821213,0.30706739846633224,0.2830480052636063,0.2944528507552585,a
30.7,0,0.3435899297938267,0.27960760195463313,0.30732757365302,0.283158316804851,0.29464447489777557,a
30.8,0,0.34436515804009976,0.2797510872432738,0.3075016578817662,0.28325062184383337,0.294836405937372,a
30.9,0,0.34458305757737423,0.27993432189951606,0.30766613177356983,0.28328887927535107,0.294989276836242,a
31,0,0.3450335145153411,0.28010357917113615,0.30773095319520616,0.28327360787528516,0.29508796731673603,a
31.1,0,0.34519402640730695,0.2802708261908072,0.30776233808907433,0.2832473506990045,0.29514533834236567,a
31.2,0,0.34534530795739943,0.280256189980693,0.3076817320839048,0.2831824984910488,0.2952057657528767,a
31.3,0,0.3456109160483284,0.2801808132511369,0.3076631316907755,0.2830525050330299,0.2951157288890089,a
31.4,0,0.34560836115238147,0.2800891612904276,0.30758099976916253,0.2828783174681021,0.2949872550722281,a
31.5,0,0.3453664564088308,0.2799652443974221,0.3073930452972655,0.28263703450710026,0.29481422810442365,a
31.6,0,0.3451841749142296,0.27979822136535804,0.30720795975257614,0.28233410111086654,0.294557757774006,a
31.7,0,0.3450139566589835,0.2795545236191891,0.30687086637452377,0.2819790547927821,0.294288867059245,a
31.8,0,0.3446162441170773,0.27927327448298483,0.30651312780037754,0.28159511571919477,0.29392481099522905,a
31.9,0,0.34433247447920584,0.2789269996749083,0.306055732772224,0.2811551207225502,0.2934499039595281,a
32,0,0.3440468296046737,0.27855058184295634,0.3055787092026275,0.28064803183060333,0.29298818416462513,a
32.1,0,0.34378591067586084,0.2780745411476815,0.30505400384702847,0.2800785916401289,0.2924327575931297,a
32.2,0,0.3436985539961671,0.27748416769270245,0.3045233162816338,0.2794456135145492,0.2917606368774866,a
32.3,0,0.3426695469677175,0.27692847187885405,0.30378479133719827,0.2787481044510012,0.2910647655492411,a
32.4,0,0.34259088074263494,0.2761913050451227,0.3030103221597694,0.27799044923309135,0.2903343403589677,a
32.5,0,0.34194937769763317,0.27534728967399763,0.3022372712403242,0.27716752741003714,0.2894429536385005,a
32.6,0,0.34098122572517786,0.2745006449512167,0.3013674848146961,0.27627850600659837,0.28850567397600446,a
32.7,0,0.3397644075306093,0.2735195351464469,0.30049977802798783,0.2753022590330451,0.2875462811828248,a
32.8,0,0.33885197479211693,0.27241790432416946,0.2994561866241491,0.27423645929808915,0.2865237431940294,a
32.9,0,0.3381240467965331,0.27126457082065936,0.29820561193082806,0.27311584768737596,0.28536418456487056,a
33,0,0.337711260754008,0.26994963659540205,0.2970641500853593,0.27192192575647933,0.2840885432959951,a
33.1,0,0.3373126996762079,0.2685843404160423,0.29574858204057897,0.27064256484065047,0.2827333160693172,a
33.2,0,0.3367469551018389,0.26714002584619767,0.294573131573317,0.26927978513146006,0.28131872618022535,a
33.3,0,0.3362680240312207,0.26557253116033874,0.29314793631133806,0.26782483635590265,0.2797543296592644,a
33.4,0,0.3355319592523243,0.2639567801124816,0.291518893953102,0.26628155718163854,0.27805998198294135,a
33.5,0,0.33441637510778,0.26203851759266966,0.28990041146938533,0.26464000498730805,0.27630882818436,a
33.6,0,0.3336826898354358,0.260164262842671,0.2882559841490897,0.2628992522878114,0.27449315182492395,a
33.7,0,0.33264542567989575,0.2580325100118373,0.2865727022872425,0.26105936757417747,0.2725048863402362,a
33.8,0,0.33180039846470055,0.255702049160053,0.2846816173579048,0.2590895703883134,0.2703988455855809,a
33.9,0,0.3308550400723596,0.25324442836370215,0.2828271688660037,0.2570326726312089,0.2680916659886159,a
34,0,0.3299487045104275,0.25071932634407346,0.28089618815653433,0.2548621960792481,0.2656496843533278,a
34.1,0,0.3292949130242485,0.2478794048568602,0.2786844941155722,0.252584737400753,0.2632033129461594,a
34.2,0,0.3286228036431781,0.24480819291473221,0.2765188276765391,0.2501749590228961,0.2604823058005744,a
34.3,0,0.3283466451670744,0.24157124191495,0.27431749721146614,0.24763189074830583,0.2576929379504188,a
34.4,0,0.32762171181401095,0.23815262181481145,0.27211700354734475,0.24493554194338968,0.25468249801858034,a
34.5,0,0.3266674754857022,0.23459053705187757,0.2697146292971381,0.2420709479733361,0.2514440728494345,a
34.6,0,0.32599751225867496,0.23045151714392187,0.2670762190046802,0.2390394303954159,0.2481984249743958,a
34.7,0,0.32507626671019785,0.22613697972824928,0.2642405937605285,0.23584518763425336,0.24459263388184987,a
34.8,0,0.32437879308283873,0.22166702712713582,0.2614675527739958,0.23246662890354175,0.24085613343571025,a
34.9,0,0.3238046910294445,0.21674272984993165,0.2586755147844678,0.22888429181555936,0.23702171494459498,a
35,0,0.3232610519195023,0.21155274175995098,0.2557974955787773,0.22507080882034275,0.23289885270852462,a
35.1,0,0.3227941361446774,0.20617138114988706,0.25307452201864505,0.2210212784527678,0.22852001700786723,a
35.2,0,0.3220921926474831,0.20011887550364477,0.24995586250394017,0.21669297846707383,0.22388040141820764,a
35.3,0,0.3210414392325095,0.19362386353702962,0.24681019013484198,0.2120445429910511,0.21916795976486597,a
35.4,0,0.32004414435213374,0.18700659684746174,0.24337534094710309,0.20707363857167482,0.21428173743729134,a
35.5,0,0.3198962201560689,0.17957078097363322,0.23968594058228704,0.20173472828577,0.20907368820204358,a
35.6,0,0.3193159616964855,0.17153666428737563,0.2359498086439844,0.1960217792337934,0.20348599551480115,a
35.7,0,0.3177424674326504,0.1629786797040116,0.23209549010511363,0.1899237019760711,0.197623316243671,a
35.8,0,0.3169338881465882,0.1533633882736298,0.22821827020437535,0.18340695171979993,0.19128870175256882,a
35.9,0,0.31582156721922583,0.14294278261921736,0.22416343724872476,0.1763967925372777,0.18432837721570103,a
36,0,0.3150897760020008,0.13155703988253614,0.21999870514034972,0.16889103689362547,0.17708008838726547,a
36.1,0,0.3136247487844277,0.11827246068233802,0.21555463920660367,0.16088219583063446,0.1691085924749402,a
36.2,0,0.3122663781865659,0.10242260504295657,0.21080927501964025,0.15226711768588796,0.1606242477921075,a
36.3,0,0.31116224507722834,0.08383826348267927,0.20590571678316588,0.14315749991679566,0.15168014457755297,a
36.4,0,0.3094771895884451,0.05759536200043866,0.2007144261990689,0.13397332470032558,0.1414687784206487,a
36.5,0,0.30848602772884404,0,0.19520406720147152,0.1247530965149442,0.13029307426220268,a
36.6,0,0.3069582774064579,0,0.18950831363423948,0.11575662202249971,0.11760175823572579,a
36.7,0,0.3063260254050497,0,0.18374945414262328,0.10709740137202564,0.1032044807213004,a
36.8,0,0.30471498330941016,0,0.17771477894202048,0.09910443820404506,0.0857597141941992,a
36.9,0,0.3028002862528927,0,0.170772494264549,0.09161333252050255,0.06352426113647466,a
37,0,0.30122731502142025,0,0.1638888611554468,0.08482700255834677,0.025672275195978915,a
37.1,0,0.2997474725818971,0,0.15608150677054455,0.07876735086666019,0,a
37.2,0,0.29822682591730443,0,0.14787211386183388,0.0732595208352712,0,a
37.3,0,0.29726276987664135,0,0.13879032412723483,0.06843783967812167,0,a
37.4,0,0.295756853653355,0,0.12885917163243366,0.06395350289295093,0,a
37.5,0,0.2943340721376754,0,0.11781826970233737,0.059925959929671306,0,a
37.6,0,0.29180405634596446,0,0.10580452720659259,0.05615934347242218,0,a
37.7,0,0.2899954123728512,0,0.09076998150566731,0.05281326136115794,0,a
37.8,0,0.2887106694060194,0,0.07402461414049083,0.049778196161898984,0,a
37.9,0,0.28707718796179543,0,0.05001700295930286,0.04691290378820992,0,a
38,0,0.28481090067410486,0,0,0.044401441767653475,0,a
38.1,0,0.2824597029291477,0,0,0.042065002098854803,0,a
38.2,0,0.2799966590160652,0,0,0.03983865225514815,0,a
38.3,0,0.27751960155378597,0,0,0.03777314642024144,0,a
38.4,0,0.2755030819437172,0,0,0.035879231769680796,0,a
38.5,0,0.27372951944329116,0,0,0.03410453518831159,0,a
38.6,0,0.27165396220001087,0,0,0.032398629365234716,0,a
38.7,0,0.2691543789404104,0,0,0.030745734288294975,0,a
38.8,0,0.2668800895685058,0,0,0.029180110382573652,0,a
38.9,0,0.26454260975349875,0,0,0.027680333457531934,0,a
39,0,0.2623753355443483,0,0,0.026318131923010107,0,a
39.1,0,0.26018265245953975,0,0,0.025030320834835616,0,a
39.2,0,0.25718467693803293,0,0,0.023870093909218584,0,a
39.3,0,0.2545371546521596,0,0,0.022768662200813538,0,a
39.4,0,0.25186468735125017,0,0,0.021681454221056155,0,a
39.5,0,0.24884498277983744,0,0,0.02069098679619859,0,a
39.6,0,0.24569494642975917,0,0,0.019727323401530054,0,a
39.7,0,0.24244826505161618,0,0,0.018856726918190382,0,a
39.8,0,0.23886683603097417,0,0,0.018020739005941363,0,a
39.9,0,0.23580152608863478,0,0,0.01726901222349057,0,a
40,0,0.23210674781075447,0,0,0.016509401772838758,0,a
40.1,0,0.228591353236668,0,0,0.015776407496817333,0,a
40.2,0,0.22469509458284015,0,0,0.01505888482966771,0,a
40.3,0,0.2210249379516573,0,0,0.014392367504000083,0,a
40.4,0,0.2175658547997193,0,0,0.013762658841195988,0,a
40.5,0,0.21368858276809874,0,0,0.013137334761267258,0,a
40.6,0,0.20994321541200614,0,0,0.012534835835879976,0,a
40.7,0,0.2046102810659576,0,0,0.011951169949066923,0,a
40.8,0,0.19958656529764093,0,0,0.011374814403091507,0,a
40.9,0,0.194693101543197,0,0,0.010815417869102659,0,a
41,0,0.19000450411547523,0,0,0.01027970844881736,0,a
41.1,0,0.1842112926106122,0,0,0.009787272061197689,0,a
41.2,0,0.17907793391705412,0,0,0.009309553878187327,0,a
41.3,0,0.17389061607250308,0,0,0.008850826882680763,0,a
41.4,0,0.16646399982558766,0,0,0.00840247838036703,0,a
41.5,0,0.1604015197069572,0,0,0.007948457834152848,0,a
41.6,0,0.15398005380279123,0,0,0.007515237670065744,0,a
41.7,0,0.14561983044565668,0,0,0.007107153180224539,0,a
41.8,0,0.1380396107734319,0,0,0.006702899683367349,0,a
41.9,0,0.12974278355783694,0,0,0.006301997686721788,0,a
42,0,0.12243870020047387,0,0,0.005967912416021808,0,a
42.1,0,0.11262753817873422,0,0,0.005637507413378117,0,a
42.2,0,0.10307458376856504,0,0,0.005305380791289938,0,a
42.3,0,0.09239450503996834,0,0,0.004998091025863661,0,a
42.4,0,0.07925832047596072,0,0,0.004690915800231826,0,a
42.5,0,0.06254179683931374,0,0,0.004403535631878909,0,a
42.6,0,0.0370336940620696,0,0,0.004130181028063728,0,a
42.7,0,0.01366133822477279,0,0,0.0038537258203680228,0,a
42.8,0,0,0,0,0.0035802176307492897,0,a
42.9,0,0,0,0,0.0033481179881510136,0,a
43,0,0,0,0,0.003112048561838743,0,a
43.1,0,0,0,0,0.002880179262095352,0,a
43.2,0,0,0,0,0.002678453434301306,0,a
43.3,0,0,0,0,0.0024459422085231124,0,a
43.4,0,0,0,0,0.0022324106246035505,0,a
43.5,0,0,0,0,0.002018157950552309,0,a
43.6,0,0,0,0,0.0018055159259359429,0,a
43.7,0,0,0,0,0.0015994169072389187,0,a
43.8,0,0,0,0,0.0014070708204044402,0,a
43.9,0,0,0,0,0.0012222034869589517,0,a
44,0,0,0,0,0.0010542957368423723,0,a
44.1,0,0,0,0,8.888837452108017e-4,0,a
44.2,0,0,0,0,7.326684033850176e-4,0,a
44.3,0,0,0,0,6.105381828348518e-4,0,a
44.4,0,0,0,0,5.021686005438268e-4,0,a
44.5,0,0,0,0,3.907360984160083e-4,0,a
44.6,0,0,0,0,2.899655755934626e-4,0,a
44.7,0,0,0,0,1.9242546628365473e-4,0,a
44.8,0,0,0,0,9.367658828355019e-5,0,a
44.9,0,0,0,0,2.9971446634313716e-5,0,a
45,0,0,0,0,0,0,a
