temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
29.8,0.11622604604731758,0.39098453773730624,0.23608985129184618,0.30602276526312155,0.2684566562449799,0.2740482964479405,a
29.9,0.11252264662964433,0.39275987575225213,0.2362501421732083,0.3068932361162462,0.2687982743444211,0.2745752794779286,a
30,0.11035463397099854,0.39401488004534796,0.23621681825894814,0.3076774426139747,0.2690937967881028,0.27516515127021757,a
30.1,0.10808001019762344,0.3952415133193137,0.23635477306340996,0.3083711436516807,0.26933763824023077,0.2756076432204513,a
30.2,0.10510252966637214,0.39649786239737983,0.23639865172402136,0.30903226798248157,0.26954161095239304,0.27609083337401474,a
30.3,0.10149406726525065,0.397548619743424,0.23641077706167707,0.3096347231606408,0.26971184975837786,0.27657917111359864,a
30.4,0.09667974543315266,0.399282823047122,0.2362279453030442,0.3101857679983199,0.2698232399846044,0.27690340276596814,a
30.5,0.09274144722025203,0.40029573429447957,0.23624324951212852,0.31077243900316864,0.26987919348085965,0.27724259571088133,a
30.6,0.0887285424531869,0.40189931343003227,0.23602686321697047,0.3112226856642316,0.26988943841472784,0.2774406623456529,a
30.7,0.08189416283436103,0.4030182427554263,0.23585846284426965,0.3115814514444889,0.2698476966672785,0.2776048442445894,a
30.8,0.07513278300092546,0.40429996757968806,0.23568828945462533,0.31210025741724295,0.26976391585921017,0.277719972857322,a
30.9,0.0690237169159372,0.4050170065629312,0.23536359856709527,0.31246572568336206,0.2696131829386923,0.27777350166417447,a
31,0.059913454851399185,0.4057370146056145,0.23494588191466514,0.3128120435899999,0.2694100904793192,0.2778677964383436,a
31.1,0.048485911135898487,0.40726941290876034,0.23449217494277336,0.31295811173629984,0.269148059211165,0.27791880016525106,a
31.2,0.03566489257519601,0.40874696610360073,0.23398459512545236,0.3131782160007678,0.2688268371319011,0.2778517303459556,a
31.3,0,0.40974138209429384,0.23354772501751667,0.3133280905243172,0.2684439789774873,0.2777968894645588,a
31.4,0,0.4104532327333881,0.23288790816751956,0.3134095108855601,0.2680031212162698,0.27764430290878384,a
31.5,0,0.4111589026116433,0.23212248854619302,0.31347027027036556,0.26748885850089466,0.2773896752561773,a
31.6,0,0.4115025432313853,0.23128659455585532,0.3134344828333289,0.26691992350804344,0.27699514379141366,a
31.7,0,0.41245072502043584,0.23055304644854396,0.31342760707259465,0.26630461254780996,0.2766536046626108,a
31.8,0,0.4133257950398615,0.22967573407986305,0.31334754520568525,0.26559497242123203,0.27622330021813524,a
31.9,0,0.41455948545889304,0.22875005337640136,0.31333637797603914,0.2648222317036581,0.27586441242260673,a
32,0,0.4151130485340331,0.22765115044445328,0.3130095344407644,0.2639644507517981,0.27544718726356204,a
32.1,0,0.41593237701230457,0.22655601835254274,0.312667395186489,0.26304415214821214,0.27492193246763486,a
32.2,0,0.4170112448788334,0.2254719987488217,0.3124998847543763,0.2620618973391256,0.27425352952575693,a
32.3,0,0.4179677960243755,0.22428447751237748,0.3119838222966941,0.2610173779377282,0.2735201139443467,a
32.4,0,0.4190729596336598,0.22285234198733234,0.3114131230591737,0.2598672844206262,0.2727712332426878,a
32.5,0,0.4201109789305447,0.22130535365259726,0.31091777690669553,0.25864782591494273,0.27194815599400357,a
32.6,0,0.42078259363580994,0.21982460930772774,0.31025363350513235,0.257336863083686,0.27106544797578286,a
32.7,0,0.4215513443536589,0.21806482961073714,0.3093985332802968,0.25593603950434385,0.26986945902381365,a
32.8,0,0.42207734909742367,0.2162695333463938,0.30875373872814793,0.25445477561932917,0.26873522159832647,a
32.9,0,0.42260216470751505,0.21428311736671649,0.30803274197365055,0.25291256962280523,0.2675304216332285,a
33,0,0.4233795939171073,0.21246597049775773,0.3071984707267424,0.2512872420345095,0.2662649095067752,a
33.1,0,0.4231007322633783,0.21044169254044237,0.30614893293529766,0.2495308176516854,0.2647901183553409,a
33.2,0,0.42318697796294696,0.20821539600997252,0.3050910969241158,0.24766687362503645,0.2632521411331433,a
33.3,0,0.4232198763677872,0.20578367917626264,0.30403569233491545,0.24572421904048694,0.2616584760547883,a
33.4,0,0.42269738656472405,0.2031536537871016,0.30296545212595516,0.2436965274157506,0.260089676717937,a
33.5,0,0.42321609594614856,0.2003000893976471,0.30169755491433625,0.2415658662739374,0.2582440263112564,a
33.6,0,0.422905918243441,0.19734115085334522,0.3003049283584048,0.23934620287189434,0.2564880536154014,a
33.7,0,0.42339551499747186,0.1945006869011751,0.29873821224079194,0.2369815259897994,0.25459287568580924,a
33.8,0,0.42364819821478555,0.19120268945942262,0.29714129286049823,0.23452746705256203,0.25257035925879534,a
33.9,0,0.42329665388491755,0.18766046142382437,0.2955077716209639,0.2320026409221179,0.25061652279806657,a
34,0,0.42341161671522787,0.18450457281096017,0.2940114564650762,0.22939722395666684,0.24807697665218204,a
34.1,0,0.4236218889330445,0.18091141829838614,0.2922288811808148,0.22665460175812233,0.2455592168191636,a
34.2,0,0.4237565273495248,0.17651102159314858,0.2903699231426467,0.22374792362939847,0.2427722298992953,a
34.3,0,0.4236595322826371,0.17195330442127815,0.2880702288335553,0.2207568280076514,0.2400329654259759,a
34.4,0,0.4226371829744135,0.1674887226299139,0.28577731550866453,0.21765806375823185,0.23686052185572884,a
34.5,0,0.42198565937320637,0.16247958722160727,0.2836008253215597,0.21445812981506748,0.23397426579932645,a
34.6,0,0.42172145219646284,0.1566464821485878,0.2813743567527121,0.21114614606271048,0.2310723036129711,a
34.7,0,0.4212177761160212,0.15066125136450223,0.2788515681107012,0.20765974377879476,0.22784960749603292,a
34.8,0,0.41894636426642246,0.14442009028611477,0.27631216472863523,0.2040911084084224,0.2243597992436423,a
34.9,0,0.41835430287065506,0.13666034760571533,0.2736749967404035,0.20037630959481567,0.22054589792078796,a
35,0,0.4173309435181764,0.12943888418044025,0.27089723710047475,0.19657713328440904,0.21646275706662205,a
35.1,0,0.4157485470263119,0.12190995695956076,0.2678527456254439,0.19264403091235055,0.2121380433184471,a
35.2,0,0.4148471615732624,0.11254908971754213,0.2650494407955483,0.18863648934880514,0.20766677810691847,a
35.3,0,0.4140823969406081,0.10178139871940567,0.26202341211106445,0.18445878899235907,0.20288755034208802,a
35.4,0,0.4139752636975079,0.09060193849476597,0.2588595692833027,0.1801336037220897,0.19809894840164724,a
35.5,0,0.4133752465512507,0.07601802739251157,0.25579777198082276,0.17572285640118268,0.19287448724933576,a
35.6,0,0.4129475337861066,0.056483519211093944,0.25234424134821903,0.1711428581139633,0.18703164503099323,a
35.7,0,0.41128675869278924,0.017564989555701304,0.24869162185569202,0.16643075732778312,0.1811819766742282,a
35.8,0,0.4100781512444975,0,0.24506434245129619,0.16153619471753872,0.1749717494473365,a
35.9,0,0.40882381997657735,0,0.24106814740462262,0.1564917995575687,0.16820322582856312,a
36,0,0.4078562326434126,0,0.2370485332350464,0.15133394269348427,0.16105948006956364,a
36.1,0,0.4056297639802037,0,0.2330735835428269,0.1460907201767384,0.15298832767486872,a
36.2,0,0.404899609611001,0,0.22903615495937432,0.1407104341700801,0.1442957605316287,a
36.3,0,0.40411596408039696,0,0.22445131780351477,0.13536528469100134,0.13503144490742258,a
36.4,0,0.40273579207417814,0,0.21964736031630971,0.12999308803538057,0.12486722327044812,a
36.5,0,0.40093550630878716,0,0.21443541913299088,0.12457150345400751,0.11333305501575452,a
36.6,0,0.3994734418610027,0,0.20997543276915265,0.11919677198789291,0.10014782185999521,a
36.7,0,0.3970706472679693,0,0.20456733501301078,0.11380820788097072,0.08517819847516356,a
36.8,0,0.3951607118615715,0,0.19910131662623104,0.10866884510193425,0.0660286500456466,a
36.9,0,0.39338295389193617,0,0.1934791750191484,0.10357656342387056,0.03693602127846167,a
37,0,0.3916680131545824,0,0.1872398638335739,0.09867808087983158,0,a
37.1,0,0.3900457395234768,0,0.18042289497195083,0.09404895208954782,0,a
37.2,0,0.38704655979033714,0,0.1736580275449076,0.08959263956329747,0,a
37.3,0,0.3843194460126053,0,0.16701939305924873,0.08534961998604722,0,a
37.4,0,0.38274952634137394,0,0.1592977339931597,0.08139284444306195,0,a
37.5,0,0.38101846822129576,0,0.15102571936287973,0.07758781356338272,0,a
37.6,0,0.37796423603760254,0,0.1420703806508831,0.07395798278052175,0,a
37.7,0,0.3741050444207188,0,0.13195032835512033,0.07062096577109356,0,a
37.8,0,0.371529988743681,0,0.12116531874354172,0.06740963113133111,0,a
37.9,0,0.3688220316418895,0,0.10905169833468881,0.06433272493296169,0,a
38,0,0.3660830441511,0,0.09447680814477862,0.06133504272541875,0,a
38.1,0,0.3638099243966633,0,0.07766382502919551,0.05849474802167382,0,a
38.2,0,0.361515494712029,0,0.05605093555742349,0.055801318146331345,0,a
38.3,0,0.3586279468683858,0,0.014621724117055717,0.05320214443355293,0,a
38.4,0,0.35531829672692006,0,0,0.05076337509952435,0,a
38.5,0,0.35199411296476313,0,0,0.048449089394980334,0,a
38.6,0,0.3486108462915166,0,0,0.04625892384429599,0,a
38.7,0,0.34459040347566833,0,0,0.04418761037308959,0,a
38.8,0,0.34172582982395716,0,0,0.04223145028391883,0,a
38.9,0,0.33887110390670266,0,0,0.040322302366104526,0,a
39,0,0.33566454335714474,0,0,0.038475446157942364,0,a
39.1,0,0.33263921087595455,0,0,0.03674481980182203,0,a
39.2,0,0.3285038618170998,0,0,0.035004501015261355,0,a
39.3,0,0.32471671438431615,0,0,0.03336723540636212,0,a
39.4,0,0.31992245288438204,0,0,0.03178394551045804,0,a
39.5,0,0.31611106943408707,0,0,0.030261949817840122,0,a
39.6,0,0.3119326225102102,0,0,0.028779998101436846,0,a
39.7,0,0.3073064258427122,0,0,0.0274104397001831,0,a
39.8,0,0.30247824601731715,0,0,0.02607930605652895,0,a
39.9,0,0.2976363209291591,0,0,0.02480712355476335,0,a
40,0,0.29332591210540904,0,0,0.02355531203855278,0,a
40.1,0,0.2886790224716807,0,0,0.02240496160293915,0,a
40.2,0,0.2838846227019445,0,0,0.021339053122549148,0,a
40.3,0,0.2801062994598463,0,0,0.020314016088308576,0,a
40.4,0,0.2765618761898113,0,0,0.019302817109253398,0,a
40.5,0,0.2703228935923187,0,0,0.01834591939386672,0,a
40.6,0,0.26524663075595684,0,0,0.01741517579613676,0,a
40.7,0,0.2602409059903664,0,0,0.01655786638773465,0,a
40.8,0,0.2535686474638709,0,0,0.015712786875711756,0,a
40.9,0,0.24774089530627177,0,0,0.014927578278519597,0,a
41,0,0.2408549721691873,0,0,0.01416122451687826,0,a
41.1,0,0.2327438864966792,0,0,0.013421205896814604,0,a
41.2,0,0.223836680616165,0,0,0.012689122014929662,0,a
41.3,0,0.21511388005323626,0,0,0.012004517600392155,0,a
41.4,0,0.2083051015037639,0,0,0.011334123319268533,0,a
41.5,0,0.19933266262585325,0,0,0.010670847370584933,0,a
41.6,0,0.18940257033298052,0,0,0.010036063517435051,0,a
41.7,0,0.17828218568047882,0,0,0.009470684111676538,0,a
41.8,0,0.1658608157953764,0,0,0.008863506788695264,0,a
41.9,0,0.15539454426394977,0,0,0.008254962334733097,0,a
42,0,0.1451469545618537,0,0,0.007681903348929796,0,a
42.1,0,0.1362052392153501,0,0,0.007145078608854796,0,a
42.2,0,0.1221251277172363,0,0,0.006637543650777773,0,a
42.3,0,0.11008940378356172,0,0,0.006164981458497186,0,a
42.4,0,0.09260555250615629,0,0,0.005711966763686439,0,a
42.5,0,0.07082852252244184,0,0,0.005262587353127121,0,a
42.6,0,0.04783441000729581,0,0,0.00485294361207488,0,a
42.7,0,0,0,0,0.004422587563074326,0,a
42.8,0,0,0,0,0.004016834640172292,0,a
42.9,0,0,0,0,0.003666518936872817,0,a
43,0,0,0,0,0.0033151861571901055,0,a
43.1,0,0,0,0,0.002977389221082552,0,a
43.2,0,0,0,0,0.002677018795324823,0,a
43.3,0,0,0,0,0.0023784186688275656,0,a
43.4,0,0,0,0,0.0021076441660452974,0,a
43.5,0,0,0,0,0.0018676647611698281,0,a
43.6,0,0,0,0,0.0016572357265882394,0,a
43.7,0,0,0,0,0.0014479855497671035,0,a
43.8,0,0,0,0,0.0012587304936803915,0,a
43.9,0,0,0,0,0.001081369252742273,0,a
44,0,0,0,0,9.091304533283407e-4,0,a
44.1,0,0,0,0,7.722084437886118e-4,0,a
44.2,0,0,0,0,6.593888802245182e-4,0,a
44.3,0,0,0,0,5.571730216127654e-4,0,a
44.4,0,0,0,0,4.596733405255187e-4,0,a
44.5,0,0,0,0,3.4676701664270576e-4,0,a
44.6,0,0,0,0,2.590967528394664e-4,0,a
44.7,0,0,0,0,1.7873786254238037e-4,0,a
44.8,0,0,0,0,1.10557330258813e-4,0,a
44.9,0,0,0,0,3.9265400351667004e-5,0,a
45,0,0,0,0,0,0,a
