temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
27.5,0,0.3452037702349056,0.28015918913160287,0.3077553001400981,0.2829710284572479,0.2951303344722295,a
27.6,0,0.3453920148153617,0.28017307548571413,0.307716533108269,0.2828605893411477,0.29514604079057655,a
27.7,0,0.3452317243582296,0.2801380395746395,0.3076478588928888,0.2826823007451607,0.2951008027176177,a
27.8,0,0.34512319970883576,0.28003210345550344,0.30745841067806967,0.28245694067523197,0.29491521344904303,a
27.9,0,0.34492486699810987,0.2798816770608759,0.3072928027781633,0.2821945292271412,0.29470600441019834,a
28,0,0.34466880659961224,0.2796245813560625,0.3069851899318375,0.2818798041008808,0.2944288989631764,a
28.1,0,0.3445482933738355,0.279388717860337,0.30656233141729183,0.28149754866363563,0.29404972077586045,a
28.2,0,0.34415934510089297,0.2791017196396078,0.3060565799735268,0.2810510815874391,0.29363091271939556,a
28.3,0,0.3437744650396161,0.27869300965787547,0.3056181665442112,0.28053921476285726,0.29314480460070086,a
28.4,0,0.34332336882997655,0.2782366268793694,0.30503860317441905,0.2799594702673748,0.2925337186575627,a
28.5,0,0.34306714770790553,0.27764444319496884,0.3044808153838209,0.279322764864316,0.2919124760873042,a
28.6,0,0.3422399406432706,0.27706656362555915,0.30376288913977767,0.2786127984078661,0.29118473122085275,a
28.7,0,0.3420415989418096,0.2763297756642549,0.3030263432111667,0.2778419021055132,0.2903599415729504,a
28.8,0,0.34092558736452305,0.27545544941074884,0.3021840016492438,0.2769795986724891,0.2894357695955519,a
28.9,0,0.3399719247873993,0.27452732378187544,0.3012626267047511,0.27602580849883507,0.28847296384661136,a
29,0,0.33865249039250916,0.2735571928046116,0.30030117008171797,0.2750145165647589,0.2875231288412551,a
29.1,0,0.3382291070422843,0.27236310318170087,0.2991986124204653,0.273927883531866,0.28637610891503373,a
29.2,0,0.3377431982707722,0.2710976213780621,0.29795082089615693,0.2727535840943488,0.2851482391167765,a
29.3,0,0.3371320505741246,0.269724707594576,0.2967244358079794,0.27149512985253943,0.28379629431033176,a
29.4,0,0.33713871037711296,0.2683730546389427,0.2954873151791062,0.27014312604136725,0.28239468930148826,a
29.5,0,0.33628406269886496,0.2668669293140452,0.2941100168138733,0.2686999129175334,0.28083035247500887,a
29.6,0,0.3354854695914923,0.26515209289724806,0.2924883473205512,0.26715605170922774,0.27919404146591287,a
29.7,0,0.33486382066014053,0.26325445000666337,0.29090657833328126,0.2655094940607418,0.27747488070365395,a
29.8,0,0.33366834164824843,0.261219681905434,0.2892339224645485,0.26376339350805905,0.275524003666358,a
29.9,0,0.33300256715060456,0.25912531572353353,0.2874463077060938,0.2618829564244946,0.27360628437151335,a
30,0,0.33167488740697,0.25685759482368753,0.28564388228329907,0.25991050615484684,0.2714002109124954,a
30.1,0,0.331205094361754,0.2543309520234618,0.2838332565593425,0.25782634681298056,0.269116165262844,a
30.2,0,0.3296594966178586,0.25168059610586535,0.28187352665193083,0.25562580747467545,0.2667412093758915,a
30.3,0,0.3291735619583706,0.2487160152263207,0.2797544809573306,0.25329580772326865,0.2641638175896036,a
30.4,0,0.3283121222725974,0.24549678522957835,0.27748516784247285,0.250826672921129,0.2613831617009753,a
30.5,0,0.32821535109565647,0.2420854419880068,0.2753827369276443,0.24820379464635767,0.25840338603666385,a
30.6,0,0.3276350387968008,0.23854366143250055,0.27299873688125464,0.24540645994851978,0.2553306415075953,a
30.7,0,0.32707857595620793,0.23463037988777866,0.27056985082941454,0.2424359411371316,0.25211595274503334,a
30.8,0,0.326578323688242,0.23037768168629838,0.26794155905430717,0.23930265416694232,0.24857321145209665,a
30.9,0,0.32535926613963345,0.2259103653837688,0.26519986920170513,0.23597759313411473,0.24488460903801887,a
31,0,0.32477555231096944,0.22104676476127455,0.26244756499264704,0.23244916058160683,0.24116251589944035,a
31.1,0,0.32426807193308005,0.21598323192605776,0.25962659409705485,0.22868556013072805,0.23710884673332672,a
31.2,0,0.3239245405030891,0.21050668965068242,0.2567948900125546,0.22467491624870872,0.23270409737753978,a
31.3,0,0.3234088197311796,0.20457539205413128,0.25387020486726497,0.22038498615616295,0.22831276760328426,a
31.4,0,0.3228958989664803,0.1979776114567521,0.2506679628405466,0.21577221986309825,0.22352706401982647,a
31.5,0,0.3217376359238982,0.19148597099267745,0.2473688334877322,0.21082173962749529,0.21857492282608215,a
31.6,0,0.32093819282822705,0.18397855591908743,0.24386704218185445,0.20550575830298126,0.21343942938977564,a
31.7,0,0.3204215314082828,0.17587373374819745,0.2401679174443707,0.19980217975755862,0.2079142637859273,a
31.8,0,0.3194713819928791,0.16731719542754644,0.2363464225025769,0.1937006675563721,0.20198270639507826,a
31.9,0,0.31878105360798387,0.15774026314955594,0.2323834171089098,0.18717806169166487,0.1956173011125043,a
32,0,0.3178295782671267,0.14713467964326454,0.22846237919130472,0.18014751826223538,0.18875132643303708,a
32.1,0,0.3160205558260656,0.1357566416960385,0.2243074792122799,0.1726070137132747,0.18144254165224777,a
32.2,0,0.31546189770133387,0.12247019359706113,0.21996464625777154,0.16455972402493083,0.17348798548906294,a
32.3,0,0.3147123093651332,0.10663722532559561,0.21521643535332202,0.1559052280653271,0.16497641687742234,a
32.4,0,0.31308452141623894,0.0882236409424036,0.2103347347293871,0.14668054865956007,0.15595674921979347,a
32.5,0,0.3116673977453037,0.062439377305639795,0.2051025218181597,0.13735881259581054,0.14568649468187272,a
32.6,0,0.31030432171009986,0.011351654036374411,0.19975505874229146,0.12798362473689076,0.1344789569979994,a
32.7,0,0.30965365214495694,0,0.1939042014894325,0.1187820978347035,0.12181530155886022,a
32.8,0,0.3081748241281967,0,0.1881977506852156,0.10992882411998581,0.107299841987257,a
32.9,0,0.3070324140609797,0,0.18199524330026853,0.10171474794467728,0.09001482931804286,a
33,0,0.3059325784251128,0,0.17515362349025954,0.09402742342658518,0.06795223311341209,a
33.1,0,0.3040360931606739,0,0.16813838300301875,0.08701506175181456,0.03306806186340311,a
33.2,0,0.3025569012573974,0,0.1604876221367892,0.08077271674530546,0,a
33.3,0,0.30080173231038804,0,0.1521418691545061,0.07510305297228025,0,a
33.4,0,0.29947282582834406,0,0.14276304336889603,0.07013378807038724,0,a
33.5,0,0.2983786310113215,0,0.1331772004366441,0.06552416479341602,0,a
33.6,0,0.29712271541100954,0,0.12174453771593127,0.06137259864112217,0,a
33.7,0,0.2956088441990052,0,0.10974763201266456,0.05751486671446432,0,a
33.8,0,0.29348951552502095,0,0.09481527640660223,0.05405637697276018,0,a
33.9,0,0.2916858547444775,0,0.07798788563189052,0.050942669631634706,0,a
34,0,0.29003341920368564,0,0.054783341495352814,0.04800062403293972,0,a
34.1,0,0.28834159800013104,0,3.41479602029967e-4,0.0454107425624898,0,a
34.2,0,0.28634124424573626,0,0,0.043025438512059984,0,a
34.3,0,0.2839135135008394,0,0,0.04075157544644406,0,a
34.4,0,0.2809760455047374,0,0,0.03861895377584933,0,a
34.5,0,0.2792545567852193,0,0,0.03668527245336909,0,a
34.6,0,0.277145917090978,0,0,0.03487036386746463,0,a
34.7,0,0.27521664297988757,0,0,0.03313135458484999,0,a
34.8,0,0.27320199705609893,0,0,0.031437871526548006,0,a
34.9,0,0.2707772863443688,0,0,0.029835241762247448,0,a
35,0,0.2684538615870585,0,0,0.028299042222193,0,a
35.1,0,0.26584886132799257,0,0,0.026899711795265773,0,a
35.2,0,0.263710644540467,0,0,0.025587285074146367,0,a
35.3,0,0.2615815527159257,0,0,0.02438993635569145,0,a
35.4,0,0.2589106782425181,0,0,0.02327223835037834,0,a
35.5,0,0.2559541184908571,0,0,0.022163508220860866,0,a
35.6,0,0.25323293876535014,0,0,0.021139021737041606,0,a
35.7,0,0.2495965289928775,0,0,0.02016082318341271,0,a
35.8,0,0.24688847466033273,0,0,0.019268283998928794,0,a
35.9,0,0.24304599874603372,0,0,0.018410245524950967,0,a
36,0,0.24019885481122513,0,0,0.017642264140266664,0,a
36.1,0,0.23643050407785113,0,0,0.01686570008404502,0,a
36.2,0,0.23278230569802666,0,0,0.016127463508960743,0,a
36.3,0,0.22896087123104714,0,0,0.015394207816316254,0,a
36.4,0,0.2254602005252613,0,0,0.014711175643465822,0,a
36.5,0,0.2219799348109734,0,0,0.014065209276037287,0,a
36.6,0,0.2184343562373611,0,0,0.013435407817432283,0,a
36.7,0,0.21375003988681282,0,0,0.012813605076039465,0,a
36.8,0,0.20878043769376722,0,0,0.012223146341626377,0,a
36.9,0,0.20388516601417456,0,0,0.01163234682306319,0,a
37,0,0.1990808919521376,0,0,0.011063834017684954,0,a
37.1,0,0.19335928122318333,0,0,0.010513848069461656,0,a
37.2,0,0.18815879677681235,0,0,0.010013296064425633,0,a
37.3,0,0.18364200629482022,0,0,0.009526372481286372,0,a
37.4,0,0.17743851627024682,0,0,0.009058854865848983,0,a
37.5,0,0.17057251123815065,0,0,0.008601950570637555,0,a
37.6,0,0.16452128409780656,0,0,0.008142310300730982,0,a
37.7,0,0.1579495163172335,0,0,0.007699537435838304,0,a
37.8,0,0.14908681483002212,0,0,0.007281435303518423,0,a
37.9,0,0.14186104815512432,0,0,0.006875572980458526,0,a
38,0,0.13334729621730326,0,0,0.006457484170128509,0,a
38.1,0,0.125968813569096,0,0,0.006114248554529498,0,a
38.2,0,0.11641534224810118,0,0,0.0057756420795810485,0,a
38.3,0,0.1067103837803279,0,0,0.005442942336612748,0,a
38.4,0,0.0959905815803521,0,0,0.005125175150816214,0,a
38.5,0,0.0832141750248596,0,0,0.004814136037183142,0,a
38.6,0,0.0664565647343927,0,0,0.0045163106381072154,0,a
38.7,0,0.04173628250744258,0,0,0.0042410562658485714,0,a
38.8,0,0.01498914641814929,0,0,0.003956443042858298,0,a
38.9,0,0,0,0,0.0036776209401826183,0,a
39,0,0,0,0,0.0034376790898864034,0,a
39.1,0,0,0,0,0.0031990213920410787,0,a
39.2,0,0,0,0,0.0029616236759837725,0,a
39.3,0,0,0,0,0.0027558589112278327,0,a
39.4,0,0,0,0,0.0025258507813175957,0,a
39.5,0,0,0,0,0.0023030567977542892,0,a
39.6,0,0,0,0,0.0020829842169784642,0,a
39.7,0,0,0,0,0.0018645824864169445,0,a
39.8,0,0,0,0,0.0016547673360692338,0,a
39.9,0,0,0,0,0.0014584837914528982,0,a
40,0,0,0,0,0.0012673482802719107,0,a
40.1,0,0,0,0,0.0010942801003351614,0,a
40.2,0,0,0,0,9.2820038028792e-4,0,a
40.3,0,0,0,0,7.63637438563873e-4,0,a
40.4,0,0,0,0,6.3591506739648e-4,0,a
40.5,0,0,0,0,5.251980431373087e-4,0,a
40.6,0,0,0,0,4.106040938109631e-4,0,a
40.7,0,0,0,0,3.085001876158732e-4,0,a
40.8,0,0,0,0,2.0970519404095155e-4,0,a
40.9,0,0,0,0,1.0916761986330808e-4,0,a
41,0,0,0,0,3.8679698507562846e-5,0,a
41.1,0,0,0,0,1.7022118393180114e-6,0,a
41.2,0,0,0,0,0,0,a
41.3,0,0,0,0,0,0,a
41.4,0,0,0,0,0,0,a
41.5,0,0,0,0,0,0,a
41.6,0,0,0,0,0,0,a
41.7,0,0,0,0,0,0,a
41.8,0,0,0,0,0,0,a
41.9,0,0,0,0,0,0,a
42,0,0,0,0,0,0,a
42.1,0,0,0,0,0,0,a
42.2,0,0,0,0,0,0,a
42.3,0,0,0,0,0,0,a
42.4,0,0,0,0,0,0,a
42.5,0,0,0,0,0,0,a
42.6,0,0,0,0,0,0,a
42.7,0,0,0,0,0,0,a
42.8,0,0,0,0,0,0,a
42.9,0,0,0,0,0,0,a
43,0,0,0,0,0,0,a
43.1,0,0,0,0,0,0,a
43.2,0,0,0,0,0,0,a
43.3,0,0,0,0,0,0,a
43.4,0,0,0,0,0,0,a
43.5,0,0,0,0,0,0,a
43.6,0,0,0,0,0,0,a
43.7,0,0,0,0,0,0,a
43.8,0,0,0,0,0,0,a
43.9,0,0,0,0,0,0,a
44,0,0,0,0,0,0,a
44.1,0,0,0,0,0,0,a
44.2,0,0,0,0,0,0,a
44.3,0,0,0,0,0,0,a
44.4,0,0,0,0,0,0,a
44.5,0,0,0,0,0,0,a
44.6,0,0,0,0,0,0,a
44.7,0,0,0,0,0,0,a
44.8,0,0,0,0,0,0,a
44.9,0,0,0,0,0,0,a
45,0,0,0,0,0,0,a
